time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
199784,19.1381,-8.76195,-0.352822,24.9767,-8.18927,-4.57704,18.6079,7.22891,-0.596888,-1.99482,-19.42,-0.297137,-2.82408,-3.51913,-0.42998,0.112137,-0.329915,-1.36416,1.31233
199835,20.3491,-9.33314,-0.373781,25.8028,-8.47197,-4.05978,17.1364,5.76147,2.39336,-1.98456,-19.2175,-0.293363,-2.82408,-3.51913,-0.42998,0.257731,-0.16949,-1.36154,1.30953
199885,18.6598,-9.29021,-0.383781,23.6644,-8.29367,-3.54462,15.3572,3.81238,4.92721,-2.00617,-19.073,-0.290577,-2.82408,-3.51913,-0.42998,0.421805,-0.0070543,-1.32655,1.27454
199935,19.8535,-9.85255,-0.376861,24.3918,-8.74163,-2.86391,13.1394,1.40261,7.1585,-2.06502,-19.006,-0.289164,-2.82408,-3.51913,-0.42998,0.589128,0.154552,-1.25645,1.20444
199986,18.1211,-9.65454,-0.367204,21.9809,-8.47882,-2.30402,10.9972,-1.54697,8.49874,-2.15862,-19.0163,-0.28912,-2.82408,-3.51913,-0.42998,0.77831,0.298644,-1.15425,1.10224
200036,19.2989,-10.2175,-0.33369,22.6254,-9.22313,-1.59376,9.01162,-4.77619,9.05507,-2.28249,-19.108,-0.290517,-2.82408,-3.51913,-0.42998,1.00033,0.415974,-1.01659,0.964757
200086,20.5629,-10.8114,-0.285507,23.2627,-10.1185,-0.925532,7.05248,-8.16814,8.86382,-2.44729,-19.306,-0.293792,-2.82408,-3.51913,-0.42998,1.24171,0.492811,-0.847133,0.795297
200137,21.926,-11.4268,-0.225863,23.9362,-11.1125,-0.336977,5.56024,-11.3892,7.83,-2.65513,-19.6157,-0.299055,-2.82408,-3.51913,-0.42998,1.51279,0.51219,-0.64965,0.597639
200187,23.3918,-12.0507,-0.15612,24.6523,-12.153,0.166757,4.18541,-14.4626,6.342,-2.9016,-20.0258,-0.306086,-2.82408,-3.51913,-0.42998,1.77143,0.483796,-0.441983,0.389972
200238,20.2211,-11.2734,-0.146672,20.7439,-11.1955,0.0954786,3.66764,-17.076,4.29072,-3.1971,-20.5426,-0.314942,-2.82408,-3.51913,-0.42998,1.99122,0.420025,-0.259549,0.207538
200288,21.6264,-11.7696,-0.071459,21.6555,-12.1422,0.467629,3.94834,-19.1898,2.06929,-3.52179,-21.1346,-0.325094,-2.82408,-3.51913,-0.414089,2.17065,0.310683,-0.121869,0.0698582
200338,23.1027,-12.2339,0.013501,22.6184,-12.9912,0.795774,4.34007,-20.8495,0.144309,-3.84003,-21.7278,-0.335252,-2.82408,-3.51913,-0.419298,2.32291,0.178711,0.0145411,-0.0663773
200389,19.8219,-10.8891,0.0265823,19.2266,-11.1899,0.658197,5.61092,-22.0513,-1.84755,-4.17785,-22.3601,-0.346014,-2.82408,-3.51913,-0.419298,2.43897,0.0450144,0.116857,-0.168693
200439,17.4574,-9.63092,0.0692992,17.013,-9.67443,0.681155,7.15543,-22.7892,-3.42647,-4.48118,-22.929,-0.355628,-2.82408,-3.51913,-0.419298,2.53232,-0.112593,0.20639,-0.258401
200490,18.5495,-9.90945,0.174522,17.9418,-10.4676,0.882591,8.80892,-23.1401,-4.68484,-4.68947,-23.3205,-0.362203,-2.82408,-3.51913,-0.419298,2.62087,-0.262132,0.292497,-0.344507
200540,16.2931,-8.6633,0.229389,15.9905,-9.07981,0.758319,10.874,-22.9513,-6.00958,-4.82464,-23.5733,-0.366402,-2.82408,-3.51913,-0.419298,2.71103,-0.422327,0.356503,-0.408164
200590,17.1584,-9.02461,0.305348,16.7488,-10.084,0.569489,12.766,-22.4284,-7.41372,-4.87977,-23.6755,-0.368078,-2.82408,-3.51913,-0.419298,2.80865,-0.593703,0.417979,-0.46964
200641,15.0362,-7.87222,0.336414,15.0975,-8.87392,0.141675,15.0016,-21.2391,-8.7165,-4.90298,-23.7177,-0.36876,-2.82408,-3.51913,-0.419298,2.92122,-0.768611,0.454585,-0.506596
200691,15.7986,-8.27656,0.373047,15.9706,-9.83764,-0.305118,17.1614,-19.6324,-9.90209,-4.91237,-23.7343,-0.36902,-2.82408,-3.51913,-0.419298,3.04475,-0.949644,0.47242,-0.524431
200741,13.8833,-7.18583,0.384912,14.7501,-8.59409,-0.816144,19.3142,-17.5285,-10.4062,-4.923,-23.7523,-0.369291,-2.82408,-3.51913,-0.419298,-3.08218,-1.12645,0.448119,-0.499956
200792,14.6158,-7.59571,0.383507,15.8125,-9.35289,-1.29294,21.2155,-15.2166,-10.3884,-4.92833,-23.7606,-0.369409,-2.82408,-3.51913,-0.419298,-2.79713,-1.29633,0.294017,-0.345853
200842,12.9006,-6.57829,0.370718,14.927,-8.0344,-1.73111,22.8547,-12.6456,-9.86919,-4.94034,-23.7771,-0.369622,-2.82408,-3.51913,-0.419298,-2.08434,-1.42603,-0.300925,0.249089
200893,13.6371,-6.98709,0.355951,16.0978,-8.59904,-1.9981,23.9989,-10.2867,-8.63382,-4.9543,-23.7929,-0.369786,-2.82408,-3.51913,-0.419298,-0.838956,-1.39418,-1.42652,1.37469
200943,12.0985,-6.05403,0.334857,15.3871,-7.27476,-2.20623,24.7677,-7.94596,-6.90781,-4.96966,-23.8054,-0.369861,-2.82408,-3.51913,-0.419298,-0.344121,-1.24717,-1.80854,1.75671
200993,12.845,-6.47331,0.314919,16.5539,-7.73604,-2.20556,24.909,-6.06624,-4.60968,-4.98558,-23.8145,-0.369852,-2.82408,-3.51913,-0.419298,-0.122022,-1.084,-1.91147,1.85963
201044,11.4531,-5.62228,0.296563,15.8794,-6.48611,-2.14284,24.6346,-4.37437,-2.07405,-5.00235,-23.8188,-0.369742,-2.82408,-3.51913,-0.419298,0.0343255,-0.916899,-1.94357,1.89173
201094,12.2134,-6.05004,0.286896,16.9523,-6.91393,-1.85668,23.7151,-3.15631,0.795869,-5.02046,-23.8238,-0.369648,-2.82408,-3.51913,-0.419298,0.156659,-0.748417,-1.93783,1.886
201144,13.0244,-6.52242,0.289184,17.9519,-7.34547,-1.43643,22.3462,-2.4758,3.64106,-5.04119,-23.8324,-0.369617,-2.82408,-3.51913,-0.419298,0.273232,-0.584132,-1.90897,1.85714
201195,13.8865,-7.0266,0.302105,18.8688,-7.76496,-0.912447,20.4667,-2.14299,6.4357,-5.06215,-23.8452,-0.369692,-2.82408,-3.51913,-0.419298,0.392335,-0.425222,-1.85994,1.80811
201245,14.7998,-7.54779,0.326752,19.6897,-8.15622,-0.302906,18.0671,-2.19652,9.06672,-5.08311,-23.8643,-0.369915,-2.82408,-3.51913,-0.419298,0.509534,-0.269047,-1.78372,1.73188
201296,15.7612,-8.06598,0.36333,20.4073,-8.50888,0.364737,15.4523,-2.76639,11.2361,-5.10119,-23.8854,-0.37021,-2.82408,-3.51913,-0.419298,0.637696,-0.127321,-1.68426,1.63242
201346,13.2123,-6.30584,0.387773,18.0643,-6.27498,0.766477,12.6555,-3.63591,12.9433,-5.11571,-23.9039,-0.370489,-2.82408,-3.51913,-0.419298,0.772275,-0.00107068,-1.56615,1.51414
201396,14.0982,-6.66586,0.446022,18.5438,-6.59989,1.49857,9.89218,-4.98433,14.0207,-5.12373,-23.916,-0.370684,-2.82408,-3.51913,-0.419298,0.921797,0.103577,-1.42375,1.37173
201447,15.0055,-6.97153,0.513325,18.9181,-6.856,2.20012,7.25267,-6.65724,14.5955,-5.11449,-23.9003,-0.370422,-2.82408,-3.51913,-0.419298,1.08466,0.180211,-1.25662,1.20461
201497,15.9172,-7.19862,0.587116,19.1907,-7.02655,2.84561,4.94766,-8.47756,14.5809,-5.08031,-23.8365,-0.369334,-2.82408,-3.51913,-0.419298,1.24876,0.224212,-1.07395,1.02194
201548,16.8116,-7.33502,0.667331,19.3579,-7.11925,3.42159,3.11114,-10.361,14.0535,-5.01526,-23.7063,-0.367078,-2.82408,-3.51913,-0.419298,1.41233,0.236459,-0.882843,0.830833
201598,17.6542,-7.35519,0.748896,19.4082,-7.11698,3.90724,1.88563,-12.2483,13.1463,-4.90629,-23.4774,-0.363078,-2.82408,-3.51913,-0.419298,1.57552,0.221459,-0.694031,0.64202
201648,18.3996,-7.24186,0.827165,19.2985,-7.03534,4.27431,0.965624,-14.2198,11.7753,-4.74099,-23.1176,-0.356756,-2.82408,-3.51913,-0.419298,1.72034,0.179795,-0.514416,0.46258
201699,19.002,-7.01449,0.901676,18.9978,-6.9365,4.50313,0.690863,-15.8567,10.1361,-4.51608,-22.6147,-0.347884,-2.82408,-3.51913,-0.419298,1.86967,0.114839,-0.343465,0.291629
201749,19.406,-6.70276,0.966989,18.4406,-6.91352,4.54136,0.655733,-17.5536,7.98915,-4.22727,-21.9573,-0.336269,-2.82408,-3.51913,-0.410238,2.01573,0.0331412,-0.181903,0.129892
201799,19.5681,-6.36739,1.01524,17.6146,-7.07995,4.32279,1.26234,-19.0701,5.32388,-3.88095,-21.1599,-0.322182,-2.82408,-3.51913,-0.411014,2.16637,-0.0711113,-0.0395467,-0.0124642
201850,19.4883,-6.09579,1.0365,16.5728,-7.54071,3.78521,2.16372,-20.2638,2.08646,-3.50065,-20.2767,-0.306591,-2.82408,-3.51913,-0.440956,2.32574,-0.204981,0.091112,-0.143123
201900,19.2245,-5.9768,1.01961,15.4532,-8.32852,2.91298,3.73838,-20.8651,-1.58395,-3.12167,-19.3905,-0.290958,-2.82408,-3.51913,-0.440956,2.4875,-0.356402,0.198184,-0.250195
201950,18.9315,-6.0856,0.965814,14.494,-9.37981,1.79425,5.79674,-20.6461,-5.2956,-2.79548,-18.6238,-0.277458,-2.82408,-3.51913,-0.440956,2.65363,-0.528279,0.267317,-0.319328
202001,18.7627,-6.42758,0.882006,13.8911,-10.5432,0.559133,7.96444,-19.5908,-8.67828,-2.55349,-18.0537,-0.267454,-2.82408,-3.51913,-0.440956,2.83395,-0.715987,0.306141,-0.358152
202051,18.8274,-6.94895,0.780026,13.7487,-11.6522,-0.652463,10.4777,-17.7374,-11.3042,-2.40307,-17.6989,-0.261257,-2.82408,-3.51913,-0.440956,3.03089,-0.90548,0.298235,-0.349897
202102,19.1562,-7.575,0.671065,14.0471,-12.5877,-1.72564,12.9048,-15.3828,-12.9512,-2.32848,-17.524,-0.25823,-2.82408,-3.51913,-0.440956,-3.01498,-1.08929,0.222626,-0.274288
