ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.23,0.30,8.45,-3.33,-2.06,0.89,2.14,0.36,-3.31,2.02,0.73,0.89,268.36,-45.78,-1603.29,1110.92,127882672.00
-0.35,0.37,8.24,-2.71,0.40,0.56,2.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.36,-45.78,-1603.29,1110.92,127954640.00
-0.36,0.03,8.85,-1.75,-1.40,0.40,2.05,0.35,-3.31,2.03,0.73,0.89,265.06,-132.13,-1529.88,1089.00,128027776.00
-0.31,0.19,9.78,-0.75,-2.83,0.56,2.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.67,-35.10,-1509.23,1055.44,128100088.00
0.07,0.43,10.72,-0.10,-1.75,0.91,2.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.67,-35.10,-1509.23,1055.44,128173200.00
0.20,0.01,10.45,0.30,2.79,1.05,2.01,0.71,-3.80,2.54,0.73,0.89,265.94,-106.47,-1501.09,1075.05,128245576.00
-0.49,0.12,9.91,0.63,3.40,0.52,2.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,265.96,-116.53,-1649.67,1086.75,128318760.00
-0.55,0.52,10.38,0.40,0.73,0.33,2.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.00,-113.22,-1618.44,1054.84,128390728.00
-0.34,0.11,9.63,0.54,0.14,0.28,2.05,0.69,-3.80,2.56,0.73,0.89,266.00,-113.22,-1618.44,1054.84,128463976.00
-0.25,0.84,9.50,-0.77,1.38,0.33,2.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.34,-45.77,-1575.26,1160.48,128535944.00
-0.18,-0.16,8.69,0.49,5.34,0.14,2.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.97,-30.76,-1704.50,1129.97,128609184.00
-0.51,0.25,9.08,3.65,7.17,0.24,2.04,0.67,-3.80,2.57,0.72,0.89,268.97,-30.76,-1704.50,1129.97,128681160.00
-0.54,-0.23,9.96,3.00,1.66,0.42,2.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.68,20.33,-1715.70,1265.35,128754408.00
-0.53,0.31,9.88,2.27,-5.45,0.30,1.98,0.64,-3.80,2.59,0.72,0.89,268.23,-56.49,-1829.41,1226.49,128828864.00
0.17,-0.06,10.43,4.52,-5.04,0.05,1.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.88,53.49,-1631.17,1232.78,128902112.00
-0.04,0.31,12.01,3.72,-1.19,0.05,1.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.88,53.49,-1631.17,1232.78,128974080.00
-0.50,0.15,12.62,1.78,0.47,-0.45,2.00,0.62,-3.80,2.61,0.72,0.88,275.54,158.60,-1633.73,1246.22,129047344.00
0.82,-0.20,12.92,-0.17,-1.57,-0.02,2.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.59,219.30,-1646.57,1239.70,129119304.00
-0.71,1.33,13.35,-3.63,-1.01,0.33,2.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.59,219.30,-1646.57,1239.70,129192560.00
0.07,0.63,11.90,-3.32,-1.29,0.30,2.22,0.65,-3.80,2.59,0.72,0.88,275.70,164.45,-1648.22,1136.40,129264544.00
-0.69,3.21,12.61,-33.88,1.66,1.66,2.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.03,-93.29,-1797.47,1058.03,129337792.00
-0.05,-0.97,12.41,-38.19,-3.00,-0.14,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,244.26,-723.01,-1499.59,970.07,129409768.00
0.11,-2.38,11.83,-4.82,-1.73,-0.44,2.50,0.33,-3.31,2.04,0.72,0.88,244.26,-723.01,-1499.59,970.07,129483040.00
0.68,-1.38,10.27,17.87,1.29,0.24,2.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,241.95,-806.23,-1513.04,941.27,129555024.00
-0.54,1.43,9.65,11.78,1.36,0.91,2.66,0.53,-3.79,2.02,0.72,0.88,252.39,-489.66,-1542.75,1027.62,129628240.00
-0.43,-0.32,8.74,3.74,-0.80,0.40,2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,252.39,-489.66,-1542.75,1027.62,129700224.00
-0.23,-0.70,8.88,12.41,0.12,0.56,2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,255.23,-422.79,-1603.91,999.48,129773448.00
-0.30,0.03,9.65,11.64,0.09,0.35,2.70,0.63,-3.79,1.94,0.71,0.87,261.51,-228.61,-1531.22,1116.72,129845448.00
-0.47,0.34,9.50,6.34,0.91,0.16,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.22,33.46,-1575.90,1094.62,129918672.00
-0.23,0.72,10.44,-1.12,0.23,0.58,2.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.22,33.46,-1575.90,1094.62,129990664.00
0.01,-0.51,10.38,-2.18,-1.20,0.26,2.88,0.40,-3.78,1.46,0.71,0.87,267.95,-58.12,-1620.16,1127.93,130063864.00
-0.18,-0.34,9.65,3.23,-0.66,0.35,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.31,-45.07,-1532.10,1194.08,130135848.00
-0.26,-0.65,9.09,8.15,-0.07,0.12,3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.31,-45.07,-1532.10,1194.08,130209080.00
-0.22,-0.45,8.57,10.38,0.80,-0.21,3.05,0.51,-3.78,1.38,0.71,0.87,278.10,222.58,-1563.74,1163.03,130281072.00
0.06,-0.47,8.56,10.52,1.57,-0.24,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.02,255.23,-1607.52,1257.97,130354256.00
-0.38,-0.07,8.17,3.98,1.36,-0.02,3.12,0.60,-3.78,1.31,0.71,0.87,287.46,530.35,-1686.47,1312.91,130426608.00
-0.23,-0.01,9.09,-1.55,-0.61,-0.24,3.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.46,530.35,-1686.47,1312.91,130499768.00
-0.31,0.82,9.17,-6.65,-1.29,0.21,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,281.57,323.67,-1581.67,1263.85,130571768.00
0.36,-0.25,9.41,-12.55,-1.26,0.30,3.22,0.68,-3.78,1.24,0.71,0.86,277.74,230.80,-1697.75,1148.61,130645056.00
0.06,-0.48,9.48,-5.34,-0.72,0.42,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.74,230.80,-1697.75,1148.61,130717056.00
0.05,0.01,9.27,-2.15,0.79,0.12,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.12,3.31,-1573.24,1078.73,130790344.00
-0.30,-0.44,8.77,-2.37,-0.80,0.37,3.27,0.73,-3.78,1.19,0.71,0.86,269.54,-12.26,-1538.93,1103.30,130862352.00
-0.22,0.12,8.86,-2.16,-0.52,0.37,3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.28,-20.17,-1611.27,1092.59,130935664.00
-0.12,0.32,8.86,-1.20,0.12,0.59,3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.28,-20.17,-1611.27,1092.59,131007672.00
0.05,0.09,8.29,-0.40,0.91,0.45,3.32,0.75,-3.78,1.18,0.71,0.86,268.51,-42.00,-1611.02,1165.14,131081328.00
0.33,-0.07,9.04,0.30,1.27,0.30,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.54,42.69,-1590.59,1076.32,131153328.00
-0.20,0.43,9.08,-0.07,0.86,0.42,3.33,0.70,-3.30,1.07,0.71,0.86,271.54,42.69,-1590.59,1076.32,131226624.00
0.33,-0.12,9.87,-0.33,-1.27,0.33,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.65,-96.93,-1658.22,1098.62,131298624.00
0.23,0.09,9.65,0.12,-0.17,0.52,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.49,-13.12,-1463.43,1101.01,131371928.00
-0.03,0.19,8.97,0.05,0.65,0.45,3.32,0.69,-3.30,1.08,0.71,0.86,271.75,46.88,-1530.21,1107.05,131443936.00
-0.12,0.41,9.34,-0.07,2.95,0.44,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.75,46.88,-1530.21,1107.05,131517224.00
-0.19,0.66,9.47,-0.58,4.66,0.10,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.13,-51.92,-1592.84,1120.11,131589232.00
-0.06,0.26,9.98,-0.16,1.73,0.49,3.32,0.69,-3.30,1.08,0.71,0.86,271.06,31.50,-1705.97,1142.67,131662536.00
-0.07,0.45,9.94,-0.59,-0.03,0.40,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.06,31.50,-1705.97,1142.67,131734544.00
0.06,0.22,9.44,0.12,-0.16,0.49,3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.29,-50.07,-1675.26,1148.47,131807832.00
-0.23,0.23,9.43,-0.21,-0.10,0.54,3.36,0.68,-3.30,1.09,0.71,0.86,268.26,-53.70,-1768.91,1160.67,131879856.00
-0.52,0.66,9.16,-0.52,-1.66,0.35,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.40,-73.15,-1608.30,1153.28,131953112.00
0.04,-0.05,9.48,0.52,-4.07,0.16,3.29,0.34,-3.29,0.71,0.71,0.85,267.40,-73.15,-1608.30,1153.28,132025136.00
0.08,0.04,9.34,0.75,-3.12,0.42,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.87,-60.19,-1617.94,1140.03,132098328.00
-0.33,0.24,9.27,-0.24,-0.31,0.59,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.60,-39.92,-1632.49,1062.32,132170352.00
-0.18,0.05,9.87,-0.10,-0.99,0.52,3.21,0.31,-3.29,0.73,0.70,0.85,268.60,-39.92,-1632.49,1062.32,132243560.00
-0.06,0.36,9.59,-0.23,-0.42,0.42,3.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.33,-17.06,-1456.41,1077.97,132315576.00
-0.02,-0.06,10.46,0.00,-0.61,0.30,3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.00,-26.82,-1535.70,1082.29,132388848.00
-0.00,0.34,9.65,-0.47,0.02,0.45,3.15,0.26,-3.29,0.77,0.70,0.85,269.90,-2.67,-1601.87,1056.36,132460872.00
-0.17,0.13,9.56,-0.89,-0.28,0.35,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.90,-2.67,-1601.87,1056.36,132534144.00
0.01,-0.09,9.82,0.28,-0.38,0.51,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.06,-51.99,-1535.32,1055.28,132606168.00
-0.18,-0.03,9.55,0.72,-0.16,0.35,3.09,0.23,-3.29,0.79,0.70,0.85,270.51,13.13,-1487.17,1037.26,132679456.00
0.16,-0.43,9.86,0.94,0.44,0.52,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.51,13.13,-1487.17,1037.26,132751896.00
-0.23,0.31,9.99,0.31,-0.49,0.70,3.03,0.21,-3.29,0.81,0.70,0.85,271.79,50.44,-1612.89,1007.66,132825112.00
-0.08,0.24,10.15,-0.12,-0.59,0.28,3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.78,-33.00,-1544.43,1008.81,132897136.00
-0.30,-0.09,9.34,0.98,0.70,0.35,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.25,-20.36,-1552.55,1045.88,132970480.00
-0.19,-0.02,9.63,1.94,-0.35,0.07,2.97,0.48,-3.30,1.26,0.70,0.84,269.25,-20.36,-1552.55,1045.88,133042512.00
-0.25,0.39,10.10,4.43,-0.07,0.44,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.63,98.13,-1547.21,1067.36,133115840.00
0.10,-0.10,10.08,4.80,-0.38,0.44,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.68,143.03,-1438.94,1093.28,133187872.00
-0.03,0.49,10.22,3.28,0.72,0.79,2.89,0.43,-3.30,1.30,0.70,0.84,275.68,143.03,-1438.94,1093.28,133262696.00
-0.15,-0.14,10.85,-0.54,0.79,0.56,2.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.49,245.81,-1469.83,1124.57,133334720.00
-0.25,0.17,10.20,-0.66,0.70,0.61,2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,276.39,175.12,-1563.94,1123.07,133408072.00
-0.28,0.78,10.29,0.99,2.06,0.37,2.85,0.39,-3.30,1.33,0.70,0.84,280.91,305.84,-1587.22,1171.36,133480112.00
-0.08,0.47,9.64,-0.66,3.37,0.40,2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.91,305.84,-1587.22,1171.36,133553456.00
0.28,0.22,10.01,-0.91,6.30,0.40,2.82,0.36,-3.30,1.36,0.69,0.84,277.61,222.15,-1661.85,1145.99,133625496.00
-0.11,0.62,10.61,-4.24,5.93,0.52,2.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.99,154.14,-1764.45,1221.85,133698832.00
-0.59,-0.02,10.15,-4.47,0.26,0.42,2.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,274.99,154.14,-1764.45,1221.85,133770864.00
-0.08,0.33,10.33,-1.54,-4.00,0.65,2.78,0.34,-3.30,1.37,0.70,0.84,270.93,28.63,-1755.57,1175.40,133844224.00
-0.00,0.11,10.49,-0.96,-3.07,0.37,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.45,13.42,-1693.83,1189.16,133916248.00
-0.08,0.04,10.37,-0.42,-2.16,0.47,2.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.77,23.37,-1736.19,1160.53,133989600.00
0.03,0.35,9.91,-0.58,2.29,0.63,2.76,0.32,-3.30,1.38,0.70,0.85,270.77,23.37,-1736.19,1160.53,134061656.00
-0.26,0.15,10.55,-0.84,4.14,0.42,2.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.79,51.60,-1655.34,1156.11,134134960.00
-0.40,0.23,10.47,-0.91,1.52,0.44,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.91,28.08,-1762.12,1130.07,134207000.00
-0.23,-0.12,10.81,0.68,-0.52,0.47,2.77,0.32,-3.30,1.39,0.70,0.85,270.91,28.08,-1762.12,1130.07,134280320.00
-0.56,0.09,9.82,-0.30,-3.12,0.26,2.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.19,-24.45,-1734.81,1176.92,134352368.00
-0.16,-0.07,10.49,-0.94,-5.15,0.35,2.78,0.32,-3.30,1.39,0.70,0.86,271.18,34.25,-1658.13,1138.08,134425680.00
-0.31,-0.06,10.22,0.33,-2.15,0.44,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.22,5.74,-1527.80,1140.51,134497728.00
-0.11,-0.05,9.19,0.10,-0.79,0.54,2.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.22,5.74,-1527.80,1140.51,134570992.00
-0.34,0.01,9.34,-0.12,-1.48,0.56,2.75,0.32,-3.30,1.38,0.70,0.86,270.20,5.47,-1549.51,1111.14,134643056.00
-0.33,-0.05,8.79,0.05,-0.51,0.16,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.51,13.54,-1515.28,1085.27,134716368.00
-0.21,-0.01,9.46,-0.37,-0.33,0.23,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.51,13.54,-1515.28,1085.27,134788416.00
-0.23,0.23,9.25,0.82,-0.47,0.35,2.71,0.32,-3.30,1.38,0.70,0.86,270.96,25.98,-1545.24,1079.87,134861744.00
-0.23,-0.32,9.73,-0.47,-0.58,0.02,2.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.32,61.59,-1518.03,1034.66,134934144.00
-0.41,0.40,9.28,-0.30,-0.10,0.17,2.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.56,14.42,-1468.50,1072.64,135007424.00
-0.48,0.57,9.57,0.09,0.03,0.12,2.65,0.33,-3.30,1.38,0.71,0.86,270.56,14.42,-1468.50,1072.64,135079840.00
-0.15,0.09,9.98,0.42,0.02,0.26,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.89,22.92,-1467.30,1112.83,135153120.00
-0.01,0.26,10.47,-0.79,-0.45,0.38,2.64,0.32,-3.30,1.38,0.71,0.87,272.27,58.60,-1476.09,1038.10,135225184.00
-0.19,0.11,10.58,0.59,-0.07,0.51,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.27,58.60,-1476.09,1038.10,135298576.00
-0.39,0.47,10.22,0.66,0.45,0.31,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.93,-26.34,-1409.65,1140.84,135370640.00
-0.21,-0.02,10.63,1.76,-0.26,0.05,2.68,0.32,-3.30,1.38,0.71,0.87,272.70,68.22,-1447.11,1104.71,135444032.00
-0.16,-0.08,10.62,2.09,-0.37,-1.90,2.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.00,74.08,-1414.36,1131.15,135517136.00
-0.29,0.54,10.30,0.66,-0.10,-3.75,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,273.00,74.08,-1414.36,1131.15,135590544.00
-0.34,0.16,10.20,-2.48,0.37,-3.84,2.76,0.34,-3.30,1.37,0.71,0.87,271.46,39.30,-1541.14,1117.05,135662608.00
-0.22,0.06,9.88,-1.27,-0.23,-3.16,2.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.63,16.02,-1460.13,1097.85,135736000.00
-0.27,-0.03,9.87,0.68,-0.59,-4.45,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.63,16.02,-1460.13,1097.85,135808064.00
-0.31,0.28,9.86,0.44,-0.54,-5.53,2.78,0.36,-3.30,1.36,0.71,0.88,267.71,-61.21,-1527.47,1103.70,135881392.00
-0.31,0.31,10.31,-0.16,-0.07,-3.05,2.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.02,0.57,-1541.51,1082.07,135953456.00
-0.07,0.44,10.29,-0.99,0.54,-0.10,2.82,0.39,-3.30,1.33,0.72,0.88,266.38,-92.25,-1457.10,1123.67,136026864.00
0.08,0.25,10.22,-0.58,-1.01,-1.78,2.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.38,-92.25,-1457.10,1123.67,136098928.00
-0.21,0.34,9.38,-0.16,-0.89,-2.22,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.59,-63.54,-1511.11,1100.85,136172256.00
-0.59,0.09,9.83,-0.02,0.09,-0.07,2.95,0.42,-3.30,1.30,0.72,0.88,268.60,-39.78,-1625.86,1010.08,136244336.00
-0.19,0.00,9.71,2.60,-0.68,0.30,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.60,-39.78,-1625.86,1010.08,136317744.00
0.10,0.11,9.71,3.32,0.23,0.47,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.90,-29.91,-1556.53,1030.81,136389824.00
0.11,0.06,9.32,2.86,0.07,-0.58,3.07,0.69,-2.58,1.53,0.72,0.89,269.65,-9.36,-1542.89,1123.36,136463184.00
0.01,0.17,9.13,2.88,-0.09,-1.57,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.22,5.93,-1525.18,1096.28,136535248.00
0.03,0.28,9.20,1.62,0.38,-1.61,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.22,5.93,-1525.18,1096.28,136608624.00
0.21,-0.05,8.76,4.38,3.60,-0.98,3.06,0.42,-2.69,1.12,0.72,0.89,271.61,42.86,-1525.01,1106.12,136680720.00
-0.04,0.52,9.26,4.52,4.68,-0.63,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,276.17,180.56,-1671.05,1139.10,136754016.00
0.15,0.28,9.36,-3.40,0.72,-0.77,3.02,0.44,-2.69,1.11,0.72,0.89,276.17,180.56,-1671.05,1139.10,136826112.00
-0.14,0.07,9.08,-5.17,0.52,-0.03,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.32,153.22,-1644.15,1209.94,136899472.00
-0.34,0.39,8.88,-4.85,-0.77,0.45,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.49,-16.29,-1815.20,1115.74,136971552.00
0.05,0.42,8.62,-3.19,-1.68,0.33,3.01,0.45,-2.69,1.10,0.72,0.89,266.87,-94.31,-1723.66,1090.93,137044928.00
0.17,0.19,9.44,-1.34,-0.89,0.51,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.87,-94.31,-1723.66,1090.93,137117008.00
0.03,0.08,9.58,-1.10,1.57,0.17,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,266.86,-97.51,-1779.20,1037.11,137190384.00
-0.02,0.15,8.93,-1.01,0.80,0.52,2.97,0.44,-2.69,1.10,0.73,0.90,264.75,-158.83,-1727.48,1156.66,137262896.00
0.09,-0.11,9.36,-0.28,1.59,0.68,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.83,-67.52,-1780.61,1075.14,137336272.00
0.39,0.10,8.82,0.40,4.96,0.07,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.83,-67.52,-1780.61,1075.14,137408784.00
-0.03,-0.03,8.40,3.54,8.13,0.37,2.92,0.42,-2.69,1.12,0.73,0.90,269.37,-18.78,-1717.04,1130.79,137482176.00
-0.56,0.50,8.92,4.63,4.03,0.52,2.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.54,-83.47,-1944.65,1161.16,137554256.00
-0.38,0.49,9.21,1.80,-0.31,0.30,2.87,0.70,-2.58,1.53,0.73,0.90,267.54,-83.47,-1944.65,1161.16,137627696.00
-0.16,-0.11,9.77,2.88,-1.38,0.28,2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.88,96.85,-1924.39,1200.52,137702368.00
-0.06,0.02,9.60,6.48,1.19,0.52,2.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,275.51,188.94,-1958.96,1244.91,137775808.00
-0.21,0.10,9.63,6.48,0.42,0.02,2.82,0.65,-2.58,1.57,0.73,0.90,277.64,259.66,-1937.01,1379.49,137847920.00
-0.40,0.50,10.14,4.10,-3.86,0.23,2.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.64,259.66,-1937.01,1379.49,137921312.00
-0.39,0.83,9.95,-3.61,-6.42,0.37,2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.92,311.70,-1782.80,1322.33,137993408.00
-0.47,0.78,10.42,-10.25,-5.59,0.17,2.86,0.59,-2.58,1.61,0.73,0.91,272.43,75.87,-1790.87,1236.14,138066848.00
-0.18,0.49,10.22,-7.96,-4.17,0.09,2.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.43,75.87,-1790.87,1236.14,138138944.00
0.04,0.11,10.69,-2.18,-1.52,0.23,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.42,40.33,-1631.61,1153.39,138212352.00
-0.23,0.38,10.17,-2.11,-0.91,0.09,2.96,0.56,-2.58,1.64,0.73,0.91,267.21,-78.06,-1600.27,1127.23,138284448.00
-0.30,0.74,10.26,-2.41,-0.65,0.47,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,265.86,-116.02,-1601.29,1131.47,138357888.00
-0.21,0.49,10.25,-3.30,-1.19,0.16,3.02,0.52,-2.58,1.67,0.73,0.91,265.86,-116.02,-1601.29,1131.47,138429984.00
-0.11,0.17,10.27,-0.93,-0.40,-0.12,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.00,-83.20,-1588.93,1125.36,138503440.00
0.01,0.19,10.12,1.66,0.23,0.31,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.41,-72.32,-1601.24,1147.31,138575520.00
-0.28,0.54,10.11,-0.37,0.35,0.21,2.99,0.51,-2.58,1.68,0.74,0.91,267.41,-72.32,-1601.24,1147.31,138648992.00
0.03,0.19,10.40,-0.61,-0.96,0.24,2.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.91,-59.85,-1640.05,1176.03,138721104.00
-0.32,0.61,10.07,-0.52,-0.03,0.03,2.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.27,-74.66,-1567.22,1072.21,138794528.00
-0.40,0.41,9.87,-0.02,0.23,0.79,2.81,0.50,-2.58,1.68,0.74,0.92,270.47,13.22,-1622.37,1088.26,138866640.00
-0.33,0.28,10.16,0.77,-0.33,0.52,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.47,13.22,-1622.37,1088.26,138939968.00
-0.37,0.06,9.33,0.16,0.21,0.52,2.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.53,-39.03,-1524.74,1127.73,139012096.00
0.12,0.10,9.09,-0.19,-0.37,0.38,2.74,0.50,-2.58,1.68,0.74,0.92,268.60,-39.52,-1622.74,1120.75,139085440.00
-0.31,0.09,8.79,-0.23,-0.47,0.05,2.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.60,-39.52,-1622.74,1120.75,139157552.00
-0.43,0.79,8.59,-0.42,0.56,0.51,2.67,0.50,-2.58,1.68,0.74,0.92,265.86,-109.50,-1514.54,1151.38,139230976.00
-0.39,0.57,9.06,-0.02,0.07,0.12,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.69,-34.75,-1517.65,1029.20,139303088.00
-0.12,-0.13,9.41,-0.12,-0.26,0.49,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,269.10,-25.11,-1602.21,1067.56,139376528.00
-0.07,0.03,9.54,0.73,0.28,0.44,2.54,0.48,-2.58,1.70,0.74,0.93,269.10,-25.11,-1602.21,1067.56,139448640.00
0.00,0.44,9.75,-0.10,0.10,0.51,2.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,267.48,-69.61,-1579.41,1091.17,139522064.00
-0.07,0.21,9.70,-0.16,-0.03,0.21,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.74,19.80,-1533.75,1091.09,139594608.00
