ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.81,-1.02,9.78,0.00,0.00,0.00,0.64,-1.44,-8.65,-7.76,0.96,1.14,0.02,-0.01,-0.01,0.20,0.74,0.70,4.56,-176.16,-1162.45,1091.80,216352464.00
-0.80,-1.01,9.77,0.00,0.00,-0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-149.42,-1177.57,1076.41,216402832.00
-0.80,-1.01,9.78,0.00,-0.00,0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-149.42,-1177.57,1076.41,216453232.00
-0.80,-1.01,9.78,0.00,0.00,-0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-142.17,-1192.18,1062.15,216503616.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.62,-1.44,-8.65,-7.75,0.96,1.14,-0.05,0.03,0.03,0.24,0.74,0.70,4.59,-142.17,-1192.18,1062.15,216554032.00
-0.81,-1.01,9.78,0.00,-0.00,-0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-152.37,-1173.53,1064.40,216604416.00
-0.80,-1.03,9.78,0.00,0.00,-0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-152.37,-1173.53,1064.40,216654688.00
-0.80,-1.01,9.78,-0.00,-0.00,0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-166.01,-1212.97,1064.10,216705088.00
-0.81,-1.01,9.77,0.00,0.00,-0.00,0.63,-1.44,-8.65,-7.76,0.97,1.14,0.00,-0.01,-0.01,0.17,0.74,0.70,4.58,-166.01,-1212.97,1064.10,216755504.00
-0.80,-0.99,9.78,0.00,-0.00,-0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.73,-1213.07,1102.21,216805904.00
-0.80,-1.00,9.78,0.00,0.00,-0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.73,-1213.07,1102.21,216856208.00
-0.80,-1.02,9.78,0.00,-0.00,0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-165.69,-1194.27,1099.48,216906528.00
-0.80,-1.03,9.78,0.00,0.00,0.00,0.61,-1.44,-8.65,-7.77,0.97,1.14,0.01,-0.01,-0.01,0.19,0.74,0.70,4.57,-165.69,-1194.27,1099.48,216956832.00
-0.80,-1.02,9.79,0.00,0.00,0.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-152.97,-1205.47,1135.51,217007232.00
-0.81,-1.00,9.76,0.00,0.00,-0.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-152.97,-1205.47,1135.51,217057616.00
-0.80,-1.01,9.78,0.00,0.00,-0.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-117.82,-1156.93,1078.44,217108032.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.61,-1.44,-8.65,-7.78,0.97,1.14,0.03,-0.03,-0.03,0.22,0.74,0.70,4.61,-117.82,-1156.93,1078.44,217158448.00
-0.80,-1.03,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-142.79,-1202.53,1044.95,217208848.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-142.79,-1202.53,1044.95,217259280.00
-0.80,-1.02,9.76,0.00,-0.00,-0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-134.88,-1177.83,1087.39,217309712.00
-0.80,-1.00,9.77,0.00,-0.00,0.00,0.60,-1.44,-8.65,-7.78,0.97,1.14,0.01,0.01,0.01,0.14,0.74,0.70,4.60,-134.88,-1177.83,1087.39,217360128.00
-0.81,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-158.27,-1160.56,1019.29,217410528.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-158.27,-1160.56,1019.29,217460960.00
-0.80,-1.01,9.79,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-161.97,-1187.22,1099.53,217511376.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.60,-1.44,-8.65,-7.79,0.97,1.14,0.01,-0.02,-0.02,0.21,0.74,0.70,4.58,-161.97,-1187.22,1099.53,217561808.00
-0.80,-1.01,9.79,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.78,-1213.97,1114.27,217612576.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.78,-1213.97,1114.27,217663104.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.58,-1.44,-8.65,-7.81,0.97,1.14,-0.01,0.01,0.01,0.22,0.74,0.70,4.60,-134.42,-1169.17,1139.77,217713632.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-134.42,-1169.17,1139.77,217764032.00
-0.81,-1.00,9.78,0.00,0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-138.59,-1200.57,1152.57,217814560.00
-0.80,-1.01,9.77,0.00,-0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-138.59,-1200.57,1152.57,217865088.00
-0.80,-1.01,9.78,-0.00,0.00,-0.00,0.58,-1.44,-8.65,-7.82,0.97,1.14,-0.02,0.01,0.01,0.24,0.74,0.71,4.61,-117.72,-1204.73,1095.07,217915408.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-117.72,-1204.73,1095.07,217965712.00
-0.81,-1.02,9.76,0.00,-0.00,0.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-153.09,-1179.80,1047.24,218016016.00
-0.80,-1.00,9.77,0.00,0.00,-0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-153.09,-1179.80,1047.24,218066448.00
-0.80,-1.02,9.78,0.00,-0.00,-0.00,0.54,-1.44,-8.65,-7.82,0.97,1.14,-0.02,0.01,0.01,0.23,0.74,0.71,4.59,-138.49,-1166.82,1160.94,218116768.00
-0.80,-1.01,9.77,0.00,-0.00,0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-138.49,-1166.82,1160.94,218167184.00
-0.80,-1.02,9.79,0.00,0.00,0.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-139.33,-1150.36,1068.57,218217616.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-139.33,-1150.36,1068.57,218268032.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.56,-1.44,-8.65,-7.84,0.97,1.14,0.01,0.01,0.01,0.15,0.74,0.71,4.58,-151.32,-1176.62,1064.36,218318384.00
-0.80,-1.02,9.78,-0.00,0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-151.32,-1176.62,1064.36,218368816.00
-0.81,-1.01,9.77,0.00,0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.63,-99.62,-1176.11,1042.94,218419280.00
-0.80,-1.01,9.78,0.00,-0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.63,-99.62,-1176.11,1042.94,218469712.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.58,-1.44,-8.65,-7.86,0.97,1.14,0.01,0.00,0.00,0.17,0.74,0.71,4.63,-93.13,-1178.69,1109.26,218520160.00
-0.81,-1.02,9.76,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.63,-93.13,-1178.69,1109.26,218570592.00
-0.80,-1.01,9.77,-0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-130.94,-1181.93,1096.38,218621040.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-130.94,-1181.93,1096.38,218671472.00
-0.81,-1.03,9.78,0.00,0.00,0.00,0.59,-1.43,-7.44,-7.86,0.97,1.14,-0.02,0.00,0.00,0.21,0.74,0.71,4.60,-130.40,-1201.43,1086.13,218721936.00
-0.80,-1.02,9.78,-0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.93,-1200.98,1086.24,218772368.00
-0.81,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.93,-1200.98,1086.24,218822800.00
-0.80,-1.02,9.78,-0.00,0.00,-0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.57,-171.39,-1161.43,1103.86,218873216.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.58,-1.43,-7.44,-7.87,0.97,1.13,0.01,0.00,0.00,0.19,0.74,0.71,4.57,-171.39,-1161.43,1103.86,218923696.00
-0.81,-1.02,9.77,0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-124.73,-1203.25,1123.29,218974000.00
-0.80,-1.02,9.77,0.00,-0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-124.73,-1203.25,1123.29,219024320.00
-0.80,-1.03,9.77,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-117.11,-1220.43,1055.69,219074624.00
-0.80,-1.01,9.78,-0.00,-0.00,-0.00,0.59,-1.43,-7.44,-7.88,0.97,1.13,-0.01,0.00,0.00,0.22,0.74,0.71,4.62,-117.11,-1220.43,1055.69,219125072.00
-0.80,-1.02,9.79,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-139.12,-1206.18,1099.21,219175488.00
-0.80,-1.02,9.79,0.00,0.00,-0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-139.12,-1206.18,1099.21,219225936.00
-0.79,-1.02,9.77,0.00,0.00,-0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-138.98,-1159.76,1047.35,219276368.00
-0.80,-1.02,9.76,0.00,0.00,-0.00,0.59,-1.43,-7.44,-7.90,0.97,1.13,0.01,-0.01,-0.01,0.20,0.74,0.71,4.59,-138.98,-1159.76,1047.35,219326832.00
-0.81,-1.02,9.77,0.00,-0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-117.24,-1177.48,1065.16,219377184.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-117.24,-1177.48,1065.16,219427648.00
-0.82,-1.02,9.78,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-104.46,-1186.82,1083.10,219478112.00
-0.81,-1.01,9.77,0.00,0.00,0.00,0.58,-1.43,-7.44,-7.92,0.97,1.13,0.00,0.00,0.00,0.18,0.74,0.71,4.62,-104.46,-1186.82,1083.10,219528576.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-141.27,-1157.18,1095.67,219579024.00
-0.80,-1.01,9.77,0.00,-0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-141.27,-1157.18,1095.67,219629488.00
-0.80,-1.01,9.78,0.00,-0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-109.32,-1185.73,1077.10,219679936.00
-0.80,-1.01,9.78,0.00,-0.00,0.00,0.59,-1.43,-7.44,-7.93,0.97,1.13,-0.02,0.00,0.00,0.23,0.74,0.71,4.62,-109.32,-1185.73,1077.10,219730272.00
-0.80,-1.01,9.79,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.64,-93.15,-1213.55,1091.83,219780720.00
-0.81,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.64,-93.15,-1213.55,1091.83,219831056.00
-0.80,-1.01,9.76,0.00,-0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.64,-90.53,-1184.72,1020.67,219881520.00
-0.80,-1.01,9.76,0.00,0.00,-0.00,0.60,-1.43,-7.44,-7.94,0.97,1.13,0.01,0.01,0.01,0.15,0.74,0.71,4.64,-90.53,-1184.72,1020.67,219931984.00
-0.79,-1.01,9.76,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-126.30,-1195.99,1026.81,219982448.00
-0.80,-1.02,9.77,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-126.30,-1195.99,1026.81,220032768.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-126.54,-1196.57,1071.06,220083088.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.59,-1.43,-7.44,-7.95,0.97,1.13,-0.02,-0.01,-0.01,0.17,0.74,0.71,4.61,-126.54,-1196.57,1071.06,220133408.00
-0.80,-1.03,9.77,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-148.87,-1198.07,1068.16,220183856.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-148.87,-1198.07,1068.16,220234336.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-147.29,-1190.65,1100.41,220284656.00
-0.79,-1.03,9.78,0.00,-0.00,0.00,0.58,-1.43,-7.44,-7.98,0.97,1.13,-0.01,0.01,0.01,0.20,0.74,0.71,4.59,-147.29,-1190.65,1100.41,220335136.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-139.36,-1196.96,1102.32,220385568.00
-0.80,-1.02,9.77,-0.00,-0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-139.36,-1196.96,1102.32,220436064.00
-0.80,-1.02,9.78,-0.00,0.00,-0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-137.89,-1200.75,1031.86,220486560.00
-0.80,-1.02,9.78,-0.00,0.00,0.00,0.58,-1.43,-7.44,-7.98,0.97,1.13,0.02,0.00,0.00,0.20,0.74,0.71,4.60,-137.89,-1200.75,1031.86,220537040.00
-0.80,-1.00,9.78,0.00,-0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-131.71,-1186.15,1080.25,220587504.00
-0.80,-1.02,9.78,0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-131.71,-1186.15,1080.25,220637968.00
-0.80,-1.01,9.78,-0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-137.52,-1195.86,1115.39,220688448.00
-0.80,-1.01,9.79,0.00,0.00,0.00,0.59,-1.96,-7.44,-8.06,0.97,1.13,-0.02,0.00,0.00,0.17,0.74,0.71,4.60,-137.52,-1195.86,1115.39,220738928.00
-0.80,-1.02,9.77,0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-115.00,-1163.70,1124.62,220789392.00
-0.80,-1.02,9.78,0.00,-0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.61,-115.00,-1163.70,1124.62,220839872.00
-0.80,-1.00,9.79,0.00,-0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-151.98,-1193.77,1082.31,220890336.00
-0.81,-1.01,9.79,0.00,0.00,0.00,0.60,-1.96,-7.44,-8.08,0.97,1.13,0.02,0.01,0.01,0.16,0.74,0.71,4.59,-151.98,-1193.77,1082.31,220940816.00
-0.80,-1.01,9.77,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-143.87,-1162.53,1063.45,220991168.00
-0.80,-1.01,9.78,0.00,-0.00,-0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-143.87,-1162.53,1063.45,221041648.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-132.84,-1208.03,1030.76,221091840.00
-0.82,-1.02,9.79,0.00,-0.00,0.00,0.60,-1.96,-7.44,-8.09,0.97,1.12,0.02,-0.01,-0.01,0.20,0.74,0.71,4.60,-132.84,-1208.03,1030.76,221142064.00
-0.80,-1.00,9.77,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-148.03,-1164.94,1119.78,221192528.00
-0.80,-1.02,9.78,0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-148.03,-1164.94,1119.78,221243008.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-134.31,-1174.25,1142.74,221293344.00
-0.80,-1.01,9.77,-0.00,0.00,-0.00,0.57,-1.96,-7.44,-8.10,0.97,1.12,0.01,0.00,0.00,0.16,0.74,0.71,4.60,-134.31,-1174.25,1142.74,221343840.00
-0.80,-1.00,9.77,0.00,0.00,0.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-154.06,-1146.86,1074.72,221394320.00
-0.80,-1.02,9.78,0.00,0.00,-0.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.58,-154.06,-1146.86,1074.72,221444800.00
-0.82,-1.01,9.77,0.00,0.00,-0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,-111.09,-1159.89,1106.53,221495296.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.54,-1.96,-7.44,-8.11,0.97,1.12,0.00,-0.01,-0.01,0.15,0.74,0.71,4.62,-111.09,-1159.89,1106.53,221545824.00
-0.80,-1.00,9.78,0.00,0.00,0.00,0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-137.43,-1165.02,1138.83,221596304.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,-137.43,-1165.02,1138.83,221646800.00
-0.80,-1.01,9.78,0.00,0.00,0.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-128.80,-1193.06,1111.35,221697520.00
-0.81,-1.03,9.79,0.00,0.00,0.00,0.52,-1.96,-7.44,-8.13,0.97,1.12,0.01,0.01,0.01,0.15,0.74,0.71,4.60,-128.80,-1193.06,1111.35,221748032.00
-0.80,-1.02,9.79,0.00,0.00,-0.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.60,-136.41,-1168.07,1142.81,221798400.00
