time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
174.843,-6.64646,4.1838,-2.4363,-0.942869,-0.120362,2.3236,-0.259917,0.404013,0.425862,-0.0794643,-0.151269,0.00565705,-0.036148,0.0216824,-0.00345284,0.0206948,-0.0144825,-0.0867839,-1.33855,0,1,0.108069,0
174.893,-6.64603,4.18581,-2.44371,-0.943327,-0.122519,2.32052,-0.254532,0.393727,0.478216,-0.0794625,-0.151269,0.00565725,-0.03623,0.0217422,-0.00345235,0.024445,-0.0114336,-0.086749,-1.33855,0,1,0.108261,0
174.944,-6.26159,3.95942,-2.51059,-0.894457,-0.14142,2.21904,0.147551,0.350114,0.711187,-0.0795077,-0.151172,0.0056726,-0.0375208,0.0220536,-0.00342108,0.0244446,-0.00837305,-0.0926158,-1.33855,0,1,0.102068,0
174.994,-6.2633,3.95926,-2.51439,-0.892603,-0.140992,2.21923,-0.0849137,-0.506596,0.53299,-0.0795068,-0.151172,0.00567269,-0.0375254,0.0219783,-0.00342084,0.0230276,-0.0124052,-0.0927239,-1.33855,0,1,0.102165,0
175.044,-7.17356,3.87357,-0.0937818,-0.964433,-0.0678797,2.86063,-0.0604674,0.0875799,0.708487,-0.0794845,-0.151148,0.00567936,-0.0381973,0.021214,-0.0033951,0.0120186,-0.00482258,-0.090759,-1.33855,0,1,0.129516,0
175.095,-6.72085,3.63601,-0.418996,-0.785969,-0.153525,2.67746,-0.142754,-0.0953568,0.757331,-0.0799698,-0.150937,0.00569219,-0.039943,0.0222816,-0.00317939,0.0275868,-0.00376808,-0.17252,-1.33855,0,1,0.116398,0
175.145,-6.71455,3.6395,-0.527044,-0.816556,-0.153283,2.63228,0.320176,0.115344,0.179389,-0.0799642,-0.150923,0.00569596,-0.0405549,0.0231343,-0.00316066,0.0232267,-0.000435868,-0.175092,-1.33855,0,1,0.116158,0
175.195,-6.71223,3.64534,-0.626031,-0.827475,-0.166366,2.59008,-0.0637972,0.351842,0.349781,-0.0799594,-0.15091,0.00569933,-0.0415515,0.0234152,-0.0031452,0.0272406,0.00498737,-0.177053,-1.33855,0,1,0.115982,0
175.245,-6.70614,3.64611,-0.71353,-0.857608,-0.155468,2.55394,0.446414,-0.108611,0.0454483,-0.0799553,-0.150899,0.00570238,-0.0414584,0.023985,-0.00313258,0.0203615,0.00429313,-0.178718,-1.33855,0,1,0.115872,0
175.296,-6.32695,3.44083,-0.928133,-0.735222,-0.17836,2.42417,0.000371441,-0.419045,0.253181,-0.0803275,-0.150776,0.00570876,-0.04235,0.0249228,-0.00301057,0.0223789,-0.0016313,-0.222915,-1.33855,0,1,0.107771,0
175.346,-6.32334,3.44218,-0.993864,-0.744367,-0.176152,2.39756,0.0386261,-0.216707,0.25524,-0.0803276,-0.150769,0.00571064,-0.0424242,0.0247186,-0.00300302,0.0202751,-0.00436346,-0.224158,-1.33855,0,1,0.10778,0
175.396,-6.32171,3.44535,-1.05446,-0.748395,-0.179227,2.37258,-0.194116,-0.104876,0.24045,-0.0803278,-0.150762,0.00571235,-0.0427564,0.0245355,-0.00299695,0.0217482,-0.00593259,-0.225137,-1.33855,0,1,0.107759,0
175.447,-6.31878,3.44732,-1.10997,-0.7559,-0.179865,2.34993,0.0434183,0.227159,0.365684,-0.0803281,-0.150757,0.00571393,-0.0428811,0.0248924,-0.00299205,0.023562,-0.00330751,-0.225835,-1.33855,0,1,0.107712,0
175.497,-6.31535,3.44819,-1.16023,-0.76469,-0.178026,2.32963,0.167989,0.242858,0.333673,-0.0803284,-0.150751,0.00571536,-0.0428625,0.0252171,-0.00298813,0.0238791,-0.000695644,-0.22637,-1.33855,0,1,0.107621,0
175.547,-5.99449,3.26406,-1.30363,-0.673687,-0.180972,2.23367,0.26442,0.213833,0.211951,-0.0806217,-0.150667,0.00571936,-0.043565,0.0265125,-0.00291965,0.0244499,0.00105719,-0.251292,-1.33855,0,1,0.101425,0
175.598,-5.99207,3.26609,-1.34264,-0.677773,-0.182298,2.21825,0.0543866,-0.333942,0.213635,-0.080623,-0.150664,0.00572029,-0.0439408,0.0262732,-0.00291731,0.0204177,-0.00218204,-0.251801,-1.33855,0,1,0.101333,0
175.648,-5.99066,3.26709,-1.37825,-0.680311,-0.182203,2.20403,-0.121141,0.208802,-0.0105724,-0.0806241,-0.150661,0.00572114,-0.0438823,0.0264766,-0.00291534,0.0242286,-0.00040773,-0.252139,-1.33855,0,1,0.101261,0
175.699,-5.71918,3.09962,-1.49178,-0.612818,-0.180182,2.12138,-0.150334,0.095387,0.511389,-0.0808507,-0.150593,0.00572556,-0.0446247,0.0274138,-0.00285832,0.0280816,0.000242357,-0.268523,-1.33855,0,1,0.0962418,0
175.749,-5.71833,3.10085,-1.51901,-0.613978,-0.180811,2.1107,-0.204361,0.00238292,0.573905,-0.0808519,-0.150591,0.00572611,-0.0446663,0.0275289,-0.00285705,0.0307752,5.37264e-05,-0.268824,-1.33855,0,1,0.0962041,0
175.8,-5.71704,3.10162,-1.54434,-0.615737,-0.180831,2.1009,-0.0359864,0.0410775,0.380505,-0.080853,-0.15059,0.00572663,-0.0447048,0.0275632,-0.00285591,0.0316397,0.000374008,-0.269089,-1.33855,0,1,0.0961421,0
175.85,-5.71533,3.10243,-1.56798,-0.618033,-0.180949,2.09183,0.14373,0.0192588,0.385176,-0.0808541,-0.150588,0.00572712,-0.0448308,0.0275378,-0.00285487,0.029924,0.000586774,-0.269339,-1.33855,0,1,0.0960225,0
175.901,-5.48075,2.94739,-1.65627,-0.573986,-0.174086,2.02112,0.231414,0.0134427,0.502368,-0.0810266,-0.150533,0.00573196,-0.0456965,0.0281085,-0.00280152,0.0277228,0.00113383,-0.278754,-1.33855,0,1,0.0916336,0
175.951,-5.47906,2.94829,-1.67551,-0.575863,-0.174453,2.01396,0.230025,0.00608579,0.232129,-0.0810275,-0.150532,0.00573229,-0.0458713,0.028105,-0.00280073,0.0246152,0.00124941,-0.278956,-1.33855,0,1,0.0914381,0
176.001,-5.99052,2.76474,0.52958,-0.473881,-0.162072,2.66212,0.118663,0.015313,0.704816,-0.0810607,-0.150492,0.00573862,-0.0463015,0.0283043,-0.00279506,0.051368,0.11093,-0.27516,-1.33855,0,0,0.126065,0
176.052,-5.99318,2.76715,0.386053,-0.48887,-0.164707,2.6112,0.26696,-1.31632,0.175155,-0.0810906,-0.150455,0.0057443,-0.046688,0.0284834,-0.00278996,0.0513729,0.111598,-0.277449,-1.33855,0,0,0.126646,0
176.102,-5.73817,2.60138,0.135727,-0.396045,-0.112853,2.50254,-0.153417,-1.03705,-0.16583,-0.0814219,-0.150316,0.00575623,-0.0443639,0.028766,-0.00261765,0.0434521,0.0724323,-0.325463,-1.33855,0,1,0.113402,0
176.152,-5.73786,2.59562,0.0235474,-0.414454,-0.0656501,2.46355,0.176154,-0.828403,0.0880804,-0.0814521,-0.150291,0.00575995,-0.042839,0.0288915,-0.00261566,0.0335729,0.0487466,-0.327939,-1.33855,0,1,0.111683,0
176.202,-5.73715,2.59386,-0.0808626,-0.431986,-0.0436943,2.42718,0.0725672,-0.428394,-0.124355,-0.0814802,-0.150267,0.00576338,-0.0425075,0.0289617,-0.00261637,0.029252,0.0352577,-0.329341,-1.33855,0,1,0.109802,0
176.253,-5.73413,2.59048,-0.177447,-0.463234,-0.0120114,2.39388,-0.0372896,-0.67253,-0.213882,-0.0815065,-0.150246,0.00576656,-0.0425046,0.0290725,-0.00261834,0.0232853,0.0108562,-0.33063,-1.33855,0,1,0.108445,0
176.303,-5.49592,2.42571,-0.334553,-0.417229,-0.0237551,2.32515,-0.00698204,-0.384758,-0.929567,-0.0817108,-0.150139,0.00577625,-0.0429552,0.0296645,-0.00261198,0.0176943,0.000105508,-0.342033,-1.33855,0,1,0.101282,0
176.353,-5.4949,2.42663,-0.414248,-0.425851,-0.022465,2.29745,-0.0283043,-0.086325,-0.734406,-0.0817341,-0.150123,0.00577854,-0.0432165,0.0298099,-0.00261447,0.0164871,-0.00231794,-0.342516,-1.33855,0,1,0.100782,0
176.404,-5.49299,2.42633,-0.487809,-0.4375,-0.0169836,2.27198,0.0880557,-0.231961,-0.766739,-0.0817557,-0.150108,0.00578067,-0.0434486,0.0300057,-0.00261705,0.0111787,-0.00615894,-0.342916,-1.33855,0,1,0.100488,0
176.454,-5.49371,2.42824,-0.555176,-0.438881,-0.0201283,2.24841,-0.0437161,0.129397,-0.54474,-0.0817754,-0.150094,0.0057826,-0.0435415,0.0300194,-0.00261956,0.0140061,-0.0047668,-0.343174,-1.33855,0,1,0.100321,0
176.504,-5.28657,2.2799,-0.71157,-0.363115,-0.047322,2.17092,0.133329,0.136694,-0.686726,-0.0820482,-0.149941,0.00579682,-0.043866,0.0306621,-0.00264859,0.0153201,-0.00229659,-0.352044,-1.33855,0,1,0.0940453,0
176.555,-5.28654,2.28211,-0.764316,-0.364852,-0.0504539,2.15269,-0.181594,-0.0705134,-0.552151,-0.0820648,-0.149932,0.00579805,-0.0440757,0.030714,-0.00265071,0.0173198,-0.00401794,-0.35229,-1.33855,0,1,0.0940713,0
176.605,-5.28349,2.28173,-0.813349,-0.37326,-0.0479612,2.13598,0.356294,-0.246973,0.438991,-0.0820804,-0.149923,0.00579919,-0.0443901,0.0310033,-0.00265275,0.0113912,-0.00294334,-0.352464,-1.33855,0,1,0.0941703,0
176.655,-5.28559,2.28217,-0.859778,-0.370419,-0.0472211,2.11984,-0.248059,0.685711,-0.291433,-0.0820951,-0.149915,0.00580027,-0.0440689,0.0307048,-0.00265472,0.0180736,-0.00069739,-0.352601,-1.33855,0,1,0.0943258,0
176.706,-5.10929,2.1474,-0.952518,-0.321754,-0.0620155,2.07415,-0.071479,-0.232728,0.215769,-0.0822477,-0.149842,0.00580748,-0.0445045,0.0311843,-0.00264789,0.0180463,-0.00295776,-0.354834,-1.33855,0,1,0.0903791,0
176.757,-5.10994,2.14888,-0.993006,-0.321631,-0.0636207,2.06021,-0.223281,-0.152365,0.239347,-0.0822608,-0.149836,0.00580829,-0.044527,0.0311499,-0.00264963,0.0189686,-0.00527822,-0.355027,-1.33855,0,1,0.090686,0
176.807,-5.10931,2.1495,-1.03152,-0.323781,-0.06368,2.04705,-0.0166237,0.094186,0.176608,-0.0822734,-0.149829,0.00580907,-0.0446206,0.0311877,-0.0026513,0.0195558,-0.0047894,-0.355162,-1.33855,0,1,0.0910521,0
176.858,-5.10942,2.15032,-1.06828,-0.324574,-0.0641658,2.03444,-0.157246,-0.0623767,0.00918102,-0.0822853,-0.149824,0.00580981,-0.0446456,0.0311622,-0.0026529,0.02034,-0.00580373,-0.355322,-1.33855,0,1,0.0914563,0
176.908,-4.95279,2.02442,-1.14023,-0.288405,-0.0718255,1.99784,-0.0592767,-0.245673,0.397321,-0.0823934,-0.149768,0.00581635,-0.044895,0.0314933,-0.00263319,0.0194031,-0.00738555,-0.355966,-1.33855,0,1,0.0883327,0
176.958,-4.95281,2.02489,-1.17169,-0.289078,-0.0718369,1.98712,-0.0404618,-0.183916,0.177205,-0.0824038,-0.149763,0.0058169,-0.0448868,0.0314998,-0.00263454,0.0187152,-0.00831981,-0.35611,-1.33855,0,1,0.0887802,0
177.009,-5.24894,1.96032,0.842163,-0.276396,-0.0561732,2.29877,-0.0147435,0.0101031,0.356605,-0.0824576,-0.149696,0.00582639,-0.0433475,0.0306803,-0.00264313,-0.0054519,0.0338646,-0.333842,-1.33855,0,1,0.114315,0
177.059,-5.25432,1.96074,0.703282,-0.265293,-0.0774271,2.25761,-0.453637,0.158328,-0.102702,-0.082507,-0.149634,0.00583501,-0.0441332,0.0296555,-0.00265105,0.00330532,0.0309274,-0.334608,-1.33855,0,1,0.114436,0
177.109,-5.05581,1.81876,0.515251,-0.195357,-0.10391,2.19467,-0.218328,0.0257571,0.118212,-0.0827556,-0.149476,0.00585127,-0.0448215,0.0297306,-0.00270439,0.00543478,0.0283915,-0.352427,-1.33855,0,1,0.107694,0
177.16,-5.06072,1.82053,0.402551,-0.192718,-0.111898,2.16141,-0.379091,-0.382248,0.0155706,-0.0827981,-0.149428,0.00585785,-0.0449336,0.0288016,-0.00271145,0.00704291,0.0202265,-0.35329,-1.33855,0,1,0.108174,0
177.21,-5.06312,1.82248,0.297667,-0.205623,-0.119054,2.1304,-0.41918,-0.0166904,0.0858889,-0.0828376,-0.149383,0.00586396,-0.0457201,0.0285776,-0.00271826,0.0122376,0.0149054,-0.354057,-1.33855,0,1,0.108451,0
177.26,-5.06591,1.82378,0.200179,-0.213013,-0.122967,2.10159,-0.17877,-0.260932,-0.0076685,-0.0828745,-0.149342,0.00586964,-0.0460523,0.0282911,-0.00272486,0.0127251,0.00925219,-0.354754,-1.33855,0,1,0.108576,0
177.311,-4.89108,1.69989,0.0615618,-0.167878,-0.130945,2.05389,-0.171274,0.08035,0.297926,-0.0830402,-0.149231,0.0058832,-0.0466766,0.0288112,-0.00276088,0.0140901,0.00934189,-0.362993,-1.33855,0,1,0.102839,0
177.361,-4.89141,1.70091,-0.0203312,-0.178129,-0.132216,2.02975,-0.209271,-0.224641,0.204525,-0.0830722,-0.149198,0.0058877,-0.047086,0.028898,-0.00276703,0.013512,0.00374118,-0.363594,-1.33855,0,1,0.10282,0
177.411,-4.89186,1.70164,-0.0968868,-0.186924,-0.132733,2.00717,-0.104177,-0.236169,0.0742998,-0.0831022,-0.149167,0.00589191,-0.0473945,0.0290095,-0.00277297,0.011544,-0.000668512,-0.364099,-1.33855,0,1,0.102769,0
177.462,-4.89107,1.70192,-0.16903,-0.199225,-0.131613,1.98586,-0.366564,-0.303691,-0.0622578,-0.0831304,-0.149137,0.00589587,-0.0478206,0.029486,-0.0027787,0.0101127,-0.00624289,-0.36455,-1.33855,0,1,0.102745,0
177.512,-4.73422,1.5887,-0.275446,-0.153673,-0.135295,1.94815,-0.266084,0.188735,0.177495,-0.0832584,-0.149051,0.00590741,-0.0481796,0.0299021,-0.00281275,0.0157351,-0.0048866,-0.366867,-1.33855,0,1,0.098047,0
177.562,-4.73652,1.58922,-0.337189,-0.152343,-0.136511,1.92999,-0.0345417,0.173378,0.506248,-0.0832832,-0.149027,0.00591062,-0.0482351,0.0298806,-0.00281803,0.0182395,-0.00391578,-0.367156,-1.33855,0,1,0.0981274,0
177.612,-4.73984,1.59028,-0.394775,-0.14822,-0.139225,1.91307,0.0309994,0.447439,0.336576,-0.0833064,-0.149004,0.00591361,-0.048237,0.0295783,-0.00282303,0.0223645,-0.0015787,-0.367372,-1.33855,0,1,0.0981963,0
177.663,-4.73912,1.5899,-0.449206,-0.154683,-0.137309,1.89705,0.144785,-0.329438,0.0312948,-0.0833282,-0.148983,0.00591644,-0.0483635,0.0299325,-0.00282781,0.0175219,-0.00249879,-0.367626,-1.33855,0,1,0.0982897,0
177.713,-4.60105,1.489,-0.533207,-0.12225,-0.136603,1.86644,-0.107102,0.301627,-0.201369,-0.0834045,-0.148921,0.00592716,-0.0487121,0.0298452,-0.00283842,0.0213674,-0.00176012,-0.366649,-1.33855,0,1,0.0943808,0
177.764,-4.60177,1.48965,-0.58235,-0.123959,-0.137513,1.85205,0.0572514,0.177183,-0.143818,-0.0834246,-0.148902,0.00592958,-0.0488454,0.029822,-0.0028429,0.0218983,-0.000428224,-0.366826,-1.33855,0,1,0.0946052,0
177.814,-4.60197,1.49029,-0.629749,-0.126734,-0.138297,1.83817,0.0983461,0.254618,-0.35379,-0.083444,-0.148884,0.00593191,-0.0490178,0.0298368,-0.00284724,0.0225969,0.00165641,-0.366977,-1.33855,0,1,0.0948882,0
177.865,-4.60236,1.49133,-0.6753,-0.128986,-0.139998,1.82483,-0.0767243,0.322561,-0.548869,-0.0834626,-0.148867,0.00593415,-0.0492639,0.0298002,-0.00285141,0.02594,0.00339805,-0.367124,-1.33855,0,1,0.095239,0
177.916,-4.45568,1.39753,-0.748687,-0.101539,-0.133706,1.79707,0.0192342,-0.192805,-0.415569,-0.0835175,-0.148809,0.00594544,-0.0494605,0.0299319,-0.00285053,0.0240118,0.00217318,-0.366342,-1.33855,0,1,0.0920195,0
177.966,-4.45729,1.3972,-0.788991,-0.10059,-0.133019,1.78529,0.166163,-0.343879,-0.450476,-0.0835342,-0.148795,0.00594731,-0.0493161,0.0299422,-0.0028543,0.0191813,0.000340396,-0.366544,-1.33855,0,1,0.0924723,0
178.016,-4.65547,1.36205,0.590358,-0.336307,-0.0170968,1.18465,-0.232859,0.116869,-0.569266,-0.0835743,-0.148702,0.00596113,-0.0495071,0.0300859,-0.00286666,-0.0530657,0.0393527,-0.326715,-1.33855,0,0,0.12317,0
178.067,-4.6629,1.36111,0.47741,-0.264874,-0.0569983,1.15856,-0.982788,0.0603905,-0.526234,-0.0836114,-0.148618,0.00597381,-0.0502446,0.0271861,-0.00287806,-0.0312915,0.0209062,-0.326277,-1.33855,0,1,0.122831,0
178.117,-4.46127,1.25762,0.346069,-0.182496,-0.0851592,1.12405,-0.741064,0.145136,-0.805102,-0.0838181,-0.14852,0.00598473,-0.0518087,0.0257614,-0.00293992,-0.0172323,0.0117924,-0.35478,-1.33855,0,1,0.114628,0
178.167,-4.463,1.26171,0.251258,-0.199736,-0.103319,1.09998,-0.658421,0.145532,-0.426537,-0.0838504,-0.148452,0.00599495,-0.0529207,0.0249179,-0.00294914,-0.00204548,0.00802901,-0.355501,-1.33855,0,1,0.114334,0
178.218,-4.46646,1.26288,0.163516,-0.201566,-0.110193,1.0779,-0.259795,-0.137039,-0.177823,-0.0838803,-0.148388,0.00600442,-0.0532913,0.0245527,-0.00295759,0.00054654,0.00396617,-0.356236,-1.33855,0,1,0.113841,0
178.268,-4.46765,1.26397,0.0817734,-0.214016,-0.115315,1.05701,-0.334407,-0.0363517,0.0436401,-0.0839081,-0.148329,0.00601323,-0.0537102,0.0244277,-0.00296544,0.00600031,-1.43328e-05,-0.35695,-1.33855,0,1,0.11378,0
178.318,-4.28495,1.17751,-0.0206068,-0.161288,-0.104222,1.02843,-0.153635,-0.0830788,0.384862,-0.0840485,-0.148272,0.00602259,-0.0543255,0.0244391,-0.00303792,0.00660528,-0.00154505,-0.367208,-1.33855,0,1,0.107315,0
178.368,-4.28648,1.17941,-0.0910972,-0.165108,-0.109191,1.01068,-0.0790943,-0.394715,-0.145636,-0.0840731,-0.148223,0.0060299,-0.0546303,0.0240906,-0.00304506,0.0048863,-0.00653681,-0.36793,-1.33855,0,1,0.108092,0
178.419,-4.28984,1.18005,-0.157765,-0.163112,-0.111502,0.993996,0.197639,-0.136051,0.273531,-0.0840964,-0.148176,0.00603681,-0.0547384,0.0239023,-0.00305186,0.00273057,-0.00617179,-0.368571,-1.33855,0,1,0.109056,0
178.469,-4.29233,1.17945,-0.220967,-0.162045,-0.110709,0.978079,-0.0579484,0.151129,0.223746,-0.0841184,-0.148132,0.00604335,-0.0547916,0.0240954,-0.00305833,0.0044622,-0.00502818,-0.369158,-1.33855,0,1,0.110179,0
178.519,-4.13618,1.10366,-0.302963,-0.130504,-0.0892987,0.95433,-0.285003,-0.149501,0.0563421,-0.0841736,-0.148101,0.00605341,-0.0552246,0.0243296,-0.00249998,0.00486304,-0.00780986,-1.01445,-0.369158,1,1,0.0860864,0
178.57,-4.14036,1.10292,-0.358681,-0.126323,-0.0885555,0.940448,-0.228994,0.266419,0.196478,-0.0841934,-0.148064,0.00605893,-0.0551398,0.024509,-0.00253049,0.00664005,-0.0117563,-0.928862,-1.01445,1,1,0.0848704,0
178.62,-4.14339,1.10339,-0.411153,-0.124494,-0.0897053,0.927368,-0.0640071,0.263093,0.245262,-0.084212,-0.148029,0.00606413,-0.0551713,0.0243657,-0.00253977,0.00815863,-0.0126473,-0.897204,-0.928862,1,1,0.084302,0
178.67,-4.1436,1.10377,-0.460695,-0.127115,-0.090533,0.914866,0.0824945,0.188423,-0.00647449,-0.0842296,-0.147996,0.00606904,-0.0553195,0.024345,-0.00254553,0.0101165,-0.0121725,-0.897245,-0.897204,0,1,0.0842899,0
178.721,-4.01898,1.02284,-0.520861,-0.110232,-0.0822809,0.897713,-0.0850262,-0.236898,-0.133586,-0.0842273,-0.147959,0.00607963,-0.0553839,0.0242086,-0.00270384,0.00827641,-0.0119591,-0.798998,-0.897245,1,1,0.0798933,0
178.771,-4.01973,1.02281,-0.565136,-0.111127,-0.0824026,0.886592,-0.0069847,0.0646905,0.404945,-0.0842432,-0.14793,0.00608389,-0.0554636,0.0242833,-0.00270034,0.00863173,-0.012049,-0.802289,-0.798998,1,1,0.0796201,0
178.822,-4.01894,1.02248,-0.607102,-0.113903,-0.0820669,0.875966,-0.245388,0.207599,0.148156,-0.0842582,-0.147902,0.00608792,-0.0555834,0.0244713,-0.00270035,0.00955266,-0.0135076,-0.80422,-0.802289,1,1,0.0794476,0
178.872,-4.02133,1.02132,-0.647423,-0.112003,-0.0807483,0.86588,-0.153148,0.569165,-0.433718,-0.0842726,-0.147876,0.00609179,-0.0555311,0.0247206,-0.0026738,0.0133713,-0.0143002,-0.833529,-0.80422,1,1,0.0793191,0
178.923,-3.9078,0.939084,-0.696673,-0.101192,-0.0793954,0.851608,-0.0739186,0.21071,-0.0827227,-0.0842677,-0.147825,0.0061029,-0.0555434,0.0246677,-0.00268412,0.0144566,-0.0150523,-0.855297,-0.833529,1,1,0.0758962,0
178.973,-3.90814,0.939114,-0.733685,-0.102142,-0.0795446,0.842324,0.0591023,-0.0754614,-0.0252819,-0.084281,-0.147801,0.00610636,-0.0556203,0.0247274,-0.00268868,0.0141595,-0.0146546,-0.855299,-0.855297,0,1,0.0758714,0
179.024,-4.05568,0.779601,0.258962,-0.0462445,-0.254262,1.30654,0.0577227,-0.175146,0.484669,-0.0843065,-0.147691,0.00612334,-0.0557293,0.0248036,-0.0026954,-0.144649,0.0490102,-0.825617,-0.855297,0,0,0.10113,0
179.074,-4.05865,0.779158,0.17188,-0.047957,-0.25386,1.28735,-1.43149,0.806321,0.119541,-0.0843304,-0.147588,0.00613926,-0.0558315,0.0248751,-0.0027017,-0.144536,0.0491087,-0.825672,-0.855297,0,0,0.101105,0
179.124,-3.92821,0.718397,0.0697028,-0.0383558,-0.229988,1.26318,-1.28519,0.970283,-0.489872,-0.0842313,-0.147494,0.00616771,-0.0560589,0.02498,-0.00271352,-0.143213,0.0495628,-0.827107,-0.855297,0,0,0.0944296,0
179.175,-3.93048,0.717989,-0.0051975,-0.0395879,-0.229688,1.2467,-1.40933,1.0309,0.0659666,-0.0842529,-0.147407,0.00618117,-0.0561472,0.0250424,-0.0027192,-0.143149,0.0494671,-0.827149,-0.855297,0,0,0.0944389,0
179.225,-3.93261,0.717606,-0.0753568,-0.0407421,-0.229408,1.23126,-1.44114,0.926652,-0.0319481,-0.0842731,-0.147325,0.00619378,-0.0562299,0.0251008,-0.00272451,-0.143179,0.0493586,-0.827175,-0.855297,0,0,0.0944653,0
179.275,-3.9346,0.717247,-0.141185,-0.0418251,-0.229144,1.21678,-1.17735,1.22698,-0.159882,-0.0842921,-0.147248,0.0062056,-0.0563076,0.0251557,-0.00272949,-0.143277,0.0493087,-0.82719,-0.855297,0,0,0.0945093,0
179.326,-3.81633,0.656406,-0.222657,-0.0366619,-0.209688,1.19704,-1.21152,0.643843,0.100247,-0.0841926,-0.147153,0.00623271,-0.0564856,0.0252275,-0.00273676,-0.144765,0.0496244,-0.827982,-0.855297,0,0,0.0889554,0
179.376,-3.81791,0.656076,-0.280594,-0.0374674,-0.209484,1.18432,-1.38902,0.899623,0.1689,-0.0842099,-0.147086,0.00624293,-0.0565542,0.0252764,-0.00274131,-0.144807,0.04971,-0.828005,-0.855297,0,0,0.0890377,0
179.426,-3.8194,0.655763,-0.335473,-0.0382303,-0.20929,1.17226,-1.24237,1.06038,-0.187273,-0.0842263,-0.147023,0.00625261,-0.0566192,0.0253226,-0.00274562,-0.144778,0.049794,-0.828037,-0.855297,0,0,0.0891403,0
179.477,-3.82081,0.655467,-0.387272,-0.0389505,-0.209108,1.16088,-1.2925,0.920398,0.241176,-0.0842418,-0.146963,0.00626175,-0.0566805,0.0253663,-0.00274969,-0.144705,0.0498256,-0.828073,-0.855297,0,0,0.0892645,0
179.527,-3.70648,0.59858,-0.454164,-0.0292359,-0.190088,1.14428,-1.08462,0.878032,-0.0310593,-0.0841531,-0.146887,0.00628557,-0.0568486,0.025441,-0.00275923,-0.143663,0.049748,-0.829255,-0.855297,0,0,0.0845878,0
179.577,-3.70759,0.598316,-0.499085,-0.0297674,-0.189947,1.13443,-1.2658,0.698557,0.109179,-0.0841671,-0.146836,0.00629333,-0.0569019,0.0254793,-0.00276287,-0.143648,0.0496846,-0.829279,-0.855297,0,0,0.0847603,0
179.627,-3.70862,0.59807,-0.540922,-0.0302625,-0.189816,1.12526,-1.20637,1.11131,-0.368092,-0.08418,-0.146788,0.00630056,-0.0569516,0.0255149,-0.00276627,-0.143686,0.0496325,-0.829295,-0.855297,0,0,0.0849594,0
179.678,-3.70958,0.597841,-0.579889,-0.0307235,-0.189693,1.11672,-1.34273,1.07473,-0.0601063,-0.0841921,-0.146744,0.0063073,-0.0569979,0.0255481,-0.00276942,-0.143747,0.0496244,-0.829306,-0.855297,0,0,0.0851874,0
179.728,-3.60623,0.53922,-0.628613,-0.0260662,-0.176444,1.10457,-1.24662,0.881139,-0.0330772,-0.0841118,-0.146682,0.00632626,-0.0571154,0.0255924,-0.0027755,-0.14471,0.050332,-0.829921,-0.855297,0,0,0.0816748,0
179.778,-3.60703,0.539015,-0.663332,-0.0264317,-0.176343,1.09697,-1.31112,0.711862,-0.312757,-0.0841228,-0.146643,0.00633217,-0.0571567,0.0256222,-0.00277838,-0.144717,0.0503867,-0.82994,-0.855297,0,0,0.0819681,0
179.834,-3.60778,0.538819,-0.696333,-0.0267791,-0.176247,1.08975,-1.36789,0.854455,-0.229727,-0.0841333,-0.146606,0.00633778,-0.057196,0.0256505,-0.00278111,-0.144685,0.0504257,-0.829962,-0.855297,0,0,0.0822981,0
179.884,-3.6085,0.538632,-0.727938,-0.0271118,-0.176155,1.08283,-1.26331,0.806818,-0.120957,-0.0841433,-0.146571,0.00634316,-0.0572336,0.0256777,-0.00278372,-0.14464,0.0504272,-0.829985,-0.855297,0,0,0.0826683,0
179.934,-3.50164,0.47915,-0.770561,-0.0304144,-0.156088,1.07219,-1.11156,0.873641,0.350111,-0.0840755,-0.146513,0.00636084,-0.0585447,0.0269256,-0.00278584,-0.0906877,-0.0245181,-0.822158,-0.855297,0,1,0.0780674,0
179.984,-3.50616,0.47792,-0.799863,-0.0248996,-0.155321,1.06574,-0.183557,1.06279,-0.381035,-0.084085,-0.146481,0.00636574,-0.057795,0.0274906,-0.00278794,-0.0428969,-0.0348598,-0.8215,-0.855297,0,1,0.0778469,0
180.035,-3.2869,0.48177,0.173169,0.0724301,0.432252,1.02796,0.100275,0.579438,-0.0229902,-0.0840922,-0.146354,0.00638633,-0.0579002,0.0275972,-0.00279031,-0.00373285,0.0129468,-0.808289,-0.855297,0,1,0.128224,0
180.085,-3.28901,0.481467,0.104122,0.0444226,0.383135,1.01761,-0.257367,0.129452,-0.307789,-0.0840991,-0.146235,0.00640574,-0.058055,0.0271729,-0.00279261,-3.78414e-05,0.00501954,-0.808271,-0.855297,0,1,0.123763,0
180.135,-3.1954,0.362775,0.0270238,0.0237991,0.300599,1.00481,-0.0186342,0.0600104,-0.196147,-0.084203,-0.145904,0.00644569,-0.0578524,0.0276448,-0.00292684,-0.000358836,0.00129622,-0.800531,-0.855297,0,1,0.107989,0
