time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
143.166,0.782055,-1.52436,-3.13714,0.834965,2.12406,-1.53036,0.533014,2.12144,-1.03465,0.1753,-0.370011,0.649637,-0.0592924,-0.0705096,0.112372,-0.158207,0.0413245,-0.0627119,-0.0620352,0,0,0.907456
143.238,0.554349,-1.73161,-3.10762,0.444524,1.89571,-1.49246,0.457817,1.96343,-1.60714,0.173559,-0.369171,0.649932,-0.0602055,-0.0694813,0.112733,-0.130834,0.00196662,-0.0627159,-0.0684276,0,0,0.815975
143.31,0.508622,-1.63707,-3.15992,0.285604,1.95237,-1.51669,-0.386178,1.93057,-1.09264,0.173084,-0.369334,0.648805,-0.060494,-0.0691442,0.112775,-0.117022,-0.00249283,-0.0721185,-0.0700869,0,0,0.901675
143.381,0.436202,-1.55269,-3.20491,0.131207,1.97956,-1.53126,-0.105123,1.8045,-1.06883,0.172569,-0.369549,0.647592,-0.0608422,-0.0687484,0.112819,-0.0987249,-0.00330003,-0.081403,-0.0787237,0,0,0.994036
143.451,0.501783,-1.43959,-3.25315,0.159191,2.61286,-1.6754,-0.185351,1.69549,-0.709364,0.170688,-0.369487,0.645826,-0.0564246,-0.0716672,0.113179,-0.214509,-0.0418339,-0.0813763,-0.087996,0,1,0.90264
143.522,0.425378,-1.31307,-3.3043,-0.00204727,2.65514,-1.71115,-0.420216,2.35478,-1.46469,0.170089,-0.369848,0.644175,-0.0568406,-0.0712243,0.113234,-0.190569,-0.0370483,-0.0924085,-0.0898718,0,0,1.0053
143.592,0.324112,-1.20048,-3.34857,-0.135162,2.66424,-1.7134,0.0926004,2.31617,-1.13416,0.169439,-0.370289,0.642392,-0.0573394,-0.0707075,0.113291,-0.154339,-0.0318868,-0.102127,-0.0997339,0,0,1.11564
143.663,0.244921,-1.02768,-3.40102,-0.186242,3.44097,-1.88737,0.0144345,2.11213,-0.982588,0.167135,-0.370601,0.640597,-0.0521537,-0.0727951,0.113749,-0.270159,-0.05984,-0.0935163,-0.108941,0,1,1.00983
143.733,0.138724,-0.875886,-3.44319,-0.314793,3.44439,-1.8555,-0.310041,3.00581,-0.928055,0.16637,-0.371283,0.638149,-0.0527884,-0.0721841,0.113815,-0.234444,-0.0473063,-0.0992307,-0.102021,0,0,1.12731
143.803,0.0141033,-0.74948,-3.47246,-0.416446,3.40725,-1.78491,0.00491895,3.1016,-0.597079,0.165551,-0.372089,0.635555,-0.0535457,-0.0714809,0.113875,-0.201425,-0.030385,-0.0999943,-0.1065,0,0,1.24532
143.874,-0.0667766,-1.0672,-3.41373,-0.502682,2.76375,-1.62588,-0.235302,2.23548,-1.20154,0.163145,-0.373124,0.632371,-0.0555076,-0.0699933,0.114362,-0.122442,-0.0189845,-0.0728428,-0.105913,0,0,1.09974
143.944,-0.168269,-0.991693,-3.43039,-0.553709,2.62973,-1.58679,-0.172219,1.89759,-1.03053,0.16243,-0.374061,0.629689,-0.0562789,-0.0693379,0.11439,-0.0923186,-0.00438031,-0.0642351,-0.0788104,0,0,1.19512
144.014,-0.270822,-0.509125,-3.50985,-0.346009,3.49184,-1.742,0.11241,1.63148,-0.651325,0.161659,-0.37519,0.626772,-0.0520633,-0.0696449,0.1144,-0.225017,0.00881234,-0.051281,-0.0707448,0,1,1.29665
144.085,-0.222896,-0.960291,-3.42464,-0.282067,2.6891,-1.4676,-0.140055,3.27426,-0.281558,0.159416,-0.376921,0.623398,-0.0544636,-0.0680769,0.11479,-0.154279,0.00930021,0.00197625,-0.057649,0,0,1.11994
144.155,-0.244053,-0.427848,-3.50131,0.0894654,3.74921,-1.6192,0.0275915,2.01428,-0.0265894,0.158809,-0.378183,0.620401,-0.0496483,-0.0680164,0.114739,-0.340282,0.0206094,0.017863,-0.00409763,0,1,1.21506
144.226,-0.256051,-0.870015,-3.4074,0.0969888,2.9661,-1.35278,0.143808,3.85182,-0.524756,0.157394,-0.380351,0.6178,-0.0521585,-0.0664867,0.114787,-0.267039,-0.00220287,0.0571517,0.011069,0,0,1.06367
144.296,-0.266053,-0.806534,-3.39932,0.106328,2.85868,-1.23472,-0.11678,2.93609,-0.0572557,0.157027,-0.381619,0.615051,-0.0530348,-0.0659174,0.114668,-0.244721,-0.0127769,0.0666799,0.0479767,0,0,1.14411
144.366,-0.272969,-0.776438,-3.38131,0.0736647,2.74853,-1.13033,-0.523866,3.37571,-0.360987,0.156748,-0.382967,0.612401,-0.0539846,-0.0653572,0.11451,-0.221792,-0.0294474,0.0725624,0.0595597,0,0,1.22124
144.437,-0.219802,-0.844513,-3.30202,0.0683137,2.41081,-0.954851,-0.478106,2.59569,-0.239327,0.156286,-0.385009,0.60823,-0.0553756,-0.0646196,0.114295,-0.188824,-0.0663157,0.0757705,0.0654905,0,0,1.03312
144.507,-0.223944,-0.826389,-3.27466,-0.00494614,2.2794,-0.864495,-0.78057,2.55914,-0.34774,0.156213,-0.386304,0.605793,-0.0562297,-0.0641995,0.114084,-0.165056,-0.0842543,0.0676255,0.0687237,0,0,1.1069
144.578,-0.236537,-0.840405,-3.24059,-0.123226,2.09974,-0.775552,-1.20486,2.20823,-0.387544,0.156215,-0.387625,0.603502,-0.0571195,-0.0638106,0.113848,-0.140387,-0.101125,0.0527161,0.0607601,0,0,1.18398
144.648,0.0553443,-0.616545,-3.2057,-0.244029,2.77315,-0.896964,-1.34594,2.15162,-0.0212765,0.1565,-0.389948,0.600224,-0.0544331,-0.0628198,0.113349,-0.299738,-0.238099,0.0458424,0.0462818,0,1,0.999244
144.718,0.0225177,-0.570324,-3.18729,-0.413702,2.71258,-0.900135,-1.82578,3.32983,-1.50991,0.156576,-0.391184,0.597987,-0.0552154,-0.0625404,0.113102,-0.272414,-0.245035,0.0179682,0.0391931,0,0,1.07248
144.789,-0.0288841,-0.549907,-3.16674,-0.591669,2.59322,-0.874442,-1.90015,2.78962,-1.1621,0.156682,-0.392445,0.59582,-0.0560308,-0.0622895,0.11284,-0.24575,-0.241788,-0.0137275,0.0125599,0,0,1.1437
144.859,-0.0997992,-0.697235,-3.08798,-0.78544,2.22474,-0.826571,-1.95512,2.59306,-1.93349,0.156802,-0.394494,0.592515,-0.0574061,-0.0619331,0.11243,-0.213017,-0.221404,-0.066148,-0.021784,0,0,0.949893
144.93,-0.177211,-0.683337,-3.07047,-0.909785,2.12891,-0.852054,-1.59406,2.43378,-1.7868,0.156851,-0.395634,0.590311,-0.0581013,-0.061776,0.112196,-0.183326,-0.200347,-0.0927353,-0.0739293,0,0,1.00641
145,-0.266478,-0.698486,-3.04938,-1.01049,1.96972,-0.829279,-1.55838,1.81138,-1.2266,0.156889,-0.39679,0.588126,-0.0588248,-0.0616491,0.11196,-0.164329,-0.172136,-0.114992,-0.100626,0,0,1.0669
145.071,-0.374873,-0.848446,-2.97586,-1.06687,1.66042,-0.771267,-1.60354,2.25081,-1.77112,0.15691,-0.39858,0.584789,-0.0599763,-0.0615018,0.111597,-0.159695,-0.122994,-0.134731,-0.122075,0,0,0.911903
145.141,-0.462183,-0.861656,-2.95557,-1.06147,1.5862,-0.752516,-0.827129,2.31845,-1.2058,0.156834,-0.399564,0.582609,-0.0605579,-0.0614537,0.111413,-0.160544,-0.0914955,-0.141019,-0.14081,0,0,0.978355
145.211,-0.542807,-0.894304,-2.93021,-1.00063,1.50641,-0.704838,-0.494775,2.39715,-0.873639,0.156724,-0.400518,0.580482,-0.0611454,-0.0614349,0.111237,-0.174805,-0.0585913,-0.141031,-0.147442,0,0,1.05001
145.282,-0.5582,-0.981246,-2.85889,-0.793903,1.30622,-0.633291,-0.111177,2.22432,-1.35196,0.156069,-0.401908,0.576886,-0.0619234,-0.0614517,0.111106,-0.187038,-0.0137843,-0.127266,-0.146991,0,0,0.932742
145.352,-0.599546,-0.994577,-2.83768,-0.626948,1.26497,-0.652998,0.576136,2.13636,-1.56591,0.155886,-0.402602,0.574981,-0.0623411,-0.0614792,0.110985,-0.193398,0.0129385,-0.117602,-0.134379,0,0,0.997151
145.423,-0.583236,-0.872109,-2.79102,-0.390806,1.26921,-0.599865,0.491552,2.11736,-0.875951,0.155211,-0.403634,0.570686,-0.0625787,-0.0615488,0.110917,-0.192353,0.0440866,-0.0938993,-0.125263,0,0,0.91012
145.493,-0.580692,-0.86812,-2.77114,-0.210744,1.25802,-0.61187,0.51297,2.14192,-1.306,0.155,-0.404126,0.568902,-0.0628921,-0.0615971,0.110819,-0.197315,0.0671797,-0.0789987,-0.102131,0,0,0.968011
145.563,-0.553892,-0.871215,-2.7522,-0.013866,1.24643,-0.639522,0.633766,2.13319,-1.50661,0.154765,-0.40452,0.567224,-0.0631827,-0.0616511,0.110732,-0.202506,0.0859281,-0.062404,-0.0876283,0,0,1.02084
145.634,-0.490744,-0.767504,-2.70745,0.227154,1.28066,-0.638049,0.719562,2.28827,-1.44274,0.154348,-0.405204,0.563414,-0.0633218,-0.0617382,0.110624,-0.19965,0.0955886,-0.0356762,-0.0718556,0,0,0.898953
145.704,-0.428547,-0.747307,-2.69623,0.385235,1.31428,-0.657556,0.419723,2.29112,-1.21284,0.154168,-0.405389,0.561867,-0.0635099,-0.0617853,0.110539,-0.200761,0.0994503,-0.0227442,-0.0452027,0,0,0.947438
145.775,-0.345559,-0.729047,-2.68614,0.545762,1.36609,-0.680058,0.506783,2.54496,-1.24162,0.153971,-0.405474,0.560381,-0.0636769,-0.0618297,0.11046,-0.197747,0.091267,-0.0101656,-0.0315413,0,0,0.995964
145.845,-0.217567,-0.645239,-2.64014,0.72839,1.42011,-0.628804,0.496241,2.53545,-0.676229,0.153609,-0.405763,0.556942,-0.0637323,-0.0619067,0.110354,-0.193473,0.0599467,0.0104068,-0.0156463,0,0,0.869572
145.916,-0.119556,-0.597194,-2.63486,0.844139,1.50019,-0.597533,0.601617,2.46007,-0.301414,0.153507,-0.405667,0.555612,-0.0638107,-0.0619276,0.110271,-0.183764,0.0384401,0.0202649,0.00734662,0,0,0.927925
145.986,-0.0137492,-0.542649,-2.62943,0.925126,1.60163,-0.537452,0.365583,2.69283,0.163067,0.153401,-0.405491,0.554417,-0.0638661,-0.0619385,0.110197,-0.16936,0.0182588,0.0253689,0.0155596,0,0,0.996182
146.057,0.215327,-0.465381,-2.57783,1.22972,2.45045,-0.674183,0.0121028,2.17239,-0.466401,0.154387,-0.40482,0.551517,-0.0638619,-0.0646191,0.109768,-0.328139,0.0111574,0.0109049,0.0186613,0,1,0.896526
146.127,0.331362,-0.327433,-2.58676,1.23315,2.62871,-0.642193,-0.0948536,3.53423,-0.122764,0.154344,-0.404532,0.550419,-0.0638615,-0.0646061,0.109692,-0.290947,-0.000809387,0.00259864,0.00228811,0,0,0.985838
146.197,0.447891,-0.182233,-2.59205,1.21309,2.81133,-0.639156,-0.231471,3.71146,-0.566965,0.154282,-0.404147,0.549293,-0.063849,-0.0645785,0.109617,-0.246869,-0.01112,-0.0106851,-0.00668253,0,0,1.07137
146.268,0.375955,-0.092359,-2.5549,0.992559,2.90844,-0.575754,-0.38542,4.03053,-0.443247,0.155762,-0.402146,0.546978,-0.0636861,-0.0643355,0.109026,-0.208934,-0.0218928,-0.0442561,-0.019423,0,0,0.970408
146.338,0.458885,0.0779196,-2.55826,0.940798,3.03821,-0.598634,-0.250087,2.95742,-0.910017,0.155705,-0.401672,0.545869,-0.0636409,-0.06428,0.108958,-0.224194,-0.0243781,-0.0618795,-0.0519522,0,0,1.045
146.409,0.533726,0.250278,-2.56058,0.897958,3.15157,-0.571526,0.0107926,2.90646,-0.242758,0.155621,-0.401121,0.544771,-0.0635905,-0.0642057,0.108897,-0.259193,-0.0323185,-0.0785705,-0.0668426,0,0,1.12691
146.479,0.390072,0.231562,-2.50753,0.633637,2.99742,-0.480714,0.0256277,3.15553,-0.637474,0.157003,-0.397925,0.543236,-0.0634113,-0.0637754,0.108304,-0.25483,-0.0303269,-0.12121,-0.0850175,0,0,1.00874
146.55,0.431816,0.412971,-2.51179,0.60441,3.15099,-0.468607,0.169246,3.32258,-0.357194,0.156897,-0.397472,0.542365,-0.063363,-0.0636999,0.108272,-0.259522,-0.0288172,-0.137177,-0.12764,0,0,1.08334
146.62,0.286286,0.351358,-2.45254,0.376155,2.92425,-0.35652,0.0932097,3.19339,-0.532614,0.157766,-0.394328,0.541314,-0.0632421,-0.0632447,0.107833,-0.235243,-0.00715994,-0.171082,-0.143481,0,0,0.975695
146.691,0.30845,0.538791,-2.45909,0.395109,3.10501,-0.356158,0.597034,3.42827,-0.372195,0.15766,-0.39404,0.540747,-0.0632135,-0.0631873,0.107825,-0.234773,-0.00105846,-0.181388,-0.177699,0,0,1.04842
146.761,0.32792,0.730405,-2.46304,0.386992,3.24323,-0.365547,0.203763,3.03694,-0.581351,0.157525,-0.393703,0.54014,-0.0631887,-0.0631164,0.107821,-0.239708,0.00917519,-0.191328,-0.189214,0,0,1.12715
146.831,0.177425,0.540574,-2.38514,0.249604,2.82513,-0.203366,0.53353,3.12799,-0.382753,0.157883,-0.390379,0.539874,-0.0632348,-0.0625882,0.107516,-0.211437,0.0608084,-0.195684,-0.198021,0,0,0.985938
146.902,0.191484,0.719911,-2.38446,0.318554,2.94436,-0.207331,1.09135,2.48878,-0.374425,0.157762,-0.390179,0.539443,-0.0632269,-0.0625387,0.107522,-0.202388,0.0766657,-0.203691,-0.205321,0,0,1.06438
146.972,0.20925,0.89955,-2.38252,0.386716,3.05903,-0.222525,1.05581,2.58491,-0.574492,0.157625,-0.389957,0.538995,-0.063227,-0.0624826,0.10753,-0.189277,0.103186,-0.210876,-0.214084,0,0,1.14435
147.043,0.102446,0.616622,-2.29401,0.401042,2.52082,-0.107197,1.48877,2.41009,-1.03471,0.157634,-0.387078,0.539257,-0.0634664,-0.0619954,0.107334,-0.167722,0.166123,-0.184573,-0.221508,0,0,0.968575
147.113,0.132072,0.782572,-2.29799,0.522518,2.63381,-0.209968,1.73618,2.0211,-1.61569,0.157568,-0.386999,0.539038,-0.0634716,-0.0619719,0.107339,-0.172409,0.188818,-0.191968,-0.194088,0,0,1.03252
147.184,0.168147,0.943814,-2.30388,0.626651,2.71532,-0.323971,1.48534,1.86285,-1.86847,0.157464,-0.386869,0.538692,-0.0634868,-0.0619329,0.107346,-0.175695,0.207836,-0.196866,-0.200746,0,0,1.0946
147.254,0.103808,0.612727,-2.22621,0.709243,2.19127,-0.270052,1.98862,2.03575,-1.59025,0.15756,-0.38448,0.539005,-0.0638452,-0.0615344,0.107148,-0.184818,0.237521,-0.154445,-0.203671,0,0,0.904654
147.325,0.155474,0.753406,-2.24035,0.822117,2.31562,-0.368804,1.61492,2.20011,-1.56708,0.157495,-0.384408,0.538729,-0.0638589,-0.061509,0.107152,-0.184384,0.244578,-0.159235,-0.161625,0,0,0.957073
147.395,0.214784,0.887953,-2.25575,0.960777,2.38067,-0.462475,2.02409,1.60506,-1.59361,0.15741,-0.384294,0.538319,-0.0638845,-0.0614692,0.107156,-0.182793,0.240093,-0.162188,-0.165612,0,0,1.00045
147.466,0.170194,0.561474,-2.19307,1.01104,1.9431,-0.419701,1.9012,1.57608,-1.38822,0.157971,-0.382177,0.538328,-0.064254,-0.0611476,0.106873,-0.202726,0.214295,-0.134554,-0.167885,0,0,0.824341
147.536,0.243625,0.68135,-2.21534,1.14069,2.05455,-0.500454,1.94761,2.01169,-1.34511,0.157925,-0.382102,0.537974,-0.0642724,-0.061117,0.106873,-0.183999,0.213691,-0.139361,-0.140935,0,0,0.859
147.607,0.324219,0.79765,-2.23662,1.24262,2.1575,-0.565745,1.66958,2.08696,-1.22596,0.157872,-0.381979,0.537452,-0.064302,-0.0610682,0.106871,-0.159943,0.211446,-0.145252,-0.147046,0,0,0.896423
147.677,0.269493,0.507094,-2.18364,1.17441,1.87725,-0.546464,1.58188,1.9769,-1.57427,0.158993,-0.379866,0.536985,-0.0645997,-0.0607517,0.106499,-0.146417,0.170258,-0.142054,-0.152803,0,0,0.762677
147.745,0.345921,0.610219,-2.20516,1.23678,1.96417,-0.609473,1.3279,1.83687,-1.26274,0.158963,-0.37975,0.536406,-0.0646239,-0.0606968,0.106496,-0.123862,0.162652,-0.146266,-0.147315,0,0,0.805285
147.815,0.62263,0.721596,-2.31308,2.18323,2.36875,-0.957461,1.38493,1.59201,-0.781398,0.158934,-0.37952,0.53538,-0.0640219,-0.0630797,0.106488,-0.279853,0.242343,-0.186129,-0.151679,0,1,0.861249
147.886,0.523139,0.475836,-2.26964,1.94542,2.17691,-0.910155,2.13674,2.63483,-1.70898,0.161006,-0.376932,0.534144,-0.0642182,-0.0626417,0.105947,-0.242373,0.187575,-0.190553,-0.191993,0,0,0.772608
147.956,0.642697,0.595105,-2.30375,1.97863,2.33502,-0.936454,1.59489,3.10815,-1.00894,0.16098,-0.376743,0.533157,-0.0642527,-0.0625291,0.105946,-0.23651,0.171824,-0.192643,-0.194225,0,0,0.847983
148.027,0.51136,0.432284,-2.25924,1.62961,2.19822,-0.829144,1.53971,2.75501,-0.976994,0.162854,-0.37452,0.531852,-0.0644034,-0.0620599,0.105482,-0.218071,0.120507,-0.19536,-0.19471,0,0,0.800823
148.097,0.598724,0.555933,-2.28438,1.62115,2.2962,-0.861168,1.27976,2.34503,-1.18177,0.162797,-0.374359,0.530863,-0.0644388,-0.061929,0.105493,-0.227584,0.105353,-0.197319,-0.199857,0,0,0.884847
148.167,0.671428,0.679327,-2.30594,1.57181,2.39893,-0.904769,1.05566,2.65847,-1.4992,0.162741,-0.374166,0.529799,-0.0644834,-0.0617693,0.105503,-0.220084,0.101424,-0.199513,-0.203397,0,0,0.970153
148.238,0.440479,0.508571,-2.24424,1.06471,2.1879,-0.763143,0.930654,2.68154,-1.00494,0.164305,-0.372086,0.529081,-0.064694,-0.0611909,0.105104,-0.156752,0.0967131,-0.199736,-0.205887,0,0,0.893208
148.308,0.482761,0.639571,-2.27039,1.02169,2.25191,-0.803565,0.600979,1.81476,-1.19176,0.164205,-0.372009,0.528409,-0.0647307,-0.0610777,0.105123,-0.14207,0.0991148,-0.200341,-0.205325,0,0,0.967339
148.378,1.03969,0.964836,-2.43011,2.42984,2.94175,-1.1975,0.978732,1.90044,-0.893448,0.164051,-0.371886,0.527424,-0.0626859,-0.0633865,0.10515,-0.344717,0.110444,-0.21771,-0.205323,0,1,1.03948
148.449,0.690302,0.742572,-2.36021,1.80321,2.59919,-1.00581,1.57422,3.34775,-1.1631,0.16586,-0.369595,0.527726,-0.0630331,-0.0626412,0.104635,-0.270758,0.131682,-0.184184,-0.222279,0,0,0.910766
148.519,0.777427,0.900781,-2.39953,1.82227,2.73424,-1.00338,1.50509,3.03351,-0.656136,0.165675,-0.369579,0.527099,-0.063088,-0.0625164,0.104667,-0.259638,0.131608,-0.1811,-0.190652,0,0,0.967476
148.59,0.855742,1.06259,-2.43446,1.82675,2.86333,-0.978638,1.44856,3.11087,-0.415955,0.165482,-0.369559,0.52648,-0.0631558,-0.0623767,0.104693,-0.24801,0.129673,-0.174248,-0.185378,0,0,1.02361
148.66,0.498725,0.823899,-2.35766,1.3249,2.50255,-0.73133,1.43369,3.29478,-0.0722256,0.166335,-0.367687,0.52771,-0.0635826,-0.0616509,0.104326,-0.202006,0.139012,-0.119943,-0.180416,0,0,0.874015
148.731,0.56963,0.987089,-2.39083,1.38428,2.62643,-0.715525,1.51043,2.39768,-0.158735,0.166193,-0.367706,0.527395,-0.0636235,-0.0615785,0.104344,-0.194103,0.130312,-0.118606,-0.124087,0,0,0.926761
148.801,0.635694,1.15257,-2.41912,1.41766,2.72941,-0.704137,1.29408,2.24161,-0.288266,0.166035,-0.367721,0.527061,-0.0636748,-0.0614908,0.10436,-0.180434,0.128704,-0.118214,-0.124512,0,0,0.982484
148.872,0.320843,0.898268,-2.34097,1.02502,2.34268,-0.540631,1.1508,2.18634,-0.58802,0.166018,-0.366054,0.52893,-0.0641417,-0.0607809,0.104125,-0.141364,0.131475,-0.0689017,-0.125454,0,0,0.842223
148.942,0.654025,1.07639,-2.45174,2.0584,2.87374,-0.818276,1.20691,1.75638,-0.352949,0.16581,-0.366089,0.528569,-0.0635683,-0.0636502,0.104147,-0.297372,0.232858,-0.10273,-0.0751768,0,1,0.900995
149.013,0.759755,1.25426,-2.48693,2.12555,3.02438,-0.90317,1.95464,3.03718,-1.72963,0.165577,-0.366113,0.528182,-0.0636369,-0.0635373,0.104167,-0.274973,0.233673,-0.105158,-0.111093,0,0,0.957533
149.083,0.440481,0.978992,-2.41318,1.73538,2.65444,-0.791241,1.96694,2.76775,-1.49276,0.16529,-0.364271,0.530487,-0.0641505,-0.0626867,0.103925,-0.253827,0.194754,-0.0674108,-0.112616,0,0,0.828602
149.153,0.530815,1.1477,-2.44981,1.75604,2.79512,-0.884392,1.14504,2.70165,-1.76148,0.165054,-0.364297,0.530131,-0.0642109,-0.0625865,0.103948,-0.235726,0.19092,-0.0723965,-0.0750074,0,0,0.879782
149.224,0.291246,0.929319,-2.39083,1.41999,2.55073,-0.796742,1.69528,2.99712,-1.3662,0.164192,-0.362719,0.531978,-0.0646904,-0.06179,0.103843,-0.216357,0.147044,-0.0609978,-0.080316,0,0,0.78046
149.294,0.358746,1.09125,-2.4246,1.41751,2.68155,-0.850534,0.889627,2.57948,-1.23045,0.163918,-0.362733,0.531592,-0.064755,-0.0616771,0.103871,-0.212551,0.144344,-0.0670867,-0.0683976,0,0,0.832681
149.365,0.411098,1.25151,-2.45342,1.41383,2.78003,-0.889595,1.23203,2.40468,-1.18351,0.163577,-0.362715,0.531144,-0.0648385,-0.061521,0.103903,-0.190013,0.139236,-0.0717474,-0.0733646,0,0,0.887659
149.435,0.149457,1.00502,-2.38471,0.989618,2.49809,-0.769558,1.16692,2.72625,-1.07222,0.162083,-0.360773,0.533209,-0.0653645,-0.0605698,0.103898,-0.148817,0.103486,-0.0719785,-0.0782025,0,0,0.787201
149.505,0.174328,1.15565,-2.40654,0.951329,2.60138,-0.77551,0.692154,2.50482,-0.714484,0.161725,-0.360733,0.532747,-0.065445,-0.0604101,0.103938,-0.151427,0.101234,-0.0764224,-0.0786973,0,0,0.850083
149.576,0.182382,1.30381,-2.42182,0.889417,2.66866,-0.765264,0.636317,2.29191,-0.61901,0.161323,-0.360648,0.53227,-0.0655394,-0.0602129,0.103981,-0.161281,0.0979679,-0.0788912,-0.0826358,0,0,0.919176
149.646,-0.0650638,1.04511,-2.34671,0.455796,2.31793,-0.606128,0.582937,2.09144,-0.448853,0.159242,-0.358328,0.534411,-0.0660564,-0.0592074,0.104118,-0.128872,0.0720538,-0.0737466,-0.0851386,0,0,0.825439
149.717,-0.0703349,1.1852,-2.36128,0.431643,2.38746,-0.598217,0.63774,2.0205,-0.432293,0.158946,-0.358257,0.534046,-0.0661209,-0.0590682,0.104155,-0.121517,0.0737638,-0.075877,-0.0800691,0,0,0.900348
149.787,-0.0845406,1.32319,-2.37287,0.392716,2.44635,-0.603067,0.522971,2.05787,-0.672274,0.158644,-0.358161,0.533704,-0.0661916,-0.0589137,0.104193,-0.116193,0.0750051,-0.0757292,-0.0812538,0,0,0.978199
149.858,-0.00320073,1.30302,-2.41883,0.747528,2.993,-0.796353,0.566348,1.65994,-0.514608,0.156093,-0.355117,0.536745,-0.0633411,-0.0610069,0.104416,-0.215925,0.0835813,-0.0642499,-0.0820078,0,1,0.884816
149.928,0.00485451,1.47852,-2.43857,0.740007,3.08463,-0.781698,0.977308,2.82678,-0.501411,0.155738,-0.355014,0.536287,-0.0634226,-0.0608332,0.104466,-0.207155,0.0791259,-0.0612346,-0.0698975,0,0,0.968277
149.998,0.00421402,1.64929,-2.45429,0.702709,3.12124,-0.792549,0.64755,2.26736,-0.932179,0.155378,-0.354891,0.535854,-0.0635164,-0.0606415,0.104514,-0.19166,0.0807831,-0.0582333,-0.0681262,0,0,1.05084
150.069,-0.216493,1.30262,-2.37323,0.339536,2.58071,-0.709226,0.613647,2.23869,-1.92701,0.152478,-0.351738,0.538961,-0.0641183,-0.0595073,0.104857,-0.141556,0.0548878,-0.0239817,-0.0644667,0,0,0.93537
150.139,-0.229231,1.44625,-2.39316,0.286388,2.61481,-0.791969,0.0631766,1.89038,-1.78453,0.152205,-0.351672,0.538548,-0.0641976,-0.0593627,0.104896,-0.135072,0.0491838,-0.0207563,-0.028758,0,0,1.00522
150.21,-0.252943,1.58029,-2.41176,0.23623,2.65192,-0.819038,0.262696,2.20155,-1.08634,0.151916,-0.351595,0.538128,-0.0642974,-0.0591947,0.104933,-0.122385,0.0446641,-0.0179692,-0.0266999,0,0,1.08069
150.28,-0.184622,1.4345,-2.41259,0.374797,2.78112,-0.88524,0.108265,1.45459,-0.762928,0.148822,-0.348409,0.541752,-0.0604526,-0.0603695,0.105293,-0.209716,0.00900183,0.0130508,-0.0252058,0,1,0.960923
150.351,-0.195657,1.58075,-2.43834,0.30213,2.84222,-0.937676,-0.135895,2.49861,-1.41711,0.148567,-0.348398,0.541229,-0.060562,-0.0602152,0.105325,-0.191365,0.00454294,0.0131142,0.00661401,0,0,1.03672
150.421,-0.220318,1.71764,-2.46105,0.200447,2.88828,-0.952421,-0.351893,2.55278,-0.964623,0.148299,-0.348392,0.540686,-0.0607011,-0.0600367,0.105352,-0.176815,-0.00411093,0.0118196,0.00670033,0,0,1.11853
150.491,-0.376048,1.27713,-2.3778,-0.148638,2.29311,-0.774312,-0.196339,2.49443,-0.434241,0.145285,-0.345867,0.543787,-0.061603,-0.0590169,0.10571,-0.136152,-0.0647081,0.0245584,0.0048037,0,0,0.985884
150.562,-0.422604,1.38552,-2.39175,-0.285384,2.3338,-0.729701,-1.00593,2.1803,0.00722599,0.145087,-0.345952,0.543185,-0.061746,-0.0588745,0.105723,-0.128209,-0.0716781,0.0189639,0.0181044,0,0,1.07245
150.632,-0.388361,1.1813,-2.36172,-0.82232,2.5234,-0.775937,-1.07135,1.86397,-0.0628138,0.142534,-0.344248,0.545555,-0.0566965,-0.0591945,0.105994,-0.254743,-0.223457,0.0314317,0.0132394,0,1,0.974885
150.703,-0.476949,1.31581,-2.38546,-1.03232,2.61687,-0.798206,-2.2136,2.67339,-0.816255,0.142388,-0.344403,0.544937,-0.0568466,-0.0590813,0.105995,-0.231281,-0.228781,0.0211569,0.0254633,0,0,1.06801
150.774,-0.583806,1.45357,-2.41121,-1.26137,2.71816,-0.812451,-2.47338,2.82025,-0.691928,0.142241,-0.344575,0.544345,-0.0570189,-0.0589661,0.10599,-0.193757,-0.228435,0.00763012,0.0144278,0,0,1.16404
150.844,-0.67561,1.09859,-2.35858,-1.60492,2.25832,-0.737935,-2.60177,2.79381,-0.884969,0.139405,-0.343562,0.54646,-0.0582593,-0.0583184,0.106265,-0.13059,-0.253681,-0.0426682,2.93438e-05,0,0,1.04126
150.915,-0.809176,1.2301,-2.39246,-1.82564,2.36136,-0.789329,-2.82072,2.35322,-1.06105,0.139304,-0.343739,0.545982,-0.0583997,-0.0582519,0.106255,-0.112367,-0.248328,-0.0541078,-0.0486995,0,0,1.13058
150.985,-0.960181,1.36044,-2.42526,-2.01752,2.43874,-0.809356,-2.46694,2.1657,-0.688163,0.139174,-0.343961,0.545442,-0.0585846,-0.0581752,0.106241,-0.11184,-0.247489,-0.0656767,-0.0593291,0,0,1.234
151.056,-0.945656,1.0013,-2.38117,-2.11751,1.90842,-0.704774,-2.46587,2.24859,-0.627308,0.13593,-0.343817,0.546986,-0.0601948,-0.0577531,0.106506,-0.0814198,-0.238334,-0.134006,-0.0715131,0,0,1.11557
