time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
24.8848,-0.000390862,-0.000283874,0.000565315,-0.027459,-0.0182921,0.0310889,-0.0800473,0.000127107,-0.193504,-0.13719,-0.15862,0.01542,-1,1,1
24.8998,-0.000410327,-0.000284376,0.000521225,-0.0285785,-0.0182724,0.0281495,-0.0750386,0.00103234,-0.195437,-0.13719,-0.15862,0.01542,-1,1,1
24.9148,-0.000428618,-0.000284684,0.000476648,-0.0296205,-0.0182416,0.0251814,-0.0699014,0.00176945,-0.197394,-0.13719,-0.15862,0.01542,-1,1,1
24.9298,-0.000445714,-0.000284802,0.000431601,-0.0305843,-0.0181992,0.0221883,-0.0646983,0.00254126,-0.199113,-0.13719,-0.15862,0.01542,-1,1,1
24.9448,-0.000461605,-0.000284729,0.000386121,-0.0314702,-0.018144,0.0191717,-0.0595183,0.0033917,-0.200715,-0.13719,-0.15862,0.01542,-1,1,1
24.9598,-0.00047628,-0.00028446,0.000340246,-0.032277,-0.0180771,0.0161339,-0.0542669,0.00417756,-0.202184,-0.13719,-0.15862,0.01542,-1,1,1
24.9748,-0.00048973,-0.000283999,0.000294008,-0.0330041,-0.0179988,0.0130762,-0.0489596,0.00493569,-0.203549,-0.13719,-0.15862,0.01542,-1,1,1
24.9898,-0.000501942,-0.000283343,0.000247439,-0.0336518,-0.0179082,0.0100026,-0.0436815,0.00575598,-0.204661,-0.13719,-0.15862,0.01542,-1,1,1
25.0048,-0.000512916,-0.0002825,0.000200579,-0.0342187,-0.0178063,0.0069124,-0.0383066,0.00651318,-0.205813,-0.13719,-0.15862,0.01542,-1,1,1
25.0198,-0.000522634,-0.000281469,0.000153448,-0.0347041,-0.017693,0.0038098,-0.0328849,0.00726812,-0.206687,-0.13719,-0.15862,0.01542,-1,1,1
25.0348,-0.000531089,-0.000280248,0.000106092,-0.0351085,-0.0175685,0.000696529,-0.0274888,0.00802518,-0.207445,-0.13719,-0.15862,0.01542,-1,1,1
25.0498,-0.000538275,-0.000278845,5.8546e-05,-0.0354307,-0.0174333,-0.0024253,-0.0220203,0.00873174,-0.208063,-0.13719,-0.15862,0.01542,-1,1,1
25.0648,-0.000544186,-0.000277257,1.08415e-05,-0.0356718,-0.017286,-0.00555246,-0.0166137,0.00954121,-0.208467,-0.13719,-0.15862,0.01542,-1,1,1
25.0798,-0.000548829,-0.000275488,-3.69777e-05,-0.0358304,-0.0171277,-0.00868534,-0.0111222,0.0102759,-0.208896,-0.13719,-0.15862,0.01542,-1,1,1
25.0948,-0.000552189,-0.000273528,-8.48897e-05,-0.0359076,-0.0169576,-0.0118192,-0.00569874,0.0110711,-0.209011,-0.13719,-0.15862,0.01542,-1,1,1
25.1098,-0.000554273,-0.000271385,-0.000132847,-0.0359023,-0.0167768,-0.0149534,-0.000204116,0.0117818,-0.209081,-0.13719,-0.15862,0.01542,-1,1,1
25.1248,-0.000555076,-0.00026906,-0.000180819,-0.0358151,-0.0165852,-0.0180853,0.00525761,0.0125012,-0.208973,-0.13719,-0.15862,0.01542,-1,1,1
25.1398,-0.000554596,-0.000266554,-0.000228773,-0.0356459,-0.0163828,-0.0212117,0.0107288,0.0132258,-0.208651,-0.13719,-0.15862,0.01542,-1,1,1
25.1548,-0.00055284,-0.000263877,-0.000276663,-0.0353942,-0.0161702,-0.0243328,0.0162262,0.0139137,-0.20835,-0.13719,-0.15862,0.01542,-1,1,1
25.1698,-0.000549804,-0.000261021,-0.000324468,-0.0350614,-0.0159468,-0.0274446,0.0216374,0.014628,-0.207777,-0.13719,-0.15862,0.01542,-1,1,1
25.1848,-0.000545496,-0.000257991,-0.000372146,-0.0346475,-0.0157128,-0.0305449,0.0270476,0.0153434,-0.207059,-0.13719,-0.15862,0.01542,-1,1,1
25.1998,-0.000539925,-0.000254787,-0.00041966,-0.0341528,-0.0154684,-0.0336326,0.0324395,0.0160406,-0.206267,-0.13719,-0.15862,0.01542,-1,1,1
25.2148,-0.00053309,-0.000251416,-0.000466979,-0.0335766,-0.0152147,-0.0367048,0.0378823,0.0166594,-0.205283,-0.13719,-0.15862,0.01542,-1,1,1
25.2298,-0.000524992,-0.000247885,-0.000514069,-0.0329194,-0.0149516,-0.03976,0.0432868,0.0172944,-0.204191,-0.13719,-0.15862,0.01542,-1,1,1
25.2448,-0.000515639,-0.00024419,-0.000560896,-0.0321827,-0.0146785,-0.0427951,0.0485972,0.0179632,-0.202902,-0.13719,-0.15862,0.01542,-1,1,1
25.2598,-0.000505042,-0.000240335,-0.000607417,-0.0313666,-0.0143965,-0.045808,0.0538999,0.018556,-0.201467,-0.13719,-0.15862,0.01542,-1,1,1
25.2748,-0.000493214,-0.000236327,-0.000653601,-0.0304719,-0.0141055,-0.0487971,0.0591551,0.0191634,-0.19993,-0.13719,-0.15862,0.01542,-1,1,1
25.2898,-0.000480162,-0.000232169,-0.000699417,-0.0294988,-0.0138054,-0.0517603,0.0643917,0.0197747,-0.198245,-0.13719,-0.15862,0.01542,-1,1,1
25.3048,-0.000465899,-0.000227858,-0.000744829,-0.0284489,-0.0134964,-0.0546953,0.0695261,0.0203773,-0.196408,-0.13719,-0.15862,0.01542,-1,1,1
25.3198,-0.000450436,-0.000223403,-0.000789808,-0.0273216,-0.0131789,-0.0576005,0.0747046,0.0209374,-0.194472,-0.13719,-0.15862,0.01542,-1,1,1
25.3348,-0.000433782,-0.000218805,-0.000834318,-0.0261183,-0.0128537,-0.0604732,0.0797855,0.0214648,-0.192346,-0.13719,-0.15862,0.01542,-1,1,1
25.3498,-0.000415955,-0.000214071,-0.000878329,-0.02484,-0.01252,-0.0633124,0.0848027,0.022035,-0.190162,-0.13719,-0.15862,0.01542,-1,1,1
25.3648,-0.000396966,-0.000209203,-0.000921812,-0.023487,-0.0121788,-0.066116,0.0898025,0.0225376,-0.187827,-0.13719,-0.15862,0.01542,-1,1,1
25.3798,-0.000376826,-0.000204198,-0.000964736,-0.0220617,-0.0118295,-0.0688803,0.0946493,0.0230801,-0.185254,-0.13719,-0.15862,0.01542,-1,1,1
25.3948,-0.000355563,-0.000199066,-0.00100707,-0.0205633,-0.0114722,-0.0716061,0.0995336,0.0236217,-0.182726,-0.13719,-0.15862,0.01542,-1,1,1
25.4098,-0.000333184,-0.000193806,-0.00104878,-0.0189932,-0.011108,-0.0742904,0.104345,0.0240823,-0.179997,-0.13719,-0.15862,0.01542,-1,1,1
25.4248,-0.000309707,-0.00018842,-0.00108984,-0.0173537,-0.0107377,-0.0769297,0.108989,0.0245001,-0.177044,-0.13719,-0.15862,0.01542,-1,1,1
25.4398,-0.000285161,-0.000182919,-0.00113022,-0.0156465,-0.0103597,-0.0795236,0.113529,0.0250181,-0.174062,-0.13719,-0.15862,0.01542,-1,1,1
25.4548,-0.000259569,-0.000177307,-0.00116988,-0.0138704,-0.0099757,-0.0820715,0.118143,0.0254222,-0.171025,-0.13719,-0.15862,0.01542,-1,1,1
25.4698,-0.00023294,-0.000171584,-0.00120882,-0.0120288,-0.00958598,-0.0845697,0.122543,0.02581,-0.167757,-0.13719,-0.15862,0.01542,-1,1,1
25.4848,-0.0002053,-0.00016576,-0.00124699,-0.0101219,-0.00919007,-0.0870177,0.12692,0.0262282,-0.16445,-0.13719,-0.15862,0.01542,-1,1,1
25.4998,-0.000176668,-0.000159835,-0.00128438,-0.00815119,-0.00878871,-0.0894134,0.131204,0.0265974,-0.160993,-0.13719,-0.15862,0.01542,-1,1,1
25.5148,-0.000147062,-0.000153817,-0.00132095,-0.00611721,-0.00838199,-0.0917555,0.135452,0.0269612,-0.157463,-0.13719,-0.15862,0.01542,-1,1,1
25.5298,-0.000116505,-0.000147706,-0.00135668,-0.00402254,-0.00797138,-0.0940409,0.139528,0.0272258,-0.153718,-0.13719,-0.15862,0.01542,-1,1,1
25.5448,-8.50258e-05,-0.000141517,-0.00139155,-0.00186833,-0.0075559,-0.0962697,0.143529,0.0275576,-0.149979,-0.13719,-0.15862,0.01542,-1,1,1
25.5598,-5.26449e-05,-0.000135248,-0.00142553,0.000343767,-0.00713659,-0.0984391,0.147421,0.0278185,-0.146054,-0.13719,-0.15862,0.01542,-1,1,1
25.5748,-1.93903e-05,-0.000128908,-0.0014586,0.00261229,-0.00671338,-0.100548,0.151215,0.0280849,-0.142069,-0.13719,-0.15862,0.01542,-1,1,1
25.5898,1.47109e-05,-0.000122501,-0.00149073,0.00493569,-0.00628627,-0.102596,0.154908,0.0283517,-0.138033,-0.13719,-0.15862,0.01542,-1,1,1
25.6048,4.96396e-05,-0.00011603,-0.00152192,0.00731304,-0.00585614,-0.104581,0.158539,0.0285596,-0.133852,-0.13719,-0.15862,0.01542,-1,1,1
25.6198,8.5368e-05,-0.000109493,-0.00155213,0.00974078,-0.00542225,-0.106502,0.161935,0.0288163,-0.129566,-0.13719,-0.15862,0.01542,-1,1,1
25.6348,0.000121861,-0.000102902,-0.00158135,0.012219,-0.00498611,-0.108356,0.165334,0.0289729,-0.125215,-0.13719,-0.15862,0.01542,-1,1,1
25.6498,0.000159099,-9.62605e-05,-0.00160955,0.0147453,-0.00454762,-0.110143,0.168582,0.0291368,-0.120767,-0.13719,-0.15862,0.01542,-1,1,1
25.6648,0.000197052,-8.95684e-05,-0.00163672,0.0173167,-0.00410662,-0.111862,0.171625,0.0293103,-0.116181,-0.13719,-0.15862,0.01542,-1,1,1
25.6798,0.000235688,-8.28388e-05,-0.00166283,0.0199341,-0.00366442,-0.11351,0.174728,0.029397,-0.111555,-0.13719,-0.15862,0.01542,-1,1,1
25.6948,0.000274987,-7.60765e-05,-0.00168788,0.0225945,-0.00322032,-0.115088,0.177636,0.0295309,-0.106896,-0.13719,-0.15862,0.01542,-1,1,1
25.7098,0.00031492,-6.92802e-05,-0.00171184,0.025296,-0.00277494,-0.116594,0.180411,0.0296224,-0.102117,-0.13719,-0.15862,0.01542,-1,1,1
25.7248,0.000355455,-6.24551e-05,-0.0017347,0.0280362,-0.00232909,-0.118027,0.18304,0.0296611,-0.0972375,-0.13719,-0.15862,0.01542,-1,1,1
25.7398,0.000396558,-5.56122e-05,-0.00175645,0.0308136,-0.00188282,-0.119386,0.185551,0.0296956,-0.0923439,-0.13719,-0.15862,0.01542,-1,1,1
25.7548,0.000438202,-4.87559e-05,-0.00177707,0.0336263,-0.00143598,-0.12067,0.187957,0.0297407,-0.0874143,-0.13719,-0.15862,0.01542,-1,1,1
25.7698,0.000480357,-4.18869e-05,-0.00179656,0.0364723,-0.000989366,-0.121879,0.190212,0.0297322,-0.0823962,-0.13719,-0.15862,0.01542,-1,1,1
25.7848,0.00052299,-3.50084e-05,-0.0018149,0.0393486,-0.000543283,-0.123011,0.192276,0.0297038,-0.0772861,-0.13719,-0.15862,0.01542,-1,1,1
25.7998,0.000566072,-2.81326e-05,-0.00183208,0.0422555,-9.73859e-05,-0.124067,0.194358,0.0296984,-0.0721934,-0.13719,-0.15862,0.01542,-1,1,1
25.8148,0.000609572,-2.12546e-05,-0.00184809,0.0451886,0.000347202,-0.125044,0.196149,0.0296179,-0.0669992,-0.13719,-0.15862,0.01542,-1,1,1
25.8298,0.000653457,-1.43862e-05,-0.00186292,0.0481471,0.000789583,-0.125942,0.197888,0.0294777,-0.061724,-0.13719,-0.15862,0.01542,-1,1,1
25.8448,0.000697698,-7.53553e-06,-0.00187656,0.0511288,0.00123036,-0.12676,0.199476,0.0293776,-0.056432,-0.13719,-0.15862,0.01542,-1,1,1
25.8598,0.000742266,-7.05376e-07,-0.001889,0.0541319,0.00166964,-0.127499,0.200952,0.0292846,-0.0511317,-0.13719,-0.15862,0.01542,-1,1,1
25.8748,0.000787126,6.10498e-06,-0.00190024,0.0571536,0.00210614,-0.128157,0.202233,0.029106,-0.0457512,-0.13719,-0.15862,0.01542,-1,1,1
25.8898,0.000832248,1.28839e-05,-0.00191027,0.0601925,0.00254038,-0.128734,0.203427,0.0289622,-0.0403992,-0.13719,-0.15862,0.01542,-1,1,1
25.9048,0.000877598,1.96316e-05,-0.00191909,0.0632457,0.00297107,-0.12923,0.204425,0.0287324,-0.0349782,-0.13719,-0.15862,0.01542,-1,1,1
25.9198,0.000923149,2.63393e-05,-0.0019267,0.0663124,0.0033995,-0.129644,0.20537,0.0285886,-0.0295742,-0.13719,-0.15862,0.01542,-1,1,1
25.9348,0.000968866,3.30132e-05,-0.00193309,0.0693886,0.00382429,-0.129977,0.206047,0.028352,-0.024109,-0.13719,-0.15862,0.01542,-1,1,1
25.9498,0.00101471,3.96412e-05,-0.00193825,0.0724727,0.00424389,-0.130227,0.206624,0.0280128,-0.0185774,-0.13719,-0.15862,0.01542,-1,1,1
25.9648,0.00106065,4.62078e-05,-0.00194218,0.075564,0.00466019,-0.130395,0.207143,0.0277998,-0.0131364,-0.13719,-0.15862,0.01542,-1,1,1
25.9798,0.00110667,5.27251e-05,-0.0019449,0.0786577,0.00507233,-0.13048,0.207354,0.0275285,-0.0076585,-0.13719,-0.15862,0.01542,-1,1,1
25.9948,0.00115272,5.91809e-05,-0.00194639,0.0817548,0.00547939,-0.130483,0.207628,0.0271971,-0.00213607,-0.13719,-0.15862,0.01542,-1,1,1
26.0098,0.00119878,6.55744e-05,-0.00194666,0.0848507,0.00588134,-0.130403,0.207587,0.0268616,0.00336471,-0.13719,-0.15862,0.01542,-1,1,1
26.0248,0.00124481,7.18991e-05,-0.00194571,0.087944,0.00627804,-0.130241,0.207469,0.0265187,0.00887809,-0.13719,-0.15862,0.01542,-1,1,1
26.0398,0.00129078,7.81496e-05,-0.00194354,0.0910328,0.00666909,-0.129996,0.207208,0.0261484,0.0143676,-0.13719,-0.15862,0.01542,-1,1,1
26.0548,0.00133667,8.43216e-05,-0.00194015,0.0941153,0.00705389,-0.129669,0.206835,0.0257377,0.0198798,-0.13719,-0.15862,0.01542,-1,1,1
26.0697,0.00138244,9.0411e-05,-0.00193554,0.0971893,0.00743311,-0.12926,0.206318,0.0253714,0.0253543,-0.13719,-0.15862,0.01542,-1,1,1
26.0847,0.00142807,9.64179e-05,-0.00192973,0.100252,0.00780592,-0.128769,0.205625,0.0249504,0.0308129,-0.13719,-0.15862,0.01542,-1,1,1
26.0997,0.00147352,0.000102337,-0.00192272,0.103303,0.00817255,-0.128196,0.204824,0.0245442,0.0362426,-0.13719,-0.15862,0.01542,-1,1,1
26.1147,0.00151876,0.000108167,-0.00191451,0.106338,0.00853191,-0.127542,0.203874,0.0240658,0.0416909,-0.13719,-0.15862,0.01542,-1,1,1
26.1297,0.00156376,0.000113904,-0.00190512,0.109353,0.00888432,-0.126808,0.202597,0.0236077,0.0470049,-0.13719,-0.15862,0.01542,-1,1,1
26.1447,0.00160848,0.000119537,-0.00189455,0.112351,0.00922892,-0.125994,0.201432,0.0230929,0.0523958,-0.13719,-0.15862,0.01542,-1,1,1
26.1597,0.0016529,0.000125062,-0.00188281,0.115326,0.00956529,-0.1251,0.2,0.0225498,0.0577047,-0.13719,-0.15862,0.01542,-1,1,1
26.1747,0.00169699,0.000130478,-0.00186991,0.118277,0.00989386,-0.124127,0.198456,0.0220354,0.0629946,-0.13719,-0.15862,0.01542,-1,1,1
26.1897,0.00174071,0.00013578,-0.00185585,0.121203,0.0102143,-0.123076,0.196779,0.0214974,0.0682237,-0.13719,-0.15862,0.01542,-1,1,1
26.2047,0.00178405,0.000140966,-0.00184066,0.124102,0.0105273,-0.121947,0.195036,0.0210083,0.0734047,-0.13719,-0.15862,0.01542,-1,1,1
26.2197,0.00182698,0.000146041,-0.00182434,0.12697,0.0108309,-0.120741,0.193073,0.0203843,0.0785757,-0.13719,-0.15862,0.01542,-1,1,1
26.2347,0.00186946,0.000150994,-0.00180689,0.129807,0.0111262,-0.11946,0.190958,0.0198372,0.083638,-0.13719,-0.15862,0.01542,-1,1,1
26.2497,0.00191146,0.000155824,-0.00178835,0.132609,0.0114121,-0.118102,0.188756,0.0192211,0.0887048,-0.13719,-0.15862,0.01542,-1,1,1
26.2647,0.00195297,0.000160527,-0.00176872,0.135375,0.0116893,-0.116672,0.186329,0.0186351,0.0935935,-0.13719,-0.15862,0.01542,-1,1,1
26.2797,0.00199394,0.000165098,-0.00174801,0.138103,0.0119574,-0.115169,0.183893,0.0180401,0.098481,-0.13719,-0.15862,0.01542,-1,1,1
26.2947,0.00203436,0.000169535,-0.00172626,0.140792,0.0122152,-0.113594,0.181269,0.0173601,0.103275,-0.13719,-0.15862,0.01542,-1,1,1
26.3097,0.00207419,0.000173835,-0.00170346,0.14344,0.012463,-0.111946,0.178608,0.0166898,0.108108,-0.13719,-0.15862,0.01542,-1,1,1
26.3247,0.00211343,0.000177994,-0.00167963,0.146044,0.012702,-0.110231,0.1757,0.016114,0.112683,-0.13719,-0.15862,0.01542,-1,1,1
26.3397,0.00215202,0.000182018,-0.00165479,0.148603,0.0129297,-0.108445,0.172772,0.0153595,0.117391,-0.13719,-0.15862,0.01542,-1,1,1
26.3547,0.00218997,0.00018589,-0.00162896,0.151115,0.0131473,-0.106594,0.169619,0.0146939,0.121815,-0.13719,-0.15862,0.01542,-1,1,1
26.3697,0.00222723,0.000189615,-0.00160216,0.153578,0.0133545,-0.104675,0.166457,0.0140017,0.126292,-0.13719,-0.15862,0.01542,-1,1,1
26.3847,0.00226379,0.000193193,-0.00157441,0.155991,0.0135515,-0.102692,0.163108,0.0133296,0.130609,-0.13719,-0.15862,0.01542,-1,1,1
26.3997,0.00229962,0.000196619,-0.00154571,0.158352,0.0137382,-0.100646,0.159713,0.0126387,0.134862,-0.13719,-0.15862,0.01542,-1,1,1
26.4147,0.0023347,0.000199897,-0.00151611,0.160658,0.013913,-0.0985385,0.156088,0.0118564,0.139001,-0.13719,-0.15862,0.01542,-1,1,1
26.4297,0.002369,0.000203015,-0.00148561,0.16291,0.0140769,-0.0963695,0.152473,0.0111257,0.143115,-0.13719,-0.15862,0.01542,-1,1,1
26.4447,0.00240251,0.00020597,-0.00145423,0.165104,0.0142286,-0.0941413,0.14869,0.0103207,0.147093,-0.13719,-0.15862,0.01542,-1,1,1
26.4597,0.0024352,0.000208758,-0.001422,0.167239,0.0143686,-0.0918559,0.144786,0.00954137,0.150938,-0.13719,-0.15862,0.01542,-1,1,1
26.4747,0.00246705,0.000211377,-0.00138893,0.169315,0.0144985,-0.0895148,0.140879,0.00887333,0.154687,-0.13719,-0.15862,0.01542,-1,1,1
26.4897,0.00249805,0.000213839,-0.00135505,0.171331,0.0146174,-0.0871191,0.136842,0.00814144,0.158356,-0.13719,-0.15862,0.01542,-1,1,1
26.5047,0.00252818,0.000216142,-0.00132038,0.173282,0.0147239,-0.0846713,0.132609,0.00731577,0.161863,-0.13719,-0.15862,0.01542,-1,1,1
26.5197,0.00255741,0.000218278,-0.00128496,0.175169,0.0148197,-0.0821729,0.128373,0.00660656,0.16528,-0.13719,-0.15862,0.01542,-1,1,1
26.5347,0.00258571,0.00022025,-0.00124879,0.17699,0.014903,-0.079625,0.123995,0.00577144,0.168613,-0.13719,-0.15862,0.01542,-1,1,1
26.5497,0.00261308,0.000222051,-0.00121191,0.178744,0.0149747,-0.0770294,0.119542,0.00500033,0.171823,-0.13719,-0.15862,0.01542,-1,1,1
26.5647,0.00263949,0.000223683,-0.00117434,0.18043,0.0150351,-0.0743888,0.115011,0.00425319,0.174871,-0.13719,-0.15862,0.01542,-1,1,1
26.5797,0.00266494,0.000225144,-0.00113609,0.182047,0.0150841,-0.0717041,0.110455,0.00349107,0.177843,-0.13719,-0.15862,0.01542,-1,1,1
26.5947,0.0026894,0.000226437,-0.0010972,0.183592,0.0151208,-0.0689778,0.105749,0.00267379,0.180653,-0.13719,-0.15862,0.01542,-1,1,1
26.6097,0.00271285,0.000227554,-0.0010577,0.185067,0.015145,-0.0662103,0.101048,0.00184019,0.183447,-0.13719,-0.15862,0.01542,-1,1,1
26.6247,0.0027353,0.000228493,-0.0010176,0.18647,0.0151573,-0.0634056,0.0962075,0.001046,0.185961,-0.13719,-0.15862,0.01542,-1,1,1
26.6397,0.00275672,0.000229253,-0.000976932,0.187798,0.0151579,-0.0605655,0.0913463,0.000272952,0.188364,-0.13719,-0.15862,0.01542,-1,1,1
26.6547,0.0027771,0.00022984,-0.000935737,0.189052,0.0151462,-0.0576916,0.0863784,-0.000554174,0.190653,-0.13719,-0.15862,0.01542,-1,1,1
26.6697,0.00279642,0.00023025,-0.000894029,0.190232,0.0151232,-0.0547848,0.0814347,-0.00129788,0.192892,-0.13719,-0.15862,0.01542,-1,1,1
26.6847,0.00281467,0.000230487,-0.000851841,0.191335,0.0150874,-0.0518488,0.0763356,-0.00215736,0.194881,-0.13719,-0.15862,0.01542,-1,1,1
26.6997,0.00283184,0.000230546,-0.000809195,0.192361,0.0150405,-0.0488839,0.0712715,-0.00289693,0.196857,-0.13719,-0.15862,0.01542,-1,1,1
26.7147,0.00284793,0.000230433,-0.000766118,0.19331,0.0149817,-0.0458928,0.0661095,-0.0036924,0.198636,-0.13719,-0.15862,0.01542,-1,1,1
26.7297,0.00286291,0.000230143,-0.000722639,0.194181,0.0149098,-0.0428769,0.0609023,-0.00455757,0.200342,-0.13719,-0.15862,0.01542,-1,1,1
26.7447,0.00287678,0.00022967,-0.000678778,0.194973,0.0148261,-0.039839,0.0556595,-0.0053529,0.201842,-0.13719,-0.15862,0.01542,-1,1,1
26.7597,0.00288954,0.000229016,-0.000634569,0.195685,0.0147306,-0.0367825,0.0503597,-0.0061373,0.203137,-0.13719,-0.15862,0.01542,-1,1,1
26.7747,0.00290117,0.000228188,-0.000590047,0.196317,0.0146238,-0.0337077,0.0450468,-0.00688991,0.204394,-0.13719,-0.15862,0.01542,-1,1,1
26.7897,0.00291166,0.000227187,-0.000545236,0.196869,0.0145059,-0.0306179,0.0396946,-0.0076336,0.205442,-0.13719,-0.15862,0.01542,-1,1,1
26.8047,0.002921,0.000226016,-0.00050017,0.19734,0.0143764,-0.0275147,0.0343125,-0.0084082,0.20638,-0.13719,-0.15862,0.01542,-1,1,1
26.8197,0.0029292,0.000224674,-0.000454876,0.197729,0.0142354,-0.0244003,0.0288976,-0.00917358,0.207175,-0.13719,-0.15862,0.01542,-1,1,1
26.8347,0.00293623,0.000223158,-0.000409387,0.198036,0.0140817,-0.0212763,0.0234257,-0.0100294,0.207851,-0.13719,-0.15862,0.01542,-1,1,1
26.8497,0.0029421,0.000221462,-0.000363719,0.198262,0.0139175,-0.0181455,0.0180044,-0.0107219,0.208361,-0.13719,-0.15862,0.01542,-1,1,1
26.8647,0.0029468,0.000219595,-0.000317907,0.198406,0.0137421,-0.0150099,0.0125489,-0.0114711,0.208721,-0.13719,-0.15862,0.01542,-1,1,1
26.8797,0.00295034,0.000217556,-0.000271984,0.198468,0.0135553,-0.0118723,0.00707141,-0.0122396,0.208899,-0.13719,-0.15862,0.01542,-1,1,1
26.8947,0.00295269,0.00021535,-0.000225981,0.198448,0.0133578,-0.00873283,0.00160006,-0.0129485,0.209073,-0.13719,-0.15862,0.01542,-1,1,1
26.9097,0.00295388,0.000212967,-0.000179914,0.198346,0.0131492,-0.00559776,-0.00383987,-0.0136988,0.208825,-0.13719,-0.15862,0.01542,-1,1,1
26.9247,0.00295388,0.000210421,-0.000133844,0.198162,0.0129292,-0.00246526,-0.00934341,-0.0144509,0.208699,-0.13719,-0.15862,0.01542,-1,1,1
26.9397,0.0029527,0.000207704,-8.77768e-05,0.197895,0.0126988,0.000661047,-0.0148043,-0.0151573,0.208333,-0.13719,-0.15862,0.01542,-1,1,1
26.9547,0.00295035,0.000204821,-4.17411e-05,0.197547,0.012459,0.00377818,-0.0202299,-0.0157792,0.207767,-0.13719,-0.15862,0.01542,-1,1,1
26.9697,0.00294682,0.000201787,4.22194e-06,0.197118,0.0122098,0.00688598,-0.025659,-0.0164084,0.207191,-0.13719,-0.15862,0.01542,-1,1,1
26.9847,0.00294212,0.000198596,5.00896e-05,0.196608,0.0119498,0.00997993,-0.0310908,-0.0171344,0.206313,-0.13719,-0.15862,0.01542,-1,1,1
26.9997,0.00293623,0.000195245,9.5826e-05,0.196017,0.0116802,0.0130597,-0.0364626,-0.0177789,0.205414,-0.13719,-0.15862,0.01542,-1,1,1
27.0147,0.00292918,0.000191737,0.000141401,0.195345,0.0113996,0.0161217,-0.0418666,-0.0185149,0.204274,-0.13719,-0.15862,0.01542,-1,1,1
27.0297,0.00292096,0.000188069,0.000186784,0.194593,0.0111093,0.0191656,-0.0472198,-0.0191657,0.203112,-0.13719,-0.15862,0.01542,-1,1,1
27.0447,0.00291157,0.000184243,0.000231955,0.193761,0.0108097,0.0221882,-0.0525379,-0.0197879,0.201742,-0.13719,-0.15862,0.01542,-1,1,1
27.0597,0.00290102,0.000180266,0.000276884,0.192851,0.010502,0.0251878,-0.0578006,-0.0203335,0.200248,-0.13719,-0.15862,0.01542,-1,1,1
27.0747,0.00288932,0.000176145,0.000321537,0.191862,0.010185,0.0281614,-0.0630337,-0.020957,0.19856,-0.13719,-0.15862,0.01542,-1,1,1
27.0897,0.00287646,0.000171876,0.00036588,0.190795,0.00985891,0.0311069,-0.0682121,-0.0215702,0.196736,-0.13719,-0.15862,0.01542,-1,1,1
27.1047,0.00286247,0.000167461,0.000409884,0.189653,0.00952499,0.0340234,-0.0732996,-0.0220939,0.194845,-0.13719,-0.15862,0.01542,-1,1,1
27.1197,0.00284735,0.000162913,0.00045352,0.188434,0.00918293,0.0369084,-0.0784059,-0.0226414,0.192783,-0.13719,-0.15862,0.01542,-1,1,1
27.1347,0.00283111,0.000158229,0.000496761,0.18714,0.00883283,0.0397598,-0.0834405,-0.0231814,0.190593,-0.13719,-0.15862,0.01542,-1,1,1
27.1497,0.00281375,0.000153413,0.000539572,0.185771,0.00847387,0.0425763,-0.088468,-0.0237775,0.188307,-0.13719,-0.15862,0.01542,-1,1,1
27.1647,0.00279528,0.00014846,0.000581937,0.184328,0.00810771,0.045356,-0.09339,-0.024262,0.185893,-0.13719,-0.15862,0.01542,-1,1,1
27.1797,0.00277571,0.000143372,0.000623833,0.182814,0.00773507,0.048096,-0.0981567,-0.0246995,0.183291,-0.13719,-0.15862,0.01542,-1,1,1
27.1947,0.00275507,0.000138169,0.000665219,0.181228,0.00735585,0.0507953,-0.102964,-0.0251434,0.180615,-0.13719,-0.15862,0.01542,-1,1,1
27.2097,0.00273336,0.000132845,0.000706068,0.179572,0.0069686,0.0534504,-0.10769,-0.0256837,0.177712,-0.13719,-0.15862,0.01542,-1,1,1
27.2247,0.00271059,0.000127396,0.000746346,0.177847,0.00657468,0.0560606,-0.112311,-0.0261337,0.174762,-0.13719,-0.15862,0.01542,-1,1,1
27.2397,0.00268677,0.000121829,0.000786031,0.176054,0.00617522,0.0586246,-0.116833,-0.0265092,0.17172,-0.13719,-0.15862,0.01542,-1,1,1
27.2547,0.00266193,0.000116156,0.000825092,0.174193,0.00576828,0.0611405,-0.121415,-0.0270132,0.168548,-0.13719,-0.15862,0.01542,-1,1,1
27.2697,0.00263607,0.000110355,0.000863521,0.172269,0.00535673,0.0636044,-0.12563,-0.0273264,0.165129,-0.13719,-0.15862,0.01542,-1,1,1
27.2847,0.00260921,0.000104459,0.000901266,0.170281,0.00494063,0.0660168,-0.129923,-0.0276354,0.161727,-0.13719,-0.15862,0.01542,-1,1,1
27.2997,0.00258139,9.84751e-05,0.0009383,0.168228,0.00451811,0.0683765,-0.134245,-0.0280696,0.158253,-0.13719,-0.15862,0.01542,-1,1,1
27.3147,0.00255259,9.23877e-05,0.00097461,0.166113,0.00408903,0.0706814,-0.138455,-0.0285126,0.154629,-0.13719,-0.15862,0.01542,-1,1,1
