time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
24.5848,3.67818,-6.94956,-2967.22,0.107419,-0.51263,-241.284,-0.143226,-0.0332455,-9.93225
24.5998,3.67926,-6.958,-2970.84,0.105319,-0.51312,-241.433,-0.140003,-0.0326198,-9.93604
24.6148,3.68028,-6.96644,-2974.46,0.103268,-0.513598,-241.582,-0.136754,-0.031908,-9.93973
24.6298,3.68126,-6.9749,-2978.08,0.101268,-0.514067,-241.731,-0.133331,-0.031282,-9.9434
24.6448,3.68218,-6.98336,-2981.71,0.0993197,-0.514526,-241.881,-0.129879,-0.0305637,-9.94697
24.6598,3.68307,-6.99183,-2985.33,0.0974256,-0.514974,-242.03,-0.126273,-0.029881,-9.95036
24.6748,3.6839,-7.00031,-2988.96,0.0955864,-0.515412,-242.179,-0.122617,-0.0292171,-9.95375
24.6898,3.6847,-7.00879,-2992.6,0.0938025,-0.51584,-242.329,-0.118922,-0.0285098,-9.957
24.7048,3.68545,-7.01729,-2996.23,0.0920762,-0.516257,-242.478,-0.115092,-0.0278086,-9.96015
24.7198,3.68617,-7.02579,-2999.87,0.0904085,-0.516663,-242.627,-0.111175,-0.0270701,-9.96316
24.7348,3.68684,-7.0343,-3003.51,0.0888009,-0.517059,-242.777,-0.107173,-0.0264054,-9.96618
24.7498,3.68748,-7.04281,-3007.15,0.0872543,-0.517444,-242.926,-0.103111,-0.0256385,-9.96894
24.7648,3.68808,-7.05133,-3010.79,0.0857698,-0.517818,-243.076,-0.0989645,-0.0249143,-9.97167
24.7798,3.68865,-7.05986,-3014.44,0.0843491,-0.518181,-243.226,-0.094717,-0.0242168,-9.97426
24.7948,3.68918,-7.0684,-3018.08,0.0829926,-0.518534,-243.375,-0.090432,-0.0235191,-9.97679
24.8098,3.68968,-7.07694,-3021.73,0.0817006,-0.518875,-243.525,-0.0861298,-0.0227759,-9.97919
24.8248,3.69016,-7.08548,-3025.39,0.0804753,-0.519206,-243.675,-0.0816905,-0.0220421,-9.9814
24.8398,3.6906,-7.09404,-3029.04,0.0793164,-0.519526,-243.824,-0.0772558,-0.0213533,-9.98365
24.8548,3.69102,-7.10259,-3032.7,0.0782255,-0.519836,-243.974,-0.0727258,-0.0206377,-9.9856
24.8698,3.69141,-7.11115,-3036.36,0.0772027,-0.520134,-244.124,-0.0681902,-0.0198555,-9.9875
24.8848,3.69178,-7.11972,-3040.02,0.0762498,-0.520422,-244.274,-0.0635267,-0.0192163,-9.98933
24.8998,3.69213,-7.12829,-3043.68,0.075366,-0.520698,-244.424,-0.0589222,-0.0183866,-9.99091
24.9148,3.69246,-7.13686,-3047.35,0.074553,-0.520964,-244.574,-0.0541991,-0.0177255,-9.99252
24.9298,3.69277,-7.14544,-3051.02,0.0738117,-0.521219,-244.724,-0.0494186,-0.0170303,-9.9939
24.9448,3.69306,-7.15402,-3054.69,0.0731416,-0.521463,-244.874,-0.0446698,-0.016257,-9.99518
24.9598,3.69334,-7.1626,-3058.36,0.0725438,-0.521696,-245.023,-0.0398585,-0.0155486,-9.99633
24.9748,3.69361,-7.17119,-3062.04,0.0720188,-0.521919,-245.173,-0.0349994,-0.0148684,-9.9974
24.9898,3.69386,-7.17978,-3065.72,0.0715661,-0.522131,-245.323,-0.0301775,-0.0141262,-9.99822
25.0048,3.69411,-7.18837,-3069.4,0.0711871,-0.522333,-245.473,-0.0252659,-0.0134474,-9.99909
25.0198,3.69435,-7.19697,-3073.08,0.0708824,-0.522524,-245.623,-0.0203143,-0.0127711,-9.99971
25.0348,3.69458,-7.20556,-3076.76,0.0706515,-0.522706,-245.773,-0.015396,-0.0120928,-10.0002
25.0498,3.69481,-7.21416,-3080.45,0.0704953,-0.522878,-245.923,-0.0104116,-0.0114651,-10.0006
25.0648,3.69503,-7.22276,-3084.14,0.0704129,-0.523039,-246.073,-0.00549461,-0.0107345,-10.0008
25.0798,3.69526,-7.23136,-3087.83,0.0704054,-0.52319,-246.223,-0.000498541,-0.0100788,-10.001
25.0948,3.69548,-7.23996,-3091.52,0.0704718,-0.52333,-246.373,0.00442399,-0.00936247,-10.0009
25.1098,3.69571,-7.24856,-3095.22,0.070613,-0.523461,-246.523,0.00941225,-0.00873059,-10.0008
25.1248,3.69595,-7.25716,-3098.92,0.0708284,-0.523583,-246.673,0.0143625,-0.00808977,-10.0005
25.1398,3.69619,-7.26577,-3102.62,0.0711182,-0.523694,-246.823,0.0193187,-0.00744373,-10
25.1548,3.69644,-7.27437,-3106.32,0.0714826,-0.523797,-246.973,0.0242964,-0.00683405,-9.99958
25.1698,3.6967,-7.28297,-3110.02,0.0719204,-0.52389,-247.123,0.0291837,-0.00619763,-9.99887
25.1848,3.69697,-7.29157,-3113.73,0.0724314,-0.523973,-247.273,0.0340675,-0.00555967,-9.99804
25.1998,3.69725,-7.30017,-3117.44,0.0730153,-0.524047,-247.423,0.0389292,-0.00493952,-9.99714
25.2148,3.69755,-7.30877,-3121.15,0.0736729,-0.524113,-247.573,0.04384,-0.0043973,-9.99607
25.2298,3.69787,-7.31737,-3124.86,0.0744036,-0.524171,-247.723,0.0487102,-0.00383838,-9.9949
25.2448,3.69821,-7.32597,-3128.58,0.0752058,-0.524219,-247.873,0.0534844,-0.00324504,-9.99356
25.2598,3.69856,-7.33456,-3132.3,0.0760796,-0.52426,-248.023,0.0582487,-0.00272714,-9.99207
25.2748,3.69894,-7.34316,-3136.02,0.077024,-0.524293,-248.173,0.0629644,-0.0021938,-9.99051
25.2898,3.69935,-7.35175,-3139.74,0.078039,-0.524318,-248.323,0.0676618,-0.00165593,-9.9888
25.3048,3.69977,-7.36034,-3143.47,0.0791228,-0.524335,-248.472,0.0722555,-0.00112581,-9.98696
25.3198,3.70023,-7.36893,-3147.2,0.0802762,-0.524345,-248.622,0.0768944,-0.000637643,-9.98504
25.3348,3.70072,-7.37751,-3150.93,0.0814978,-0.524347,-248.772,0.0814353,-0.000181116,-9.98294
25.3498,3.70123,-7.3861,-3154.66,0.0827864,-0.524342,-248.922,0.0859133,0.000319198,-9.98079
25.3648,3.70178,-7.39467,-3158.39,0.0841421,-0.524331,-249.071,0.090375,0.000752933,-9.97851
25.3798,3.70236,-7.40325,-3162.13,0.0855624,-0.524313,-249.221,0.0946864,0.00122737,-9.97601
25.3948,3.70297,-7.41182,-3165.87,0.0870479,-0.524287,-249.371,0.0990368,0.00170201,-9.97356
25.4098,3.70363,-7.42039,-3169.61,0.0885977,-0.524256,-249.52,0.103316,0.00209682,-9.97093
25.4248,3.70432,-7.42896,-3173.35,0.0902091,-0.524219,-249.67,0.10743,0.00244992,-9.96809
25.4398,3.70505,-7.43752,-3177.1,0.0918807,-0.524175,-249.819,0.111443,0.00290457,-9.96523
25.4548,3.70582,-7.44608,-3180.85,0.0936137,-0.524127,-249.969,0.115533,0.00324661,-9.96233
25.4698,3.70663,-7.45464,-3184.6,0.0954049,-0.524073,-250.118,0.119412,0.00357375,-9.95922
25.4848,3.70749,-7.46319,-3188.35,0.097254,-0.524014,-250.267,0.123274,0.00393264,-9.95608
25.4998,3.70839,-7.47173,-3192.1,0.0991597,-0.523951,-250.417,0.127046,0.00424392,-9.9528
25.5148,3.70934,-7.48028,-3195.86,0.101122,-0.523882,-250.566,0.130788,0.00455117,-9.94946
25.5298,3.71033,-7.48881,-3199.62,0.103137,-0.523811,-250.715,0.134362,0.00476082,-9.94592
25.5448,3.71138,-7.49735,-3203.38,0.105205,-0.523735,-250.864,0.137866,0.00503921,-9.94241
25.5598,3.71247,-7.50588,-3207.15,0.107324,-0.523657,-251.013,0.141268,0.00524819,-9.93871
25.5748,3.71362,-7.5144,-3210.91,0.109493,-0.523575,-251.162,0.144578,0.00546446,-9.93497
25.5898,3.71481,-7.52292,-3214.68,0.11171,-0.523489,-251.311,0.147792,0.00568271,-9.9312
25.6048,3.71606,-7.53143,-3218.45,0.113974,-0.523402,-251.46,0.150953,0.00584371,-9.92729
25.6198,3.71737,-7.53994,-3222.22,0.116282,-0.523311,-251.609,0.153884,0.00605529,-9.92328
25.6348,3.71873,-7.54845,-3226,0.118635,-0.523218,-251.758,0.156827,0.00616858,-9.91923
25.6498,3.72014,-7.55695,-3229.77,0.121029,-0.523124,-251.907,0.159626,0.00629087,-9.91509
25.6648,3.72161,-7.56544,-3233.55,0.123462,-0.523028,-252.055,0.162229,0.00642445,-9.91082
25.6798,3.72314,-7.57393,-3237.33,0.125936,-0.522931,-252.204,0.1649,0.00647303,-9.90653
25.6948,3.72473,-7.58242,-3241.12,0.128447,-0.522832,-252.352,0.167386,0.00657078,-9.90221
25.7098,3.72638,-7.5909,-3244.91,0.130993,-0.522732,-252.501,0.169747,0.00662777,-9.89778
25.7248,3.72809,-7.59937,-3248.69,0.133572,-0.522633,-252.649,0.171971,0.00663391,-9.89327
25.7398,3.72986,-7.60784,-3252.48,0.136184,-0.522533,-252.798,0.174086,0.00663795,-9.88875
25.7548,3.73169,-7.6163,-3256.28,0.138825,-0.522434,-252.946,0.176106,0.00665454,-9.8842
25.7698,3.73359,-7.62476,-3260.07,0.141495,-0.522334,-253.094,0.177985,0.00661952,-9.87958
25.7848,3.73555,-7.63322,-3263.87,0.14419,-0.522236,-253.242,0.179684,0.00656656,-9.87487
25.7998,3.73757,-7.64166,-3267.67,0.146911,-0.522138,-253.39,0.181411,0.00653853,-9.87019
25.8148,3.73965,-7.65011,-3271.47,0.149654,-0.522041,-253.538,0.182858,0.00643768,-9.86542
25.8298,3.7418,-7.65855,-3275.28,0.152418,-0.521947,-253.686,0.184265,0.00627891,-9.86058
25.8448,3.74401,-7.66698,-3279.08,0.155201,-0.521855,-253.834,0.185532,0.00616232,-9.85573
25.8598,3.74629,-7.67541,-3282.89,0.158002,-0.521764,-253.982,0.186698,0.00605478,-9.85088
25.8748,3.74864,-7.68383,-3286.7,0.160817,-0.521676,-254.129,0.187681,0.00586377,-9.84595
25.8898,3.75105,-7.69225,-3290.51,0.163646,-0.52159,-254.277,0.188589,0.00570974,-9.84107
25.9048,3.75352,-7.70066,-3294.33,0.166486,-0.521508,-254.425,0.189312,0.00547184,-9.83612
25.9198,3.75606,-7.70907,-3298.15,0.169335,-0.521428,-254.572,0.189996,0.00532194,-9.83119
25.9348,3.75867,-7.71748,-3301.97,0.172192,-0.521352,-254.719,0.190425,0.00508126,-9.82621
25.9498,3.76135,-7.72588,-3305.79,0.175053,-0.521281,-254.867,0.190766,0.00474021,-9.82117
25.9648,3.76409,-7.73427,-3309.61,0.177919,-0.521213,-255.014,0.191061,0.0045274,-9.81623
25.9798,3.76689,-7.74266,-3313.44,0.180785,-0.521149,-255.161,0.191062,0.00425836,-9.81125
25.9948,3.76977,-7.75105,-3317.27,0.183652,-0.52109,-255.308,0.191139,0.0039314,-9.80624
26.0098,3.77271,-7.75943,-3321.1,0.186516,-0.521036,-255.455,0.190914,0.00360241,-9.80125
26.0248,3.77571,-7.76781,-3324.93,0.189375,-0.520987,-255.602,0.190626,0.00326794,-9.79626
26.0398,3.77878,-7.77619,-3328.76,0.192228,-0.520943,-255.749,0.190208,0.00290821,-9.79129
26.0548,3.78192,-7.78456,-3332.6,0.195074,-0.520906,-255.896,0.189692,0.00251021,-9.7863
26.0697,3.78512,-7.79293,-3336.44,0.19791,-0.520873,-256.043,0.189046,0.00215849,-9.78136
26.0847,3.78839,-7.80129,-3340.28,0.200733,-0.520847,-256.189,0.188238,0.00175421,-9.77643
26.0997,3.79172,-7.80965,-3344.13,0.203543,-0.520827,-256.336,0.187335,0.00136665,-9.77154
26.1147,3.79512,-7.81801,-3347.97,0.206338,-0.520813,-256.482,0.186298,0.000908904,-9.76663
26.1297,3.79858,-7.82636,-3351.82,0.209112,-0.520806,-256.629,0.184948,0.000473507,-9.76185
26.1447,3.8021,-7.83471,-3355.67,0.211868,-0.520806,-256.775,0.183725,-1.65626e-05,-9.757
26.1597,3.80569,-7.84306,-3359.52,0.214601,-0.520814,-256.921,0.182247,-0.000532821,-9.75224
26.1747,3.80934,-7.85141,-3363.38,0.217312,-0.520829,-257.068,0.180672,-0.00101881,-9.74749
26.1897,3.81305,-7.85975,-3367.23,0.219996,-0.520852,-257.214,0.178979,-0.00152631,-9.7428
26.2047,3.81682,-7.8681,-3371.09,0.222655,-0.520882,-257.36,0.177234,-0.00198293,-9.73817
26.2197,3.82065,-7.87644,-3374.95,0.225284,-0.520921,-257.506,0.175283,-0.0025727,-9.73354
26.2347,3.82455,-7.88478,-3378.82,0.227882,-0.520967,-257.652,0.173194,-0.0030839,-9.72902
26.2497,3.8285,-7.89311,-3382.68,0.230447,-0.521022,-257.798,0.171033,-0.00366226,-9.72449
26.2647,3.8325,-7.90145,-3386.55,0.232977,-0.521085,-257.943,0.168661,-0.00420859,-9.72015
26.2797,3.83657,-7.90978,-3390.42,0.235472,-0.521156,-258.089,0.166294,-0.00476199,-9.7158
26.2947,3.84069,-7.91811,-3394.29,0.237928,-0.521237,-258.235,0.163752,-0.00539836,-9.71154
26.3097,3.84487,-7.92645,-3398.17,0.240346,-0.521328,-258.38,0.161189,-0.00602373,-9.70724
26.3247,3.8491,-7.93478,-3402.04,0.242722,-0.521426,-258.526,0.158392,-0.00655284,-9.7032
26.3397,3.85339,-7.94311,-3405.92,0.245055,-0.521535,-258.671,0.155588,-0.0072591,-9.69902
26.3547,3.85772,-7.95144,-3409.8,0.247344,-0.521653,-258.817,0.152575,-0.00787446,-9.69512
26.3697,3.86211,-7.95977,-3413.69,0.249588,-0.521781,-258.962,0.149565,-0.00851505,-9.69117
26.3847,3.86655,-7.9681,-3417.57,0.251783,-0.521918,-259.108,0.146382,-0.00913402,-9.68737
26.3997,3.87104,-7.97643,-3421.46,0.253931,-0.522064,-259.253,0.143167,-0.00976997,-9.68363
26.4147,3.87557,-7.98477,-3425.35,0.256027,-0.522222,-259.398,0.139734,-0.0104962,-9.67999
26.4297,3.88016,-7.9931,-3429.24,0.258072,-0.522389,-259.543,0.136325,-0.0111694,-9.67638
26.4447,3.88478,-8.00143,-3433.13,0.260063,-0.522568,-259.688,0.132761,-0.0119152,-9.6729
26.4597,3.88945,-8.00977,-3437.03,0.261999,-0.522758,-259.833,0.12909,-0.0126341,-9.66954
26.4747,3.89417,-8.01811,-3440.93,0.263881,-0.522956,-259.978,0.125427,-0.0132403,-9.66628
26.4897,3.89893,-8.02644,-3444.83,0.265706,-0.523165,-260.123,0.121648,-0.0139092,-9.66308
26.5047,3.90372,-8.03479,-3448.73,0.267471,-0.523385,-260.268,0.117685,-0.0146707,-9.66005
26.5197,3.90856,-8.04313,-3452.63,0.269177,-0.523615,-260.413,0.113731,-0.0153147,-9.65709
26.5347,3.91343,-8.05148,-3456.54,0.270822,-0.523856,-260.558,0.109648,-0.0160834,-9.65421
26.5497,3.91834,-8.05983,-3460.45,0.272404,-0.524108,-260.703,0.1055,-0.0167873,-9.65145
26.5647,3.92328,-8.06818,-3464.36,0.273923,-0.52437,-260.847,0.101286,-0.0174662,-9.64884
26.5797,3.92826,-8.07654,-3468.27,0.275379,-0.524642,-260.992,0.0970594,-0.0181587,-9.64629
26.5947,3.93327,-8.0849,-3472.19,0.27677,-0.524926,-261.137,0.0926937,-0.0189056,-9.6439
26.6097,3.93831,-8.09326,-3476.11,0.278095,-0.525221,-261.281,0.0883446,-0.0196676,-9.64152
26.6247,3.94337,-8.10163,-3480.03,0.279353,-0.525527,-261.426,0.0838663,-0.0203895,-9.63941
26.6397,3.94847,-8.11,-3483.95,0.280543,-0.525843,-261.57,0.079378,-0.0210892,-9.6374
26.6547,3.95359,-8.11838,-3487.87,0.281665,-0.52617,-261.715,0.0747926,-0.0218425,-9.63549
26.6697,3.95873,-8.12676,-3491.8,0.282719,-0.526508,-261.859,0.0702417,-0.0225114,-9.63362
26.6847,3.9639,-8.13515,-3495.73,0.283702,-0.526858,-262.004,0.065545,-0.0232955,-9.63199
26.6997,3.96909,-8.14354,-3499.66,0.284616,-0.527217,-262.148,0.0608924,-0.0239592,-9.63037
26.7147,3.97429,-8.15194,-3503.59,0.285458,-0.527587,-262.293,0.056151,-0.0246782,-9.62893
26.7297,3.97952,-8.16034,-3507.52,0.286228,-0.527969,-262.437,0.0513736,-0.0254662,-9.62755
26.7447,3.98476,-8.16875,-3511.46,0.286927,-0.528362,-262.582,0.0465689,-0.0261839,-9.62636
26.7597,3.99001,-8.17716,-3515.4,0.287553,-0.528765,-262.726,0.0417152,-0.0268905,-9.62537
26.7747,3.99528,-8.18559,-3519.34,0.288106,-0.529179,-262.87,0.0368559,-0.027565,-9.62441
26.7897,4.00056,-8.19402,-3523.28,0.288585,-0.529602,-263.015,0.0319651,-0.0282304,-9.62364
26.8047,4.00585,-8.20245,-3527.23,0.288991,-0.530036,-263.159,0.0270517,-0.0289264,-9.62297
26.8197,4.01114,-8.2109,-3531.18,0.289322,-0.53048,-263.303,0.0221122,-0.0296132,-9.62243
26.8347,4.01644,-8.21935,-3535.13,0.289579,-0.530936,-263.448,0.0171227,-0.0303902,-9.62199
26.8497,4.02175,-8.22781,-3539.08,0.289762,-0.531401,-263.592,0.0121897,-0.0310039,-9.62171
26.8647,4.02706,-8.23627,-3543.03,0.289871,-0.531876,-263.736,0.00722864,-0.0316742,-9.62156
26.8797,4.03237,-8.24475,-3546.99,0.289904,-0.532362,-263.881,0.00225123,-0.0323638,-9.62159
26.8947,4.03767,-8.25323,-3550.95,0.289864,-0.532857,-264.025,-0.0027151,-0.0329942,-9.6216
26.9097,4.04298,-8.26173,-3554.91,0.289749,-0.533362,-264.169,-0.00764396,-0.0336655,-9.62203
26.9247,4.04828,-8.27023,-3558.87,0.289559,-0.533877,-264.314,-0.0126331,-0.0343394,-9.62232
26.9397,4.05358,-8.27874,-3562.83,0.289296,-0.534401,-264.458,-0.0175752,-0.0349677,-9.62283
26.9547,4.05887,-8.28726,-3566.8,0.288959,-0.534934,-264.602,-0.0224788,-0.0355121,-9.62353
26.9697,4.06415,-8.29579,-3570.77,0.288548,-0.535475,-264.747,-0.0273821,-0.0360642,-9.62423
26.9847,4.06941,-8.30433,-3574.74,0.288064,-0.536026,-264.891,-0.0322846,-0.0367131,-9.62521
26.9997,4.07467,-8.31288,-3578.71,0.287507,-0.536585,-265.035,-0.037124,-0.0372811,-9.6262
27.0147,4.07991,-8.32144,-3582.69,0.286877,-0.537154,-265.18,-0.0419937,-0.0379411,-9.62742
27.0297,4.08514,-8.33001,-3586.67,0.286175,-0.537732,-265.324,-0.0468104,-0.0385164,-9.62864
27.0447,4.09034,-8.3386,-3590.65,0.285401,-0.538318,-265.469,-0.0515911,-0.039064,-9.63006
27.0597,4.09553,-8.34719,-3594.63,0.284556,-0.538911,-265.613,-0.0563154,-0.039536,-9.63159
27.0747,4.1007,-8.35579,-3598.61,0.283641,-0.539512,-265.758,-0.0610087,-0.0400862,-9.6333
27.0897,4.10585,-8.36441,-3602.6,0.282656,-0.540121,-265.902,-0.0656465,-0.0406269,-9.63513
27.1047,4.11097,-8.37303,-3606.59,0.281603,-0.540738,-266.047,-0.0701925,-0.0410786,-9.63702
27.1197,4.11607,-8.38167,-3610.58,0.280482,-0.541361,-266.191,-0.0747594,-0.0415556,-9.63906
27.1347,4.12114,-8.39032,-3614.57,0.279293,-0.541991,-266.336,-0.0792545,-0.0420259,-9.64121
27.1497,4.12618,-8.39898,-3618.56,0.278037,-0.54263,-266.481,-0.0837433,-0.0425531,-9.64345
27.1647,4.13119,-8.40766,-3622.56,0.276715,-0.543274,-266.625,-0.0881282,-0.0429698,-9.64579
27.1797,4.13617,-8.41635,-3626.56,0.27533,-0.543924,-266.77,-0.0923586,-0.0433402,-9.64832
27.1947,4.14111,-8.42504,-3630.56,0.27388,-0.54458,-266.915,-0.0966336,-0.0437188,-9.6509
27.2097,4.14602,-8.43376,-3634.56,0.272368,-0.545243,-267.06,-0.100829,-0.0441947,-9.6537
27.2247,4.1509,-8.44248,-3638.57,0.270794,-0.545912,-267.205,-0.104921,-0.0445812,-9.65652
27.2397,4.15574,-8.45122,-3642.58,0.26916,-0.546585,-267.349,-0.108918,-0.0448946,-9.65943
27.2547,4.16054,-8.45997,-3646.58,0.267466,-0.547265,-267.494,-0.11298,-0.045338,-9.66245
27.2697,4.1653,-8.46873,-3650.6,0.265715,-0.547949,-267.639,-0.116677,-0.0455914,-9.66571
27.2847,4.17002,-8.47751,-3654.61,0.263909,-0.548637,-267.784,-0.120458,-0.0458426,-9.66893
27.2997,4.17469,-8.4863,-3658.63,0.262044,-0.54933,-267.929,-0.124272,-0.0462201,-9.67222
27.3147,4.17932,-8.4951,-3662.65,0.260125,-0.550029,-268.075,-0.127978,-0.0466077,-9.67564
27.3297,4.18391,-8.50392,-3666.67,0.258154,-0.550731,-268.22,-0.131407,-0.0467671,-9.6792
27.3447,4.18845,-8.51275,-3670.69,0.256129,-0.551437,-268.365,-0.134959,-0.0471015,-9.68283
27.3597,4.19294,-8.52159,-3674.71,0.254057,-0.552145,-268.51,-0.138156,-0.0471862,-9.68651
27.3747,4.19738,-8.53045,-3678.74,0.251934,-0.552857,-268.656,-0.141502,-0.0474936,-9.69032
27.3897,4.20177,-8.53932,-3682.77,0.249766,-0.553572,-268.801,-0.144535,-0.0476684,-9.69435
27.4047,4.20612,-8.54821,-3686.8,0.247553,-0.554289,-268.947,-0.147562,-0.0477812,-9.69829
27.4197,4.2104,-8.55711,-3690.83,0.245295,-0.555009,-269.092,-0.150506,-0.047983,-9.70231
27.4347,4.21464,-8.56603,-3694.87,0.242995,-0.55573,-269.238,-0.153341,-0.0481107,-9.70645
27.4497,4.21882,-8.57496,-3698.91,0.240655,-0.556453,-269.383,-0.156021,-0.0481986,-9.7107
27.4647,4.22295,-8.5839,-3702.95,0.238275,-0.557177,-269.529,-0.158694,-0.0482354,-9.71486
27.4797,4.22702,-8.59286,-3706.99,0.235856,-0.557902,-269.675,-0.161217,-0.0483532,-9.71919
27.4947,4.23103,-8.60183,-3711.03,0.233402,-0.558627,-269.821,-0.163606,-0.0483452,-9.72357
27.5097,4.23499,-8.61082,-3715.08,0.230917,-0.559354,-269.967,-0.165692,-0.0484654,-9.72824
27.5247,4.23889,-8.61982,-3719.13,0.228397,-0.560081,-270.113,-0.168023,-0.0484611,-9.73265
27.5397,4.24272,-8.62884,-3723.18,0.225846,-0.560808,-270.259,-0.170042,-0.0484139,-9.73717
27.5547,4.2465,-8.63787,-3727.23,0.223268,-0.561534,-270.405,-0.171875,-0.0484479,-9.7419
27.5697,4.25022,-8.64691,-3731.29,0.220661,-0.562261,-270.551,-0.173763,-0.0484509,-9.74657
27.5847,4.25387,-8.65597,-3735.35,0.21803,-0.562986,-270.697,-0.175393,-0.0483092,-9.75123
27.5997,4.25747,-8.66505,-3739.41,0.215376,-0.563709,-270.844,-0.176967,-0.0482143,-9.75596
27.6147,4.261,-8.67414,-3743.47,0.212701,-0.564432,-270.99,-0.178359,-0.0481872,-9.76084
27.6297,4.26447,-8.68324,-3747.53,0.210005,-0.565152,-271.137,-0.179684,-0.0480542,-9.76564
27.6447,4.26787,-8.69236,-3751.6,0.207292,-0.565871,-271.283,-0.180874,-0.0479181,-9.77045
27.6597,4.27121,-8.70149,-3755.67,0.204565,-0.566588,-271.43,-0.181817,-0.0477706,-9.77539
27.6747,4.27449,-8.71063,-3759.74,0.201823,-0.567302,-271.576,-0.182767,-0.0476205,-9.78034
27.6897,4.2777,-8.7198,-3763.81,0.199069,-0.568013,-271.723,-0.183617,-0.0473976,-9.78522
27.7047,4.28085,-8.72897,-3767.89,0.196305,-0.568722,-271.87,-0.184261,-0.0472522,-9.79021
27.7197,4.28393,-8.73816,-3771.96,0.193534,-0.569427,-272.017,-0.184723,-0.0470046,-9.7952
27.7347,4.28695,-8.74736,-3776.04,0.190758,-0.570128,-272.164,-0.185121,-0.0467488,-9.8002
27.7497,4.2899,-8.75658,-3780.12,0.187976,-0.570826,-272.311,-0.185411,-0.0465219,-9.80521
27.7647,4.29279,-8.76581,-3784.21,0.185193,-0.571519,-272.458,-0.185554,-0.0461882,-9.81017
27.7797,4.29561,-8.77505,-3788.29,0.182411,-0.572207,-272.605,-0.185493,-0.0458633,-9.81518
27.7947,4.29836,-8.78431,-3792.38,0.179631,-0.57289,-272.753,-0.185326,-0.0455565,-9.82021
27.8097,4.30105,-8.79359,-3796.47,0.176853,-0.573568,-272.9,-0.185171,-0.0452214,-9.82518
27.8247,4.30367,-8.80287,-3800.56,0.174083,-0.574241,-273.048,-0.184688,-0.0448411,-9.8301
27.8397,4.30623,-8.81217,-3804.66,0.17132,-0.574908,-273.195,-0.184194,-0.0444938,-9.83511
27.8547,4.30872,-8.82148,-3808.76,0.168566,-0.575571,-273.343,-0.183569,-0.0441403,-9.84009
27.8697,4.31115,-8.83081,-3812.86,0.165823,-0.576226,-273.49,-0.182872,-0.0437144,-9.84497
27.8847,4.31351,-8.84015,-3816.96,0.163095,-0.576876,-273.638,-0.181922,-0.0433147,-9.8499
27.8997,4.31581,-8.8495,-3821.06,0.160383,-0.57752,-273.786,-0.180799,-0.0429091,-9.85483
27.9147,4.31805,-8.85887,-3825.17,0.157686,-0.578155,-273.934,-0.17974,-0.0423795,-9.8596
27.9297,4.32022,-8.86824,-3829.27,0.155008,-0.578786,-274.082,-0.178534,-0.0420369,-9.86454
27.9447,4.32233,-8.87764,-3833.39,0.152354,-0.579409,-274.23,-0.17699,-0.0415437,-9.86927
27.9597,4.32437,-8.88704,-3837.5,0.149721,-0.580025,-274.378,-0.175505,-0.0410496,-9.87406
27.9747,4.32635,-8.89645,-3841.61,0.147114,-0.580633,-274.526,-0.173776,-0.0405362,-9.87873
27.9897,4.32828,-8.90588,-3845.73,0.144535,-0.581232,-274.674,-0.171967,-0.0399824,-9.88335
28.0047,4.33014,-8.91532,-3849.85,0.141984,-0.581824,-274.823,-0.17004,-0.0394209,-9.88791
28.0197,4.33194,-8.92477,-3853.97,0.139466,-0.582406,-274.971,-0.167915,-0.0387992,-9.89237
28.0347,4.33368,-8.93423,-3858.09,0.136977,-0.582983,-275.12,-0.165911,-0.038512,-9.89716
28.0497,4.33536,-8.9437,-3862.22,0.134523,-0.58355,-275.268,-0.163592,-0.0377372,-9.90131
28.0647,4.33699,-8.95318,-3866.35,0.132105,-0.584106,-275.417,-0.161229,-0.0370832,-9.90567
28.0797,4.33855,-8.96268,-3870.48,0.129723,-0.584655,-275.565,-0.158743,-0.0366253,-9.91012
28.0947,4.34006,-8.97218,-3874.61,0.127381,-0.585195,-275.714,-0.156169,-0.0359772,-9.91431
28.1097,4.34152,-8.9817,-3878.75,0.125079,-0.585725,-275.863,-0.153451,-0.0353629,-9.91847
28.1247,4.34292,-8.99122,-3882.88,0.122821,-0.586246,-276.012,-0.150522,-0.0347427,-9.92252
28.1397,4.34427,-9.00076,-3887.02,0.120608,-0.586759,-276.161,-0.147549,-0.0341622,-9.92663
28.1547,4.34557,-9.0103,-3891.17,0.118439,-0.58726,-276.31,-0.144625,-0.033386,-9.93044
28.1697,4.34682,-9.01986,-3895.31,0.116316,-0.58775,-276.459,-0.141523,-0.0327051,-9.9343
28.1847,4.34801,-9.02942,-3899.46,0.114243,-0.588233,-276.608,-0.13822,-0.0321921,-9.93821
28.1997,4.34916,-9.03899,-3903.6,0.112219,-0.588705,-276.757,-0.134874,-0.0314958,-9.94184
28.2147,4.35026,-9.04858,-3907.76,0.110247,-0.589167,-276.906,-0.131516,-0.0307467,-9.9454
28.2297,4.35131,-9.05817,-3911.91,0.108328,-0.589618,-277.055,-0.127908,-0.0301086,-9.94887
28.2447,4.35232,-9.06776,-3916.06,0.106464,-0.590059,-277.204,-0.124293,-0.0293985,-9.95221
