time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
114381,-177.635,42.4633,-168.817,-4.89983,-1.5642,-7.12279,0.0428114,-0.185994,-0.0958537,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.48487,0
114432,-177.88,42.3852,-169.173,-4.89766,-1.57351,-7.12754,0.043294,-0.186246,-0.0950845,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.47749,0
114482,-178.125,42.3065,-169.529,-4.89547,-1.58283,-7.13228,0.0437893,-0.186414,-0.0946775,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.46898,0
114533,-178.37,42.2274,-169.886,-4.89327,-1.59216,-7.13698,0.044139,-0.186586,-0.0940787,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.4657,0
114583,-178.615,42.1479,-170.242,-4.89105,-1.6015,-7.14165,0.0442448,-0.186907,-0.093437,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.4636,0
114633,-178.859,42.0679,-170.599,-4.88882,-1.61085,-7.14631,0.0445844,-0.186871,-0.0931949,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.45829,0
114684,-179.104,41.9874,-170.957,-4.8866,-1.62021,-7.15095,0.0444113,-0.187184,-0.0927851,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.46039,0
114734,-179.349,41.9064,-171.314,-4.88438,-1.62956,-7.15559,0.044519,-0.187157,-0.0926335,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.45828,0
114784,-179.593,41.825,-171.671,-4.88215,-1.63894,-7.16019,0.0446383,-0.187473,-0.0921461,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.45618,0
114835,-179.837,41.7431,-172.029,-4.87988,-1.6483,-7.1648,0.0453623,-0.187286,-0.0921342,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.44881,0
114885,-180.082,41.6607,-172.387,-4.87759,-1.65767,-7.16938,0.0458206,-0.187413,-0.0916373,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.44364,0
114936,-180.326,41.5778,-172.746,-4.87529,-1.66706,-7.17393,0.04603,-0.187691,-0.0910389,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.43741,0
114986,-180.57,41.4945,-173.104,-4.87297,-1.67645,-7.17845,0.0463543,-0.187852,-0.0903542,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.43854,0
115036,-180.813,41.4108,-173.463,-4.87066,-1.68585,-7.18296,0.0461973,-0.187954,-0.0902408,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.43544,0
115087,-181.057,41.3265,-173.822,-4.86832,-1.69525,-7.18745,0.0467104,-0.188057,-0.0897709,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.43024,0
115137,-181.301,41.2418,-174.181,-4.86596,-1.70466,-7.19191,0.047149,-0.18824,-0.0892196,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.43024,0
115187,-181.544,41.1566,-174.541,-4.86359,-1.71408,-7.19636,0.0475038,-0.188292,-0.0890061,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.42411,0
115238,-181.788,41.0709,-174.9,-4.8612,-1.7235,-7.20079,0.0478492,-0.188499,-0.0884838,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.42105,0
115288,-182.031,40.9848,-175.26,-4.85879,-1.73293,-7.20519,0.0480949,-0.18848,-0.0880682,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.41801,0
115339,-182.274,40.8982,-175.62,-4.85637,-1.74235,-7.20957,0.0484609,-0.188593,-0.0876254,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.4116,0
115389,-182.517,40.8111,-175.981,-4.85392,-1.75179,-7.21394,0.0489039,-0.188625,-0.0873854,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.40679,0
115439,-182.76,40.7236,-176.341,-4.85147,-1.76124,-7.21827,0.0489884,-0.188982,-0.0866821,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.40378,0
115490,-183.003,40.6356,-176.702,-4.84901,-1.77069,-7.22259,0.0493107,-0.188998,-0.0863261,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.3995,0
115540,-183.245,40.5471,-177.063,-4.84652,-1.78014,-7.2269,0.0497307,-0.189032,-0.0862049,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.39136,0
115591,-183.488,40.4581,-177.424,-4.84401,-1.7896,-7.23118,0.0502821,-0.189213,-0.0855024,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.38921,0
115641,-183.73,40.3686,-177.785,-4.84148,-1.79905,-7.23544,0.0504847,-0.189136,-0.0852988,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.38838,0
115691,-183.973,40.2787,-178.147,-4.83896,-1.80852,-7.23969,0.0505251,-0.189271,-0.0850177,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.38325,0
115742,-184.215,40.1883,-178.509,-4.8364,-1.81799,-7.24392,0.0510637,-0.189388,-0.0845412,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.37813,0
115792,-184.457,40.0975,-178.871,-4.83384,-1.82746,-7.24813,0.0513456,-0.189458,-0.0841753,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.37008,0
115842,-184.699,40.0061,-179.233,-4.83124,-1.83694,-7.2523,0.0519258,-0.189603,-0.0835215,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.37147,0
115893,-184.94,39.9143,-179.595,-4.82863,-1.84643,-7.25645,0.0521806,-0.189762,-0.0830066,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.36639,0
115943,-185.182,39.822,-179.958,-4.82602,-1.85592,-7.26059,0.0522551,-0.189909,-0.0827659,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.36348,0
115994,-185.423,39.7293,-180.321,-4.82338,-1.86542,-7.26471,0.0527003,-0.190017,-0.0822707,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.36348,0
116044,-185.665,39.6361,-180.684,-4.82074,-1.87492,-7.26881,0.0528927,-0.189981,-0.0821304,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.36131,0
116094,-185.906,39.5424,-181.047,-4.81809,-1.88442,-7.27292,0.0530007,-0.189909,-0.0820537,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.35842,0
116145,-186.147,39.4482,-181.411,-4.81543,-1.89392,-7.27701,0.0531295,-0.189956,-0.0818528,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.35336,0
116195,-186.388,39.3535,-181.775,-4.81276,-1.90342,-7.28108,0.0535156,-0.19002,-0.0813765,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.34971,0
116245,-186.629,39.2584,-182.138,-4.81005,-1.91292,-7.28514,0.0541248,-0.189989,-0.0812036,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.34683,0
116296,-186.87,39.1628,-182.502,-4.80734,-1.92242,-7.28918,0.0543051,-0.190073,-0.0809039,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.3396,0
116346,-187.11,39.0667,-182.867,-4.80461,-1.93193,-7.29321,0.0545414,-0.190105,-0.0805756,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.33455,0
116397,-187.351,38.9701,-183.231,-4.80187,-1.94144,-7.29722,0.0547393,-0.19021,-0.0802581,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.33389,0
116447,-187.591,38.8731,-183.596,-4.79912,-1.95095,-7.30122,0.0550422,-0.190194,-0.0799335,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.32604,0
116497,-187.831,38.7756,-183.961,-4.79635,-1.96047,-7.30519,0.0553649,-0.190417,-0.0793239,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.32323,0
116548,-188.071,38.6776,-184.326,-4.79356,-1.96999,-7.30913,0.0557359,-0.190458,-0.0788821,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.32042,0
116598,-188.311,38.5791,-184.691,-4.79078,-1.97952,-7.31306,0.0557733,-0.19056,-0.0786159,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.31702,0
116649,-188.551,38.4802,-185.057,-4.78797,-1.98906,-7.31696,0.0561163,-0.190779,-0.0779604,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.31702,0
116699,-188.79,38.3808,-185.422,-4.78515,-1.9986,-7.32084,0.0563756,-0.190819,-0.0776825,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.30873,0
116749,-189.03,38.2809,-185.788,-4.78233,-2.00813,-7.32471,0.0564954,-0.190608,-0.0773956,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.31034,0
116800,-189.269,38.1805,-186.154,-4.77949,-2.01772,-7.32852,0.0568026,-0.191752,-0.0762069,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.33076,0
116850,-189.508,38.0796,-186.521,-4.77673,-2.02729,-7.33236,0.0551723,-0.191514,-0.0767042,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.32921,0
116900,-189.747,37.9783,-186.887,-4.77392,-2.03686,-7.3362,0.0561507,-0.191314,-0.0767243,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.30375,0
116951,-189.986,37.8765,-187.254,-4.77099,-2.0464,-7.33997,0.058701,-0.190763,-0.0754093,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.26142,0
117001,-190.225,37.7742,-187.621,-4.76803,-2.05592,-7.34376,0.059104,-0.190455,-0.0758771,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.26275,0
117052,-190.464,37.6714,-187.988,-4.7649,-2.0655,-7.34738,0.0625286,-0.191646,-0.0724919,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.28796,0
117102,-190.702,37.5682,-188.355,-4.76191,-2.07505,-7.35108,0.0597978,-0.19106,-0.0738659,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.27665,0
117152,-190.94,37.4645,-188.722,-4.75894,-2.08456,-7.35486,0.0594791,-0.190113,-0.0757421,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.25964,0
117203,-191.178,37.3603,-189.09,-4.7558,-2.09407,-7.35855,0.0627339,-0.190159,-0.0737092,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.27903,0
117253,-191.416,37.2556,-189.457,-4.75273,-2.10359,-7.36228,0.0615316,-0.190489,-0.0746336,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.28931,0
117303,-191.654,37.1504,-189.825,-4.74958,-2.11313,-7.36598,0.0629371,-0.190781,-0.0739092,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.25696,0
117354,-191.892,37.0448,-190.194,-4.74619,-2.12265,-7.36948,0.067761,-0.19038,-0.0701257,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.16397,0
117404,-192.13,36.9387,-190.562,-4.74275,-2.13199,-7.37308,0.0688609,-0.186726,-0.0720152,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.11941,0
117455,-192.367,36.8321,-190.93,-4.7392,-2.14147,-7.37659,0.0709057,-0.189601,-0.0700148,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20669,0
117505,-192.604,36.725,-191.299,-4.73569,-2.15104,-7.37993,0.0703105,-0.191518,-0.0669559,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.3113,0
117555,-192.841,36.6175,-191.668,-4.73264,-2.16061,-7.38356,0.060949,-0.191415,-0.0724494,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.31055,0
117606,-193.078,36.5095,-192.037,-4.72961,-2.17016,-7.38717,0.0606645,-0.190916,-0.0722942,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.28485,0
117656,-193.314,36.401,-192.406,-4.72653,-2.17978,-7.39069,0.06152,-0.192389,-0.0703726,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.30906,0
117707,-193.551,36.292,-192.775,-4.72345,-2.1894,-7.39418,0.0616149,-0.192473,-0.0698453,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.29832,0
117757,-193.787,36.1826,-193.145,-4.72028,-2.199,-7.39762,0.0634342,-0.192065,-0.0688657,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.23834,0
117807,-194.024,36.0727,-193.515,-4.71694,-2.20854,-7.40102,0.0667519,-0.190629,-0.0678972,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20092,0
117858,-194.26,35.9623,-193.885,-4.71357,-2.21807,-7.40441,0.067378,-0.190712,-0.0677713,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.2182,0
117908,-194.495,35.8514,-194.255,-4.71021,-2.22765,-7.40774,0.0672755,-0.191664,-0.0666197,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24376,0
117958,-194.731,35.74,-194.625,-4.70698,-2.23725,-7.4111,0.0646655,-0.191853,-0.0672831,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.25366,0
118009,-194.967,35.6282,-194.995,-4.7038,-2.24684,-7.4145,0.0635513,-0.19191,-0.0679625,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.27984,0
118059,-195.202,35.5159,-195.366,-4.70063,-2.25653,-7.41779,0.0633536,-0.193823,-0.0657459,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.2926,0
118110,-195.437,35.4031,-195.736,-4.69743,-2.2662,-7.42113,0.0639786,-0.193287,-0.0668161,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.2844,0
118160,-195.672,35.2898,-196.107,-4.6941,-2.27578,-7.42434,0.0665566,-0.191543,-0.0642315,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.23739,0
118210,-195.907,35.176,-196.478,-4.69089,-2.28541,-7.42767,0.0642363,-0.192621,-0.0665761,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.26366,0
118261,-196.142,35.0618,-196.85,-4.68747,-2.29508,-7.43077,0.0684179,-0.193389,-0.062106,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.28851,0
118311,-196.377,34.9471,-197.221,-4.68423,-2.30471,-7.43397,0.0647694,-0.192687,-0.063959,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24752,0
118362,-196.611,34.8318,-197.593,-4.68106,-2.31435,-7.43722,0.0634772,-0.192748,-0.0649377,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24249,0
118412,-196.845,34.7162,-197.964,-4.67781,-2.32403,-7.44033,0.0650566,-0.193729,-0.0622024,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.28748,0
118462,-197.079,34.6,-198.336,-4.67471,-2.33374,-7.44355,0.0619161,-0.194081,-0.0644435,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.27444,0
118513,-197.313,34.4833,-198.708,-4.67144,-2.34344,-7.44662,0.0653073,-0.194123,-0.0614376,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.28387,0
118563,-197.547,34.3662,-199.08,-4.66831,-2.35319,-7.44973,0.0627144,-0.194853,-0.0620478,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.30328,0
118613,-197.781,34.2486,-199.453,-4.66522,-2.36293,-7.45285,0.0617578,-0.194753,-0.0625474,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.29686,0
118664,-198.014,34.1305,-199.825,-4.6621,-2.37268,-7.45592,0.0623413,-0.195029,-0.0612752,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.27184,0
118714,-198.247,34.0119,-200.198,-4.65901,-2.38237,-7.45901,0.0619608,-0.193877,-0.061948,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.25907,0
118765,-198.481,33.8928,-200.57,-4.65585,-2.39212,-7.46206,0.0631725,-0.19492,-0.0609897,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.26414,0
118815,-198.714,33.7732,-200.943,-4.6526,-2.40188,-7.46498,0.0650246,-0.195284,-0.0582314,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.26389,0
118865,-198.946,33.6532,-201.316,-4.64936,-2.41166,-7.46795,0.0646539,-0.195534,-0.0595269,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24792,0
118916,-199.179,33.5326,-201.69,-4.646,-2.42138,-7.47077,0.0673312,-0.194552,-0.0563244,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24142,0
118966,-199.412,33.4116,-202.063,-4.64296,-2.43114,-7.47392,0.0606619,-0.195196,-0.0630469,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.27473,0
119016,-199.644,33.29,-202.437,-4.63968,-2.44086,-7.4769,0.0656355,-0.19421,-0.0595353,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.23085,0
119067,-199.876,33.168,-202.81,-4.6365,-2.45048,-7.48001,0.063648,-0.192559,-0.06216,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.17515,0
119117,-200.108,33.0455,-203.184,-4.6332,-2.46011,-7.48319,0.0659285,-0.192454,-0.0636752,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.19004,0
119168,-200.34,32.9226,-203.558,-4.62958,-2.46976,-7.48612,0.07256,-0.193013,-0.0585375,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.21131,0
119218,-200.572,32.7991,-203.932,-4.62603,-2.47942,-7.48904,0.0710082,-0.193257,-0.058504,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20468,0
119268,-200.803,32.6751,-204.307,-4.62253,-2.48907,-7.49201,0.0698769,-0.19299,-0.0594638,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.2165,0
119319,-201.035,32.5507,-204.681,-4.61901,-2.49875,-7.49491,0.0703631,-0.193577,-0.0578491,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.23497,0
119369,-201.266,32.4258,-205.056,-4.61563,-2.50846,-7.4978,0.0677623,-0.194158,-0.0578423,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24698,0
119419,-201.497,32.3004,-205.43,-4.61241,-2.51817,-7.50078,0.0643976,-0.194331,-0.0596544,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.26112,0
119470,-201.727,32.1745,-205.805,-4.60917,-2.52784,-7.50377,0.0647365,-0.193431,-0.0598283,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.22649,0
119520,-201.958,32.0482,-206.18,-4.60579,-2.53752,-7.50672,0.0675721,-0.193503,-0.0590116,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.21583,0
119571,-202.189,31.9213,-206.555,-4.60224,-2.54723,-7.50952,0.071086,-0.194215,-0.0558474,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.23225,0
119621,-202.419,31.794,-206.931,-4.59873,-2.55693,-7.51232,0.0701923,-0.194029,-0.0560929,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.22147,0
119671,-202.649,31.6661,-207.306,-4.59517,-2.56665,-7.51509,0.0711399,-0.194313,-0.0553064,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.22372,0
119722,-202.879,31.5378,-207.682,-4.59156,-2.57634,-7.51775,0.0721701,-0.193926,-0.0532293,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24838,0
119772,-203.109,31.409,-208.057,-4.5883,-2.58608,-7.52063,0.0652736,-0.19473,-0.0576751,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.26425,0
119823,-203.338,31.2798,-208.433,-4.58505,-2.5958,-7.52355,0.0650157,-0.19435,-0.0583874,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24533,0
119873,-203.568,31.15,-208.809,-4.58166,-2.60552,-7.52634,0.0677455,-0.194365,-0.0558422,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.2289,0
119923,-203.797,31.0198,-209.185,-4.57817,-2.61525,-7.52907,0.0697232,-0.194609,-0.0544754,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.23093,0
119974,-204.026,30.889,-209.562,-4.57464,-2.62497,-7.53178,0.0705771,-0.194534,-0.0542403,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.22082,0
120024,-204.255,30.7578,-209.938,-4.57096,-2.63469,-7.53435,0.073699,-0.194354,-0.0514707,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.21877,0
120074,-204.484,30.6261,-210.315,-4.56739,-2.6444,-7.53699,0.0714507,-0.194128,-0.0527979,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.2146,0
120125,-204.712,30.4939,-210.691,-4.5639,-2.65411,-7.53969,0.0696824,-0.1943,-0.0539204,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.21827,0
120175,-204.941,30.3612,-211.068,-4.56042,-2.66384,-7.54232,0.0697152,-0.194506,-0.0526666,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.21827,0
120226,-205.169,30.2281,-211.445,-4.55695,-2.67358,-7.54497,0.069383,-0.194833,-0.0530781,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.21989,0
120276,-205.397,30.0944,-211.822,-4.55345,-2.68331,-7.5476,0.0699153,-0.194703,-0.0524536,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20367,0
120326,-205.625,29.9603,-212.199,-4.54982,-2.69306,-7.55011,0.0726804,-0.195007,-0.0501961,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20559,0
120377,-205.853,29.8256,-212.577,-4.54615,-2.70283,-7.55252,0.0733626,-0.195355,-0.0482322,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20763,0
120427,-206.08,29.6905,-212.954,-4.54253,-2.71257,-7.55497,0.0724205,-0.19475,-0.0490443,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20359,0
120477,-206.308,29.5549,-213.332,-4.53906,-2.72229,-7.55748,0.0694036,-0.194495,-0.0502438,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.19939,0
120528,-206.535,29.4188,-213.709,-4.53564,-2.73205,-7.56009,0.0683205,-0.195142,-0.0520702,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.19542,0
120578,-206.762,29.2823,-214.087,-4.53191,-2.74182,-7.56244,0.0746641,-0.195324,-0.0471499,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.20534,0
120629,-206.988,29.1452,-214.465,-4.52824,-2.75159,-7.56481,0.0734594,-0.195434,-0.0472861,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.21519,0
120679,-207.215,29.0076,-214.843,-4.52458,-2.76138,-7.5671,0.0730669,-0.195809,-0.0457461,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24636,0
120729,-207.441,28.8696,-215.221,-4.52118,-2.77121,-7.56954,0.0681259,-0.196586,-0.0488608,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.24211,0
120780,-207.668,28.7311,-215.6,-4.51768,-2.78102,-7.57189,0.0699844,-0.196295,-0.0469893,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.22061,0
120830,-207.894,28.5921,-215.978,-4.51417,-2.79081,-7.5742,0.0701438,-0.195664,-0.0461905,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.19554,0
120880,-208.12,28.4526,-216.357,-4.51063,-2.8006,-7.57649,0.0706993,-0.195958,-0.0457699,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.18204,0
120931,-208.345,28.3126,-216.735,-4.50696,-2.81037,-7.57871,0.0734421,-0.195397,-0.0445463,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.17637,0
120981,-208.571,28.1721,-217.114,-4.50323,-2.82019,-7.58087,0.0746899,-0.196324,-0.0430553,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.18021,0
121032,-208.796,28.0311,-217.493,-4.49942,-2.82995,-7.58293,0.0760795,-0.195255,-0.0413142,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.18789,0
121082,-209.022,27.8896,-217.872,-4.4958,-2.83977,-7.58512,0.0724937,-0.196412,-0.0438661,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.19947,0
121132,-209.247,27.7477,-218.251,-4.49219,-2.8496,-7.58727,0.0721557,-0.196528,-0.0429482,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.19948,0
121183,-209.471,27.6052,-218.63,-4.48864,-2.85938,-7.58947,0.0709989,-0.195578,-0.0439805,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.16903,0
121233,-209.696,27.4623,-219.009,-4.48503,-2.86917,-7.59164,0.0723095,-0.195878,-0.0434477,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.15771,0
121283,-209.92,27.3188,-219.389,-4.48127,-2.87899,-7.5937,0.0751974,-0.196261,-0.0410787,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.17098,0
121334,-210.145,27.1749,-219.768,-4.47743,-2.88876,-7.59565,0.0766961,-0.19557,-0.0390841,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.18064,0
121384,-210.369,27.0305,-220.148,-4.47372,-2.89861,-7.59769,0.0742274,-0.196979,-0.0408466,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-2.18466,0
