time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
74.2503,-20.0247,36.1514,-5.42814,4.07235,17.6382,-3.68173,1.05168,5.40152,-2.22185,-3.53416,-4.88071,2.16524,0.00634031,-0.0462294,-0.0222199,0.00626326,-0.584339,-0.559314,-0.559314,0,0
74.3006,-19.8546,37.1069,-5.42133,4.20745,17.8692,-3.64046,0.982316,5.29719,-1.62718,-3.54546,-4.88415,2.14874,0.00634031,-0.0462294,-0.0222199,0.00498187,-0.581833,-0.557804,-0.557804,0,0
74.3508,-19.68,38.0736,-5.41264,4.3436,18.0805,-3.606,1.02058,4.88639,-1.7436,-3.55663,-4.88757,2.1322,0.00634031,-0.0462294,-0.0178389,0.0111765,-0.586206,-0.568815,-0.556282,1,0
74.4011,-19.5008,39.0556,-5.40233,4.46676,18.2856,-3.55584,0.799168,4.72104,-1.41514,-3.56771,-4.89097,2.11555,0.00634031,-0.0462294,-0.0147412,0.0150752,-0.589963,-0.575023,-0.567469,1,0
74.4514,-17.939,36.6959,-5.39663,4.95223,17.767,-3.54287,0.668425,4.64853,-1.78892,-3.57879,-4.89432,2.09879,0.00634031,-0.0462294,-0.0120366,0.0226157,-0.593705,-0.581158,-0.573793,1,0
74.5016,-17.7313,37.6605,-5.38231,5.06256,17.9881,-3.50396,0.659489,5.0278,-1.64147,-3.58977,-4.89764,2.08194,0.00634031,-0.0462294,-0.0100288,0.0271944,-0.597463,-0.584089,-0.58004,1,0
74.5519,-17.52,38.6406,-5.36722,5.17181,18.2088,-3.46077,0.718744,4.9918,-1.54426,-3.6006,-4.90093,2.06508,0.00634031,-0.0462294,-0.0100151,0.0264107,-0.595598,-0.583099,-0.583062,1,0
74.6022,-17.3062,39.6342,-5.35025,5.271,18.4285,-3.40982,0.571511,4.97187,-1.39318,-3.6113,-4.9042,2.04816,0.00634031,-0.0462294,-0.0099607,0.0258143,-0.593622,-0.582263,-0.582126,1,0
74.6525,-15.8426,37.2355,-5.33855,5.7152,17.9077,-3.37647,0.60174,4.81782,-1.40616,-3.62192,-4.90739,2.03126,0.00634031,-0.0462294,-0.0099607,0.0248577,-0.591428,-0.581323,-0.581323,0,0
74.703,-15.6011,38.2137,-5.31866,5.82806,18.1291,-3.3296,0.886577,4.99168,-1.44779,-3.63237,-4.91055,2.01439,0.00634031,-0.0462294,-0.0099607,0.0239834,-0.588999,-0.580434,-0.580434,0,0
74.7535,-15.3559,39.206,-5.29787,5.93772,18.3506,-3.28785,0.853541,4.95292,-1.51642,-3.64263,-4.91367,1.99757,0.00634031,-0.0462294,-0.0099607,0.0229599,-0.586609,-0.579665,-0.579665,0,0
74.8038,-15.1087,40.207,-5.27802,6.04106,18.5731,-3.23862,0.798424,4.93526,-1.30539,-3.65259,-4.91671,1.98101,0.00634031,-0.0462294,-0.0099607,0.0217532,-0.58429,-0.578893,-0.578893,0,0
74.854,-13.7488,37.7647,-5.2661,6.47323,18.0303,-3.21605,1.037,4.33631,-1.40298,-3.66237,-4.91966,1.96469,0.00634031,-0.0462294,-0.00948761,0.0192534,-0.582658,-0.577658,-0.578257,1,0
74.9042,-13.4773,38.7459,-5.24718,6.57749,18.2672,-3.18802,0.970758,5.1543,-1.64369,-3.67198,-4.92257,1.94842,0.00634031,-0.0462294,-0.00911195,0.0169868,-0.581681,-0.577257,-0.577005,1,0
74.9545,-13.2044,39.7444,-5.22709,6.69246,18.4869,-3.16342,1.26064,4.76848,-1.70403,-3.68154,-4.92549,1.93203,0.00634031,-0.0462294,-0.00911195,0.0158996,-0.579657,-0.576634,-0.576634,0,0
75.0047,-12.9322,40.7554,-5.20469,6.81,18.6993,-3.13495,1.37848,4.60927,-1.63597,-3.69107,-4.92841,1.91546,0.00634031,-0.0462294,-0.00911195,0.014554,-0.577691,-0.57602,-0.57602,0,0
75.0549,-11.664,38.2829,-5.19011,7.20655,18.1647,-3.12573,1.08496,4.53797,-1.62545,-3.70057,-4.93129,1.89891,0.00634031,-0.0462294,-0.00911195,0.0133445,-0.57572,-0.575438,-0.575438,0,0
75.1051,-11.3696,39.278,-5.16782,7.31086,18.391,-3.1056,1.18118,4.8595,-1.7694,-3.70995,-4.93414,1.88238,0.00634031,-0.0462294,-0.00911195,0.0123505,-0.573738,-0.574822,-0.574822,0,0
75.1556,-11.0725,40.2938,-5.14709,7.40468,18.6055,-3.06281,1.01008,4.54655,-1.27234,-3.71917,-4.93697,1.86591,0.00634031,-0.0462294,-0.00911195,0.0115697,-0.571525,-0.574072,-0.574072,0,0
75.2061,-10.7757,41.3233,-5.12661,7.49802,18.8287,-3.02168,1.06669,4.66187,-1.25941,-3.72822,-4.93976,1.84954,0.00634031,-0.0462294,-0.00911195,0.0108024,-0.569261,-0.573317,-0.573317,0,0
75.2566,-9.62546,38.8264,-5.11426,7.85765,18.3054,-3.00478,1.08448,4.62434,-1.28772,-3.73725,-4.94251,1.83321,0.00634031,-0.0462294,-0.00911195,0.0101723,-0.566909,-0.572569,-0.572569,0,0
75.3072,-9.31079,39.8426,-5.09317,7.95144,18.5381,-2.97492,1.21618,4.77498,-1.43558,-3.74621,-4.94525,1.81685,0.00634031,-0.0462294,-0.00911195,0.00933624,-0.564411,-0.571897,-0.571896,0,0
75.3577,-8.99842,40.8742,-5.0714,8.04395,18.7654,-2.92637,1.28029,4.6336,-1.05073,-3.75507,-4.94798,1.80046,0.00634031,-0.0462294,-0.00911195,0.00886732,-0.561938,-0.571167,-0.571167,0,0
75.408,-8.68892,41.9178,-5.04881,8.1308,19.0106,-2.88542,1.2486,4.98138,-1.18606,-3.76381,-4.95069,1.78412,0.00634031,-0.0462294,-0.00911195,0.00858753,-0.559583,-0.570489,-0.570489,0,0
75.4584,-7.68888,39.3948,-5.03603,8.45427,18.4952,-2.87814,1.33914,4.81199,-1.42513,-3.7725,-4.95335,1.76792,0.00634031,-0.0462294,-0.00911195,0.00844241,-0.557162,-0.56985,-0.56985,0,0
75.5085,-7.36305,40.4213,-5.01399,8.54297,18.7324,-2.84027,1.3378,4.81427,-1.20345,-3.78107,-4.95598,1.75178,0.00634031,-0.0462294,-0.00911195,0.00816704,-0.554664,-0.569087,-0.569087,0,0
75.5589,-7.03686,41.4652,-4.99318,8.62792,18.9785,-2.81936,1.30505,4.9365,-1.49756,-3.78947,-4.95858,1.73576,0.00634031,-0.0462294,-0.00911195,0.00803667,-0.55219,-0.56838,-0.56838,0,0
75.6092,-6.71251,42.5254,-4.97391,8.69596,19.2266,-2.80095,1.03196,4.92298,-1.50756,-3.79773,-4.96117,1.71982,0.00634031,-0.0462294,-0.00911195,0.00759842,-0.549897,-0.567631,-0.567631,0,0
75.6595,-5.81024,39.9756,-4.96525,8.98714,18.7215,-2.78817,1.2946,4.93718,-1.14147,-3.80599,-4.9637,1.70399,0.00634031,-0.0462294,-0.00911195,0.00732408,-0.54766,-0.566926,-0.566926,0,0
75.7097,-5.47458,41.0208,-4.94581,9.0565,18.9458,-2.74764,1.18044,4.39776,-1.02895,-3.81419,-4.96624,1.68811,0.00634031,-0.0462294,-0.00911195,0.00704042,-0.545362,-0.56621,-0.56621,0,0
75.76,-5.14124,42.084,-4.92709,9.10818,19.1779,-2.70323,0.909418,4.51334,-0.926839,-3.82226,-4.96875,1.67231,0.00634031,-0.0462294,-0.00911195,0.00665848,-0.543201,-0.565488,-0.565488,0,0
75.8103,-4.81069,43.1625,-4.90879,9.17266,19.4332,-2.66071,1.23041,4.95476,-0.938141,-3.83017,-4.97124,1.65665,0.00634031,-0.0462294,-0.00911195,0.00607806,-0.541276,-0.564781,-0.564781,0,0
75.8606,-4.03434,40.588,-4.9024,9.41081,18.9234,-2.64366,1.02449,4.92664,-1.00143,-3.83801,-4.97367,1.64125,0.00634031,-0.0462294,-0.00911195,0.00519826,-0.539663,-0.56399,-0.56399,0,0
75.9109,-3.68861,41.6501,-4.88578,9.46807,19.1602,-2.59406,1.09822,4.59356,-0.744367,-3.84568,-4.97606,1.62601,0.00634031,-0.0462294,-0.00911195,0.00430954,-0.53797,-0.563248,-0.563248,0,0
75.9612,-3.34531,42.7266,-4.86902,9.52445,19.3841,-2.56316,1.1027,4.30741,-1.08617,-3.85322,-4.97844,1.61086,0.00634031,-0.0462294,-0.00911195,0.00355601,-0.535936,-0.562624,-0.562623,0,0
76.0115,-3.00473,43.8179,-4.85212,9.59113,19.6176,-2.51348,1.34227,4.45975,-0.679679,-3.86061,-4.9808,1.5958,0.00634031,-0.0462294,-0.00911195,0.00280461,-0.533704,-0.561968,-0.561968,0,0
76.0619,-2.34493,41.2129,-4.84556,9.82485,19.0981,-2.48118,1.45525,4.70477,-0.554071,-3.86802,-4.98312,1.58087,0.00634031,-0.0462294,-0.00911195,0.00208092,-0.531364,-0.561295,-0.561295,0,0
76.1122,-1.99054,42.2885,-4.82752,9.8899,19.3422,-2.43319,1.38271,4.62972,-0.665909,-3.87531,-4.98542,1.56602,0.00634031,-0.0462294,-0.00911195,0.0010958,-0.528927,-0.560533,-0.560533,0,0
76.1625,-1.63931,43.3797,-4.80953,9.94097,19.5811,-2.39736,1.17426,4.50066,-0.88739,-3.88248,-4.98771,1.55125,0.00634031,-0.0462294,-0.00911195,0.000374082,-0.526532,-0.559827,-0.559827,0,0
76.2128,-1.29103,44.4868,-4.79154,9.99819,19.8394,-2.35586,1.35091,4.87064,-0.757949,-3.88951,-4.98998,1.53658,0.00634031,-0.0462294,-0.00911195,-0.000218298,-0.523877,-0.559118,-0.559118,0,0
76.2637,-0.713409,41.8629,-4.78558,10.2125,19.3167,-2.33826,1.60455,4.73113,-0.804889,-3.89658,-4.99223,1.52199,0.00634031,-0.0462294,-0.00911195,-0.000849516,-0.520967,-0.558533,-0.558533,0,0
76.3139,-0.352244,42.9515,-4.76591,10.2715,19.5581,-2.29875,1.37474,4.56453,-0.781905,-3.90353,-4.99446,1.50746,0.00634031,-0.0462294,-0.00911195,-0.00154284,-0.518018,-0.557916,-0.557916,0,0
76.3642,0.00830887,44.0568,-4.74672,10.3187,19.7949,-2.26292,1.15094,4.44177,-0.826502,-3.91033,-4.99667,1.49305,0.00634031,-0.0462294,-0.00911195,-0.00209809,-0.515195,-0.557247,-0.557247,0,0
76.4145,0.36703,45.1771,-4.72786,10.3737,20.054,-2.23947,1.33268,4.85367,-1.04254,-3.91698,-4.99886,1.47876,0.00634031,-0.0462294,-0.00911195,-0.00275827,-0.512621,-0.556602,-0.556602,0,0
76.4649,0.832356,42.5102,-4.72105,10.5619,19.5386,-2.22182,1.53168,4.96242,-0.69953,-3.92365,-5.00101,1.46462,0.00634031,-0.0462294,-0.00911195,-0.0033295,-0.50996,-0.555836,-0.555836,0,0
76.5152,1.20428,43.6148,-4.70168,10.637,19.8002,-2.18013,1.7825,4.87234,-0.640661,-3.93021,-5.00316,1.45053,0.00634031,-0.0462294,-0.00911195,-0.00375611,-0.50753,-0.555125,-0.555125,0,0
76.5655,1.57413,44.7353,-4.68244,10.7094,20.0517,-2.14772,1.79431,4.6465,-0.802559,-3.93664,-5.00529,1.43653,0.00634031,-0.0462294,-0.00911195,-0.00444656,-0.505202,-0.554449,-0.554449,0,0
76.6158,1.94171,45.8725,-4.6632,10.7769,20.3284,-2.12418,1.75805,5.12446,-0.967669,-3.94295,-5.00741,1.42258,0.00634031,-0.0462294,-0.00911195,-0.00552101,-0.502883,-0.553752,-0.553752,0,0
76.6661,2.3042,43.1784,-4.65687,10.9524,19.796,-2.13101,1.92922,4.72285,-1.15488,-3.94927,-5.0095,1.40881,0.00634031,-0.0462294,-0.00911195,-0.00627902,-0.50066,-0.553077,-0.553077,0,0
76.7167,2.69008,44.3033,-4.63939,11.0279,20.0505,-2.11523,1.90291,4.67795,-1.09227,-3.95546,-5.01157,1.39508,0.00634031,-0.0462294,-0.00911195,-0.00723879,-0.498371,-0.552282,-0.552282,0,0
76.7673,3.07434,45.4443,-4.62199,11.0952,20.3024,-2.08174,1.75794,4.60501,-0.72418,-3.96154,-5.01363,1.3814,0.00634031,-0.0462294,-0.00911195,-0.00791594,-0.495962,-0.551639,-0.551639,0,0
76.8178,3.45622,46.6006,-4.60396,11.1681,20.5452,-2.04574,1.89745,4.39809,-0.653243,-3.96749,-5.01569,1.36776,0.00634031,-0.0462294,-0.00911195,-0.00857722,-0.493488,-0.551065,-0.551065,0,0
76.8684,3.7221,43.876,-4.59808,11.3233,19.9911,-2.02968,1.89965,4.32347,-0.593619,-3.97346,-5.01771,1.35429,0.00634031,-0.0462294,-0.00911195,-0.00892004,-0.491172,-0.55053,-0.55053,0,0
76.9189,4.11823,45.0135,-4.58049,11.3856,20.2505,-2.01207,1.73479,4.69815,-0.975232,-3.9793,-5.01972,1.34089,0.00634031,-0.0462294,-0.00911195,-0.00967566,-0.488915,-0.550061,-0.550061,0,0
76.9693,4.50931,46.1614,-4.56405,11.4536,20.5035,-2.00608,1.93028,4.56068,-1.18417,-3.98498,-5.0217,1.32765,0.00634031,-0.0462294,-0.00911195,-0.0102728,-0.486501,-0.549523,-0.549523,0,0
77.0196,4.89757,47.3258,-4.54855,11.5264,20.7609,-1.98136,2.09971,4.62044,-0.793938,-3.99054,-5.02367,1.31448,0.00634031,-0.0462294,-0.00911195,-0.0107459,-0.484127,-0.54892,-0.54892,0,0
77.0699,5.06308,44.5648,-4.54615,11.6419,20.2101,-1.95209,1.79208,4.48209,-0.27643,-3.99609,-5.0256,1.30153,0.00634031,-0.0462294,-0.00911195,-0.0115254,-0.48168,-0.548264,-0.548264,0,0
77.1202,5.46251,45.7115,-4.52916,11.7053,20.4694,-1.92708,1.94789,4.66006,-0.775636,-4.00158,-5.02754,1.28848,0.00634031,-0.0462294,-0.00911195,-0.0122848,-0.479336,-0.547647,-0.547647,0,0
77.1705,5.85863,46.8747,-4.51183,11.7648,20.726,-1.91553,1.91521,4.58048,-1.03505,-4.00697,-5.02947,1.27541,0.00634031,-0.0462294,-0.00911195,-0.0131959,-0.477102,-0.54696,-0.54696,0,0
77.2208,6.25001,48.056,-4.49399,11.8182,20.9897,-1.90182,1.85019,4.69053,-0.989882,-4.01228,-5.03142,1.26226,0.00634031,-0.0462294,-0.00911195,-0.0140282,-0.474888,-0.546268,-0.546268,0,0
77.2711,6.31615,45.2675,-4.48825,11.9204,20.4638,-1.89368,1.9869,5.03189,-0.674268,-4.01768,-5.03335,1.24915,0.00634031,-0.0462294,-0.00911195,-0.0149334,-0.472913,-0.545607,-0.545607,0,0
77.3214,6.71478,46.4333,-4.46921,11.9754,20.7099,-1.86763,1.94339,4.31666,-0.736127,-4.02298,-5.03528,1.236,0.00634031,-0.0462294,-0.00911195,-0.0161281,-0.471231,-0.544952,-0.544952,0,0
77.3717,7.10953,47.6152,-4.45057,12.0323,20.9817,-1.83902,2.06914,4.79444,-0.666817,-4.02814,-5.03719,1.22296,0.00634031,-0.0462294,-0.00911195,-0.0169995,-0.46949,-0.544296,-0.544296,0,0
77.4221,7.49741,48.8159,-4.4313,12.0771,21.2406,-1.81167,1.92204,4.49589,-0.686177,-4.03322,-5.0391,1.20987,0.00634031,-0.0462294,-0.00911195,-0.0175714,-0.467431,-0.543686,-0.543686,0,0
77.4724,7.46495,45.9983,-4.42459,12.1421,20.6794,-1.7967,1.93917,4.36694,-0.514836,-4.03834,-5.041,1.1969,0.00634031,-0.0462294,-0.00911195,-0.018118,-0.465247,-0.543003,-0.543003,0,0
77.5227,7.85576,47.1831,-4.40229,12.1786,20.9469,-1.76015,1.85313,4.63866,-0.509777,-4.04344,-5.04291,1.18373,0.00634031,-0.0462294,-0.00911195,-0.0188821,-0.463094,-0.542379,-0.542379,0,0
77.5729,8.23608,48.3842,-4.37695,12.2126,21.2012,-1.71199,1.88955,4.34865,-0.287737,-4.04849,-5.04484,1.17038,0.00634031,-0.0462294,-0.00911195,-0.0199346,-0.461127,-0.54175,-0.54175,0,0
77.6232,8.61071,49.6058,-4.34947,12.2481,21.4569,-1.67024,1.99217,4.33109,-0.416148,-4.05344,-5.04678,1.15696,0.00634031,-0.0462294,-0.00911195,-0.0207153,-0.459093,-0.541214,-0.541214,0,0
77.6735,8.48829,46.7556,-4.33617,12.3069,20.9044,-1.67967,2.28361,4.64243,-1.00255,-4.05837,-5.04867,1.14386,0.00634031,-0.0462294,-0.00911195,-0.0214752,-0.456772,-0.540649,-0.540649,0,0
77.7238,8.87616,47.9554,-4.31078,12.3519,21.1829,-1.66555,2.22149,4.79709,-0.93377,-4.06316,-5.05053,1.13085,0.00634031,-0.0462294,-0.00911195,-0.0219623,-0.454352,-0.540255,-0.540255,0,0
77.7747,9.26669,49.1861,-4.28788,12.3885,21.4544,-1.66076,2.11479,4.57245,-1.0905,-4.06779,-5.05237,1.11796,0.00634031,-0.0462294,-0.00911195,-0.0222338,-0.451925,-0.539837,-0.539837,0,0
77.825,9.64158,50.4178,-4.26464,12.4251,21.7204,-1.62438,2.239,4.5041,-0.461027,-4.07227,-5.05419,1.1052,0.00634031,-0.0462294,-0.00911195,-0.0225669,-0.449532,-0.539419,-0.539419,0,0
77.8753,9.43731,47.5295,-4.25584,12.4505,21.1652,-1.62742,2.25828,4.65365,-0.812133,-4.07676,-5.05596,1.09272,0.00634031,-0.0462294,-0.00911195,-0.0230809,-0.44717,-0.53893,-0.53893,0,0
77.9256,9.81937,48.7441,-4.23332,12.4802,21.4455,-1.59838,2.1816,4.76021,-0.579758,-4.08113,-5.05773,1.08025,0.00634031,-0.0462294,-0.00911195,-0.023692,-0.444829,-0.538372,-0.538372,0,0
77.9758,10.1923,49.9741,-4.21012,12.4971,21.692,-1.57381,2.02559,4.0528,-0.660378,-4.08539,-5.05948,1.0678,0.00634031,-0.0462294,-0.00911195,-0.0237239,-0.442301,-0.537729,-0.537729,0,0
78.0261,10.5596,51.2231,-4.18673,12.5211,21.9662,-1.55894,2.25125,4.55728,-0.844379,-4.08951,-5.06122,1.05537,0.00634031,-0.0462294,-0.00911195,-0.0237378,-0.439414,-0.53716,-0.53716,0,0
78.0764,10.2744,48.2986,-4.17744,12.5288,21.3852,-1.55105,2.43722,4.24208,-0.574371,-4.09366,-5.06293,1.0432,0.00634031,-0.0462294,-0.00911195,-0.023569,-0.436634,-0.53659,-0.53659,0,0
78.1267,10.6514,49.5248,-4.15515,12.5407,21.6418,-1.51407,2.07333,4.22282,-0.386532,-4.09764,-5.06461,1.03118,0.00634031,-0.0462294,-0.00911195,-0.0236495,-0.43401,-0.536012,-0.536012,0,0
78.177,11.0224,50.7668,-4.13303,12.5545,21.9091,-1.49142,2.19513,4.4255,-0.664157,-4.10146,-5.06625,1.01931,0.00634031,-0.0462294,-0.00911195,-0.0237054,-0.431605,-0.535444,-0.535444,0,0
78.2273,11.3864,52.0257,-4.11134,12.5692,22.1875,-1.46507,2.30307,4.63357,-0.583503,-4.10513,-5.06787,1.00757,0.00634031,-0.0462294,-0.00911195,-0.0239788,-0.429359,-0.534821,-0.534821,0,0
78.2779,11.0317,49.0669,-4.10406,12.5479,21.6343,-1.44755,2.41018,4.88356,-0.33849,-4.10882,-5.06945,0.996114,0.00634031,-0.0462294,-0.00911195,-0.0243984,-0.42703,-0.534241,-0.534241,0,0
78.3285,11.4038,50.3114,-4.08284,12.5634,21.9219,-1.40824,2.36671,4.80014,-0.298182,-4.11237,-5.07101,0.984794,0.00634031,-0.0462294,-0.00911195,-0.0247003,-0.424551,-0.533724,-0.533724,0,0
78.379,11.7661,51.5711,-4.06091,12.5707,22.1941,-1.38422,2.29867,4.46457,-0.587711,-4.11578,-5.07255,0.973563,0.00634031,-0.0462294,-0.00911195,-0.0250963,-0.422163,-0.533224,-0.533224,0,0
78.4296,11.3768,48.7286,-4.05303,12.5224,21.6567,-1.37851,2.28998,4.66334,-0.562144,-4.1192,-5.07406,0.962628,0.00634031,-0.0462294,-0.00911195,-0.0255894,-0.419758,-0.532699,-0.532699,0,0
78.4802,11.7486,49.9702,-4.03195,12.5361,21.9501,-1.33179,2.46015,4.86045,-0.0979462,-4.12246,-5.07553,0.951862,0.00634031,-0.0462294,-0.00911195,-0.0261005,-0.417623,-0.532161,-0.532161,0,0
78.5304,12.1093,51.2195,-4.00991,12.5468,22.231,-1.3204,2.50845,4.63207,-0.798476,-4.12557,-5.07698,0.941212,0.00634031,-0.0462294,-0.00911195,-0.0265455,-0.415604,-0.531615,-0.531615,0,0
78.5807,12.4632,52.4896,-3.98734,12.5608,22.5146,-1.28148,2.67557,4.65788,-0.259882,-4.12855,-5.07841,0.930606,0.00634031,-0.0462294,-0.00911195,-0.027068,-0.413349,-0.531123,-0.531123,0,0
78.631,12.0034,49.5898,-3.97783,12.4922,21.9397,-1.2763,2.41971,4.1333,-0.561061,-4.13157,-5.07982,0.920237,0.00634031,-0.0462294,-0.00911195,-0.0273567,-0.410908,-0.53061,-0.53061,0,0
78.6813,12.3599,50.8398,-3.95491,12.5,22.2443,-1.24181,2.62585,5.12897,-0.359774,-4.13446,-5.08121,0.909972,0.00634031,-0.0462294,-0.00911195,-0.0277588,-0.407948,-0.530027,-0.530027,0,0
78.7316,12.7064,52.1069,-3.93127,12.4993,22.5064,-1.20859,2.55271,4.27943,-0.386135,-4.13722,-5.08258,0.899818,0.00634031,-0.0462294,-0.00911195,-0.0281331,-0.404883,-0.529557,-0.529557,0,0
78.7819,13.0455,53.3897,-3.9077,12.4982,22.7752,-1.18491,2.60595,4.39963,-0.562141,-4.13984,-5.08392,0.889847,0.00634031,-0.0462294,-0.00911195,-0.0283866,-0.402021,-0.52904,-0.52904,0,0
78.8323,12.5165,50.4393,-3.89799,12.398,22.2193,-1.1794,2.32638,4.7239,-0.543699,-4.14247,-5.08523,0.880189,0.00634031,-0.0462294,-0.00911195,-0.0287649,-0.399576,-0.52856,-0.52856,0,0
78.8825,12.8591,51.6959,-3.87523,12.3822,22.4858,-1.13859,2.32329,4.35781,-0.173774,-4.14496,-5.08651,0.870728,0.00634031,-0.0462294,-0.00911195,-0.029136,-0.397365,-0.528044,-0.528044,0,0
78.9328,13.1941,52.9714,-3.85115,12.3737,22.7541,-1.10564,2.56367,4.34299,-0.324706,-4.14732,-5.08777,0.861344,0.00634031,-0.0462294,-0.00911195,-0.0296184,-0.394988,-0.52752,-0.52752,0,0
78.9831,13.5225,54.2627,-3.82678,12.3513,23.0389,-1.0774,2.37043,4.64905,-0.410433,-4.14953,-5.08899,0.852109,0.00634031,-0.0462294,-0.00911195,-0.0299868,-0.392922,-0.526954,-0.526954,0,0
79.0334,12.9351,51.2603,-3.81565,12.2409,22.4755,-1.08571,2.60233,4.73648,-0.794063,-4.15178,-5.09021,0.843138,0.00634031,-0.0462294,-0.00911195,-0.0304258,-0.391494,-0.526407,-0.526407,0,0
79.0837,13.2657,52.5301,-3.79144,12.2361,22.7473,-1.06045,2.7794,4.44858,-0.489363,-4.15391,-5.09141,0.834246,0.00634031,-0.0462294,-0.00911195,-0.0309149,-0.390402,-0.525761,-0.525761,0,0
79.134,13.5862,53.8172,-3.76598,12.2199,23.0329,-1.01205,2.64581,4.73588,-0.046546,-4.15592,-5.09259,0.825438,0.00634031,-0.0462294,-0.00911195,-0.0313967,-0.389095,-0.52516,-0.52516,0,0
79.1843,13.8957,55.1208,-3.73868,12.2029,23.3053,-0.969704,2.715,4.48726,-0.177985,-4.15783,-5.09374,0.816729,0.00634031,-0.0462294,-0.00911195,-0.0318299,-0.387577,-0.524561,-0.524561,0,0
79.2346,13.2455,52.0705,-3.72285,12.0617,22.7282,-0.922562,2.4962,4.75463,0.250041,-4.15977,-5.09489,0.808311,0.00634031,-0.0462294,-0.00911195,-0.0325021,-0.385764,-0.524003,-0.524003,0,0
79.2855,13.5648,53.3637,-3.69339,12.0395,23.0091,-0.870594,2.54352,4.6351,0.0449963,-4.16158,-5.096,0.800079,0.00634031,-0.0462294,-0.00911195,-0.032998,-0.383587,-0.523399,-0.523399,0,0
79.3359,13.8687,54.6591,-3.66188,12.0132,23.2959,-0.830671,2.53888,4.77655,-0.173786,-4.16326,-5.09709,0.791995,0.00634031,-0.0462294,-0.00911195,-0.0335023,-0.38143,-0.522823,-0.522823,0,0
79.3862,14.168,55.9684,-3.62964,11.9813,23.5631,-0.778786,2.46154,4.36181,0.0900478,-4.1648,-5.09814,0.784138,0.00634031,-0.0462294,-0.00911195,-0.0340165,-0.379233,-0.522212,-0.522212,0,0
79.4365,13.4742,52.8607,-3.60889,11.8379,22.9651,-0.754289,2.75022,4.51529,-0.132459,-4.16637,-5.09917,0.776615,0.00634031,-0.0462294,-0.00911195,-0.0344324,-0.376872,-0.521614,-0.521614,0,0
79.4868,13.781,54.1443,-3.57505,11.8201,23.2514,-0.720921,2.73315,4.77066,-0.263388,-4.16782,-5.10019,0.769198,0.00634031,-0.0462294,-0.00911195,-0.0350087,-0.374439,-0.521063,-0.521063,0,0
79.5371,14.0845,55.4409,-3.541,11.7941,23.5019,-0.674915,2.60806,4.08301,-0.0101385,-4.16913,-5.10116,0.762016,0.00634031,-0.0462294,-0.00911195,-0.0357903,-0.371807,-0.520444,-0.520444,0,0
79.5874,14.3856,56.7499,-3.50625,11.784,23.7666,-0.629582,2.94028,4.40749,-0.0263872,-4.17032,-5.10209,0.755075,0.00634031,-0.0462294,-0.00911195,-0.0364038,-0.36905,-0.519829,-0.519829,0,0
79.6377,13.6561,53.5877,-3.48239,11.6225,23.141,-0.614864,2.72868,4.30647,-0.366178,-4.17154,-5.10302,0.7484,0.00634031,-0.0462294,-0.00911195,-0.0370414,-0.366277,-0.519284,-0.519284,0,0
79.688,13.9593,54.8703,-3.44636,11.599,23.3903,-0.585219,2.63505,4.19653,-0.344396,-4.17267,-5.10393,0.741846,0.00634031,-0.0462294,-0.00911195,-0.037519,-0.363504,-0.51882,-0.51882,0,0
79.7383,14.2575,56.1649,-3.40948,11.5969,23.6555,-0.543906,3.05737,4.53327,-0.10089,-4.1737,-5.1048,0.735484,0.00634031,-0.0462294,-0.00911195,-0.0381486,-0.360611,-0.518186,-0.518186,0,0
79.7887,14.5527,57.4724,-3.37216,11.5992,23.9063,-0.525257,3.14014,4.2545,-0.53401,-4.17461,-5.10564,0.729323,0.00634031,-0.0462294,-0.00911195,-0.0387698,-0.357692,-0.517624,-0.517624,0,0
79.8393,13.7898,54.2641,-3.34577,11.4525,23.2796,-0.518067,3.20008,4.51954,-0.485706,-4.17556,-5.10647,0.723435,0.00634031,-0.0462294,-0.00911195,-0.0394211,-0.354706,-0.517139,-0.517139,0,0
79.8898,14.0951,55.5469,-3.30892,11.455,23.5166,-0.502691,3.06204,3.99039,-0.568735,-4.17642,-5.10728,0.717681,0.00634031,-0.0462294,-0.00911195,-0.040107,-0.351732,-0.516603,-0.516603,0,0
79.9404,14.3979,56.8453,-3.27171,11.4529,23.774,-0.472356,3.01328,4.37713,-0.271073,-4.17717,-5.10806,0.712062,0.00634031,-0.0462294,-0.00911195,-0.0407137,-0.348931,-0.516091,-0.516091,0,0
79.991,14.6973,58.1576,-3.23388,11.4547,24.0283,-0.45307,3.13303,4.32803,-0.498575,-4.17783,-5.10882,0.706581,0.00634031,-0.0462294,-0.00911195,-0.0412969,-0.346257,-0.515553,-0.515553,0,0
80.0416,13.8969,54.8969,-3.20534,11.2802,23.3654,-0.448227,3.08265,4.02506,-0.582304,-4.17855,-5.10958,0.701312,0.00634031,-0.0462294,-0.00911195,-0.0417804,-0.343683,-0.514995,-0.514995,0,0
80.0919,14.1977,56.1732,-3.16776,11.2738,23.6199,-0.445145,2.95326,4.46617,-0.848241,-4.17918,-5.11031,0.696181,0.00634031,-0.0462294,-0.00911195,-0.0421403,-0.34137,-0.514449,-0.514449,0,0
