time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
193.11,0.241733,-3.1053,-0.277404,0.214938,-0.178725,-0.437717,0.597493,-1.00451,0.340179,0.0308898,0.401932,0.0911316,-0.0731285,0.0719418,-0.0655753,-0.025651,0.0295669,0.652914,0.650351,1,0,0.0298676,0
193.16,0.228336,-3.08354,-0.26917,0.185906,-0.194892,-0.43498,0.278293,-0.690551,-0.160042,0.0309092,0.40177,0.091111,-0.0734826,0.0747231,-0.0657689,-0.00138797,0.0123232,0.655225,0.652914,1,1,0.028766,0
193.21,0.21199,-3.06359,-0.261021,0.180681,-0.199707,-0.432668,0.419508,-0.487587,-0.0382252,0.0309223,0.40162,0.0910913,-0.075022,0.0754905,-0.0662715,0.00894096,-0.00269509,0.659649,0.655225,1,1,0.0279726,0
193.261,0.197334,-3.0483,-0.253002,0.17161,-0.188072,-0.430132,0.245393,-0.157758,0.0492096,0.0309312,0.401484,0.091073,-0.0756927,0.0752291,-0.066773,0.0106283,-0.00855629,0.663902,0.659649,1,1,0.0273281,0
193.311,0.184129,-3.03601,-0.28974,0.169859,-0.18087,-0.434273,0.193864,-0.579115,0.236956,0.031026,0.401464,0.0910839,-0.0767218,0.0748164,-0.0669051,0.0196025,-0.0143189,0.665509,0.663902,1,1,0.0265644,0
193.361,0.173338,-3.02536,-0.282175,0.160364,-0.166884,-0.431867,0.372902,-0.175608,0.183512,0.0310206,0.401366,0.0910688,-0.076686,0.074299,-0.067048,0.0206262,-0.0207631,0.666699,0.665509,1,1,0.026041,0
193.411,0.164828,-3.01643,-0.274756,0.148029,-0.152414,-0.42947,0.601096,-0.268564,0.239017,0.0310119,0.401279,0.0910547,-0.0762077,0.0739575,-0.0668236,0.0222667,-0.0299505,0.664955,0.666699,1,1,0.0255632,0
193.461,0.156198,-3.00496,-0.267356,0.139115,-0.146863,-0.427217,0.190009,0.0216876,0.24532,0.0310002,0.401199,0.0910411,-0.0761494,0.074098,-0.0665986,0.0215965,-0.0322388,0.663277,0.664955,1,1,0.0251232,0
193.512,0.148859,-2.99701,-0.301248,0.129128,-0.141841,-0.430951,0.183391,-0.281444,0.0177641,0.0310844,0.401209,0.0910539,-0.076032,0.0742383,-0.0668757,0.0244264,-0.0352835,0.665772,0.663277,1,1,0.0245642,0
193.562,0.140009,-2.98589,-0.294705,0.122706,-0.140942,-0.429028,0.244188,0.0669133,0.195925,0.0310789,0.401144,0.0910428,-0.0761972,0.0743995,-0.0671489,0.0232488,-0.0373399,0.667918,0.665772,1,1,0.0241905,0
193.612,0.130679,-2.97456,-0.288215,0.118411,-0.140929,-0.427165,0.409638,0.135161,-0.0755348,0.0310714,0.401082,0.091032,-0.0765364,0.0744538,-0.0678964,0.0210574,-0.0404785,0.673765,0.667918,1,1,0.0238466,0
193.662,0.122625,-2.96462,-0.28186,0.112884,-0.138892,-0.425335,0.0596301,-0.18291,-0.142262,0.031062,0.401024,0.0910214,-0.0766872,0.0746035,-0.0686204,0.0225701,-0.0413312,0.679375,0.673765,1,1,0.0235257,0
193.712,0.115694,-2.95601,-0.310816,0.111989,-0.135303,-0.4285,0.384517,0.0304135,-0.538916,0.0311086,0.401039,0.0910312,-0.0769276,0.0744178,-0.0690476,0.0216178,-0.0442574,0.682922,0.679375,1,1,0.0231021,0
193.763,0.109095,-2.94694,-0.304649,0.11005,-0.131149,-0.426722,0.288272,0.102645,-0.120984,0.0310811,0.40099,0.0910207,-0.0769037,0.074215,-0.0695012,0.0204225,-0.0460734,0.686363,0.682922,1,1,0.0228295,0
193.813,0.103189,-2.93729,-0.298524,0.107565,-0.128411,-0.424945,-0.0129334,0.150352,0.294332,0.0310535,0.400943,0.0910104,-0.0768438,0.0742551,-0.0698485,0.0194272,-0.0457276,0.689004,0.686363,1,1,0.0225666,0
193.863,0.0977023,-2.92743,-0.292437,0.104958,-0.126484,-0.423168,0.0785133,0.267086,-0.471101,0.0310258,0.400897,0.0910003,-0.0767322,0.0743568,-0.0701894,0.017499,-0.0457201,0.691595,0.689004,1,1,0.0223127,0
193.914,0.0880833,-2.91965,-0.319451,0.101946,-0.126375,-0.426167,0.241533,0.187333,0.276188,0.0310742,0.400923,0.0910111,-0.0766744,0.0744774,-0.0705859,0.0161078,-0.0467753,0.694838,0.691595,1,1,0.0219447,0
193.964,0.0768145,-2.90964,-0.314215,0.100828,-0.127802,-0.424687,-0.107699,0.493938,-0.213995,0.0310554,0.400889,0.0910034,-0.076811,0.0744694,-0.0709824,0.0130777,-0.045192,0.697887,0.694838,1,1,0.0217099,0
194.014,0.0315198,-2.9765,-0.947868,-0.0154353,0.147918,-0.856785,-0.124531,0.290944,-0.435513,0.0310267,0.400931,0.0909967,-0.0767759,0.0733044,-0.0703421,-0.0171587,-0.00874051,0.832812,0.838753,1,1,0.029535,0
194.064,0.0239618,-2.97471,-0.933739,-0.0216466,0.120718,-0.853225,0.405611,-0.336899,-0.174201,0.0309843,0.400954,0.0909874,-0.0757403,0.074627,-0.0698087,-0.0084537,-0.0184161,0.827987,0.832812,1,1,0.0287229,0
194.114,0.0148392,-2.96843,-0.927959,-0.0137889,0.101555,-0.850396,0.427357,-0.102832,0.329975,0.0309358,0.400948,0.0909767,-0.0764221,0.0754534,-0.0696457,-0.00572945,-0.0265664,0.826176,0.827987,1,1,0.0278472,0
194.165,0.00523706,-2.96197,-0.913594,-0.00772139,0.0907011,-0.846677,0.169822,-0.0866333,0.257911,0.030868,0.400914,0.0909596,-0.0768001,0.0755035,-0.0695342,-0.00383864,-0.0292254,0.824684,0.826176,1,1,0.0272477,0
194.215,-0.00429278,-2.95506,-0.899329,-0.00340202,0.0812934,-0.843034,0.00390606,-0.137445,-0.0642939,0.0307998,0.400873,0.0909419,-0.0770055,0.075566,-0.0695079,-0.0016422,-0.0289548,0.823834,0.824684,1,1,0.0267074,0
194.265,-0.0138209,-2.94833,-0.88517,-3.73763e-06,0.0749324,-0.83953,0.0475468,-0.0812273,0.235845,0.0307315,0.400827,0.0909237,-0.07711,0.0753829,-0.0695085,-0.000539898,-0.0292181,0.823221,0.823835,1,1,0.0262133,0
194.315,-0.023316,-2.94236,-0.882732,0.000804879,0.0693485,-0.837734,0.102187,-0.0485699,0.21653,0.0306969,0.400799,0.0909128,-0.0770269,0.075178,-0.0693852,-1.30329e-05,-0.030114,0.821854,0.823221,1,1,0.0255884,0
194.365,-0.0320057,-2.93576,-0.869557,-0.000650397,0.0640841,-0.834544,0.317813,-0.0508125,0.271709,0.0306371,0.400747,0.0908949,-0.0766267,0.0751791,-0.0692883,0.000588454,-0.0331299,0.820618,0.821854,1,1,0.0251711,0
194.416,-0.0415095,-2.92917,-0.856509,0.000466006,0.0597368,-0.831323,-0.120521,-0.0994645,-0.116158,0.0305768,0.400693,0.0908769,-0.0765786,0.0749183,-0.069089,0.00130249,-0.0319999,0.818661,0.820619,1,1,0.024787,0
194.466,-0.0503264,-2.92225,-0.843567,0.000304224,0.0551756,-0.828143,-0.0574169,-0.176736,-0.373296,0.0305158,0.400637,0.0908587,-0.0763698,0.0748686,-0.0689051,0.00277002,-0.0315018,0.816831,0.818661,1,1,0.0244303,0
194.516,-0.0609697,-2.91361,-0.841358,-0.00149206,0.0515523,-0.826218,0.226811,-0.204253,-0.106414,0.0304853,0.400572,0.0908438,-0.07657,0.0751386,-0.0692253,0.00452927,-0.0332442,0.818872,0.816831,1,1,0.0239441,0
194.566,-0.0719938,-2.90567,-0.828478,-0.00237871,0.0501582,-0.822937,0.232513,0.131034,0.126266,0.0304312,0.400486,0.0908226,-0.0767415,0.0748888,-0.0695665,0.00376537,-0.0349303,0.820943,0.818872,1,1,0.0236278,0
194.616,-0.0821494,-2.89789,-0.815677,-0.00430021,0.0488447,-0.819727,0.129781,0.158518,-0.546331,0.0303762,0.400401,0.0908015,-0.0766523,0.0746756,-0.0697199,0.00272123,-0.0358467,0.821687,0.820943,1,1,0.0233272,0
194.667,-0.0925797,-2.89075,-0.803046,-0.00531281,0.0489162,-0.81659,0.215521,-0.328611,-0.0705776,0.0303207,0.400317,0.0907805,-0.0768702,0.0743686,-0.0698704,0.00496331,-0.0371605,0.822414,0.821687,1,1,0.0230403,0
194.717,-0.102307,-2.88166,-0.801789,-0.00324547,0.0440386,-0.814693,-0.491081,0.232438,-0.442631,0.0302787,0.400266,0.090767,-0.0771774,0.0745835,-0.0702569,0.0031304,-0.0339307,0.824894,0.822414,1,1,0.0226301,0
194.767,-0.11124,-2.87427,-0.789991,-0.00276693,0.0427254,-0.811652,-0.132178,-0.124896,-0.595269,0.0302146,0.400194,0.0907472,-0.077223,0.0744038,-0.0706243,0.00376982,-0.0330729,0.827194,0.824894,1,1,0.022369,0
194.817,-0.120132,-2.8665,-0.778283,-0.00214305,0.0407956,-0.808583,-0.0791119,0.0666839,-0.328897,0.0301507,0.400122,0.0907275,-0.0772742,0.0743066,-0.0705416,0.00329286,-0.032652,0.826254,0.827194,1,1,0.0221198,0
194.867,-0.128522,-2.85807,-0.766709,-0.00200385,0.0381229,-0.805504,0.420077,-0.180326,-0.031889,0.0300869,0.40005,0.0907079,-0.0773866,0.0745841,-0.0704646,0.00440527,-0.0347897,0.825352,0.826254,1,1,0.0218818,0
194.918,-0.137236,-2.85035,-0.770814,-0.00125063,0.0367549,-0.804886,0.402537,-0.164637,-0.241323,0.0300654,0.400019,0.0907007,-0.0776736,0.074708,-0.0705162,0.00541531,-0.0367858,0.825565,0.825352,1,1,0.0215546,0
194.968,-0.145465,-2.8428,-0.762208,-0.00122113,0.0359342,-0.802644,-0.433146,0.493421,-0.76884,0.0300177,0.399965,0.0906861,-0.0776785,0.0746805,-0.0705807,0.00543859,-0.0367695,0.825786,0.825565,1,0,0.0213619,0
195.018,-0.216716,-2.74997,-1.7021,-0.0093091,0.213455,-1.09867,0.00125936,0.178015,-0.299235,0.0299856,0.399917,0.0906687,-0.0768047,0.0729294,-0.0704172,-0.0376731,0.00737625,0.916141,0.825565,0,1,0.0290627,0
195.069,-0.223841,-2.74756,-1.68692,-0.0206251,0.197249,-1.09533,0.190921,-0.594515,0.149498,0.0299427,0.399866,0.0906505,-0.0750797,0.0731534,-0.0702633,-0.0233585,0.00634186,0.914422,0.825565,0,1,0.0285518,0
195.119,-0.230499,-2.74301,-1.63284,-0.0193505,0.185371,-1.08586,-0.112198,-0.158895,-0.632553,0.0297462,0.399674,0.0905925,-0.0744949,0.0730803,-0.0701016,-0.0205174,0.00911398,0.91214,0.825565,0,1,0.0277356,0
195.169,-0.23697,-2.73884,-1.60886,-0.0175285,0.176759,-1.08042,-0.132003,0.0553574,0.292454,0.0296143,0.399543,0.0905533,-0.0741407,0.0728782,-0.069947,-0.0215773,0.0108988,0.910214,0.825565,0,1,0.0272114,0
195.219,-0.243802,-2.73391,-1.58514,-0.0147968,0.169026,-1.07504,-0.0469875,0.0349126,0.463058,0.0294812,0.399405,0.0905135,-0.0739761,0.0727881,-0.0698135,-0.0220357,0.0115305,0.908515,0.825565,0,1,0.0267699,0
195.269,-0.250556,-2.72911,-1.56162,-0.0130098,0.163998,-1.06975,0.198717,-0.0106113,0.933434,0.0293477,0.399262,0.0904734,-0.073807,0.072417,-0.0696941,-0.0214121,0.00955309,0.907007,0.825565,0,1,0.0263974,0
195.32,-0.258781,-2.72221,-1.51381,-0.0129394,0.164009,-1.06125,0.128137,-0.440758,-0.0570936,0.0291558,0.39903,0.0904134,-0.0737145,0.0717011,-0.0696472,-0.0163391,0.00935683,0.905956,0.825565,0,1,0.0259182,0
195.37,-0.266059,-2.71592,-1.49091,-0.0137602,0.163031,-1.05602,-0.0982741,-0.463131,-0.267617,0.0290181,0.398854,0.0903695,-0.0733881,0.0710884,-0.0695875,-0.0119269,0.0114039,0.904966,0.825565,0,1,0.0256555,0
195.42,-0.273076,-2.70883,-1.46828,-0.0145932,0.160659,-1.05082,-0.146236,-0.295125,-0.303687,0.0288802,0.398679,0.0903258,-0.0730083,0.0708501,-0.0695307,-0.00953057,0.013319,0.904019,0.825565,0,1,0.0254388,0
195.47,-0.280761,-2.70152,-1.44593,-0.0139513,0.158527,-1.04569,0.161425,-0.839783,-0.242988,0.028743,0.398503,0.0902823,-0.0729911,0.0707825,-0.0694774,-0.00949283,0.0132807,0.903132,0.825565,0,0,0.0252808,0
195.52,-0.286541,-2.69333,-1.40506,-0.0140971,0.157436,-1.03841,0.375097,-0.190518,-0.473732,0.0285948,0.398279,0.0902292,-0.0734613,0.0708044,-0.0694838,-0.00689804,0.010271,0.902673,0.825565,0,1,0.0250201,0
195.57,-0.291942,-2.68668,-1.3861,-0.0142155,0.157381,-1.03398,0.388211,-0.332939,-0.784932,0.0284933,0.398105,0.09019,-0.0739445,0.0705076,-0.0694762,-0.00314194,0.00753215,0.902259,0.825565,0,1,0.0249426,0
195.621,-0.296366,-2.68072,-1.36726,-0.0155605,0.157931,-1.0296,0.376755,-0.42141,-0.684386,0.0283917,0.397932,0.0901512,-0.0741239,0.0699425,-0.0694676,0.00101474,0.0052711,0.901827,0.825565,0,1,0.0248993,0
195.671,-0.299966,-2.67376,-1.34863,-0.0177207,0.157061,-1.02527,0.110591,-0.06116,-0.940701,0.0282895,0.397761,0.0901126,-0.0740654,0.0698144,-0.0694583,0.00167957,0.00452401,0.901389,0.825565,0,1,0.0248935,0
195.721,-0.304161,-2.66612,-1.30894,-0.0197221,0.156163,-1.01824,0.622584,-0.241764,-0.863227,0.0281449,0.397545,0.0900612,-0.0740956,0.0697493,-0.0694658,0.00168423,0.00450874,0.900934,0.825565,0,0,0.0248054,0
195.771,-0.307928,-2.6592,-1.29141,-0.0215952,0.155269,-1.01408,0.793134,-0.656831,-0.494558,0.0280463,0.397377,0.0900237,-0.0741308,0.0696953,-0.0694589,0.00169631,0.00449973,0.900532,0.825565,0,0,0.0248899,0
195.821,-0.311412,-2.65216,-1.27403,-0.0235066,0.154197,-1.00995,-0.00639678,-0.12407,0.119939,0.0279473,0.397211,0.0899864,-0.0741123,0.0697173,-0.0694515,0.00265178,0.00477749,0.900131,0.825565,0,1,0.025004,0
195.872,-0.316497,-2.64531,-1.25679,-0.0233612,0.153315,-1.00582,0.714092,-0.322405,1.19604,0.0278484,0.397046,0.0899493,-0.074611,0.0697236,-0.0694445,0.0057488,0.00062778,0.899716,0.825565,0,1,0.0251594,0
195.922,-0.319966,-2.63815,-1.22102,-0.0246073,0.152617,-0.999376,1.05473,0.22855,1.095,0.0277087,0.396846,0.0899014,-0.0746314,0.0696672,-0.0694459,0.00574531,0.000633725,0.899253,0.825565,0,0,0.0252538,0
195.972,-0.323101,-2.63161,-1.20471,-0.0257867,0.151915,-0.995433,1.22885,-0.405046,1.53695,0.027609,0.396688,0.0898654,-0.0746572,0.0696202,-0.0694349,0.00573603,0.000637751,0.898836,0.825565,0,0,0.0255182,0
196.023,-0.00424377,-2.14836,-2.41028,0.843225,-0.0513083,-1.45237,0.991856,-0.219135,-0.47285,0.0278206,0.395707,0.0897509,-0.0748141,0.0688469,-0.0694712,0.0731091,0.214566,0.984505,0.825565,0,0,0.0380055,0
196.073,-0.0430474,-2.13768,-2.38163,0.744588,-0.0359952,-1.43843,1.60137,-0.629002,-1.7478,0.0279442,0.394875,0.0896476,-0.0749405,0.0682116,-0.0695222,0.0769469,0.219919,0.97711,0.825565,0,0,0.0363262,0
196.123,-0.0753654,-2.12673,-2.27494,0.663478,-0.0253114,-1.41628,1.92168,-1.05719,-2.57593,0.0278306,0.39396,0.0894996,-0.0750193,0.0676404,-0.0695705,0.0736765,0.223655,0.969434,0.825565,0,0,0.0350784,0
196.173,-0.101217,-2.11913,-2.24898,0.595655,-0.0153267,-1.40523,1.8441,-0.394482,-2.01298,0.027856,0.393337,0.0894141,-0.0750916,0.0671849,-0.0695848,0.0683063,0.222689,0.96435,0.825565,0,0,0.0344011,0
196.223,-0.122798,-2.11241,-2.22336,0.538121,-0.00626036,-1.39505,4.4422,-2.38012,-1.27328,0.0278456,0.392779,0.0893338,-0.0751488,0.0667887,-0.0695973,0.0655483,0.217993,0.961104,0.825565,0,0,0.0340028,0
196.274,-0.141017,-2.1064,-2.19804,0.488694,0.00190665,-1.38558,3.91543,-1.18096,-0.665681,0.0278076,0.392274,0.0892577,-0.0751935,0.0664392,-0.0696066,0.0670132,0.21335,0.958752,0.825565,0,0,0.0338199,0
196.324,-0.157634,-2.09942,-2.09941,0.445306,0.00624714,-1.36765,1.7181,-0.285407,-2.79664,0.0275906,0.39163,0.089136,-0.0752091,0.0660926,-0.0696122,0.0709064,0.211713,0.954435,0.825565,0,0,0.0336568,0
196.374,-0.171152,-2.09494,-2.07634,0.407106,0.0104431,-1.35948,1.9307,-0.637548,-1.03133,0.0275263,0.391211,0.0890687,-0.0752281,0.0658116,-0.069584,0.0734252,0.213134,0.950429,0.825565,0,0,0.0338081,0
196.424,-0.182858,-2.09083,-2.05351,0.373383,0.0143831,-1.35171,3.06205,-1.03291,-1.29538,0.0274471,0.390821,0.0890039,-0.0752412,0.0655567,-0.0695571,0.0730401,0.215247,0.94673,0.825565,0,0,0.034102,0
196.474,-0.193061,-2.08703,-2.0309,0.343396,0.0180594,-1.34428,2.93134,-1.1403,-0.1782,0.0273557,0.390456,0.0889411,-0.0752493,0.0653234,-0.0695306,0.0706823,0.215692,0.943665,0.825565,0,0,0.0345319,0
196.525,-0.201236,-2.08294,-1.9349,0.321541,0.0141908,-1.32878,1.95951,-0.626932,-0.492951,0.0270928,0.389981,0.0888372,-0.0752155,0.0651105,-0.0694608,0.0695542,0.212405,0.937895,0.825565,0,0,0.0349543,0
196.575,-0.202571,-2.07788,-1.91526,0.292307,0.00355179,-1.32154,1.06012,0.163587,-0.25283,0.0269932,0.389713,0.0887862,-0.0744124,0.0641274,-0.0694097,0.0744798,0.113658,0.928998,0.825565,0,1,0.0295511,0
196.625,-0.208239,-2.07607,-1.89578,0.27498,0.00171312,-1.3158,2.28579,0.122914,-0.13749,0.0268871,0.389456,0.0887362,-0.0743978,0.0639925,-0.0693614,0.0746381,0.113036,0.927381,0.825565,0,0,0.0298375,0
196.675,-0.213296,-2.07431,-1.87646,0.259246,0.000154465,-1.31021,3.86706,-1.35926,-0.87931,0.0267755,0.389209,0.0886871,-0.0743821,0.0638654,-0.0693154,0.0749949,0.112752,0.925916,0.825565,0,0,0.0302075,0
196.725,-0.219298,-2.07008,-1.78022,0.244012,0.00126922,-1.2952,1.39992,-0.89841,0.0657701,0.0264887,0.388768,0.0885856,-0.0743701,0.0637026,-0.0693325,0.0752019,0.112937,0.925255,0.825565,0,0,0.0305366,0
196.776,-0.223762,-2.06797,-1.76159,0.229666,0.00240527,-1.28973,1.02779,-1.05305,-0.0361605,0.0263664,0.388524,0.0885362,-0.0743656,0.0635782,-0.0693069,0.0751027,0.113185,0.924698,0.825565,0,0,0.0310853,0
196.826,-0.227781,-2.06596,-1.7431,0.216474,0.00348453,-1.28438,2.59154,-1.38385,-0.474409,0.026241,0.388288,0.0884876,-0.0743591,0.06346,-0.0692809,0.0747953,0.113228,0.92421,0.825565,0,0,0.0317308,0
196.876,-0.231411,-2.06404,-1.72475,0.204305,0.00450865,-1.27914,1.61051,-0.506115,-0.161636,0.0261128,0.38806,0.0884397,-0.0743508,0.0633473,-0.0692546,0.0745327,0.113002,0.923784,0.825565,0,0,0.0324798,0
196.926,-0.235679,-2.06052,-1.63019,0.193907,0.00411317,-1.26491,2.10084,-0.430083,-0.318278,0.0258246,0.387664,0.0883445,-0.074326,0.063215,-0.0692621,0.0744798,0.112611,0.92298,0.825565,0,0,0.0332242,0
196.976,-0.238567,-2.05902,-1.61334,0.183831,0.00386019,-1.26012,2.07067,-0.583354,-0.294968,0.0256991,0.387459,0.0883002,-0.0743092,0.0631169,-0.0692263,0.0746546,0.112314,0.922269,0.825565,0,0,0.0342048,0
197.027,0.761377,-1.58839,-3.08071,0.257935,-0.27933,-1.13231,1.77794,-0.821137,-0.236979,0.0254939,0.386834,0.0882068,-0.0736334,0.0630772,-0.0683217,0.207549,0.130293,0.748599,0.825565,0,0,0.0768805,0
197.077,0.753734,-1.59173,-3.06145,0.0652516,-0.136385,-1.08054,2.79195,-0.585922,-0.45908,0.0253248,0.386651,0.0881622,-0.0735159,0.0629945,-0.0681892,0.216808,0.148876,0.729847,0.825565,0,0,0.0570933,0
197.127,0.745566,-1.59292,-2.88573,-0.00746693,-0.07666,-1.03966,2.87953,-0.484161,-0.485293,0.0247618,0.386065,0.0880044,-0.0734105,0.0628299,-0.0681538,0.212755,0.157656,0.725113,0.825565,0,0,0.0497348,0
197.178,0.740125,-1.59836,-2.86842,-0.0474219,-0.0433622,-1.02566,3.11449,-0.499457,-0.577935,0.0246111,0.385945,0.0879682,-0.073354,0.0627888,-0.0680883,0.206864,0.160077,0.723199,0.825565,0,0,0.0463405,0
197.228,0.734949,-1.60393,-2.85128,-0.0720737,-0.0223584,-1.01556,3.00515,-0.530334,-0.530029,0.0244627,0.385831,0.0879329,-0.0733038,0.0627528,-0.0680296,0.20269,0.158742,0.722361,0.825565,0,0,0.0446408,0
197.278,0.729928,-1.60952,-2.83428,-0.0887047,-0.00794603,-1.00753,2.93516,-0.708758,-0.508353,0.0243161,0.385721,0.0878983,-0.073257,0.0627197,-0.0679745,0.200994,0.156026,0.721703,0.825565,0,0,0.0438829,0
197.328,0.721893,-1.61126,-2.67858,-0.0982268,0.00171495,-0.985323,2.83655,-0.72321,-0.480316,0.0238319,0.385227,0.0877628,-0.0731896,0.062591,-0.0679712,0.201405,0.154378,0.721553,0.825565,0,0,0.0437069,0
197.378,0.716297,-1.61644,-2.66418,-0.107597,0.0100803,-0.979702,2.92069,-0.652365,-0.511696,0.0237063,0.385134,0.0877331,-0.0731508,0.0625639,-0.0690227,0.202939,0.153369,0.896635,0.721553,1,0,0.0416203,0
197.428,0.710788,-1.62154,-2.64988,-0.114998,0.0167635,-0.974608,2.97316,-0.0463268,-0.501411,0.0235816,0.385042,0.0877038,-0.0731136,0.0625385,-0.0698442,0.204193,0.154041,1.03175,0.896635,1,0,0.0400136,0
197.479,0.705357,-1.62657,-2.63568,-0.120966,0.0222138,-0.969904,2.98179,0.314655,-0.505158,0.0234578,0.384952,0.0876746,-0.0730782,0.0625136,-0.0702115,0.204111,0.155269,1.11625,1.03175,1,0,0.0391662,0
197.529,0.697571,-1.62834,-2.49608,-0.120875,0.0248639,-0.952105,2.9266,0.498543,-0.484021,0.0230245,0.384511,0.0875534,-0.0730208,0.0624007,-0.0702666,0.203808,0.155247,1.17588,1.11625,1,0,0.0385539,0
197.579,0.692231,-1.63321,-2.48295,-0.122791,0.027961,-0.948522,2.90309,0.705039,-0.501119,0.0229063,0.384426,0.0875258,-0.072988,0.0623784,-0.0702612,0.20347,0.154684,1.23455,1.17588,1,0,0.0381564,0
197.629,0.686953,-1.63799,-2.4699,-0.124364,0.0305894,-0.94506,2.83599,0.920878,-0.502736,0.0227888,0.384342,0.0874984,-0.0729556,0.0623564,-0.0705227,0.203905,0.15425,1.30574,1.23455,1,0,0.0375395,0
197.679,0.681734,-1.64269,-2.45693,-0.125663,0.0328419,-0.941699,2.76473,1.1038,-0.499955,0.0226721,0.384259,0.0874711,-0.0729234,0.0623347,-0.0708211,0.204372,0.154565,1.36869,1.30574,1,0,0.0368654,0
197.73,0.674774,-1.64466,-2.32991,-0.125325,0.0340299,-0.925475,2.70686,1.24585,-0.498436,0.0222678,0.383853,0.0873588,-0.0728678,0.0622318,-0.0710194,0.204172,0.154756,1.41596,1.36869,1,0,0.0363815,0
197.78,0.670239,-1.64945,-2.31672,-0.126893,0.0358753,-0.92192,2.6577,1.37053,-0.49028,0.0221422,0.383765,0.0873298,-0.0728326,0.0622101,-0.0710546,0.203618,0.154629,1.45726,1.41596,1,0,0.0362037,0
197.83,0.665744,-1.65416,-2.30362,-0.128208,0.0374695,-0.918456,2.57209,1.51752,-0.492552,0.0220176,0.383678,0.087301,-0.0727979,0.0621887,-0.0711173,0.203711,0.154103,1.49654,1.45726,1,0,0.0360766,0
197.88,0.661287,-1.65877,-2.29061,-0.129313,0.0388556,-0.915068,2.51777,1.62958,-0.485323,0.0218937,0.383591,0.0872724,-0.0727634,0.0621676,-0.0712288,0.204197,0.154165,1.5324,1.49654,1,0,0.0358912,0
197.93,0.65461,-1.66068,-2.17579,-0.128497,0.0409281,-0.900358,2.46393,1.68949,-0.501109,0.0215247,0.383222,0.0871702,-0.072712,0.0620738,-0.0713458,0.204006,0.154397,1.56303,1.5324,1,0,0.0357519,0
197.981,0.650345,-1.66518,-2.16335,-0.129509,0.0435544,-0.896938,2.40291,1.75323,-0.497701,0.0214015,0.383137,0.0871419,-0.0726774,0.0620527,-0.0713638,0.203483,0.154311,1.5894,1.56303,1,0,0.0358583,0
198.031,-0.451391,-0.522867,-3.39232,0.0498648,0.0561469,-0.487485,2.3545,1.84064,-0.502622,0.0214235,0.382958,0.0871148,-0.0729735,0.0622957,-0.0710693,0.293723,0.46483,1.56325,1.56303,0,0,0.0840117,0
198.081,-0.448525,-0.53103,-3.38202,-0.0228367,-0.00317754,-0.454145,5.19615,2.24192,-1.81468,0.02135,0.382908,0.0870972,-0.0729641,0.062285,-0.0708752,0.285491,0.469932,1.54989,1.56325,1,0,0.0576367,0
198.131,-0.450948,-0.53596,-3.19957,-0.0326039,-0.033009,-0.422773,5.27071,2.09425,-1.83451,0.0207833,0.382379,0.0869458,-0.0728751,0.062159,-0.0707003,0.282078,0.468399,1.55491,1.54989,1,0,0.0484473,0
198.182,-0.448708,-0.544585,-3.191,-0.0396075,-0.0498085,-0.415033,5.24195,2.08453,-1.82493,0.0207207,0.382341,0.0869315,-0.0728609,0.0621466,-0.0710359,0.283216,0.466222,1.60022,1.55491,1,0,0.0431177,0
198.232,-0.446546,-0.553084,-3.18251,-0.0436177,-0.059793,-0.409423,5.1148,2.33258,-1.81221,0.0206586,0.382303,0.0869174,-0.0728453,0.0621339,-0.0713304,0.284528,0.466754,1.62025,1.60022,1,0,0.040206,0
198.282,-0.444463,-0.56147,-3.1741,-0.0461167,-0.0663359,-0.404904,5.07484,2.45685,-1.81195,0.0205972,0.382266,0.0869035,-0.0728293,0.0621201,-0.0712612,0.284049,0.467567,1.61828,1.62025,1,0,0.0385377,0
198.332,-0.446944,-0.566825,-3.00917,-0.0522365,-0.0617671,-0.383601,5.09604,2.43181,-1.81646,0.0200869,0.381789,0.0867671,-0.0727417,0.062002,-0.071191,0.283797,0.467542,1.62822,1.61828,1,0,0.037227,0
198.383,-0.444735,-0.574753,-3.00105,-0.0597645,-0.0606443,-0.379254,5.07111,2.48094,-1.81561,0.0200245,0.381752,0.086753,-0.0727227,0.0619902,-0.0713675,0.28461,0.467553,1.65687,1.62822,1,0,0.035796,0
198.433,-0.442603,-0.582591,-2.99301,-0.0655047,-0.05967,-0.375361,4.98337,2.63887,-1.82448,0.0199628,0.381715,0.0867391,-0.0727043,0.0619781,-0.0715105,0.284709,0.468352,1.6685,1.65687,1,0,0.035105,0
198.483,-0.440547,-0.590342,-2.98503,-0.0699918,-0.0588015,-0.371794,4.97312,2.68998,-1.82163,0.0199017,0.381678,0.0867253,-0.0726861,0.0619656,-0.0714655,0.284094,0.468545,1.67365,1.6685,1,0,0.0347688,0
198.533,-0.443628,-0.596774,-2.83682,-0.0656408,-0.0582414,-0.354942,4.95608,2.71721,-1.83261,0.019452,0.381254,0.0866046,-0.0726106,0.0618546,-0.0714612,0.283387,0.468867,1.6876,1.67365,1,0,0.0342774,0
