time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
199633,14.7705,0.239233,-0.442696,11.7702,0.67,-1.13227,4.24513,0.39632,-0.958422,-0.0457344,-0.020194,0.00628768,0.0060962,-0.0417105,-0.00081228,-0.0781071,0.444002,-0.0503826,-0.00164142
199683,14.5505,0.206042,-0.436317,11.7599,0.662049,-1.12595,4.21573,0.373868,-0.96505,-0.0457345,-0.0202096,0.00616601,0.0060962,-0.0417105,-0.000812236,-0.0801766,0.440107,-0.0500216,-0.00200525
199734,15.0682,0.208245,-0.436686,11.8763,0.665798,-1.12825,4.20992,0.402752,-1.0079,-0.0457347,-0.0202244,0.00604275,0.0060962,-0.0417105,-0.000812229,-0.0767257,0.445666,-0.0514603,-0.000376137
199784,14.8504,0.176472,-0.429691,11.8668,0.657777,-1.12381,4.2448,0.362039,-1.01171,-0.0457349,-0.0202392,0.00591206,0.0060962,-0.0417105,-0.000812237,-0.0774071,0.450454,-0.052721,0.00088462
199835,15.3727,0.178634,-0.429721,11.9875,0.658808,-1.12345,4.29979,0.345946,-0.959335,-0.0457353,-0.0202532,0.00577994,0.0060962,-0.0417105,-0.000812234,-0.0807208,0.449191,-0.0523223,0.000311462
199885,15.1568,0.14816,-0.422102,11.9797,0.65207,-1.11805,4.2901,0.387548,-1.00091,-0.0457356,-0.0202671,0.00564075,0.0060962,-0.0417105,-0.000812241,-0.0760305,0.447157,-0.0516621,-0.000348719
199935,15.685,0.150781,-0.422395,12.0987,0.653725,-1.1184,4.23933,0.357791,-0.964036,-0.0457361,-0.0202801,0.00550218,0.0060962,-0.0417105,-0.0008123,-0.0779752,0.448694,-0.0501209,-0.00190464
199986,15.4713,0.121896,-0.41483,12.0897,0.644105,-1.11119,4.25643,0.333411,-0.958939,-0.0457367,-0.0202929,0.00535684,0.0060962,-0.0417105,-0.000812403,-0.0794795,0.448491,-0.049253,-0.0027794
200036,16.0053,0.124847,-0.415406,12.211,0.646744,-1.11365,4.26014,0.379266,-0.996464,-0.0457373,-0.0203048,0.0052122,0.0060962,-0.0417105,-0.000812569,-0.0746001,0.448337,-0.0473368,-0.00453511
200086,16.5423,0.127067,-0.415203,12.3301,0.648163,-1.11335,4.2434,0.36264,-0.95458,-0.045738,-0.0203158,0.00506631,0.0060962,-0.0417105,-0.000812683,-0.0807394,0.447016,-0.0482084,-0.00365678
200137,17.0823,0.128542,-0.414273,12.4487,0.650441,-1.11508,4.26069,0.385264,-1.00755,-0.0457388,-0.0203259,0.00491926,0.0060962,-0.0417105,-0.000812825,-0.0740659,0.444991,-0.0452777,-0.0067865
200187,17.6244,0.128963,-0.411874,12.5643,0.652376,-1.11318,4.24937,0.385834,-0.958524,-0.0457397,-0.0203351,0.00476926,0.0060962,-0.0417105,-0.000812872,-0.0735908,0.441667,-0.0462685,-0.00578729
200238,17.3071,0.0932194,-0.399322,12.5273,0.641614,-1.10177,4.19337,0.358149,-0.952296,-0.0457407,-0.0203444,0.00460961,0.0060962,-0.0417105,-0.000812849,-0.0755725,0.441013,-0.0467434,-0.00530806
200288,17.8529,0.093615,-0.395888,12.6398,0.641555,-1.09916,4.18768,0.335947,-0.947702,-0.0457417,-0.0203527,0.00444936,0.0060962,-0.0417105,-0.000812781,-0.0749063,0.437679,-0.047243,-0.00480429
200338,18.4029,0.0938061,-0.392568,12.7512,0.642895,-1.09731,4.15921,0.357149,-0.957729,-0.0457428,-0.0203599,0.00429058,0.0060962,-0.0417105,-0.000812711,-0.0743179,0.437847,-0.0482285,-0.00363532
200389,18.0568,0.0579242,-0.378643,12.7075,0.632883,-1.084,4.17801,0.349394,-0.921862,-0.0457439,-0.0203671,0.00412222,0.0060962,-0.0417105,-0.000812626,-0.075394,0.4382,-0.0474244,-0.00444523
200439,17.756,0.0269882,-0.365714,12.6745,0.625001,-1.07416,4.19553,0.360237,-0.963537,-0.0457451,-0.0203743,0.00394744,0.0060962,-0.0417105,-0.000812579,-0.0770981,0.438554,-0.0485788,-0.00345794
200490,18.3115,0.028636,-0.362106,12.7893,0.627894,-1.07201,4.18079,0.364399,-0.934245,-0.0457463,-0.0203804,0.00377242,0.0060962,-0.0417105,-0.000812566,-0.0780445,0.436366,-0.0484847,-0.00355235
200540,18.0163,-6.18789e-05,-0.349022,12.7559,0.621816,-1.06184,4.16236,0.383411,-0.948503,-0.0457475,-0.0203864,0.00359155,0.0060962,-0.0417105,-0.000812602,-0.0766329,0.434395,-0.0472931,-0.00440088
200590,18.5778,0.00281244,-0.346092,12.8703,0.624801,-1.05953,4.12519,0.357876,-0.907358,-0.0457488,-0.0203913,0.00341294,0.0060962,-0.0417105,-0.000812674,-0.0759758,0.435838,-0.0480889,-0.00359908
200641,18.2881,-0.0234955,-0.333562,12.8385,0.617491,-1.04997,4.14801,0.355541,-0.940012,-0.0457501,-0.0203961,0.00322891,0.0060962,-0.0417105,-0.000812866,-0.0722226,0.435868,-0.0456366,-0.00642076
200691,18.8534,-0.0202763,-0.329801,12.9528,0.619306,-1.04804,4.12386,0.34074,-0.917091,-0.0457514,-0.0204,0.00304237,0.0060962,-0.0417105,-0.000813047,-0.0727693,0.438161,-0.0469575,-0.00509039
200741,18.5645,-0.0459373,-0.314899,12.9204,0.609696,-1.0379,4.18569,0.327074,-0.956208,-0.0457528,-0.0204038,0.00284588,0.0060962,-0.0417105,-0.000813154,-0.0737345,0.437755,-0.0488374,-0.00302091
200792,19.1349,-0.0421352,-0.311343,13.038,0.611465,-1.03749,4.16032,0.34067,-0.933719,-0.0457542,-0.0204065,0.00265494,0.0060962,-0.0417105,-0.00081331,-0.0706395,0.436808,-0.0467689,-0.00510469
200842,18.8496,-0.0662942,-0.296475,13.0056,0.601047,-1.02626,4.1637,0.309472,-0.922705,-0.0457556,-0.0204091,0.00245427,0.0060962,-0.0417105,-0.000813424,-0.0729372,0.434807,-0.0465777,-0.00529733
200893,19.4233,-0.0626768,-0.291551,13.1223,0.602265,-1.02529,4.1604,0.332262,-0.932789,-0.0457571,-0.0204107,0.00225424,0.0060962,-0.0417105,-0.000813494,-0.0712494,0.434595,-0.0447592,-0.00712887
200943,19.14,-0.0857514,-0.275962,13.0874,0.594287,-1.01199,4.11622,0.347352,-0.879826,-0.0457585,-0.0204121,0.00204756,0.0060962,-0.0417105,-0.000813479,-0.0723608,0.432647,-0.0430475,-0.00885263
200993,19.7189,-0.0814591,-0.271223,13.2048,0.596211,-1.01135,4.13996,0.332175,-0.92257,-0.04576,-0.0204126,0.00184447,0.0060962,-0.0417105,-0.000813375,-0.0706009,0.432377,-0.0427083,-0.00919381
201044,19.4381,-0.103097,-0.255702,13.1705,0.589072,-0.999104,4.10955,0.33901,-0.886877,-0.0457615,-0.0204129,0.00163506,0.0060962,-0.0417105,-0.000813201,-0.071109,0.432197,-0.0416691,-0.0102402
201094,20.0223,-0.0980709,-0.251209,13.2881,0.591601,-0.999172,4.11308,0.326026,-0.920451,-0.0457629,-0.0204123,0.0014294,0.0060962,-0.0417105,-0.000813021,-0.0736605,0.430245,-0.0416638,-0.0102455
201144,20.61,-0.0932061,-0.24629,13.4043,0.596605,-0.998219,4.10073,0.372271,-0.905743,-0.0457645,-0.0204107,0.00122467,0.0060962,-0.0417105,-0.000812905,-0.0730549,0.430823,-0.0429516,-0.00894824
201195,21.2025,-0.0880734,-0.241714,13.5207,0.601843,-0.997533,4.09736,0.371214,-0.904107,-0.045766,-0.0204081,0.00102364,0.0060962,-0.0417105,-0.000812877,-0.0734033,0.428794,-0.0449878,-0.00689712
201245,21.7996,-0.0826789,-0.237446,13.6372,0.606072,-0.996448,4.09318,0.347287,-0.889599,-0.0457676,-0.0204046,0.000826171,0.0060962,-0.0417105,-0.000812932,-0.0741338,0.429646,-0.04428,-0.00760928
201296,22.4015,-0.0770032,-0.2335,13.7554,0.611314,-0.996297,4.11905,0.366191,-0.902252,-0.0457692,-0.0204002,0.000632101,0.0060962,-0.0417105,-0.000813094,-0.0702457,0.429701,-0.0433291,-0.00856629
201346,21.9798,-0.103609,-0.217283,13.6943,0.604454,-0.984787,4.09642,0.352185,-0.902447,-0.0457708,-0.0203959,0.000433344,0.0060962,-0.0417105,-0.000813268,-0.0747696,0.428795,-0.045897,-0.00615588
201396,22.5854,-0.0971237,-0.21288,13.8111,0.60912,-0.984459,4.0808,0.356845,-0.894648,-0.0457725,-0.0203906,0.000232556,0.0060962,-0.0417105,-0.000813467,-0.0766271,0.427942,-0.0463113,-0.00573865
201447,23.1959,-0.0903231,-0.208803,13.9295,0.615044,-0.983399,4.10467,0.38456,-0.873721,-0.0457741,-0.0203844,3.54146e-05,0.0060962,-0.0417105,-0.000813691,-0.0746708,0.428938,-0.045727,-0.00632706
201497,23.8113,-0.083191,-0.205039,14.0474,0.620391,-0.984424,4.08735,0.375504,-0.909403,-0.0457758,-0.0203774,-0.000158267,0.0060962,-0.0417105,-0.000813925,-0.0771221,0.428216,-0.0448668,-0.00719324
201548,24.4304,-0.0760879,-0.200831,14.1643,0.62497,-0.983334,4.0841,0.36556,-0.87341,-0.0457775,-0.0203694,-0.000351264,0.0060962,-0.0417105,-0.000814176,-0.0789454,0.427571,-0.0420684,-0.0100109
201598,25.0544,-0.0686282,-0.196971,14.2818,0.632334,-0.985002,4.08861,0.421451,-0.92242,-0.0457793,-0.0203607,-0.000540957,0.0060962,-0.0417105,-0.000814339,-0.0748018,0.42678,-0.0412505,-0.0108339
201648,25.6847,-0.0604686,-0.194189,14.4006,0.637794,-0.984561,4.08312,0.378234,-0.862525,-0.045781,-0.0203513,-0.000725011,0.0060962,-0.0417105,-0.000814383,-0.0804765,0.426041,-0.040574,-0.0113391
201699,26.32,-0.0519591,-0.191655,14.5191,0.645715,-0.985863,4.07383,0.424782,-0.892955,-0.0457828,-0.0203411,-0.000906335,0.0060962,-0.0417105,-0.000814316,-0.0779538,0.424346,-0.0409752,-0.0109347
201749,26.9602,-0.0430248,-0.189351,14.6357,0.653597,-0.986411,4.03141,0.42012,-0.873672,-0.0457845,-0.0203301,-0.00108506,0.0060962,-0.0417105,-0.000814166,-0.0777711,0.423584,-0.040688,-0.0113997
201799,27.6055,-0.0336481,-0.187293,14.7534,0.662125,-0.987632,4.05194,0.428628,-0.883397,-0.0457863,-0.0203185,-0.00126133,0.0060962,-0.0417105,-0.000813986,-0.078598,0.426307,-0.0408719,-0.0112146
201850,28.2557,-0.0237978,-0.185461,14.8711,0.670822,-0.987818,4.04833,0.427736,-0.859288,-0.0457881,-0.0203061,-0.00143525,0.0060962,-0.0417105,-0.000813878,-0.0796475,0.427971,-0.0439582,-0.00810734
201900,28.9122,-0.0131682,-0.184629,14.9922,0.679095,-0.990795,4.09268,0.412087,-0.900432,-0.0457899,-0.0202931,-0.00160453,0.0060962,-0.0417105,-0.00081383,-0.0779412,0.427258,-0.0449553,-0.00710312
201950,29.5738,-0.00209237,-0.184024,15.1135,0.68743,-0.993925,4.09582,0.411112,-0.902033,-0.0457917,-0.0202795,-0.00177187,0.0060962,-0.0417105,-0.000813844,-0.0822144,0.427447,-0.0460009,-0.00605026
202001,30.2405,0.00945979,-0.183611,15.2337,0.696776,-0.996118,4.07549,0.430547,-0.882043,-0.0457936,-0.0202652,-0.00193733,0.0060962,-0.0417105,-0.000813939,-0.0802077,0.425202,-0.0448469,-0.00721136
202051,30.9122,0.0215322,-0.183376,15.3535,0.706232,-0.999899,4.06975,0.433339,-0.912785,-0.0457954,-0.0202502,-0.00210099,0.0060962,-0.0417105,-0.000814054,-0.0820291,0.427126,-0.0468118,-0.00488177
202102,31.589,0.034102,-0.183342,15.4739,0.715192,-1.0023,4.08217,0.425125,-0.884486,-0.0457973,-0.0202345,-0.00226294,0.0060962,-0.0417105,-0.000814156,-0.0853986,0.426466,-0.0483996,-0.00328341
