time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
24.7798,3.53603,-6.03448,-0.642553,0.0843491,-0.518181,0.0132101,-0.094717,-0.0242168,-0.164256
24.7948,3.53728,-6.04226,-0.642339,0.0829926,-0.518534,0.0107082,-0.090432,-0.0235191,-0.166793
24.8098,3.53851,-6.05005,-0.642163,0.0817006,-0.518875,0.0081703,-0.0861298,-0.0227759,-0.169194
24.8248,3.53972,-6.05784,-0.642026,0.0804753,-0.519206,0.00559927,-0.0816905,-0.0220421,-0.171402
24.8398,3.54092,-6.06564,-0.641929,0.0793164,-0.519526,0.0029946,-0.0772558,-0.0213533,-0.173645
24.8548,3.54209,-6.07345,-0.641871,0.0782255,-0.519836,0.000360564,-0.0727258,-0.0206377,-0.175602
24.8698,3.54325,-6.08125,-0.641853,0.0772027,-0.520134,-0.00230193,-0.0681902,-0.0198555,-0.177499
24.8848,3.5444,-6.08907,-0.641877,0.0762498,-0.520422,-0.00499189,-0.0635267,-0.0192163,-0.179331
24.8998,3.54553,-6.09689,-0.641941,0.075366,-0.520698,-0.00770548,-0.0589222,-0.0183866,-0.180906
24.9148,3.54664,-6.10471,-0.642047,0.074553,-0.520964,-0.0104432,-0.0541991,-0.0177255,-0.182515
24.9298,3.54774,-6.11253,-0.642195,0.0738117,-0.521219,-0.0132017,-0.0494186,-0.0170303,-0.183899
24.9448,3.54884,-6.12037,-0.642386,0.0731416,-0.521463,-0.0159794,-0.0446698,-0.016257,-0.185177
24.9598,3.54992,-6.1282,-0.642618,0.0725438,-0.521696,-0.0187743,-0.0398585,-0.0155486,-0.186332
24.9748,3.55099,-6.13604,-0.642894,0.0720188,-0.521919,-0.0215853,-0.0349994,-0.0148684,-0.187397
24.9898,3.55205,-6.14388,-0.643213,0.0715661,-0.522131,-0.0244086,-0.0301775,-0.0141262,-0.18822
25.0048,3.55311,-6.15173,-0.643575,0.0711871,-0.522333,-0.027245,-0.0252659,-0.0134474,-0.189095
25.0198,3.55416,-6.15958,-0.643981,0.0708824,-0.522524,-0.0300906,-0.0203143,-0.0127711,-0.189705
25.0348,3.55521,-6.16743,-0.64443,0.0706515,-0.522706,-0.0329437,-0.015396,-0.0120928,-0.190211
25.0498,3.55625,-6.17528,-0.644923,0.0704953,-0.522878,-0.0358026,-0.0104116,-0.0114651,-0.19059
25.0648,3.5573,-6.18314,-0.64546,0.0704129,-0.523039,-0.0386641,-0.00549461,-0.0107345,-0.190768
25.0798,3.55834,-6.191,-0.64604,0.0704054,-0.52319,-0.0415289,-0.000498541,-0.0100788,-0.190985
25.0948,3.55938,-6.19886,-0.646665,0.0704718,-0.52333,-0.0443924,0.00442399,-0.00936247,-0.1909
25.1098,3.56042,-6.20673,-0.647333,0.070613,-0.523461,-0.0472542,0.00941225,-0.00873059,-0.190785
25.1248,3.56146,-6.2146,-0.648045,0.0708284,-0.523583,-0.0501117,0.0143625,-0.00808977,-0.190504
25.1398,3.56251,-6.22247,-0.648801,0.0711182,-0.523694,-0.0529621,0.0193187,-0.00744373,-0.190024
25.1548,3.56357,-6.23034,-0.6496,0.0714826,-0.523797,-0.0558058,0.0242964,-0.00683405,-0.189578
25.1698,3.56463,-6.23821,-0.650443,0.0719204,-0.52389,-0.0586389,0.0291837,-0.00619763,-0.188874
25.1848,3.56569,-6.24609,-0.651329,0.0724314,-0.523973,-0.0614595,0.0340675,-0.00555967,-0.188039
25.1998,3.56677,-6.25396,-0.652258,0.0730153,-0.524047,-0.0642666,0.0389292,-0.00493952,-0.187144
25.2148,3.56785,-6.26184,-0.65323,0.0736729,-0.524113,-0.0670577,0.04384,-0.0043973,-0.186071
25.2298,3.56894,-6.26972,-0.654245,0.0744036,-0.524171,-0.0698312,0.0487102,-0.00383838,-0.184904
25.2448,3.57005,-6.2776,-0.655301,0.0752058,-0.524219,-0.0725846,0.0534844,-0.00324504,-0.183555
25.2598,3.57117,-6.28548,-0.6564,0.0760796,-0.52426,-0.0753157,0.0582487,-0.00272714,-0.182074
25.2748,3.5723,-6.29336,-0.65754,0.077024,-0.524293,-0.0780232,0.0629644,-0.0021938,-0.180504
25.2898,3.57345,-6.30124,-0.658721,0.078039,-0.524318,-0.0807053,0.0676618,-0.00165593,-0.178802
25.3048,3.57461,-6.30912,-0.659943,0.0791228,-0.524335,-0.0833597,0.0722555,-0.00112581,-0.176962
25.3198,3.57579,-6.317,-0.661206,0.0802762,-0.524345,-0.0859853,0.0768944,-0.000637643,-0.175037
25.3348,3.57699,-6.32488,-0.662508,0.0814978,-0.524347,-0.0885793,0.0814353,-0.000181116,-0.172936
25.3498,3.57821,-6.33276,-0.663849,0.0827864,-0.524342,-0.0911412,0.0859133,0.000319198,-0.170792
25.3648,3.57945,-6.34065,-0.665229,0.0841421,-0.524331,-0.0936689,0.090375,0.000752933,-0.168512
25.3798,3.5807,-6.34853,-0.666647,0.0855624,-0.524313,-0.096159,0.0946864,0.00122737,-0.166007
25.3948,3.58199,-6.35641,-0.668103,0.0870479,-0.524287,-0.0986124,0.0990368,0.00170201,-0.163562
25.4098,3.58329,-6.36429,-0.669596,0.0885977,-0.524256,-0.101026,0.103316,0.00209682,-0.16093
25.4248,3.58462,-6.37217,-0.671125,0.0902091,-0.524219,-0.103398,0.10743,0.00244992,-0.158087
25.4398,3.58597,-6.38005,-0.672689,0.0918807,-0.524175,-0.105726,0.111443,0.00290457,-0.155231
25.4548,3.58735,-6.38793,-0.674289,0.0936137,-0.524127,-0.108011,0.115533,0.00324661,-0.152332
25.4698,3.58876,-6.39581,-0.675923,0.0954049,-0.524073,-0.110249,0.119412,0.00357375,-0.149217
25.4848,3.59019,-6.40369,-0.67759,0.097254,-0.524014,-0.11244,0.123274,0.00393264,-0.146077
25.4998,3.59166,-6.41156,-0.679291,0.0991597,-0.523951,-0.114582,0.127046,0.00424392,-0.142799
25.5148,3.59315,-6.41944,-0.681023,0.101122,-0.523882,-0.116674,0.130788,0.00455117,-0.139463
25.5298,3.59467,-6.42731,-0.682786,0.103137,-0.523811,-0.118713,0.134362,0.00476082,-0.135924
25.5448,3.59622,-6.43519,-0.684579,0.105205,-0.523735,-0.120699,0.137866,0.00503921,-0.132405
25.5598,3.59781,-6.44306,-0.686402,0.107324,-0.523657,-0.12263,0.141268,0.00524819,-0.128713
25.5748,3.59943,-6.45093,-0.688254,0.109493,-0.523575,-0.124505,0.144578,0.00546446,-0.124974
25.5898,3.60108,-6.4588,-0.690133,0.11171,-0.523489,-0.126323,0.147792,0.00568271,-0.121197
25.6048,3.60276,-6.46666,-0.69204,0.113974,-0.523402,-0.128082,0.150953,0.00584371,-0.117286
25.6198,3.60449,-6.47453,-0.693972,0.116282,-0.523311,-0.129781,0.153884,0.00605529,-0.113284
25.6348,3.60624,-6.4824,-0.695929,0.118635,-0.523218,-0.13142,0.156827,0.00616858,-0.109228
25.6498,3.60803,-6.49026,-0.69791,0.121029,-0.523124,-0.132996,0.159626,0.00629087,-0.105088
25.6648,3.60986,-6.49812,-0.699914,0.123462,-0.523028,-0.134508,0.162229,0.00642445,-0.100821
25.6798,3.61173,-6.50598,-0.70194,0.125936,-0.522931,-0.135956,0.1649,0.00647303,-0.0965251
25.6948,3.61363,-6.51384,-0.703987,0.128447,-0.522832,-0.137339,0.167386,0.00657078,-0.0922083
25.7098,3.61557,-6.5217,-0.706054,0.130993,-0.522732,-0.138656,0.169747,0.00662777,-0.0877817
25.7248,3.61755,-6.52955,-0.70814,0.133572,-0.522633,-0.139905,0.171971,0.00663391,-0.0832658
25.7398,3.61957,-6.53741,-0.710244,0.136184,-0.522533,-0.141086,0.174086,0.00663795,-0.0787468
25.7548,3.62163,-6.54526,-0.712366,0.138825,-0.522434,-0.142199,0.176106,0.00665454,-0.0742021
25.7698,3.62372,-6.55311,-0.714502,0.141495,-0.522334,-0.143243,0.177985,0.00661952,-0.0695788
25.7848,3.62586,-6.56096,-0.716654,0.14419,-0.522236,-0.144216,0.179684,0.00656656,-0.0648729
25.7998,3.62804,-6.5688,-0.71882,0.146911,-0.522138,-0.145119,0.181411,0.00653853,-0.060194
25.8148,3.63026,-6.57665,-0.720998,0.149654,-0.522041,-0.14595,0.182858,0.00643768,-0.0554231
25.8298,3.63253,-6.58449,-0.723188,0.152418,-0.521947,-0.146709,0.184265,0.00627891,-0.0505796
25.8448,3.63483,-6.59233,-0.725388,0.155201,-0.521855,-0.147395,0.185532,0.00616232,-0.0457276
25.8598,3.63717,-6.60017,-0.727597,0.158002,-0.521764,-0.148008,0.186698,0.00605478,-0.0408759
25.8748,3.63956,-6.60801,-0.729815,0.160817,-0.521676,-0.148547,0.187681,0.00586377,-0.0359518
25.8898,3.64199,-6.61585,-0.73204,0.163646,-0.52159,-0.149013,0.188589,0.00570974,-0.0310645
25.9048,3.64446,-6.62369,-0.734271,0.166486,-0.521508,-0.149405,0.189312,0.00547184,-0.0261155
25.9198,3.64698,-6.63152,-0.736508,0.169335,-0.521428,-0.149723,0.189996,0.00532194,-0.0211899
25.9348,3.64953,-6.63936,-0.738747,0.172192,-0.521352,-0.149966,0.190425,0.00508126,-0.0162098
25.9498,3.65213,-6.64719,-0.74099,0.175053,-0.521281,-0.150133,0.190766,0.00474021,-0.0111696
25.9648,3.65478,-6.65502,-0.743234,0.177919,-0.521213,-0.150227,0.191061,0.0045274,-0.00622663
25.9798,3.65746,-6.66285,-0.745479,0.180785,-0.521149,-0.150246,0.191062,0.00425836,-0.00125175
25.9948,3.66019,-6.67067,-0.747724,0.183652,-0.52109,-0.150189,0.191139,0.0039314,0.00376204
26.0098,3.66296,-6.6785,-0.749966,0.186516,-0.521036,-0.150058,0.190914,0.00360241,0.00874955
26.0248,3.66577,-6.68633,-0.752206,0.189375,-0.520987,-0.149852,0.190626,0.00326794,0.0137454
26.0398,3.66863,-6.69415,-0.754442,0.192228,-0.520943,-0.149571,0.190208,0.00290821,0.0187125
26.0548,3.67153,-6.70198,-0.756672,0.195074,-0.520906,-0.149216,0.189692,0.00251021,0.0236987
26.0697,3.67447,-6.7098,-0.758897,0.19791,-0.520873,-0.148786,0.189046,0.00215849,0.0286441
26.0847,3.67745,-6.71762,-0.761115,0.200733,-0.520847,-0.148282,0.188238,0.00175421,0.0335701
26.0997,3.68047,-6.72544,-0.763324,0.203543,-0.520827,-0.147705,0.187335,0.00136665,0.0384645
26.1147,3.68353,-6.73327,-0.765524,0.206338,-0.520813,-0.147055,0.186298,0.000908904,0.0433754
26.1297,3.68664,-6.74109,-0.767713,0.209112,-0.520806,-0.146333,0.184948,0.000473507,0.0481496
26.1447,3.68979,-6.74891,-0.769892,0.211868,-0.520806,-0.145538,0.183725,-1.65626e-05,0.0529987
26.1597,3.69298,-6.75673,-0.772057,0.214601,-0.520814,-0.144671,0.182247,-0.000532821,0.0577646
26.1747,3.6962,-6.76455,-0.774209,0.217312,-0.520829,-0.143733,0.180672,-0.00101881,0.0625116
26.1897,3.69947,-6.77237,-0.776347,0.219996,-0.520852,-0.142725,0.178979,-0.00152631,0.0671966
26.2047,3.70278,-6.78019,-0.778469,0.222655,-0.520882,-0.141648,0.177234,-0.00198293,0.0718334
26.2197,3.70612,-6.78801,-0.780574,0.225284,-0.520921,-0.140501,0.175283,-0.0025727,0.0764608
26.2347,3.70951,-6.79583,-0.782662,0.227882,-0.520967,-0.139286,0.173194,-0.0030839,0.0809805
26.2497,3.71293,-6.80365,-0.784732,0.230447,-0.521022,-0.138004,0.171033,-0.00366226,0.0855057
26.2647,3.71639,-6.81148,-0.786782,0.232977,-0.521085,-0.136656,0.168661,-0.00420859,0.0898535
26.2797,3.71989,-6.8193,-0.788811,0.235472,-0.521156,-0.135243,0.166294,-0.00476199,0.0942014
26.2947,3.72342,-6.82712,-0.790819,0.237928,-0.521237,-0.133766,0.163752,-0.00539836,0.0984573
26.3097,3.72699,-6.83495,-0.792805,0.240346,-0.521328,-0.132225,0.161189,-0.00602373,0.102756
26.3247,3.73059,-6.84277,-0.794767,0.242722,-0.521426,-0.130623,0.158392,-0.00655284,0.106799
26.3397,3.73423,-6.8506,-0.796706,0.245055,-0.521535,-0.128958,0.155588,-0.0072591,0.11098
26.3547,3.73791,-6.85843,-0.79862,0.247344,-0.521653,-0.127235,0.152575,-0.00787446,0.114877
26.3697,3.74161,-6.86626,-0.800507,0.249588,-0.521781,-0.125452,0.149565,-0.00851505,0.118834
26.3847,3.74535,-6.87409,-0.802369,0.251783,-0.521918,-0.123613,0.146382,-0.00913402,0.122634
26.3997,3.74912,-6.88192,-0.804202,0.253931,-0.522064,-0.121717,0.143167,-0.00976997,0.126374
26.4147,3.75293,-6.88976,-0.806008,0.256027,-0.522222,-0.119767,0.139734,-0.0104962,0.130008
26.4297,3.75676,-6.89759,-0.807785,0.258072,-0.522389,-0.117763,0.136325,-0.0111694,0.13362
26.4447,3.76062,-6.90543,-0.809532,0.260063,-0.522568,-0.115706,0.132761,-0.0119152,0.137102
26.4597,3.76451,-6.91327,-0.811248,0.261999,-0.522758,-0.113599,0.12909,-0.0126341,0.140457
26.4747,3.76843,-6.92112,-0.812933,0.263881,-0.522956,-0.111444,0.125427,-0.0132403,0.143723
26.4897,3.77238,-6.92896,-0.814587,0.265706,-0.523165,-0.10924,0.121648,-0.0139092,0.146915
26.5047,3.77635,-6.93681,-0.816207,0.267471,-0.523385,-0.106991,0.117685,-0.0146707,0.149954
26.5197,3.78035,-6.94467,-0.817795,0.269177,-0.523615,-0.104697,0.113731,-0.0153147,0.152909
26.5347,3.78438,-6.95252,-0.819349,0.270822,-0.523856,-0.10236,0.109648,-0.0160834,0.155788
26.5497,3.78843,-6.96038,-0.820868,0.272404,-0.524108,-0.0999818,0.1055,-0.0167873,0.158553
26.5647,3.7925,-6.96824,-0.822352,0.273923,-0.52437,-0.0975643,0.101286,-0.0174662,0.161164
26.5797,3.79659,-6.97611,-0.823801,0.275379,-0.524642,-0.0951087,0.0970594,-0.0181587,0.163707
26.5947,3.8007,-6.98398,-0.825214,0.27677,-0.524926,-0.0926173,0.0926937,-0.0189056,0.166097
26.6097,3.80484,-6.99185,-0.82659,0.278095,-0.525221,-0.0900901,0.0883446,-0.0196676,0.168479
26.6247,3.80899,-6.99973,-0.827929,0.279353,-0.525527,-0.0875312,0.0838663,-0.0203895,0.170593
26.6397,3.81316,-7.00761,-0.82923,0.280543,-0.525843,-0.0849421,0.079378,-0.0210892,0.172604
26.6547,3.81735,-7.01549,-0.830493,0.281665,-0.52617,-0.0823245,0.0747926,-0.0218425,0.174512
26.6697,3.82156,-7.02339,-0.831718,0.282719,-0.526508,-0.0796788,0.0702417,-0.0225114,0.176379
26.6847,3.82578,-7.03128,-0.832904,0.283702,-0.526858,-0.0770087,0.065545,-0.0232955,0.178007
26.6997,3.83002,-7.03918,-0.834051,0.284616,-0.527217,-0.0743141,0.0608924,-0.0239592,0.179634
26.7147,3.83427,-7.04709,-0.835159,0.285458,-0.527587,-0.071598,0.056151,-0.0246782,0.181075
26.7297,3.83853,-7.055,-0.836227,0.286228,-0.527969,-0.0688612,0.0513736,-0.0254662,0.182453
26.7447,3.8428,-7.06291,-0.837254,0.286927,-0.528362,-0.0661067,0.0465689,-0.0261839,0.183637
26.7597,3.84708,-7.07083,-0.838241,0.287553,-0.528765,-0.0633372,0.0417152,-0.0268905,0.184629
26.7747,3.85138,-7.07876,-0.839188,0.288106,-0.529179,-0.0605533,0.0368559,-0.027565,0.185595
26.7897,3.85568,-7.08669,-0.840093,0.288585,-0.529602,-0.0577578,0.0319651,-0.0282304,0.186364
26.8047,3.85999,-7.09463,-0.840958,0.288991,-0.530036,-0.0549523,0.0270517,-0.0289264,0.187034
26.8197,3.8643,-7.10257,-0.841782,0.289322,-0.53048,-0.0521387,0.0221122,-0.0296132,0.187575
26.8347,3.86862,-7.11053,-0.842564,0.289579,-0.530936,-0.0493186,0.0171227,-0.0303902,0.18801
26.8497,3.87294,-7.11848,-0.843305,0.289762,-0.531401,-0.0464942,0.0121897,-0.0310039,0.188292
26.8647,3.87727,-7.12645,-0.844005,0.289871,-0.531876,-0.0436676,0.00722864,-0.0316742,0.188436
26.8797,3.8816,-7.13442,-0.844663,0.289904,-0.532362,-0.0408415,0.00225123,-0.0323638,0.188411
26.8947,3.88593,-7.14239,-0.845279,0.289864,-0.532857,-0.0380155,-0.0027151,-0.0329942,0.188397
26.9097,3.89025,-7.15038,-0.845854,0.289749,-0.533362,-0.0351959,-0.00764396,-0.0336655,0.187972
26.9247,3.89458,-7.15837,-0.846388,0.289559,-0.533877,-0.0323807,-0.0126331,-0.0343394,0.187685
26.9397,3.89891,-7.16637,-0.84688,0.289296,-0.534401,-0.0295731,-0.0175752,-0.0349677,0.187171
26.9547,3.90323,-7.17438,-0.847331,0.288959,-0.534934,-0.026776,-0.0224788,-0.0355121,0.186471
26.9697,3.90754,-7.18239,-0.847741,0.288548,-0.535475,-0.0239894,-0.0273821,-0.0360642,0.185775
26.9847,3.91186,-7.19041,-0.848109,0.288064,-0.536026,-0.0212176,-0.0322846,-0.0367131,0.184791
26.9997,3.91616,-7.19844,-0.848437,0.287507,-0.536585,-0.0184606,-0.037124,-0.0372811,0.183799
27.0147,3.92046,-7.20648,-0.848724,0.286877,-0.537154,-0.0157219,-0.0419937,-0.0379411,0.182581
27.0297,3.92475,-7.21453,-0.848971,0.286175,-0.537732,-0.0130015,-0.0468104,-0.0385164,0.181355
27.0447,3.92902,-7.22258,-0.849177,0.285401,-0.538318,-0.0103025,-0.0515911,-0.039064,0.179936
27.0597,3.93329,-7.23064,-0.849344,0.284556,-0.538911,-0.00762638,-0.0563154,-0.039536,0.178407
27.0747,3.93755,-7.23872,-0.849471,0.283641,-0.539512,-0.00497591,-0.0610087,-0.0400862,0.176698
27.0897,3.94179,-7.2468,-0.849559,0.282656,-0.540121,-0.00235289,-0.0656465,-0.0406269,0.174868
27.1047,3.94602,-7.25489,-0.849608,0.281603,-0.540738,0.000241865,-0.0701925,-0.0410786,0.172984
27.1197,3.95023,-7.26298,-0.849618,0.280482,-0.541361,0.00280603,-0.0747594,-0.0415556,0.170944
27.1347,3.95443,-7.27109,-0.84959,0.279293,-0.541991,0.00533789,-0.0792545,-0.0420259,0.168791
27.1497,3.95861,-7.27921,-0.849524,0.278037,-0.54263,0.00783623,-0.0837433,-0.0425531,0.166556
27.1647,3.96278,-7.28733,-0.849422,0.276715,-0.543274,0.0102993,-0.0881282,-0.0429698,0.164207
27.1797,3.96692,-7.29547,-0.849282,0.27533,-0.543924,0.0127246,-0.0923586,-0.0433402,0.161684
27.1947,3.97105,-7.30361,-0.849107,0.27388,-0.54458,0.0151111,-0.0966336,-0.0437188,0.159101
27.2097,3.97515,-7.31177,-0.848895,0.272368,-0.545243,0.0174557,-0.100829,-0.0441947,0.156306
27.2247,3.97923,-7.31993,-0.848649,0.270794,-0.545912,0.0197579,-0.104921,-0.0445812,0.153477
27.2397,3.98329,-7.32811,-0.848368,0.26916,-0.546585,0.0220164,-0.108918,-0.0448946,0.150571
27.2547,3.98733,-7.33629,-0.848053,0.267466,-0.547265,0.0242296,-0.11298,-0.045338,0.147547
27.2697,3.99134,-7.34448,-0.847705,0.265715,-0.547949,0.026394,-0.116677,-0.0455914,0.144291
27.2847,3.99532,-7.35269,-0.847324,0.263909,-0.548637,0.02851,-0.120458,-0.0458426,0.141066
27.2997,3.99928,-7.3609,-0.846911,0.262044,-0.54933,0.0305767,-0.124272,-0.0462201,0.137782
27.3147,4.00322,-7.36913,-0.846467,0.260125,-0.550029,0.0325921,-0.127978,-0.0466077,0.134362
27.3297,4.00712,-7.37736,-0.845993,0.258154,-0.550731,0.0345541,-0.131407,-0.0467671,0.1308
27.3447,4.011,-7.38561,-0.845489,0.256129,-0.551437,0.0364616,-0.134959,-0.0471015,0.127166
27.3597,4.01484,-7.39386,-0.844955,0.254057,-0.552145,0.0383139,-0.138156,-0.0471862,0.123487
27.3747,4.01866,-7.40213,-0.844394,0.251934,-0.552857,0.0401092,-0.141502,-0.0474936,0.119684
27.3897,4.02245,-7.4104,-0.843805,0.249766,-0.553572,0.041844,-0.144535,-0.0476684,0.115655
27.4047,4.0262,-7.41869,-0.84319,0.247553,-0.554289,0.0435197,-0.147562,-0.0477812,0.111716
27.4197,4.02992,-7.42699,-0.842549,0.245295,-0.555009,0.0451351,-0.150506,-0.047983,0.107688
27.4347,4.03361,-7.4353,-0.841883,0.242995,-0.55573,0.0466883,-0.153341,-0.0481107,0.103552
27.4497,4.03727,-7.44362,-0.841193,0.240655,-0.556453,0.0481778,-0.156021,-0.0481986,0.0992969
27.4647,4.04089,-7.45195,-0.84048,0.238275,-0.557177,0.0496049,-0.158694,-0.0482354,0.0951431
27.4797,4.04447,-7.46029,-0.839745,0.235856,-0.557902,0.0509671,-0.161217,-0.0483532,0.0908133
27.4947,4.04802,-7.46865,-0.838989,0.233402,-0.558627,0.0522637,-0.163606,-0.0483452,0.0864336
27.5097,4.05153,-7.47701,-0.838213,0.230917,-0.559354,0.05349,-0.165692,-0.0484654,0.0817589
27.5247,4.05501,-7.48539,-0.837417,0.228397,-0.560081,0.0546503,-0.168023,-0.0484611,0.0773524
27.5397,4.05845,-7.49377,-0.836604,0.225846,-0.560808,0.0557428,-0.170042,-0.0484139,0.0728307
27.5547,4.06185,-7.50217,-0.835773,0.223268,-0.561534,0.0567642,-0.171875,-0.0484479,0.068096
27.5697,4.06522,-7.51058,-0.834925,0.220661,-0.562261,0.0577157,-0.173763,-0.0484509,0.0634297
27.5847,4.06854,-7.519,-0.834063,0.21803,-0.562986,0.0585972,-0.175393,-0.0483092,0.0587685
27.5997,4.07183,-7.52743,-0.833187,0.215376,-0.563709,0.0594078,-0.176967,-0.0482143,0.0540424
27.6147,4.07507,-7.53587,-0.832297,0.212701,-0.564432,0.0601453,-0.178359,-0.0481872,0.0491644
27.6297,4.07828,-7.54432,-0.831396,0.210005,-0.565152,0.0608108,-0.179684,-0.0480542,0.0443634
27.6447,4.08145,-7.55278,-0.830483,0.207292,-0.565871,0.0614041,-0.180874,-0.0479181,0.0395539
27.6597,4.08457,-7.56126,-0.829561,0.204565,-0.566588,0.0619233,-0.181817,-0.0477706,0.0346149
27.6747,4.08766,-7.56974,-0.82863,0.201823,-0.567302,0.0623682,-0.182767,-0.0476205,0.0296611
27.6897,4.0907,-7.57824,-0.827691,0.199069,-0.568013,0.0627399,-0.183617,-0.0473976,0.0247824
27.7047,4.09371,-7.58675,-0.826746,0.196305,-0.568722,0.0630369,-0.184261,-0.0472522,0.0197957
27.7197,4.09667,-7.59526,-0.825795,0.193534,-0.569427,0.0632589,-0.184723,-0.0470046,0.0148011
27.7347,4.09959,-7.60379,-0.82484,0.190758,-0.570128,0.0634059,-0.185121,-0.0467488,0.00979837
27.7497,4.10246,-7.61233,-0.823882,0.187976,-0.570826,0.0634777,-0.185411,-0.0465219,0.0047915
27.7647,4.1053,-7.62088,-0.822922,0.185193,-0.571519,0.0634753,-0.185554,-0.0461882,-0.000165321
27.7797,4.1081,-7.62945,-0.821961,0.182411,-0.572207,0.0633975,-0.185493,-0.0458633,-0.0051844
27.7947,4.11085,-7.63802,-0.821,0.179631,-0.57289,0.0632443,-0.185326,-0.0455565,-0.0102133
27.8097,4.11356,-7.6466,-0.820041,0.176853,-0.573568,0.0630166,-0.185171,-0.0452214,-0.0151773
27.8247,4.11623,-7.6552,-0.819084,0.174083,-0.574241,0.0627151,-0.184688,-0.0448411,-0.0201035
27.8397,4.11885,-7.6638,-0.818131,0.17132,-0.574908,0.0623384,-0.184194,-0.0444938,-0.0251126
27.8547,4.12144,-7.67242,-0.817182,0.168566,-0.575571,0.0618871,-0.183569,-0.0441403,-0.0300895
27.8697,4.12398,-7.68104,-0.81624,0.165823,-0.576226,0.0613625,-0.182872,-0.0437144,-0.03497
27.8847,4.12648,-7.68968,-0.815305,0.163095,-0.576876,0.060764,-0.181922,-0.0433147,-0.0398982
27.8997,4.12894,-7.69832,-0.814378,0.160383,-0.57752,0.0600917,-0.180799,-0.0429091,-0.0448241
27.9147,4.13136,-7.70698,-0.81346,0.157686,-0.578155,0.0593477,-0.17974,-0.0423795,-0.0495984
27.9297,4.13373,-7.71564,-0.812553,0.155008,-0.578786,0.0585296,-0.178534,-0.0420369,-0.0545404
27.9447,4.13607,-7.72432,-0.811658,0.152354,-0.579409,0.0576405,-0.17699,-0.0415437,-0.0592733
27.9597,4.13837,-7.73301,-0.810775,0.149721,-0.580025,0.0566796,-0.175505,-0.0410496,-0.0640556
27.9747,4.14062,-7.7417,-0.809907,0.147114,-0.580633,0.0556488,-0.173776,-0.0405362,-0.0687246
27.9897,4.14284,-7.75041,-0.809053,0.144535,-0.581232,0.0545486,-0.171967,-0.0399824,-0.0733477
28.0047,4.14501,-7.75912,-0.808215,0.141984,-0.581824,0.0533799,-0.17004,-0.0394209,-0.0779116
28.0197,4.14715,-7.76785,-0.807395,0.139466,-0.582406,0.0521444,-0.167915,-0.0387992,-0.0823691
28.0347,4.14925,-7.77658,-0.806592,0.136977,-0.582983,0.050837,-0.165911,-0.038512,-0.0871554
28.0497,4.15131,-7.78532,-0.805809,0.134523,-0.58355,0.0494673,-0.163592,-0.0377372,-0.0913129
28.0647,4.15333,-7.79407,-0.805046,0.132105,-0.584106,0.0480322,-0.161229,-0.0370832,-0.0956741
28.0797,4.15532,-7.80283,-0.804304,0.129723,-0.584655,0.0465304,-0.158743,-0.0366253,-0.100118
28.0947,4.15727,-7.8116,-0.803585,0.127381,-0.585195,0.0449658,-0.156169,-0.0359772,-0.104309
28.1097,4.15918,-7.82038,-0.802889,0.125079,-0.585725,0.0433387,-0.153451,-0.0353629,-0.108471
28.1247,4.16106,-7.82917,-0.802218,0.122821,-0.586246,0.0416509,-0.150522,-0.0347427,-0.112523
28.1397,4.1629,-7.83796,-0.801571,0.120608,-0.586759,0.0399015,-0.147549,-0.0341622,-0.116628
28.1547,4.16471,-7.84676,-0.800951,0.118439,-0.58726,0.0380949,-0.144625,-0.033386,-0.120441
28.1697,4.16648,-7.85558,-0.800359,0.116316,-0.58775,0.0362303,-0.141523,-0.0327051,-0.124302
28.1847,4.16823,-7.86439,-0.799794,0.114243,-0.588233,0.0343072,-0.13822,-0.0321921,-0.128206
28.1997,4.16994,-7.87322,-0.799258,0.112219,-0.588705,0.0323297,-0.134874,-0.0314958,-0.131839
28.2147,4.17162,-7.88205,-0.798752,0.110247,-0.589167,0.0302986,-0.131516,-0.0307467,-0.135403
28.2297,4.17327,-7.8909,-0.798277,0.108328,-0.589618,0.0282156,-0.127908,-0.0301086,-0.138868
28.2447,4.17489,-7.89975,-0.797834,0.106464,-0.590059,0.0260824,-0.124293,-0.0293985,-0.142214
28.2597,4.17648,-7.9086,-0.797423,0.104655,-0.59049,0.0238991,-0.120583,-0.0287236,-0.145554
28.2747,4.17804,-7.91747,-0.797045,0.102902,-0.590911,0.0216665,-0.116892,-0.0280536,-0.148836
28.2897,4.17957,-7.92633,-0.796701,0.101207,-0.59132,0.0193896,-0.112978,-0.0272925,-0.151793
28.3047,4.18108,-7.93521,-0.796391,0.0995722,-0.59172,0.0170669,-0.108975,-0.0266526,-0.15485
28.3197,4.18257,-7.94409,-0.796117,0.0979969,-0.592109,0.0147005,-0.105023,-0.025898,-0.157762
28.3347,4.18403,-7.95298,-0.795879,0.0964842,-0.592487,0.0122937,-0.100849,-0.0252082,-0.160453
28.3497,4.18546,-7.96188,-0.795678,0.0950342,-0.592855,0.00984581,-0.0966659,-0.0245462,-0.16319
28.3647,4.18688,-7.97078,-0.795514,0.0936472,-0.593211,0.00736061,-0.0924635,-0.023749,-0.165681
28.3797,4.18827,-7.97969,-0.795388,0.0923242,-0.593556,0.00483926,-0.088204,-0.0229878,-0.16809
