ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.47,0.20,9.50,-75.00,333.00,34.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.80,1429.71,145.15,981.26,171110896.00
0.11,0.42,9.33,-34.00,285.00,33.00,3.08,-0.87,-0.18,-3.87,0.74,1.35,6.07,1530.57,162.87,970.78,171161200.00
-0.22,0.47,9.54,-52.00,70.00,17.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.07,1530.57,162.87,970.78,171211520.00
-0.14,0.42,9.22,-43.00,-120.00,36.00,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.48,1588.59,208.71,1011.11,171261824.00
0.25,0.42,10.08,-22.00,-154.00,0.00,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.48,1588.59,208.71,1011.11,171312128.00
0.58,0.34,9.40,-38.00,-11.00,-11.00,3.08,-0.53,-0.19,-3.48,0.74,1.35,10.73,1526.62,289.29,950.90,171362448.00
0.10,0.68,9.23,-40.00,87.00,0.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.73,1526.62,289.29,950.90,171412752.00
0.04,0.35,9.11,7.00,126.00,29.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.73,1535.05,375.08,981.85,171463072.00
0.10,0.21,9.10,13.00,43.00,24.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.73,1535.05,375.08,981.85,171513376.00
0.38,0.25,10.04,44.00,-17.00,23.00,3.00,-0.54,-0.19,-3.47,0.74,1.35,11.78,1613.67,336.66,1015.22,171563680.00
0.27,0.31,9.65,90.00,-5.00,10.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.78,1613.67,336.66,1015.22,171614000.00
0.26,0.35,9.63,91.00,-78.00,13.00,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.80,1482.77,309.68,1042.89,171664304.00
0.01,0.82,9.81,83.00,-87.00,18.00,2.91,-0.53,-0.19,-3.48,0.74,1.35,11.80,1482.77,309.68,1042.89,171714624.00
0.41,0.03,10.16,135.00,-119.00,9.00,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.50,1543.31,203.19,953.99,171764928.00
0.36,0.44,10.63,224.00,-29.00,6.00,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.50,1543.31,203.19,953.99,171815248.00
0.03,0.74,9.75,264.00,68.00,-4.00,2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.04,1556.37,109.89,940.95,171865552.00
-0.34,0.38,9.50,252.00,61.00,7.00,2.93,-0.54,-0.19,-3.47,0.74,1.35,4.04,1556.37,109.89,940.95,171915872.00
0.08,0.42,10.09,161.00,23.00,26.00,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.34,1541.66,171.40,1037.18,171966176.00
0.52,0.01,9.87,80.00,-40.00,49.00,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.34,1541.66,171.40,1037.18,172017120.00
0.06,0.80,10.31,2.00,-45.00,41.00,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.72,1495.06,149.83,1108.67,172068048.00
0.10,0.75,10.49,-85.00,-101.00,23.00,2.94,-0.52,-0.19,-3.48,0.74,1.35,5.72,1495.06,149.83,1108.67,172118992.00
0.11,0.41,9.99,-84.00,-106.00,22.00,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.36,1528.24,89.84,1008.31,172170048.00
0.55,0.28,9.65,54.00,25.00,12.00,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.36,1528.24,89.84,1008.31,172221088.00
0.22,0.29,9.29,161.00,85.00,11.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.66,1490.38,121.59,1025.94,172271408.00
-0.10,0.41,8.77,160.00,43.00,18.00,2.96,-0.82,-0.18,-3.90,0.74,1.34,4.66,1490.38,121.59,1025.94,172321728.00
0.18,0.39,9.06,136.00,18.00,10.00,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.88,1590.90,24.40,1053.58,172372032.00
0.12,0.60,8.97,91.00,53.00,8.00,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.88,1590.90,24.40,1053.58,172422336.00
0.24,0.40,9.01,32.00,150.00,14.00,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.55,1561.03,-39.63,1104.44,172472656.00
0.22,0.46,8.92,41.00,159.00,12.00,2.89,-0.82,-0.18,-3.91,0.74,1.34,358.55,1561.03,-39.63,1104.44,172522976.00
0.03,0.71,9.37,-4.00,151.00,20.00,2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.39,1628.80,-102.65,1097.39,172573280.00
0.01,0.93,9.02,-136.00,51.00,18.00,2.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.39,1628.80,-102.65,1097.39,172623600.00
0.02,0.67,9.08,-152.00,2.00,14.00,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.27,1660.18,7.74,1096.26,172673904.00
0.15,0.31,9.29,-109.00,1.00,8.00,2.85,-0.82,-0.18,-3.91,0.74,1.34,0.27,1660.18,7.74,1096.26,172724224.00
0.17,0.52,9.31,-93.00,25.00,20.00,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.72,1719.21,-8.46,1054.52,172774528.00
0.34,0.76,9.60,-63.00,16.00,34.00,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.72,1719.21,-8.46,1054.52,172824848.00
0.04,0.73,9.31,-69.00,-47.00,18.00,2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.41,1556.14,92.63,1053.44,172875152.00
0.39,0.24,9.62,-62.00,-68.00,25.00,2.83,-0.50,-0.19,-3.50,0.74,1.34,3.41,1556.14,92.63,1053.44,172925472.00
0.44,0.28,10.00,-71.00,-29.00,23.00,2.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.19,1588.32,5.31,1076.55,172975776.00
0.24,0.51,9.64,-82.00,-80.00,15.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.19,1588.32,5.31,1076.55,173026096.00
0.47,0.33,9.80,-31.00,-5.00,22.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.53,1594.54,70.41,1073.11,173076400.00
0.41,0.36,9.85,-20.00,-17.00,19.00,2.82,-0.51,-0.19,-3.49,0.74,1.34,2.53,1594.54,70.41,1073.11,173126720.00
0.18,0.36,10.45,5.00,14.00,15.00,2.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.93,1572.97,163.50,1041.95,173177040.00
0.34,0.34,10.36,36.00,-51.00,8.00,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.93,1572.97,163.50,1041.95,173227344.00
0.36,-0.10,10.27,43.00,-149.00,7.00,2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.71,1601.94,75.76,1117.38,173277648.00
0.24,0.55,10.04,109.00,-237.00,23.00,2.90,-0.20,-0.20,-3.09,0.74,1.34,2.71,1601.94,75.76,1117.38,173327968.00
0.24,0.46,10.25,141.00,-170.00,-1.00,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.70,1442.81,-7.60,1045.09,173378288.00
0.39,0.62,10.08,144.00,-94.00,-2.00,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.70,1442.81,-7.60,1045.09,173428592.00
0.16,0.65,9.77,89.00,-53.00,-14.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.21,1418.15,-44.29,1088.14,173478896.00
0.41,0.36,9.75,43.00,-70.00,-7.00,2.98,-0.14,-0.69,-2.98,0.74,1.34,358.21,1418.15,-44.29,1088.14,173529216.00
0.15,0.47,9.54,59.00,-121.00,2.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.61,1400.91,-9.44,1060.41,173580304.00
0.35,0.68,9.69,34.00,-122.00,20.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.61,1400.91,-9.44,1060.41,173631248.00
0.47,0.83,10.26,-44.00,-68.00,36.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.03,1372.21,-23.25,1033.29,173682208.00
0.21,0.55,9.91,-115.00,16.00,19.00,3.03,-0.14,-0.69,-2.98,0.74,1.34,359.03,1372.21,-23.25,1033.29,173733280.00
0.27,0.47,10.13,-176.00,40.00,7.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.36,1426.99,33.98,1081.80,173783600.00
0.14,0.69,9.94,-129.00,16.00,4.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.36,1426.99,33.98,1081.80,173833904.00
0.28,0.53,9.68,-129.00,7.00,0.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.92,1473.94,75.16,1034.64,173884208.00
0.61,0.35,9.89,-105.00,-7.00,0.00,3.05,-0.15,-0.69,-2.98,0.74,1.34,2.92,1473.94,75.16,1034.64,173934528.00
0.62,0.38,9.94,-101.00,-61.00,0.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.94,1384.10,119.60,1065.78,173984848.00
-0.35,1.10,9.73,-78.00,-125.00,16.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.94,1384.10,119.60,1065.78,174035152.00
0.66,0.28,10.08,-58.00,-154.00,15.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.68,1390.40,113.81,1011.37,174086736.00
0.50,0.74,10.39,-48.00,-156.00,22.00,3.06,-0.14,-0.69,-2.99,0.74,1.33,4.68,1390.40,113.81,1011.37,174137056.00
0.60,0.60,10.27,-107.00,-150.00,25.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.72,1239.42,37.12,1016.55,174187360.00
0.35,0.76,10.79,-138.00,-153.00,30.00,3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.72,1239.42,37.12,1016.55,174237680.00
0.84,0.54,10.04,-141.00,65.00,28.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,1324.47,122.83,927.35,174287984.00
1.01,0.70,10.11,-61.00,330.00,27.00,3.02,-0.13,-0.69,-2.99,0.74,1.33,5.30,1324.47,122.83,927.35,174338304.00
0.04,0.89,10.16,-11.00,384.00,27.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.66,1437.25,270.62,998.52,174388608.00
-0.14,0.80,10.50,-55.00,161.00,8.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.66,1437.25,270.62,998.52,174438928.00
0.66,0.36,10.52,-32.00,-11.00,27.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.43,1370.36,58.17,1007.93,174489232.00
0.61,0.56,10.27,-60.00,15.00,22.00,3.07,-0.13,-0.69,-3.00,0.74,1.33,2.43,1370.36,58.17,1007.93,174539552.00
0.37,0.56,9.78,-27.00,87.00,13.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.91,1388.68,267.75,994.76,174589856.00
0.57,0.43,8.66,-29.00,185.00,22.00,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.91,1388.68,267.75,994.76,174640176.00
0.48,0.79,8.64,7.00,171.00,12.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.60,1445.31,244.51,1062.60,174690480.00
0.33,0.65,9.27,-37.00,135.00,32.00,3.12,-0.41,-0.68,-3.43,0.74,1.33,9.60,1445.31,244.51,1062.60,174740800.00
0.15,0.30,9.24,-36.00,70.00,30.00,3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.18,1512.63,244.56,1035.04,174791120.00
0.37,0.17,9.12,10.00,79.00,16.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.18,1512.63,244.56,1035.04,174841424.00
0.22,0.44,9.12,51.00,117.00,21.00,3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.17,1545.73,249.62,1012.77,174891728.00
0.17,0.37,8.39,70.00,142.00,12.00,3.08,-0.40,-0.68,-3.44,0.74,1.33,9.17,1545.73,249.62,1012.77,174942048.00
0.32,0.08,9.46,63.00,10.00,11.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.17,1656.00,237.62,1014.01,174992368.00
0.20,0.49,9.09,56.00,-26.00,-3.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.17,1656.00,237.62,1014.01,175042672.00
0.37,0.41,8.87,85.00,-21.00,-1.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.11,1630.68,203.37,992.71,175093776.00
0.59,-0.22,9.50,181.00,-70.00,6.00,3.11,-0.40,-0.68,-3.44,0.74,1.33,7.11,1630.68,203.37,992.71,175144880.00
0.39,-0.02,8.26,153.00,-37.00,14.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.98,1560.50,163.52,1010.84,175195968.00
0.36,0.46,9.41,207.00,-33.00,10.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.98,1560.50,163.52,1010.84,175247072.00
0.48,-0.16,9.08,371.00,114.00,3.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.06,1462.78,1.51,1089.32,175298160.00
0.50,-0.39,9.59,596.00,114.00,28.00,3.10,-0.41,-0.68,-3.43,0.74,1.33,0.06,1462.78,1.51,1089.32,175348480.00
-0.15,0.73,8.64,525.00,63.00,17.00,3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.08,1484.33,-153.89,1217.45,175398800.00
-0.09,0.64,9.13,300.00,-18.00,0.00,3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.08,1484.33,-153.89,1217.45,175449104.00
0.28,0.57,9.37,36.00,-46.00,17.00,3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.08,1617.23,-167.81,1185.35,175499408.00
0.21,0.49,9.40,-67.00,-46.00,19.00,3.10,-0.43,-0.68,-3.41,0.75,1.33,354.08,1617.23,-167.81,1185.35,175549728.00
0.34,0.36,9.28,-225.00,-68.00,-5.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.32,1597.03,-215.33,1176.96,175600048.00
0.04,0.48,9.68,-234.00,-117.00,4.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.32,1597.03,-215.33,1176.96,175650352.00
0.53,0.48,9.58,-266.00,-89.00,-30.00,3.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.19,1559.60,-186.27,1129.18,175700656.00
0.38,0.43,9.20,-237.00,-125.00,20.00,3.06,-0.17,-0.69,-2.96,0.75,1.33,353.19,1559.60,-186.27,1129.18,175750976.00
0.31,0.49,9.92,-229.00,-111.00,20.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.56,1597.09,-124.09,1117.49,175801296.00
0.27,0.45,9.99,-189.00,-70.00,17.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.56,1597.09,-124.09,1117.49,175851600.00
0.29,0.67,10.44,-60.00,-65.00,23.00,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.69,1436.86,67.42,1084.08,175901920.00
0.04,0.80,9.98,53.00,-81.00,18.00,2.96,-0.21,-0.69,-2.93,0.75,1.33,2.69,1436.86,67.42,1084.08,175952224.00
0.26,0.61,9.66,118.00,-95.00,52.00,2.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.22,1438.14,5.55,1125.72,176002544.00
0.14,0.75,10.55,47.00,-177.00,37.00,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.23,1432.29,5.70,1125.75,176052848.00
0.19,0.50,10.15,52.00,-191.00,32.00,2.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.23,1432.29,5.70,1125.75,176103168.00
0.34,0.56,10.28,69.00,-226.00,34.00,2.87,-0.25,-0.69,-2.89,0.75,1.33,0.11,1485.18,2.88,1080.15,176153472.00
0.34,0.33,10.21,50.00,-211.00,-2.00,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.11,1485.18,2.88,1080.15,176203792.00
0.16,0.63,9.78,-58.00,-175.00,20.00,2.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.84,1423.13,-78.52,1044.53,176254096.00
-0.13,0.82,10.28,-114.00,-295.00,11.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.84,1423.13,-78.52,1044.53,176304416.00
-0.04,0.77,9.64,-113.00,-340.00,10.00,2.79,-0.31,-0.69,-2.85,0.75,1.33,356.37,1245.91,-78.94,1058.65,176354736.00
-0.32,0.65,9.99,-70.00,-435.00,8.00,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.37,1245.91,-78.94,1058.65,176405040.00
-0.27,0.88,9.80,-113.00,-504.00,6.00,2.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.55,1182.22,-92.00,1017.66,176455360.00
0.39,0.48,10.14,-166.00,-449.00,-12.00,2.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.55,1182.22,-92.00,1017.66,176505664.00
0.50,0.57,10.08,-175.00,-323.00,8.00,2.79,-0.33,-0.69,-2.83,0.75,1.33,2.89,967.78,48.83,981.05,176555984.00
0.38,0.61,9.89,-97.00,-155.00,32.00,2.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.89,967.78,48.83,981.05,176607104.00
0.53,0.24,9.94,-48.00,-107.00,13.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.16,960.66,189.44,943.22,176658224.00
0.52,0.60,9.95,-75.00,60.00,37.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.16,960.66,189.44,943.22,176709216.00
0.89,0.27,9.92,-103.00,405.00,4.00,2.82,-0.04,-0.69,-2.40,0.75,1.33,8.11,915.39,130.40,942.92,176760336.00
0.33,0.61,10.27,-35.00,615.00,-7.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.11,915.39,130.40,942.92,176811440.00
0.10,0.68,10.25,-43.00,562.00,25.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.70,1076.65,145.56,933.06,176861760.00
-0.07,0.59,9.73,-39.00,502.00,5.00,2.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.70,1076.65,145.56,933.06,176912064.00
0.06,0.48,10.19,-58.00,400.00,10.00,2.75,-0.09,-0.69,-2.37,0.75,1.33,9.78,1282.03,221.06,949.68,176962368.00
0.49,0.37,10.55,-43.00,331.00,6.00,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.78,1282.03,221.06,949.68,177012688.00
0.56,0.11,10.26,26.00,275.00,20.00,2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.42,1258.79,164.03,1003.58,177062992.00
0.51,0.22,10.17,12.00,227.00,21.00,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.42,1258.79,164.03,1003.58,177113312.00
0.41,0.08,10.17,-8.00,196.00,52.00,2.62,-0.09,-0.69,-2.36,0.75,1.33,7.69,1444.85,195.09,1014.85,177163616.00
0.08,0.72,10.35,30.00,139.00,16.00,2.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.69,1444.85,195.09,1014.85,177213920.00
0.47,0.04,10.33,-32.00,119.00,9.00,2.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.64,1538.35,345.01,1044.91,177264240.00
0.41,0.25,10.04,4.00,78.00,13.00,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.64,1538.35,345.01,1044.91,177314544.00
0.44,0.17,10.49,23.00,63.00,19.00,2.63,-0.20,-0.09,-2.45,0.76,1.34,5.58,1430.43,139.68,1049.61,177364864.00
0.53,0.03,10.09,74.00,-4.00,31.00,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.58,1430.43,139.68,1049.61,177415168.00
0.39,0.04,10.75,-57.00,0.00,37.00,2.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.43,1534.58,227.47,1013.63,177465472.00
0.57,-0.17,9.69,-81.00,27.00,53.00,2.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.43,1534.58,227.47,1013.63,177515792.00
0.44,-0.04,9.82,-22.00,63.00,54.00,2.68,-0.20,-0.09,-2.45,0.76,1.34,6.32,1487.21,164.80,1054.54,177566096.00
0.33,-0.10,10.13,107.00,62.00,70.00,2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.32,1487.21,164.80,1054.54,177616400.00
0.31,0.01,9.88,63.00,69.00,38.00,2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.84,1551.22,186.14,1004.08,177666720.00
0.51,0.10,9.04,-28.00,38.00,45.00,2.70,-0.15,-0.09,-2.49,0.76,1.34,6.84,1551.22,186.14,1004.08,177717024.00
0.39,-0.02,9.71,-34.00,106.00,23.00,2.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,1578.71,142.35,980.36,177767344.00
0.17,-0.61,9.50,39.00,53.00,-17.00,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,1578.71,142.35,980.36,177817648.00
0.47,-0.06,9.75,57.00,19.00,-12.00,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,1589.84,146.89,1056.78,177867968.00
0.43,-0.03,9.58,64.00,29.00,-14.00,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,1589.84,146.89,1056.78,177918272.00
0.18,0.22,9.31,-30.00,87.00,-30.00,2.67,-0.18,-0.09,-2.47,0.76,1.34,4.14,1499.76,108.58,972.45,177968576.00
0.38,-0.31,9.74,-87.00,79.00,-18.00,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.14,1499.76,108.58,972.45,178018896.00
0.19,-0.16,9.15,27.00,32.00,26.00,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.65,1470.64,223.66,978.76,178069200.00
0.00,0.34,9.58,38.00,-38.00,19.00,2.57,-0.44,-0.20,-2.89,0.77,1.34,8.65,1470.64,223.66,978.76,178119520.00
0.65,0.39,9.58,-36.00,26.00,3.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.66,1519.58,123.80,1015.73,178170656.00
0.28,0.33,9.34,-44.00,92.00,0.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.66,1519.58,123.80,1015.73,178221680.00
0.33,-0.11,9.75,-40.00,61.00,-19.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.53,1683.38,343.39,1051.08,178272816.00
0.33,-0.11,9.39,-2.00,-33.00,20.00,2.51,-0.60,-0.19,-3.42,0.77,1.35,11.53,1683.38,343.39,1051.08,178323968.00
0.04,0.26,9.04,97.00,-122.00,24.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,1604.80,57.54,1035.71,178375088.00
0.26,0.30,9.40,114.00,-47.00,13.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,1604.80,57.54,1035.71,178425408.00
0.46,0.01,9.86,95.00,-57.00,23.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.76,1670.69,257.33,1085.53,178475712.00
0.12,0.06,9.09,156.00,-80.00,-12.00,2.31,-0.57,-0.19,-3.45,0.77,1.35,8.76,1670.69,257.33,1085.53,178526032.00
0.15,0.07,9.09,277.00,-69.00,-17.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.57,1524.79,15.14,1081.04,178576336.00
0.16,0.23,9.40,361.00,3.00,9.00,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.57,1524.79,15.14,1081.04,178626656.00
0.23,-0.02,9.69,283.00,-59.00,30.00,2.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,1626.43,39.02,1076.65,178676960.00
-0.16,0.01,9.10,432.00,25.00,32.00,2.19,-0.73,-0.18,-3.98,0.78,1.36,1.37,1626.43,39.02,1076.65,178727280.00
0.15,0.14,9.21,452.00,-12.00,39.00,2.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.28,1489.26,-149.21,1187.29,178777600.00
0.29,-0.18,9.24,573.00,-124.00,76.00,2.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.28,1489.26,-149.21,1187.29,178827904.00
0.46,0.26,9.43,485.00,-109.00,79.00,2.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.98,1561.78,-248.04,1182.89,178878208.00
0.02,1.02,10.01,239.00,-92.00,68.00,2.17,-0.79,-0.18,-3.93,0.78,1.36,350.98,1561.78,-248.04,1182.89,178928528.00
-0.04,0.38,10.12,64.00,-161.00,40.00,2.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.74,1467.03,-455.87,1278.01,178978848.00
0.10,0.62,9.67,-40.00,-189.00,-20.00,2.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.74,1467.03,-455.87,1278.01,179029152.00
0.47,0.22,10.25,-77.00,-157.00,-22.00,2.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.31,1454.35,-435.93,1197.81,179079456.00
0.43,0.59,10.09,-233.00,-43.00,-25.00,2.29,-0.81,-0.18,-3.91,0.78,1.36,343.31,1454.35,-435.93,1197.81,179129776.00
0.36,0.82,9.48,-378.00,112.00,18.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.89,1450.05,-391.45,1248.56,179180096.00
-0.09,0.50,9.94,-532.00,-36.00,39.00,2.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.89,1450.05,-391.45,1248.56,179230400.00
-0.23,0.84,9.77,-504.00,-320.00,8.00,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.25,1462.48,-147.37,1096.94,179280720.00
