ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.43,0.06,9.79,1.0,-1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3011.5,2346.5,91156387.0
0.43,0.06,9.8,2.0,0.0,1.0,0.04,0.0,0.0,0.0,0.52,0.67,0.0,3789.5,-3011.5,2346.5,91206766.0
0.43,0.06,9.79,-2.0,4.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3054.5,2423.5,91257151.0
0.41,0.05,9.78,0.0,2.0,-2.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3792.5,-3054.5,2423.5,91307529.0
0.45,0.07,9.78,3.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3819.5,-3031.5,2366.5,91357916.0
0.43,0.05,9.78,3.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3819.5,-3031.5,2366.5,91408291.0
0.42,0.06,9.8,2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3042.5,2330.5,91458673.0
0.42,0.06,9.8,1.0,-2.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3770.5,-3042.5,2330.5,91509054.0
0.42,0.06,9.79,3.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3805.5,-3048.5,2385.5,91559440.0
0.42,0.06,9.79,3.0,0.0,0.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3805.5,-3048.5,2385.5,91609817.0
0.43,0.06,9.77,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3058.5,2387.5,91660202.0
0.41,0.06,9.77,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3800.5,-3058.5,2387.5,91710580.0
0.42,0.05,9.79,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3816.5,-3023.5,2324.5,91760971.0
0.41,0.05,9.79,1.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3816.5,-3023.5,2324.5,91811343.0
0.41,0.05,9.8,1.0,1.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3813.5,-3036.5,2355.5,91861734.0
0.41,0.07,9.79,0.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3813.5,-3036.5,2355.5,91912104.0
0.41,0.06,9.77,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3061.5,2391.5,91962492.0
0.43,0.06,9.79,2.0,-2.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3804.5,-3061.5,2391.5,92012867.0
0.42,0.05,9.79,2.0,-2.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3764.5,-3037.5,2358.5,92063259.0
0.42,0.05,9.79,1.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3764.5,-3037.5,2358.5,92113629.0
0.42,0.06,9.79,3.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3781.5,-3085.5,2368.5,92164021.0
0.42,0.06,9.77,-2.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3085.5,2368.5,92214392.0
0.42,0.05,9.78,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3766.5,-3079.5,2382.5,92264784.0
0.42,0.06,9.79,0.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3766.5,-3079.5,2382.5,92315154.0
0.43,0.05,9.78,1.0,1.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3800.5,-3053.5,2392.5,92365545.0
0.43,0.05,9.8,4.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3053.5,2392.5,92415916.0
0.42,0.06,9.8,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3759.5,-3040.5,2343.5,92466300.0
0.41,0.06,9.78,1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3759.5,-3040.5,2343.5,92516677.0
0.44,0.05,9.79,0.0,2.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3773.5,-3060.5,2407.5,92567069.0
0.42,0.06,9.8,4.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3060.5,2407.5,92617439.0
0.41,0.07,9.78,1.0,0.0,-2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3784.5,-3040.5,2380.5,92667831.0
0.43,0.06,9.78,2.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3040.5,2380.5,92718202.0
0.42,0.06,9.8,1.0,1.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3784.5,-3073.5,2369.5,92768593.0
0.43,0.06,9.78,3.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3073.5,2369.5,92818963.0
0.42,0.06,9.78,0.0,2.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3773.5,-3065.5,2407.5,92869355.0
0.42,0.06,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3065.5,2407.5,92919726.0
0.43,0.07,9.79,3.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3816.5,-3080.5,2416.5,92970118.0
0.43,0.06,9.79,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3816.5,-3080.5,2416.5,93020489.0
0.4,0.06,9.8,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3777.5,-3094.5,2374.5,93070881.0
0.44,0.06,9.79,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3094.5,2374.5,93121251.0
0.41,0.06,9.79,0.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3803.5,-3067.5,2419.5,93171637.0
0.42,0.06,9.78,0.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3803.5,-3067.5,2419.5,93222009.0
0.42,0.05,9.79,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3833.5,-3070.5,2448.5,93272392.0
0.42,0.06,9.8,0.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3833.5,-3070.5,2448.5,93322763.0
0.42,0.05,9.81,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3065.5,2418.5,93373148.0
0.42,0.05,9.79,-1.0,0.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3065.5,2418.5,93423519.0
0.43,0.06,9.8,0.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3077.5,2410.5,93473905.0
0.43,0.06,9.78,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3077.5,2410.5,93524275.0
0.42,0.06,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3807.5,-3062.5,2405.5,93574659.0
0.42,0.06,9.79,1.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3807.5,-3062.5,2405.5,93625030.0
0.41,0.06,9.79,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3807.5,-3080.5,2398.5,93675413.0
0.43,0.05,9.79,-1.0,2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3807.5,-3080.5,2398.5,93725784.0
0.43,0.06,9.79,2.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3042.5,2375.5,93776166.0
0.42,0.06,9.79,-1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3042.5,2375.5,93826537.0
0.43,0.05,9.79,2.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3071.5,2417.5,93876920.0
0.43,0.06,9.8,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3071.5,2417.5,93927290.0
0.41,0.06,9.79,1.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3799.5,-3076.5,2402.5,93977672.0
0.42,0.06,9.79,0.0,0.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3799.5,-3076.5,2402.5,94028043.0
0.42,0.06,9.8,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3047.5,2385.5,94078425.0
0.42,0.06,9.79,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3047.5,2385.5,94128795.0
0.42,0.07,9.78,-2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3839.5,-3054.5,2377.5,94179176.0
0.43,0.06,9.78,1.0,2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3839.5,-3054.5,2377.5,94229548.0
0.44,0.06,9.8,2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3063.5,2418.5,94279931.0
0.42,0.06,9.79,0.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3063.5,2418.5,94330302.0
0.42,0.04,9.79,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3818.5,-3008.5,2399.5,94380683.0
0.41,0.06,9.81,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3818.5,-3008.5,2399.5,94431054.0
0.41,0.06,9.79,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3036.5,2365.5,94481439.0
0.43,0.06,9.79,1.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3036.5,2365.5,94531810.0
0.42,0.05,9.8,1.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3053.5,2362.5,94582192.0
0.42,0.06,9.79,1.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3053.5,2362.5,94632563.0
0.42,0.06,9.8,0.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3058.5,2362.5,94682946.0
0.43,0.06,9.78,0.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3058.5,2362.5,94733317.0
0.42,0.06,9.81,0.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3812.5,-3043.5,2411.5,94783700.0
0.42,0.05,9.78,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3812.5,-3043.5,2411.5,94834071.0
0.42,0.07,9.78,1.0,-2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3028.5,2397.5,94884454.0
0.4,0.06,9.78,2.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3028.5,2397.5,94934825.0
0.42,0.05,9.79,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3798.5,-3031.5,2365.5,94985208.0
0.43,0.06,9.8,1.0,-3.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3798.5,-3031.5,2365.5,95035579.0
0.44,0.06,9.8,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3798.5,-3026.5,2329.5,95085962.0
0.42,0.06,9.78,3.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3798.5,-3026.5,2329.5,95136333.0
0.43,0.06,9.79,1.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3039.5,2318.5,95186717.0
0.42,0.06,9.79,0.0,2.0,-3.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3039.5,2318.5,95237090.0
0.41,0.06,9.79,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3050.5,2376.5,95287474.0
0.43,0.06,9.8,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3050.5,2376.5,95337846.0
0.41,0.05,9.79,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3791.5,-3039.5,2372.5,95388230.0
0.44,0.05,9.79,0.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3791.5,-3039.5,2372.5,95438601.0
0.42,0.06,9.8,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3808.5,-3043.5,2320.5,95488984.0
0.42,0.06,9.78,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3808.5,-3043.5,2320.5,95539358.0
0.42,0.05,9.79,2.0,-1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3788.5,-3030.5,2352.5,95589747.0
0.42,0.06,9.8,1.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3030.5,2352.5,95640121.0
0.42,0.05,9.78,-1.0,-2.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3788.5,-3030.5,2381.5,95690510.0
0.41,0.05,9.8,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3822.5,-3064.5,2381.5,95740885.0
0.42,0.06,9.79,-2.0,0.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3822.5,-3064.5,2381.5,95791272.0
0.42,0.06,9.79,2.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3045.5,2329.5,95841648.0
0.41,0.06,9.78,0.0,-3.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3778.5,-3045.5,2329.5,95892035.0
0.42,0.05,9.77,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3752.5,-3058.5,2392.5,95942411.0
0.41,0.05,9.78,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3752.5,-3058.5,2392.5,95992798.0
0.41,0.05,9.79,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3808.5,-3092.5,2371.5,96043175.0
0.41,0.06,9.79,-1.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3808.5,-3092.5,2371.5,96093561.0
0.42,0.05,9.81,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3799.5,-3069.5,2345.5,96143938.0
0.43,0.05,9.8,-2.0,0.0,-3.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3799.5,-3069.5,2345.5,96194324.0
0.41,0.06,9.8,2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3088.5,2390.5,96244702.0
0.43,0.05,9.78,-1.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3793.5,-3088.5,2390.5,96295087.0
0.41,0.05,9.79,2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3082.5,2403.5,96345465.0
0.42,0.06,9.78,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3794.5,-3082.5,2403.5,96395851.0
0.42,0.07,9.81,3.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3044.5,2429.5,96446225.0
0.42,0.07,9.79,1.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3796.5,-3044.5,2429.5,96496613.0
0.42,0.06,9.79,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3806.5,-3077.5,2382.5,96546992.0
0.4,0.05,9.79,0.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3806.5,-3077.5,2382.5,96597376.0
0.42,0.06,9.8,3.0,3.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3825.5,-3082.5,2385.5,96647755.0
0.43,0.06,9.79,0.0,-2.0,-2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3825.5,-3082.5,2385.5,96698139.0
0.43,0.07,9.8,0.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3087.5,2400.5,96748519.0
0.42,0.06,9.8,0.0,1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3777.5,-3087.5,2400.5,96798902.0
0.42,0.06,9.8,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3104.5,2336.5,96849282.0
0.41,0.06,9.8,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3788.5,-3104.5,2336.5,96899665.0
0.42,0.06,9.79,2.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3087.5,2325.5,96950045.0
0.41,0.05,9.78,0.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3771.5,-3087.5,2325.5,97000428.0
0.42,0.06,9.79,1.0,0.0,-3.0,0.05,nan,nan,nan,nan,nan,0.0,3803.5,-3097.5,2361.5,97050809.0
0.42,0.06,9.8,3.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3803.5,-3097.5,2361.5,97101191.0
0.42,0.06,9.8,1.0,-2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3068.5,2312.5,97151572.0
0.44,0.06,9.8,1.0,-1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3801.5,-3068.5,2312.5,97201954.0
0.42,0.05,9.8,2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3066.5,2393.5,97252336.0
0.43,0.06,9.79,2.0,1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3782.5,-3066.5,2393.5,97302716.0
0.42,0.05,9.8,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3064.5,2352.5,97353098.0
0.42,0.06,9.81,3.0,0.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3781.5,-3064.5,2352.5,97403479.0
0.42,0.05,9.78,2.0,-2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3072.5,2326.5,97453858.0
0.42,0.06,9.79,0.0,-1.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3768.5,-3072.5,2326.5,97504241.0
0.43,0.07,9.8,2.0,0.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3082.5,2399.5,97554624.0
0.41,0.05,9.78,0.0,0.0,-2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3768.5,-3082.5,2399.5,97605003.0
0.42,0.06,9.79,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3063.5,2329.5,97655387.0
0.41,0.05,9.79,1.0,0.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3782.5,-3063.5,2329.5,97705767.0
0.43,0.06,9.79,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3064.5,2333.5,97756151.0
0.41,0.06,9.79,2.0,1.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3775.5,-3064.5,2333.5,97806530.0
0.42,0.05,9.79,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3059.5,2310.5,97856913.0
0.42,0.06,9.79,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3790.5,-3059.5,2310.5,97907291.0
0.43,0.07,9.8,-1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3102.5,2325.5,97957676.0
0.42,0.05,9.8,2.0,1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3781.5,-3102.5,2325.5,98008053.0
0.43,0.06,9.78,5.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3765.5,-3103.5,2382.5,98058439.0
0.43,0.05,9.8,2.0,0.0,1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3765.5,-3103.5,2382.5,98108816.0
0.42,0.06,9.79,-1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3071.5,2379.5,98159202.0
0.4,0.05,9.78,3.0,-1.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3787.5,-3071.5,2379.5,98209579.0
0.42,0.05,9.79,2.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3773.5,-3065.5,2371.5,98259970.0
0.41,0.06,9.8,0.0,0.0,-3.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3065.5,2371.5,98310341.0
0.42,0.05,9.8,2.0,-1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3756.5,-3070.5,2424.5,98360733.0
0.41,0.06,9.79,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3756.5,-3070.5,2424.5,98411103.0
0.43,0.06,9.78,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3054.5,2385.5,98461487.0
0.42,0.06,9.8,1.0,1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3801.5,-3054.5,2385.5,98511866.0
0.43,0.06,9.8,3.0,-1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3739.5,-3080.5,2408.5,98562258.0
0.43,0.06,9.8,0.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3739.5,-3080.5,2408.5,98612628.0
0.44,0.05,9.8,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3787.5,-3070.5,2362.5,98663020.0
0.42,0.06,9.8,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3070.5,2362.5,98713391.0
0.41,0.06,9.8,1.0,2.0,-2.0,0.05,0.0,0.0,0.0,0.52,0.68,0.0,3756.5,-3067.5,2338.5,98763783.0
0.4,0.05,9.78,3.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3756.5,-3067.5,2338.5,98814153.0
0.43,0.06,9.79,3.0,-1.0,-1.0,0.04,0.0,0.0,0.0,0.52,0.68,0.0,3770.5,-3091.5,2359.5,98864544.0
0.43,0.05,9.8,1.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3770.5,-3091.5,2359.5,98914916.0
0.42,0.06,9.8,1.0,2.0,1.0,0.04,0.0,0.0,0.0,0.52,0.68,0.0,3809.5,-3069.5,2383.5,98965308.0
0.41,0.05,9.81,1.0,2.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3809.5,-3069.5,2383.5,99015680.0
0.43,0.06,9.79,0.0,2.0,1.0,0.04,0.0,0.0,0.0,0.52,0.68,0.0,3779.5,-3059.5,2400.5,99066072.0
0.43,0.07,9.8,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3059.5,2400.5,99116443.0
0.43,0.06,9.79,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3035.5,2344.5,99166829.0
0.42,0.06,9.78,2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3035.5,2344.5,99217201.0
0.44,0.07,9.8,1.0,-2.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3799.5,-3046.5,2378.5,99267587.0
0.42,0.06,9.78,2.0,-1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3799.5,-3046.5,2378.5,99317958.0
0.42,0.06,9.78,0.0,-2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3805.5,-3037.5,2346.5,99368344.0
0.42,0.05,9.78,0.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3805.5,-3037.5,2346.5,99418715.0
0.42,0.06,9.79,3.0,0.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3763.5,-3096.5,2331.5,99469102.0
0.42,0.06,9.79,2.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3763.5,-3096.5,2331.5,99519473.0
0.43,0.04,9.8,4.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3762.5,-3062.5,2369.5,99569857.0
0.42,0.06,9.81,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3762.5,-3062.5,2369.5,99620228.0
0.42,0.06,9.8,3.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3079.5,2379.5,99670612.0
0.42,0.05,9.8,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3079.5,2379.5,99720983.0
0.43,0.06,9.79,1.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3081.5,2367.5,99771369.0
0.43,0.06,9.79,3.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3081.5,2367.5,99821740.0
0.42,0.06,9.8,3.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3786.5,-3098.5,2390.5,99872124.0
0.42,0.06,9.8,1.0,2.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3786.5,-3098.5,2390.5,99922494.0
0.42,0.05,9.79,2.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3040.5,2342.5,99972877.0
0.43,0.05,9.8,2.0,1.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3040.5,2342.5,100023248.0
0.43,0.06,9.78,1.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3054.5,2434.5,100073631.0
0.42,0.06,9.79,3.0,-2.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3054.5,2434.5,100124004.0
0.43,0.05,9.79,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3761.5,-3070.5,2332.5,100174384.0
0.43,0.06,9.79,4.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3761.5,-3070.5,2332.5,100224754.0
0.42,0.05,9.79,2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3821.5,-3056.5,2341.5,100275136.0
0.43,0.06,9.8,1.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3821.5,-3056.5,2341.5,100325507.0
0.43,0.05,9.79,2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3066.5,2349.5,100375890.0
0.4,0.05,9.79,1.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3066.5,2349.5,100426261.0
0.42,0.06,9.8,2.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3066.5,2437.5,100476646.0
0.43,0.05,9.79,2.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3760.5,-3066.5,2437.5,100527017.0
0.42,0.06,9.79,2.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3776.5,-3103.5,2395.5,100577397.0
0.43,0.05,9.8,0.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3103.5,2395.5,100627768.0
0.41,0.05,9.79,1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3066.5,2414.5,100678150.0
0.42,0.05,9.79,0.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3780.5,-3066.5,2414.5,100728521.0
0.43,0.06,9.8,2.0,-1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3819.5,-3067.5,2384.5,100778902.0
0.42,0.06,9.79,2.0,-1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3819.5,-3067.5,2384.5,100829273.0
0.42,0.05,9.81,0.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3082.5,2352.5,100879656.0
0.42,0.06,9.79,3.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3082.5,2352.5,100930027.0
