ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.52,-0.00,8.69,4.00,51.00,47.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,346.23,315.83,-77.38,973.63,67013684.00
-0.59,0.35,8.56,-17.00,49.00,29.00,2.56,-2.08,-1.97,-14.25,1.00,1.43,346.23,315.83,-77.38,973.63,67063880.00
-0.43,0.08,8.83,-10.00,49.00,14.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.60,236.74,-65.23,966.17,67114072.00
-0.07,0.05,8.46,-2.00,100.00,-1.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.60,236.74,-65.23,966.17,67164424.00
-0.12,0.59,8.52,-10.00,158.00,2.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.55,243.83,-223.08,910.29,67214816.00
-0.24,0.18,8.33,1.00,151.00,12.00,2.55,-2.05,-1.97,-14.27,1.00,1.42,317.55,243.83,-223.08,910.29,67265008.00
-0.00,0.01,8.21,17.00,172.00,19.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.37,173.82,-197.34,959.23,67315200.00
0.20,-0.19,9.09,-14.00,242.00,19.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.37,173.82,-197.34,959.23,67365392.00
-0.37,0.13,8.48,22.00,239.00,23.00,2.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,310.30,266.01,-313.63,993.78,67415584.00
-0.41,0.11,8.76,14.00,153.00,25.00,2.59,-2.04,-1.97,-14.28,0.99,1.41,310.30,266.01,-313.63,993.78,67465984.00
-0.66,-0.56,8.88,-21.00,70.00,30.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,310.30,266.01,-313.63,993.78,67516392.00
-0.14,-0.46,8.94,-10.00,36.00,35.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,313.65,249.15,-261.16,994.38,67566800.00
-0.25,-0.60,9.15,14.00,-20.00,27.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,313.65,249.15,-261.16,994.38,67617216.00
-0.23,-0.06,9.41,33.00,-180.00,13.00,2.55,-2.03,-1.97,-14.28,0.98,1.40,317.20,244.38,-226.31,998.77,67667624.00
-0.41,0.33,9.16,16.00,-258.00,21.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.20,244.38,-226.31,998.77,67717816.00
-0.48,-0.02,9.16,2.00,-236.00,50.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,330.12,344.27,-197.80,941.12,67768000.00
0.03,-0.21,9.82,5.00,-55.00,14.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,330.12,344.27,-197.80,941.12,67818192.00
-0.33,-0.23,9.81,18.00,93.00,30.00,2.51,-2.05,-1.97,-14.27,0.98,1.39,342.14,257.54,-82.99,977.95,67868384.00
-0.34,0.00,9.95,-44.00,122.00,30.00,2.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.14,257.54,-82.99,977.95,67918576.00
-0.74,-0.16,9.52,6.00,127.00,-26.00,2.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,339.31,189.90,-71.73,1013.66,67968760.00
-0.70,0.27,9.97,-30.00,89.00,16.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,339.31,189.90,-71.73,1013.66,68018952.00
-0.57,0.07,9.91,3.00,-22.00,24.00,2.54,-2.09,-1.97,-14.24,0.98,1.39,317.72,329.16,-299.33,952.30,68069152.00
-0.74,0.30,9.91,20.00,-10.00,1.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.72,329.16,-299.33,952.30,68119344.00
-0.59,0.00,10.26,-15.00,-39.00,5.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,327.06,280.57,-181.82,947.69,68169536.00
-0.53,-0.29,10.27,2.00,-14.00,20.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,327.06,280.57,-181.82,947.69,68219728.00
-0.00,-0.58,9.66,-10.00,59.00,30.00,2.65,-2.10,-1.97,-14.23,0.98,1.39,314.10,230.45,-237.84,930.34,68269920.00
-0.82,0.06,10.27,1.00,89.00,1.00,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,314.10,230.45,-237.84,930.34,68320104.00
-0.56,-0.22,9.82,23.00,41.00,11.00,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,331.51,299.30,-162.46,994.03,68370296.00
-0.78,0.35,10.06,46.00,-77.00,14.00,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,331.51,299.30,-162.46,994.03,68420488.00
-0.51,0.08,10.18,5.00,-107.00,28.00,2.66,-2.13,-1.97,-14.20,0.98,1.39,313.63,274.53,-287.98,926.58,68470672.00
-0.29,0.03,9.85,41.00,-38.00,7.00,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,313.63,274.53,-287.98,926.58,68520864.00
-0.32,-0.36,9.87,25.00,45.00,-1.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,323.43,220.57,-163.65,979.40,68571056.00
-0.33,-0.54,9.86,-15.00,31.00,-8.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,323.43,220.57,-163.65,979.40,68621248.00
-0.59,-0.07,9.61,21.00,55.00,13.00,2.53,-2.13,-1.97,-14.20,0.98,1.39,303.05,163.62,-251.42,931.61,68671496.00
-0.47,0.06,10.00,4.00,108.00,21.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,303.05,163.62,-251.42,931.61,68721904.00
-0.52,-0.12,9.70,-5.00,138.00,16.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.10,240.12,-207.98,983.88,68772096.00
-0.72,-0.02,9.52,-30.00,57.00,36.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.10,240.12,-207.98,983.88,68822288.00
-0.37,-0.35,9.99,8.00,8.00,44.00,2.37,-2.14,-1.97,-14.20,0.98,1.39,309.89,229.23,-274.26,959.17,68872472.00
-0.55,-0.27,9.70,-11.00,-28.00,22.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,309.89,229.23,-274.26,959.17,68922664.00
-1.04,0.26,9.84,-7.00,-263.00,39.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.68,227.84,-255.91,954.32,68973104.00
-0.77,0.27,9.43,9.00,-357.00,30.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.68,227.84,-255.91,954.32,69023544.00
-0.46,0.03,9.54,9.00,-324.00,14.00,2.36,-2.14,-1.97,-14.20,0.98,1.39,321.90,195.14,-153.02,956.52,69073984.00
-0.49,0.15,9.70,9.00,-195.00,22.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.90,195.14,-153.02,956.52,69124424.00
-0.69,0.30,9.84,1.00,-108.00,3.00,2.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.10,279.22,-4.36,937.34,69174832.00
-0.44,0.05,9.78,33.00,-45.00,-1.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.10,279.22,-4.36,937.34,69225024.00
-0.57,-0.02,9.59,-12.00,-51.00,-9.00,2.40,-1.84,-1.98,-13.78,0.98,1.39,341.51,140.65,-47.02,1011.17,69275216.00
-0.26,-0.28,9.99,23.00,-10.00,2.00,2.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.51,140.65,-47.02,1011.17,69325400.00
-0.53,-0.24,9.91,-35.00,39.00,11.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.42,291.36,37.93,1016.13,69375592.00
-0.43,0.07,10.10,8.00,29.00,31.00,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.42,291.36,37.93,1016.13,69425792.00
-0.69,-0.07,9.81,1.00,-19.00,36.00,2.31,-1.85,-1.98,-13.77,0.98,1.38,348.35,252.81,-52.12,992.35,69475976.00
-0.39,0.25,9.65,-41.00,31.00,33.00,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.35,252.81,-52.12,992.35,69526160.00
-0.62,0.02,10.03,-19.00,50.00,25.00,2.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.08,173.83,-52.89,1019.97,69576352.00
-0.76,0.31,10.47,-69.00,-12.00,33.00,2.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.08,173.83,-52.89,1019.97,69626544.00
-0.65,-0.09,10.71,-129.00,-88.00,25.00,2.33,-1.86,-1.98,-13.76,0.98,1.38,2.50,320.96,14.02,1047.91,69676736.00
-0.36,-0.32,10.77,-133.00,-67.00,21.00,2.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.50,320.96,14.02,1047.91,69726928.00
-0.11,-0.38,10.64,-29.00,20.00,33.00,2.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.87,215.63,-4.24,992.03,69777112.00
-0.58,0.56,10.04,71.00,130.00,13.00,2.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.87,215.63,-4.24,992.03,69827312.00
-0.29,-0.36,10.39,67.00,128.00,30.00,2.43,-1.87,-1.98,-13.75,0.98,1.38,20.42,174.22,64.87,960.75,69877496.00
-0.15,-0.25,10.09,83.00,182.00,7.00,2.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,20.42,174.22,64.87,960.75,69927680.00
-0.56,-0.28,10.16,34.00,98.00,14.00,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.84,182.01,-52.76,950.52,69977872.00
-0.47,-0.08,9.98,52.00,209.00,-4.00,2.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.84,182.01,-52.76,950.52,70028064.00
-0.36,0.28,9.84,57.00,203.00,12.00,2.53,-1.86,-1.98,-13.76,0.98,1.39,321.29,144.42,-115.73,985.34,70078256.00
-0.57,-0.23,9.61,46.00,155.00,9.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.29,144.42,-115.73,985.34,70128440.00
-0.52,0.11,9.70,11.00,50.00,27.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,326.44,232.17,-154.00,953.27,70178832.00
-0.49,0.10,9.92,1.00,-16.00,40.00,2.54,-1.87,-1.98,-13.76,0.99,1.39,326.44,232.17,-154.00,953.27,70229280.00
-0.16,-0.09,9.52,-24.00,125.00,23.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,307.11,168.92,-223.25,904.69,70279472.00
-0.34,0.20,9.72,8.00,117.00,27.00,2.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,307.11,168.92,-223.25,904.69,70329664.00
-0.50,0.02,9.16,-8.00,102.00,22.00,2.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,326.12,226.39,-152.01,933.21,70379856.00
-0.36,-0.38,9.75,-19.00,51.00,32.00,2.49,-1.86,-1.98,-13.76,0.99,1.39,326.12,226.39,-152.01,933.21,70430048.00
-0.69,0.34,9.62,17.00,3.00,26.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.26,111.88,-208.15,943.40,70480240.00
-0.23,-0.15,9.88,-17.00,27.00,33.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.26,111.88,-208.15,943.40,70530712.00
-0.75,0.28,9.75,-38.00,24.00,17.00,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,308.82,210.33,-261.37,975.50,70581056.00
-0.54,0.08,9.76,-18.00,16.00,7.00,2.51,-1.86,-1.98,-13.76,0.99,1.39,308.82,210.33,-261.37,975.50,70631528.00
-0.63,0.08,9.76,-26.00,1.00,17.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.06,140.72,-243.17,985.14,70681992.00
-0.76,0.22,10.04,-35.00,-158.00,30.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.06,140.72,-243.17,985.14,70732432.00
-0.98,0.20,9.75,-82.00,-239.00,34.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,313.83,116.37,-121.21,977.41,70782624.00
-0.42,-0.26,9.87,-100.00,-223.00,5.00,2.61,-1.86,-1.98,-13.76,0.99,1.39,313.83,116.37,-121.21,977.41,70832816.00
-0.53,0.20,9.64,-114.00,-198.00,17.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,316.20,109.12,-104.64,983.64,70883016.00
-0.58,-0.05,9.68,-99.00,-137.00,3.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,316.20,109.12,-104.64,983.64,70933200.00
-0.64,-0.32,9.54,-53.00,-97.00,30.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.07,165.00,-76.68,963.47,70983392.00
-0.35,-0.36,9.59,-76.00,-92.00,3.00,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.07,165.00,-76.68,963.47,71033592.00
-0.37,-0.38,9.53,11.00,-37.00,31.00,2.60,-1.86,-1.98,-13.76,0.99,1.38,50.34,18.40,22.19,987.42,71083784.00
-0.57,0.02,9.68,-10.00,-13.00,6.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,50.34,18.40,22.19,987.42,71133976.00
-0.71,-0.15,9.80,35.00,-18.00,17.00,2.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.46,27.86,5.14,937.91,71184280.00
-0.33,-0.34,9.71,76.00,1.00,8.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.46,27.86,5.14,937.91,71234480.00
-0.41,-0.22,9.50,56.00,86.00,14.00,2.59,-1.87,-1.98,-13.75,0.99,1.38,305.14,57.13,-81.15,954.00,71284784.00
-0.12,-0.46,9.40,64.00,100.00,15.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,305.14,57.13,-81.15,954.00,71334976.00
-0.64,0.11,9.84,44.00,56.00,19.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.75,98.39,8.18,1015.98,71385160.00
-0.60,-0.28,9.07,42.00,27.00,19.00,2.59,-1.89,-1.98,-13.74,0.98,1.38,4.75,98.39,8.18,1015.98,71435360.00
-0.46,0.08,9.35,18.00,51.00,21.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,339.38,84.00,-31.60,979.47,71485552.00
-0.50,-0.07,9.32,82.00,32.00,32.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,339.38,84.00,-31.60,979.47,71535744.00
-1.01,0.09,9.30,4.00,40.00,33.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.31,114.88,-130.74,938.09,71585936.00
-0.51,0.05,9.73,31.00,-4.00,25.00,2.57,-1.91,-1.98,-13.72,0.98,1.37,311.31,114.88,-130.74,938.09,71636128.00
-0.64,-0.11,9.81,52.00,-28.00,3.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,347.84,219.69,-47.34,977.51,71686536.00
-0.83,-0.01,9.72,-14.00,-128.00,22.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,347.84,219.69,-47.34,977.51,71736992.00
-0.35,-0.34,9.52,-9.00,-163.00,33.00,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,337.65,195.09,-80.21,994.44,71787184.00
-0.56,-0.18,9.84,-6.00,-141.00,31.00,2.56,-1.94,-1.98,-13.69,0.98,1.37,337.65,195.09,-80.21,994.44,71837384.00
-0.26,-0.29,10.07,-64.00,-117.00,31.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.26,160.63,20.45,973.48,71887576.00
-0.60,-0.00,9.90,-56.00,-73.00,24.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.26,160.63,20.45,973.48,71937760.00
-0.48,0.12,10.08,-83.00,-67.00,23.00,2.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.26,160.63,20.45,973.48,71987952.00
-0.44,0.01,10.02,-15.00,-45.00,21.00,2.54,-1.95,-1.98,-13.68,0.98,1.37,15.65,152.53,42.72,933.51,72038152.00
-0.73,-0.13,10.09,-24.00,4.00,33.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,15.65,152.53,42.72,933.51,72088656.00
-0.71,0.07,10.07,-22.00,-24.00,13.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,46.15,78.41,81.63,962.49,72139152.00
-0.38,-0.25,9.85,20.00,37.00,20.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,46.15,78.41,81.63,962.49,72189520.00
-0.56,-0.17,10.21,-7.00,28.00,22.00,2.56,-1.97,-1.98,-13.67,0.98,1.37,37.39,161.85,123.71,998.61,72239992.00
-0.64,-0.05,10.11,13.00,22.00,17.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,37.39,161.85,123.71,998.61,72290184.00
-0.34,-0.03,9.93,45.00,121.00,23.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.24,152.18,50.15,962.75,72340376.00
-0.69,0.15,10.01,90.00,118.00,18.00,2.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,18.24,152.18,50.15,962.75,72390560.00
-0.58,-0.20,10.26,13.00,83.00,21.00,2.61,-1.98,-1.98,-13.67,0.98,1.37,357.22,209.92,-10.19,995.02,72440760.00
-0.37,-0.34,9.81,46.00,97.00,27.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.22,209.92,-10.19,995.02,72490952.00
-0.38,-0.15,10.26,27.00,84.00,26.00,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.69,131.57,13.11,980.62,72541144.00
-0.47,-0.46,10.24,25.00,64.00,8.00,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.69,131.57,13.11,980.62,72591336.00
-0.45,-0.41,9.83,33.00,30.00,33.00,2.63,-1.99,-1.98,-13.66,0.98,1.37,1.47,144.39,3.70,991.52,72641528.00
-0.89,0.39,10.27,-33.00,6.00,23.00,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.47,144.39,3.70,991.52,72691840.00
-0.62,-0.12,9.86,-2.00,19.00,43.00,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,330.56,162.25,-91.57,998.54,72742152.00
-0.40,0.10,10.12,-18.00,85.00,15.00,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,330.56,162.25,-91.57,998.54,72792464.00
-0.24,-0.46,9.81,-27.00,87.00,12.00,2.63,-1.97,-1.98,-13.67,0.98,1.37,339.60,138.00,-51.33,980.97,72842784.00
-0.63,0.06,9.87,-10.00,109.00,22.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,339.60,138.00,-51.33,980.97,72892976.00
-0.25,-0.36,9.72,-8.00,127.00,34.00,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.04,258.36,-69.04,945.89,72943160.00
-0.65,-0.09,9.61,37.00,44.00,22.00,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.04,258.36,-69.04,945.89,72993352.00
-0.82,-0.11,9.62,-28.00,-6.00,22.00,2.65,-1.96,-1.98,-13.68,0.98,1.37,352.20,174.44,-23.90,959.90,73043552.00
-0.46,-0.24,9.66,-12.00,-24.00,19.00,2.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.20,174.44,-23.90,959.90,73093744.00
-0.57,0.06,9.80,-6.00,-34.00,52.00,2.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.40,247.64,-78.56,988.11,73143936.00
-0.56,-0.31,9.62,-16.00,-61.00,38.00,2.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.40,247.64,-78.56,988.11,73194352.00
-0.46,-0.32,9.65,6.00,-52.00,30.00,2.72,-1.98,-1.98,-13.66,0.98,1.37,327.87,76.97,-48.35,917.99,73244840.00
-0.64,0.42,9.67,-21.00,-35.00,28.00,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,327.87,76.97,-48.35,917.99,73295032.00
-0.50,-0.16,9.51,-48.00,-44.00,46.00,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,15.95,132.70,37.92,1017.07,73345224.00
-0.72,-0.01,9.91,-34.00,-31.00,25.00,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,15.95,132.70,37.92,1017.07,73395416.00
-0.63,-0.28,9.43,-6.00,-15.00,32.00,2.79,-1.97,-1.98,-13.67,0.98,1.38,16.64,129.88,38.81,995.97,73445608.00
-0.51,-0.30,9.46,-12.00,8.00,17.00,2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,16.64,129.88,38.81,995.97,73495800.00
-0.54,-0.30,9.26,-34.00,3.00,18.00,2.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.16,160.39,34.57,955.51,73545992.00
-0.66,-0.18,9.03,-1.00,-13.00,10.00,2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.16,160.39,34.57,955.51,73596520.00
-1.00,0.15,9.01,-7.00,-17.00,19.00,2.87,-1.96,-1.98,-13.68,0.98,1.38,354.93,178.11,-15.79,964.98,73647024.00
-0.36,-0.25,9.13,29.00,-35.00,6.00,2.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.93,178.11,-15.79,964.98,73697416.00
-0.46,-0.20,9.12,25.00,-7.00,7.00,2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,337.62,237.45,-97.76,979.93,73747912.00
-0.52,0.05,9.20,-34.00,-59.00,14.00,2.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,337.62,237.45,-97.76,979.93,73798400.00
-0.43,-0.31,9.38,-21.00,-6.00,12.00,2.80,-1.97,-1.98,-13.67,0.97,1.37,29.08,94.68,52.66,964.12,73848600.00
-0.51,-0.55,9.13,-18.00,-4.00,30.00,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,29.08,94.68,52.66,964.12,73898792.00
-0.89,-0.17,9.10,1.00,-3.00,13.00,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.64,113.20,19.23,932.51,73948984.00
-0.79,0.12,9.45,-4.00,-3.00,13.00,2.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.64,113.20,19.23,932.51,73999176.00
-0.65,-0.14,9.27,-56.00,-8.00,5.00,2.65,-1.67,-1.99,-13.25,0.97,1.37,312.21,98.77,-108.90,938.40,74049368.00
-0.49,-0.02,9.23,-72.00,29.00,2.00,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,312.21,98.77,-108.90,938.40,74099560.00
-0.91,0.08,9.40,-36.00,75.00,0.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,330.52,110.36,-62.38,926.71,74149752.00
-0.46,-0.25,9.84,10.00,83.00,16.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,330.52,110.36,-62.38,926.71,74199944.00
-0.97,0.31,9.56,28.00,69.00,17.00,2.62,-1.70,-1.99,-13.23,0.97,1.37,351.81,76.70,-11.03,976.69,74250264.00
-0.67,0.18,10.05,-30.00,31.00,25.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.81,76.70,-11.03,976.69,74300576.00
-0.55,-0.16,9.81,0.00,-24.00,28.00,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.00,126.01,-109.54,944.27,74350768.00
-0.47,-0.39,10.11,11.00,-19.00,34.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.00,126.01,-109.54,944.27,74401072.00
-0.74,-0.51,9.81,24.00,-14.00,44.00,2.56,-2.02,-1.98,-13.63,0.96,1.37,315.43,25.52,-25.13,965.79,74451392.00
-0.84,-0.15,10.00,-7.00,-19.00,49.00,2.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,315.43,25.52,-25.13,965.79,74501584.00
-0.72,-0.12,10.00,10.00,-77.00,53.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,326.46,60.99,-40.43,955.38,74551896.00
-0.75,-0.22,10.18,25.00,-27.00,45.00,2.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,326.46,60.99,-40.43,955.38,74602200.00
-0.69,-0.34,10.10,-26.00,-20.00,41.00,2.49,-2.01,-1.98,-13.64,0.96,1.37,17.45,31.73,9.98,920.83,74652520.00
-0.62,-0.05,9.97,-10.00,26.00,32.00,2.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,17.45,31.73,9.98,920.83,74702960.00
-0.69,-0.11,9.91,-56.00,12.00,13.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,54.86,43.78,62.21,972.56,74753464.00
-0.63,-0.16,10.10,-90.00,0.00,17.00,2.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,54.86,43.78,62.21,972.56,74803776.00
-0.27,-0.55,9.73,-31.00,16.00,-6.00,2.52,-2.01,-1.98,-13.64,0.96,1.37,331.13,89.42,-49.29,958.14,74853968.00
-0.84,0.08,9.79,-31.00,-42.00,6.00,2.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,331.13,89.42,-49.29,958.14,74904160.00
-0.51,-0.11,9.49,-85.00,-57.00,5.00,2.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.98,18.52,-38.02,882.22,74954472.00
-0.34,-0.19,9.44,-135.00,-66.00,5.00,2.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.98,18.52,-38.02,882.22,75004664.00
-0.53,-0.42,9.56,-105.00,-64.00,0.00,2.43,-1.71,-1.99,-13.22,0.96,1.38,92.07,-4.31,119.51,968.37,75054864.00
-0.71,-0.11,9.48,-59.00,-62.00,7.00,2.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,92.07,-4.31,119.51,968.37,75105056.00
