ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-239.32,482.16,1025.57,217888080.00
-0.11,-0.53,9.83,0.00,0.00,0.00,0.46,-0.59,-2.42,0.33,0.76,1.01,0.02,0.03,0.03,0.17,4.21,0.68,2.03,-239.32,482.16,1025.57,217938400.00
-0.12,-0.53,9.84,-0.00,0.00,-0.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-236.72,490.46,1046.75,217988704.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-236.72,490.46,1046.75,218039008.00
-0.11,-0.53,9.83,0.00,0.01,0.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-238.99,481.61,970.24,218089328.00
-0.11,-0.52,9.83,0.00,0.00,-0.00,0.47,-0.59,-2.42,0.32,0.76,1.01,-0.07,0.03,0.03,0.20,4.21,0.68,2.03,-238.99,481.61,970.24,218139648.00
-0.09,-0.52,9.82,-0.00,0.00,0.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-236.81,500.40,1019.69,218189952.00
-0.11,-0.52,9.83,-0.00,0.00,0.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-236.81,500.40,1019.69,218240256.00
-0.11,-0.52,9.81,-0.00,0.00,0.00,0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-229.92,497.17,1019.62,218290576.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.49,-0.59,-2.42,0.31,0.76,1.01,-0.03,0.02,0.02,0.18,4.21,0.68,2.00,-229.92,497.17,1019.62,218341216.00
-0.12,-0.52,9.83,0.00,0.01,0.00,0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-250.88,484.21,996.48,218391840.00
-0.10,-0.53,9.83,-0.00,0.00,0.00,0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-250.88,484.21,996.48,218442464.00
-0.11,-0.52,9.84,-0.00,0.00,0.00,0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-232.39,438.09,1023.09,218493088.00
-0.11,-0.53,9.82,-0.00,0.00,-0.00,0.50,-0.59,-2.42,0.32,0.76,1.01,0.01,0.03,0.03,0.16,4.21,0.68,2.06,-232.39,438.09,1023.09,218543424.00
-0.11,-0.52,9.82,0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-229.88,467.10,971.05,218593728.00
-0.11,-0.53,9.84,0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-229.88,467.10,971.05,218644032.00
-0.12,-0.52,9.84,0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-234.78,510.00,963.44,218694336.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.50,-0.59,-2.42,0.32,0.76,1.01,0.01,-0.03,-0.03,0.16,4.21,0.68,2.00,-234.78,510.00,963.44,218744656.00
-0.12,-0.53,9.83,-0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-222.62,476.60,1022.40,218794960.00
-0.11,-0.53,9.82,0.00,0.00,-0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-222.62,476.60,1022.40,218845280.00
-0.11,-0.53,9.83,0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-233.23,478.66,996.33,218895584.00
-0.12,-0.52,9.83,-0.00,0.00,0.00,0.50,-0.59,-2.42,0.31,0.77,1.01,0.02,0.01,0.01,0.17,4.21,0.68,2.02,-233.23,478.66,996.33,218945888.00
-0.11,-0.53,9.82,0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-239.28,486.01,1002.47,218996208.00
-0.11,-0.52,9.83,0.00,0.00,-0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-239.28,486.01,1002.47,219046512.00
-0.12,-0.52,9.84,0.00,0.00,0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,-224.33,508.22,1016.68,219096816.00
-0.12,-0.52,9.83,-0.00,0.00,0.00,0.50,-0.59,-2.42,0.33,0.77,1.01,0.04,0.00,0.00,0.20,4.21,0.68,1.99,-224.33,508.22,1016.68,219147136.00
-0.11,-0.53,9.81,-0.01,0.00,-0.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-237.32,445.17,1004.07,219197440.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-237.32,445.17,1004.07,219247760.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-251.37,467.76,982.25,219298064.00
-0.12,-0.53,9.83,-0.00,0.01,-0.00,0.53,-0.59,-2.42,0.32,0.77,1.01,0.03,-0.04,-0.04,0.18,4.21,0.68,2.06,-251.37,467.76,982.25,219348368.00
-0.10,-0.52,9.82,-0.00,0.00,0.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-251.37,467.76,982.25,219398688.00
-0.10,-0.52,9.83,-0.00,0.00,-0.00,0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-242.59,459.68,1013.30,219449328.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-242.59,459.68,1013.30,219499952.00
-0.11,-0.52,9.82,-0.00,0.00,-0.00,0.54,-0.59,-2.42,0.30,0.76,1.01,0.04,-0.01,-0.01,0.17,4.21,0.68,2.04,-229.72,449.20,1019.16,219550592.00
-0.09,-0.52,9.83,0.00,0.00,0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-229.72,449.20,1019.16,219600896.00
-0.11,-0.52,9.83,-0.00,0.00,-0.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,-214.79,480.25,999.25,219651216.00
-0.11,-0.53,9.83,0.00,0.00,-0.00,0.57,-0.59,-2.42,0.31,0.77,1.01,-0.01,0.03,0.03,0.16,4.21,0.68,1.99,-214.79,480.25,999.25,219701536.00
-0.11,-0.52,9.82,-0.00,0.00,-0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-225.46,480.46,992.27,219751840.00
-0.12,-0.52,9.82,-0.00,0.00,0.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-225.46,480.46,992.27,219802160.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-242.48,498.30,998.58,219852464.00
-0.12,-0.53,9.82,0.00,0.00,0.00,0.58,-0.59,-2.42,0.32,0.77,1.01,0.02,0.02,0.02,0.16,4.21,0.68,2.02,-242.48,498.30,998.58,219902784.00
-0.12,-0.52,9.83,0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-239.50,449.52,1026.26,219953088.00
-0.11,-0.51,9.83,0.00,0.00,-0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-239.50,449.52,1026.26,220003408.00
-0.12,-0.53,9.81,-0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-226.54,438.91,1018.03,220053712.00
-0.10,-0.53,9.82,0.00,0.00,0.00,0.59,-0.59,-2.42,0.31,0.77,1.01,0.00,-0.01,-0.01,0.15,4.21,0.68,2.05,-226.54,438.91,1018.03,220104032.00
-0.11,-0.52,9.83,0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-240.93,478.72,982.29,220154336.00
-0.11,-0.52,9.81,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-240.93,478.72,982.29,220204656.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-257.55,512.18,1021.94,220254960.00
-0.11,-0.53,9.84,0.00,0.00,0.00,0.59,-0.59,-2.42,0.33,0.77,1.01,0.02,0.01,0.01,0.17,4.21,0.68,2.04,-257.55,512.18,1021.94,220305280.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-244.21,499.95,954.35,220355600.00
-0.10,-0.52,9.82,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-244.21,499.95,954.35,220405904.00
-0.11,-0.53,9.83,0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,-271.47,501.61,948.49,220456208.00
-0.10,-0.53,9.83,0.00,0.00,-0.00,0.59,-0.59,-2.42,0.33,0.77,1.01,0.02,0.01,0.01,0.16,4.21,0.68,2.07,-271.47,501.61,948.49,220506896.00
-0.12,-0.53,9.82,-0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-249.22,497.37,989.56,220557552.00
-0.11,-0.52,9.85,-0.00,0.00,-0.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-249.22,497.37,989.56,220608208.00
-0.12,-0.53,9.82,0.00,0.00,-0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,-259.76,491.48,986.55,220658880.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.61,-0.59,-2.42,0.34,0.77,1.01,-0.03,0.01,0.01,0.18,4.21,0.68,2.06,-259.76,491.48,986.55,220709200.00
-0.11,-0.52,9.82,-0.00,0.01,0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,-220.99,501.58,972.33,220759504.00
-0.11,-0.52,9.82,0.00,0.00,-0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,-220.99,501.58,972.33,220809808.00
-0.11,-0.53,9.84,0.00,0.00,-0.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-221.48,477.29,991.21,220860128.00
-0.11,-0.53,9.81,0.00,0.00,-0.00,0.61,-0.59,-2.42,0.34,0.77,1.01,-0.01,-0.01,-0.01,0.15,4.21,0.68,2.01,-221.48,477.29,991.21,220910448.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-213.38,456.98,1022.15,220960752.00
-0.12,-0.53,9.83,-0.00,0.00,0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-213.38,456.98,1022.15,221011056.00
-0.12,-0.51,9.84,-0.00,0.00,0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-226.94,462.10,989.09,221061376.00
-0.10,-0.51,9.83,-0.00,0.00,-0.00,0.62,-0.59,-2.42,0.35,0.77,1.01,0.03,0.03,0.03,0.17,4.21,0.68,2.03,-226.94,462.10,989.09,221111696.00
-0.11,-0.53,9.83,0.00,0.00,0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.98,-199.80,459.66,1019.08,221162000.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.98,-199.80,459.66,1019.08,221212320.00
-0.11,-0.52,9.83,-0.00,0.00,0.00,0.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-217.43,429.30,998.77,221262624.00
-0.11,-0.52,9.84,0.00,0.00,0.00,0.65,-0.59,-2.42,0.35,0.77,1.01,0.00,0.00,0.00,0.16,4.21,0.68,2.04,-217.43,429.30,998.77,221312944.00
-0.12,-0.52,9.83,-0.00,0.00,0.00,0.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-212.18,460.51,968.87,221363248.00
-0.11,-0.52,9.83,-0.00,0.00,-0.00,0.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-212.18,460.51,968.87,221413568.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-217.56,473.22,1003.22,221463872.00
-0.12,-0.53,9.83,-0.00,0.00,0.00,0.66,-0.59,-2.42,0.36,0.77,1.01,-0.02,-0.01,-0.01,0.16,4.21,0.68,2.00,-217.56,473.22,1003.22,221514192.00
-0.12,-0.52,9.83,0.00,0.00,0.00,0.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-222.38,475.23,987.18,221564880.00
-0.12,-0.51,9.82,0.00,0.00,-0.00,0.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-222.38,475.23,987.18,221615568.00
-0.11,-0.52,9.84,0.00,0.00,0.00,0.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-228.52,470.35,889.60,221666240.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.67,-0.59,-2.42,0.37,0.77,1.01,0.05,0.00,0.00,0.18,4.21,0.68,2.02,-228.52,470.35,889.60,221716944.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-233.25,480.65,991.32,221767248.00
-0.11,-0.53,9.84,-0.00,0.00,0.00,0.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-233.25,480.65,991.32,221817552.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-229.17,475.35,982.19,221867856.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.64,-0.59,-2.42,0.36,0.77,1.01,0.00,0.01,0.01,0.16,4.21,0.68,2.02,-229.17,475.35,982.19,221918192.00
-0.12,-0.52,9.83,0.00,0.00,0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-211.86,449.18,959.70,221968496.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.01,-211.86,449.18,959.70,222018800.00
-0.10,-0.52,9.84,-0.00,0.00,-0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.96,-199.34,481.06,1017.27,222069120.00
-0.10,-0.53,9.82,0.00,0.00,-0.00,0.64,-0.59,-2.42,0.37,0.77,1.01,-0.02,0.00,0.00,0.17,4.21,0.68,1.96,-199.34,481.06,1017.27,222119440.00
-0.11,-0.52,9.83,-0.00,0.00,-0.00,0.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-241.68,477.39,949.09,222169744.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-241.68,477.39,949.09,222220048.00
-0.11,-0.52,9.82,0.00,0.00,0.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-238.57,471.12,941.97,222270368.00
-0.12,-0.52,9.84,-0.00,0.00,0.00,0.62,-0.59,-2.42,0.38,0.77,1.01,0.00,0.02,0.02,0.16,4.21,0.68,2.04,-238.57,471.12,941.97,222320688.00
-0.11,-0.52,9.83,-0.00,0.00,-0.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-214.14,469.38,932.75,222370992.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-214.14,469.38,932.75,222421296.00
-0.11,-0.51,9.83,0.00,0.00,-0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-224.28,445.20,936.60,222471616.00
-0.12,-0.51,9.82,-0.00,0.00,-0.00,0.60,-0.59,-2.42,0.40,0.77,1.01,-0.01,-0.02,-0.02,0.14,4.21,0.68,2.04,-224.28,445.20,936.60,222521936.00
-0.10,-0.53,9.82,-0.00,0.00,-0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-212.15,427.52,934.35,222572240.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-212.15,427.52,934.35,222622816.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-239.22,459.82,932.81,222673360.00
-0.11,-0.52,9.83,-0.00,0.00,-0.00,0.59,-0.59,-2.42,0.43,0.77,1.02,-0.01,0.04,0.04,0.17,4.21,0.68,2.05,-239.22,459.82,932.81,222724048.00
-0.11,-0.54,9.83,-0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-236.74,451.07,878.39,222774736.00
-0.12,-0.53,9.82,-0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-236.74,451.07,878.39,222825040.00
-0.12,-0.53,9.82,-0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.05,-239.21,465.69,906.71,222875360.00
-0.11,-0.52,9.82,-0.00,0.00,0.00,0.59,-0.59,-2.42,0.47,0.77,1.02,0.03,-0.05,-0.05,0.17,4.21,0.68,2.05,-239.21,465.69,906.71,222925680.00
-0.10,-0.52,9.82,0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-223.90,452.04,1011.10,222975984.00
-0.11,-0.52,9.83,0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.03,-223.90,452.04,1011.10,223026288.00
-0.11,-0.53,9.82,-0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.02,-207.43,426.65,962.48,223076608.00
-0.11,-0.53,9.82,0.00,0.00,-0.00,0.59,-0.59,-2.42,0.48,0.77,1.02,-0.01,0.02,0.02,0.18,4.21,0.68,2.02,-207.43,426.65,962.48,223126928.00
-0.11,-0.53,9.83,-0.00,0.00,-0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-254.95,508.10,924.32,223177232.00
-0.11,-0.53,9.83,-0.00,0.00,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.04,-254.95,508.10,924.32,223227536.00
-0.11,-0.53,9.82,-0.00,0.01,0.00,0.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,-218.67,489.14,959.12,223277856.00
-0.11,-0.54,9.83,0.00,0.00,0.00,0.57,-0.59,-2.42,0.48,0.77,1.02,0.03,0.00,0.00,0.18,4.21,0.68,1.99,-218.67,489.14,959.12,223328176.00
-0.10,-0.52,9.81,-0.00,0.00,0.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.98,-205.98,479.96,992.15,223378480.00
-0.10,-0.52,9.83,0.00,0.00,0.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.98,-205.98,479.96,992.15,223428800.00
-0.11,-0.53,9.82,0.00,0.00,-0.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,-225.77,499.58,964.30,223479104.00
