time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw
81181.2,-4.59511,-2.90683,0.0153879,-3.11726,-2.42371,-0.015035,-0.0556744,-0.0116303,-0.00547314,0.421,0.058,-0.004665,1.56384,-0.415914,-0.129148,-0.00170482,-0.000391009,0.0438611
81231.6,-5.05188,-3.47706,0.0169135,-2.87939,-2.83553,-0.00293491,-0.0260735,0.0276156,0.00462151,0.421,0.058,-0.004665,1.52624,-0.429987,-0.125018,0.000482793,0.000621024,0.0303852
81281.9,-5.7399,-4.41129,0.0221383,-2.22533,-3.30808,0.022455,0.00546071,-0.0125639,-0.025341,0.421,0.058,-0.004665,1.49091,-0.442322,-0.120892,-0.0012351,-1.10719e-05,0.0143245
81332.3,-5.79431,-4.62564,0.0220026,-2.38757,-3.72825,0.0163671,-0.0113098,0.0139615,0.00465488,0.421,0.058,-0.004665,1.45578,-0.453776,-0.116977,6.4133e-05,0.0018812,0.00127682
81382.7,-5.8831,-4.89361,0.0217331,-2.53036,-4.13708,0.0104908,0.0274367,-0.00859313,-0.0153704,0.421,0.058,-0.004665,1.42221,-0.463969,-0.112914,-0.000583115,0.000983381,-0.0138253
81433.1,-6.30534,-5.70329,0.0251383,-2.45053,-4.89927,0.0232907,0.0187466,0.00745879,-0.00535107,0.421,0.058,-0.004665,1.38855,-0.473433,-0.108578,0.00100857,0.00256873,-0.034756
81483.5,-6.62798,-6.39122,0.0276544,-2.57333,-5.57272,0.0296505,0.023922,-0.0087353,0.00463295,0.421,0.058,-0.004665,1.35614,-0.481891,-0.104046,0.00169606,0.0053174,-0.0596896
81533.8,-7.33058,-7.57542,0.033065,-3.13381,-6.64407,0.0473179,0.0601013,-0.0182301,-0.0155315,0.421,0.058,-0.004665,1.32588,-0.48926,-0.099089,0.00273915,0.0061736,-0.0893995
81584.2,-7.86702,-8.49817,0.0370759,-3.70554,-7.43171,0.0547026,0.0479466,-0.0191863,-0.0154581,0.421,0.058,-0.004665,1.29666,-0.495976,-0.0937708,0.00466338,0.0106984,-0.123947
81634.6,-7.43934,-8.43577,0.0361998,-2.78383,-7.31551,0.0359678,0.107511,-0.0574081,-0.0160894,0.421,0.058,-0.004665,1.27177,-0.501362,-0.0876612,0.00640047,0.0114839,-0.17179
81685,-6.92434,-8.4146,0.0349898,-1.65723,-7.22383,0.01882,0.1075,-0.0903323,-0.0263357,0.421,0.058,-0.004665,1.25233,-0.505477,-0.0815043,0.00692903,0.0142181,-0.225222
81735.3,-6.41604,-8.46874,0.033646,-0.58377,-7.14243,0.00536165,0.115584,-0.114573,-0.0166702,0.421,0.058,-0.004665,1.24034,-0.50793,-0.0755034,0.00805386,0.017753,-0.280714
81785.7,-7.60411,-9.49484,0.0364313,-2.87744,-7.66168,0.0208063,0.122966,-0.125961,-0.0068903,0.421,0.058,-0.004665,1.2353,-0.508792,-0.0696185,0.0109384,0.0246676,-0.339482
81836.1,-8.35483,-10.0426,0.038598,-4.12,-7.68403,0.0279324,0.179074,-0.185345,-0.0187178,0.421,0.058,-0.004665,1.24363,-0.506203,-0.0650974,0.0156464,0.0264858,-0.392493
81886.5,-8.62959,-10.2076,0.0400925,-4.34448,-7.32671,0.0295732,0.162574,-0.231163,-0.00938606,0.421,0.058,-0.004665,1.26111,-0.500703,-0.0631369,0.0163968,0.0259937,-0.422718
81936.9,-8.53795,-10.0927,0.0410454,-3.9145,-6.66534,0.0289197,0.153106,-0.253918,-0.00980949,0.421,0.058,-0.004665,1.2857,-0.492454,-0.0638218,0.0158155,0.0238853,-0.422229
