ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.41,0.13,9.81,-2.0,0.0,1.0,-0.16,0.0,0.0,0.0,0.6,0.72,0.0,3779.5,-2997.5,2346.5,64251803.0
0.39,0.12,9.8,-2.0,-1.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3779.5,-2997.5,2346.5,64302185.0
0.4,0.12,9.79,0.0,-4.0,0.0,-0.16,0.0,0.0,0.0,0.59,0.72,0.0,3798.5,-2987.5,2330.5,64352566.0
0.4,0.12,9.79,0.0,-2.0,-1.0,-0.16,nan,nan,nan,nan,nan,0.0,3798.5,-2987.5,2330.5,64402951.0
0.39,0.11,9.79,-2.0,-2.0,0.0,-0.16,0.0,0.0,0.0,0.59,0.72,0.0,3794.5,-3040.5,2333.5,64453330.0
0.4,0.13,9.8,0.0,-2.0,-1.0,-0.16,nan,nan,nan,nan,nan,0.0,3794.5,-3040.5,2333.5,64503710.0
0.39,0.12,9.79,-3.0,-1.0,1.0,-0.16,0.0,0.0,0.0,0.59,0.72,0.0,3771.5,-3039.5,2318.5,64554093.0
0.4,0.12,9.79,0.0,1.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3771.5,-3039.5,2318.5,64604477.0
0.39,0.12,9.79,-3.0,1.0,0.0,-0.16,0.0,0.0,0.0,0.59,0.71,0.0,3789.5,-3058.5,2272.5,64654855.0
0.39,0.12,9.81,0.0,-1.0,2.0,-0.16,nan,nan,nan,nan,nan,0.0,3789.5,-3058.5,2272.5,64705239.0
0.4,0.12,9.8,-2.0,-2.0,1.0,-0.16,0.0,0.0,0.0,0.58,0.71,0.0,3774.5,-3046.5,2330.5,64755618.0
0.39,0.13,9.8,-1.0,1.0,0.0,-0.14,nan,nan,nan,nan,nan,0.0,3774.5,-3046.5,2330.5,64806003.0
0.39,0.11,9.79,-1.0,1.0,1.0,-0.15,0.0,0.0,0.0,0.58,0.71,0.0,3810.5,-2985.5,2288.5,64856381.0
0.39,0.13,9.81,-3.0,-2.0,1.0,-0.15,nan,nan,nan,nan,nan,0.0,3810.5,-2985.5,2288.5,64906768.0
0.39,0.13,9.79,-2.0,-2.0,0.0,-0.15,0.0,0.0,0.0,0.58,0.71,0.0,3801.5,-3019.5,2297.5,64957144.0
0.39,0.12,9.8,-1.0,1.0,1.0,-0.15,nan,nan,nan,nan,nan,0.0,3801.5,-3019.5,2297.5,65007529.0
0.41,0.12,9.8,-1.0,-1.0,-1.0,-0.15,0.0,0.0,0.0,0.58,0.71,0.0,3830.5,-3017.5,2279.5,65057907.0
0.4,0.12,9.78,-2.0,0.0,1.0,-0.16,nan,nan,nan,nan,nan,0.0,3830.5,-3017.5,2279.5,65108292.0
0.39,0.12,9.8,0.0,-1.0,-1.0,-0.16,0.0,0.0,0.0,0.58,0.71,0.0,3823.5,-3016.5,2268.5,65158670.0
0.4,0.12,9.78,-2.0,0.0,-2.0,-0.16,nan,nan,nan,nan,nan,0.0,3823.5,-3016.5,2268.5,65209056.0
0.4,0.11,9.77,0.0,-1.0,2.0,-0.16,0.0,0.0,0.0,0.57,0.7,0.0,3799.5,-3022.5,2284.5,65259433.0
0.4,0.11,9.79,-2.0,2.0,-1.0,-0.16,nan,nan,nan,nan,nan,0.0,3799.5,-3022.5,2284.5,65309820.0
0.39,0.13,9.81,-2.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.57,0.7,0.0,3816.5,-3004.5,2338.5,65360196.0
0.39,0.12,9.8,-1.0,1.0,-1.0,-0.16,0.0,0.0,0.0,0.57,0.7,0.0,3816.5,-3004.5,2338.5,65410587.0
0.38,0.11,9.8,-3.0,0.0,-1.0,-0.16,nan,nan,nan,nan,nan,0.0,3805.5,-3028.5,2291.5,65460960.0
0.4,0.12,9.8,0.0,0.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3805.5,-3028.5,2291.5,65511344.0
0.39,0.11,9.81,-1.0,-1.0,0.0,-0.16,0.0,0.0,0.0,0.57,0.7,0.0,3790.5,-3024.5,2306.5,65561722.0
0.38,0.13,9.81,-1.0,2.0,1.0,-0.16,0.0,0.0,0.0,0.57,0.7,0.0,3790.5,-3024.5,2306.5,65612114.0
0.39,0.12,9.8,-4.0,-1.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3790.5,-3019.5,2288.5,65662485.0
0.39,0.12,9.8,0.0,-2.0,0.0,-0.16,0.0,0.0,0.0,0.57,0.7,0.0,3790.5,-3019.5,2288.5,65712876.0
0.39,0.12,9.8,-2.0,0.0,-2.0,-0.16,nan,nan,nan,nan,nan,0.0,3776.5,-3024.5,2329.5,65763246.0
0.39,0.11,9.8,0.0,2.0,0.0,-0.16,0.0,0.0,0.0,0.56,0.7,0.0,3776.5,-3024.5,2329.5,65813638.0
0.4,0.13,9.78,-3.0,0.0,1.0,-0.16,nan,nan,nan,nan,nan,0.0,3797.5,-3005.5,2296.5,65864009.0
0.4,0.11,9.78,-1.0,-2.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3797.5,-3005.5,2296.5,65914395.0
0.4,0.12,9.79,1.0,-1.0,2.0,-0.16,nan,nan,nan,nan,nan,0.0,3812.5,-2992.5,2304.5,65964766.0
0.39,0.12,9.79,-2.0,0.0,-1.0,-0.18,nan,nan,nan,nan,nan,0.0,3812.5,-2992.5,2304.5,66015152.0
0.39,0.12,9.79,-2.0,1.0,-1.0,-0.17,nan,nan,nan,nan,nan,0.0,3783.5,-3014.5,2298.5,66065522.0
0.39,0.13,9.8,1.0,-1.0,0.0,-0.19,nan,nan,nan,nan,nan,0.0,3783.5,-3014.5,2298.5,66115909.0
0.39,0.12,9.79,-4.0,2.0,-1.0,-0.2,nan,nan,nan,nan,nan,0.0,3821.5,-3010.5,2326.5,66166280.0
0.41,0.13,9.79,-4.0,1.0,0.0,-0.19,nan,nan,nan,nan,nan,0.0,3821.5,-3010.5,2326.5,66216663.0
0.39,0.13,9.81,1.0,0.0,1.0,-0.19,nan,nan,nan,nan,nan,0.0,3820.5,-3027.5,2243.5,66267034.0
0.39,0.12,9.79,-4.0,-1.0,1.0,-0.18,nan,nan,nan,nan,nan,0.0,3820.5,-3027.5,2243.5,66317419.0
0.4,0.11,9.79,0.0,0.0,1.0,-0.18,nan,nan,nan,nan,nan,0.0,3806.5,-2998.5,2319.5,66367790.0
0.4,0.13,9.8,-2.0,0.0,-2.0,-0.17,nan,nan,nan,nan,nan,0.0,3806.5,-2998.5,2319.5,66418174.0
0.4,0.12,9.79,-1.0,0.0,0.0,-0.17,nan,nan,nan,nan,nan,0.0,3841.5,-3001.5,2282.5,66468545.0
0.39,0.13,9.81,0.0,-1.0,-3.0,-0.17,0.0,0.0,0.0,0.55,0.69,0.0,3841.5,-3001.5,2282.5,66518937.0
0.39,0.13,9.78,2.0,1.0,-2.0,-0.17,nan,nan,nan,nan,nan,0.0,3786.5,-2990.5,2320.5,66569308.0
0.38,0.12,9.78,0.0,0.0,1.0,-0.17,nan,nan,nan,nan,nan,0.0,3786.5,-2990.5,2320.5,66619691.0
0.41,0.12,9.79,-2.0,0.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3813.5,-3018.5,2340.5,66670061.0
0.39,0.12,9.79,-3.0,1.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3813.5,-3018.5,2340.5,66720444.0
0.39,0.12,9.8,-3.0,-1.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3786.5,-3022.5,2380.5,66770816.0
0.4,0.12,9.8,0.0,-2.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3786.5,-3022.5,2380.5,66821198.0
0.4,0.13,9.78,1.0,-2.0,-1.0,-0.16,nan,nan,nan,nan,nan,0.0,3787.5,-3009.5,2375.5,66871568.0
0.39,0.12,9.8,0.0,0.0,-1.0,-0.16,nan,nan,nan,nan,nan,0.0,3787.5,-3009.5,2375.5,66921950.0
0.39,0.12,9.77,-1.0,-1.0,0.0,-0.18,nan,nan,nan,nan,nan,0.0,3785.5,-3014.5,2293.5,66972322.0
0.4,0.11,9.77,1.0,-1.0,-1.0,-0.19,nan,nan,nan,nan,nan,0.0,3785.5,-3014.5,2293.5,67022703.0
0.4,0.11,9.78,-1.0,2.0,0.0,-0.19,nan,nan,nan,nan,nan,0.0,3795.5,-3015.5,2286.5,67073074.0
0.38,0.13,9.78,0.0,0.0,-1.0,-0.18,nan,nan,nan,nan,nan,0.0,3795.5,-3015.5,2286.5,67123457.0
0.41,0.12,9.8,-2.0,0.0,1.0,-0.18,nan,nan,nan,nan,nan,0.0,3859.5,-3029.5,2285.5,67173827.0
0.4,0.12,9.81,-2.0,-1.0,0.0,-0.17,nan,nan,nan,nan,nan,0.0,3859.5,-3029.5,2285.5,67224207.0
0.41,0.12,9.79,-1.0,0.0,1.0,-0.19,nan,nan,nan,nan,nan,0.0,3816.5,-3018.5,2303.5,67274578.0
0.4,0.11,9.79,-4.0,-2.0,-2.0,-0.2,nan,nan,nan,nan,nan,0.0,3816.5,-3018.5,2303.5,67324960.0
0.38,0.11,9.79,-3.0,0.0,1.0,-0.21,nan,nan,nan,nan,nan,0.0,3784.5,-3024.5,2267.5,67375331.0
0.4,0.11,9.78,1.0,1.0,1.0,-0.22,nan,nan,nan,nan,nan,0.0,3784.5,-3024.5,2267.5,67425711.0
0.41,0.12,9.81,-1.0,1.0,2.0,-0.22,nan,nan,nan,nan,nan,0.0,3813.5,-3044.5,2319.5,67476082.0
0.41,0.11,9.78,-1.0,0.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3813.5,-3044.5,2319.5,67526466.0
0.39,0.12,9.77,-1.0,0.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3774.5,-3046.5,2366.5,67576837.0
0.4,0.11,9.79,-1.0,-3.0,1.0,-0.24,nan,nan,nan,nan,nan,0.0,3774.5,-3046.5,2366.5,67627221.0
0.38,0.12,9.79,-1.0,0.0,-1.0,-0.22,nan,nan,nan,nan,nan,0.0,3795.5,-3031.5,2321.5,67677592.0
0.4,0.12,9.8,-2.0,2.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3795.5,-3031.5,2321.5,67727975.0
0.41,0.12,9.78,-1.0,0.0,0.0,-0.23,nan,nan,nan,nan,nan,0.0,3786.5,-3025.5,2309.5,67778346.0
0.39,0.12,9.8,1.0,-1.0,-1.0,-0.22,nan,nan,nan,nan,nan,0.0,3786.5,-3025.5,2309.5,67828730.0
0.39,0.12,9.79,-1.0,0.0,-1.0,-0.22,nan,nan,nan,nan,nan,0.0,3788.5,-3030.5,2295.5,67879100.0
0.4,0.11,9.79,-1.0,-1.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3788.5,-3030.5,2295.5,67929484.0
0.4,0.12,9.79,-2.0,-1.0,1.0,-0.23,nan,nan,nan,nan,nan,0.0,3807.5,-3023.5,2281.5,67979854.0
0.39,0.12,9.8,-1.0,0.0,-2.0,-0.24,nan,nan,nan,nan,nan,0.0,3807.5,-3023.5,2281.5,68030240.0
0.39,0.12,9.78,-2.0,-1.0,1.0,-0.24,nan,nan,nan,nan,nan,0.0,3807.5,-3023.5,2310.5,68080610.0
0.4,0.12,9.79,-3.0,-1.0,0.0,-0.24,nan,nan,nan,nan,nan,0.0,3815.5,-3037.5,2310.5,68130995.0
0.39,0.13,9.79,0.0,-1.0,1.0,-0.24,nan,nan,nan,nan,nan,0.0,3815.5,-3037.5,2310.5,68181366.0
0.4,0.12,9.78,-2.0,-2.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3839.5,-3006.5,2359.5,68231750.0
0.4,0.12,9.8,0.0,-1.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3839.5,-3006.5,2359.5,68282124.0
0.4,0.12,9.79,-1.0,1.0,0.0,-0.23,nan,nan,nan,nan,nan,0.0,3797.5,-3005.5,2368.5,68332507.0
0.4,0.12,9.79,0.0,-1.0,-1.0,-0.24,nan,nan,nan,nan,nan,0.0,3797.5,-3005.5,2368.5,68382880.0
0.38,0.12,9.78,1.0,0.0,-1.0,-0.22,nan,nan,nan,nan,nan,0.0,3805.5,-3007.5,2302.5,68433264.0
0.41,0.12,9.77,-2.0,-1.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3805.5,-3007.5,2302.5,68483636.0
0.4,0.12,9.79,-1.0,1.0,0.0,-0.23,nan,nan,nan,nan,nan,0.0,3809.5,-3014.5,2308.5,68534018.0
0.4,0.12,9.79,-1.0,0.0,-1.0,-0.24,nan,nan,nan,nan,nan,0.0,3809.5,-3014.5,2308.5,68584391.0
0.4,0.12,9.8,0.0,2.0,0.0,-0.24,0.0,0.0,0.0,0.53,0.66,0.0,3802.5,-3005.5,2320.5,68634780.0
0.39,0.13,9.78,-1.0,0.0,0.0,-0.24,nan,nan,nan,nan,nan,0.0,3802.5,-3005.5,2320.5,68685152.0
0.39,0.12,9.78,-2.0,0.0,1.0,-0.24,nan,nan,nan,nan,nan,0.0,3794.5,-2977.5,2341.5,68735537.0
0.38,0.12,9.79,-1.0,-1.0,-2.0,-0.24,nan,nan,nan,nan,nan,0.0,3794.5,-2977.5,2341.5,68785914.0
0.39,0.12,9.79,-5.0,0.0,2.0,-0.23,nan,nan,nan,nan,nan,0.0,3807.5,-3023.5,2297.5,68836296.0
0.39,0.12,9.79,-3.0,0.0,-2.0,-0.21,nan,nan,nan,nan,nan,0.0,3807.5,-3023.5,2297.5,68886669.0
0.4,0.12,9.8,-1.0,0.0,-1.0,-0.2,0.0,0.0,0.0,0.52,0.66,0.0,3803.5,-2999.5,2294.5,68937059.0
0.39,0.13,9.8,-1.0,-3.0,0.0,-0.19,nan,nan,nan,nan,nan,0.0,3803.5,-2999.5,2294.5,68987433.0
0.39,0.12,9.81,-2.0,-1.0,0.0,-0.19,0.0,0.0,0.0,0.52,0.66,0.0,3812.5,-2998.5,2275.5,69037822.0
0.4,0.12,9.81,-1.0,1.0,1.0,-0.18,nan,nan,nan,nan,nan,0.0,3812.5,-2998.5,2275.5,69088196.0
0.4,0.12,9.8,-1.0,1.0,0.0,-0.18,0.0,0.0,0.0,0.52,0.66,0.0,3794.5,-2985.5,2273.5,69138586.0
0.39,0.12,9.78,-1.0,0.0,0.0,-0.17,nan,nan,nan,nan,nan,0.0,3794.5,-2985.5,2273.5,69188960.0
0.39,0.12,9.79,2.0,0.0,0.0,-0.17,0.0,0.0,0.0,0.52,0.66,0.0,3820.5,-2980.5,2297.5,69239348.0
0.4,0.12,9.81,-2.0,-1.0,-1.0,-0.17,nan,nan,nan,nan,nan,0.0,3820.5,-2980.5,2297.5,69289724.0
0.39,0.11,9.81,-2.0,-1.0,-1.0,-0.17,0.0,0.0,0.0,0.52,0.66,0.0,3821.5,-2962.5,2308.5,69340111.0
0.4,0.13,9.78,-2.0,-1.0,0.0,-0.17,nan,nan,nan,nan,nan,0.0,3821.5,-2962.5,2308.5,69390486.0
0.4,0.11,9.8,-3.0,-2.0,-2.0,-0.16,0.0,0.0,0.0,0.52,0.66,0.0,3815.5,-2980.5,2336.5,69440874.0
0.39,0.12,9.8,-1.0,0.0,1.0,-0.18,nan,nan,nan,nan,nan,0.0,3815.5,-2980.5,2336.5,69491246.0
0.39,0.13,9.81,-2.0,-1.0,-1.0,-0.2,nan,nan,nan,nan,nan,0.0,3815.5,-2986.5,2331.5,69541631.0
0.39,0.12,9.8,0.0,0.0,0.0,-0.21,nan,nan,nan,nan,nan,0.0,3815.5,-2986.5,2331.5,69592007.0
0.4,0.12,9.8,0.0,0.0,1.0,-0.2,nan,nan,nan,nan,nan,0.0,3829.5,-3030.5,2333.5,69642387.0
0.39,0.12,9.79,-2.0,1.0,-1.0,-0.19,nan,nan,nan,nan,nan,0.0,3829.5,-3030.5,2333.5,69692764.0
0.4,0.11,9.79,1.0,-2.0,-1.0,-0.18,0.0,0.0,0.0,0.52,0.65,0.0,3811.5,-3028.5,2330.5,69743150.0
0.39,0.13,9.79,-2.0,-1.0,1.0,-0.18,nan,nan,nan,nan,nan,0.0,3811.5,-3028.5,2330.5,69793528.0
0.4,0.12,9.81,-2.0,-2.0,0.0,-0.18,0.0,0.0,0.0,0.52,0.65,0.0,3800.5,-2989.5,2315.5,69843913.0
0.41,0.12,9.8,-1.0,-1.0,2.0,-0.19,nan,nan,nan,nan,nan,0.0,3800.5,-2989.5,2315.5,69894291.0
0.39,0.12,9.8,-2.0,-1.0,-2.0,-0.2,0.0,0.0,0.0,0.51,0.65,0.0,3838.5,-3025.5,2289.5,69944676.0
0.39,0.11,9.77,0.0,0.0,1.0,-0.21,nan,nan,nan,nan,nan,0.0,3838.5,-3025.5,2289.5,69995054.0
0.42,0.12,9.8,-2.0,1.0,0.0,-0.22,0.0,0.0,0.0,0.51,0.65,0.0,3798.5,-3002.5,2311.5,70045438.0
0.4,0.11,9.8,-4.0,-1.0,1.0,-0.23,nan,nan,nan,nan,nan,0.0,3798.5,-3002.5,2311.5,70095817.0
0.38,0.12,9.79,-1.0,2.0,-2.0,-0.23,0.0,0.0,0.0,0.51,0.65,0.0,3791.5,-3025.5,2326.5,70146201.0
0.4,0.11,9.8,-2.0,1.0,-3.0,-0.22,nan,nan,nan,nan,nan,0.0,3791.5,-3025.5,2326.5,70196580.0
0.41,0.12,9.79,-2.0,0.0,0.0,-0.22,0.0,0.0,0.0,0.51,0.65,0.0,3771.5,-3045.5,2313.5,70246963.0
0.4,0.13,9.8,-2.0,2.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3771.5,-3045.5,2313.5,70297343.0
0.39,0.12,9.81,-3.0,0.0,-1.0,-0.23,0.0,0.0,0.0,0.51,0.65,0.0,3791.5,-3008.5,2310.5,70347725.0
0.4,0.11,9.79,-3.0,0.0,3.0,-0.24,nan,nan,nan,nan,nan,0.0,3791.5,-3008.5,2310.5,70398104.0
0.41,0.12,9.79,-1.0,-1.0,-1.0,-0.22,0.0,0.0,0.0,0.51,0.65,0.0,3801.5,-3019.5,2321.5,70448488.0
0.4,0.12,9.79,1.0,0.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3801.5,-3019.5,2321.5,70498864.0
0.4,0.12,9.8,-1.0,-1.0,0.0,-0.23,0.0,0.0,0.0,0.51,0.65,0.0,3774.5,-3012.5,2315.5,70549250.0
0.39,0.12,9.79,-1.0,0.0,0.0,-0.24,nan,nan,nan,nan,nan,0.0,3774.5,-3012.5,2315.5,70599630.0
0.4,0.11,9.8,-2.0,0.0,1.0,-0.24,0.0,0.0,0.0,0.51,0.65,0.0,3782.5,-3014.5,2331.5,70650013.0
0.41,0.11,9.79,-1.0,-1.0,1.0,-0.24,nan,nan,nan,nan,nan,0.0,3782.5,-3014.5,2331.5,70700394.0
0.4,0.11,9.79,-4.0,0.0,0.0,-0.22,0.0,0.0,0.0,0.51,0.65,0.0,3833.5,-2983.5,2365.5,70750776.0
0.41,0.11,9.79,1.0,0.0,-1.0,-0.23,nan,nan,nan,nan,nan,0.0,3833.5,-2983.5,2365.5,70801159.0
0.4,0.13,9.78,-3.0,2.0,0.0,-0.23,0.0,0.0,0.0,0.51,0.65,0.0,3810.5,-2995.5,2309.5,70851539.0
0.39,0.13,9.81,0.0,-1.0,2.0,-0.24,nan,nan,nan,nan,nan,0.0,3810.5,-2995.5,2309.5,70901921.0
0.41,0.13,9.8,-1.0,0.0,3.0,-0.24,0.0,0.0,0.0,0.51,0.65,0.0,3807.5,-2999.5,2372.5,70952302.0
0.4,0.12,9.79,-2.0,0.0,-1.0,-0.24,nan,nan,nan,nan,nan,0.0,3807.5,-2999.5,2372.5,71002684.0
0.39,0.14,9.78,-1.0,-1.0,0.0,-0.24,0.0,0.0,0.0,0.51,0.65,0.0,3789.5,-3023.5,2296.5,71053066.0
0.39,0.13,9.79,-2.0,1.0,-1.0,-0.24,nan,nan,nan,nan,nan,0.0,3789.5,-3023.5,2296.5,71103449.0
0.4,0.12,9.81,-1.0,2.0,1.0,-0.25,0.0,0.0,0.0,0.51,0.65,0.0,3787.5,-3043.5,2295.5,71153829.0
0.4,0.14,9.8,-1.0,0.0,0.0,-0.25,nan,nan,nan,nan,nan,0.0,3787.5,-3043.5,2295.5,71204213.0
0.4,0.12,9.81,-1.0,0.0,-1.0,-0.23,0.0,0.0,0.0,0.51,0.65,0.0,3786.5,-2996.5,2318.5,71254592.0
0.4,0.12,9.79,-2.0,1.0,-2.0,-0.23,nan,nan,nan,nan,nan,0.0,3786.5,-2996.5,2318.5,71304976.0
0.4,0.11,9.8,0.0,-3.0,-1.0,-0.24,0.0,0.0,0.0,0.51,0.65,0.0,3790.5,-3032.5,2347.5,71355354.0
0.39,0.11,9.78,-3.0,-1.0,2.0,-0.22,nan,nan,nan,nan,nan,0.0,3790.5,-3032.5,2347.5,71405738.0
0.39,0.13,9.8,-1.0,1.0,2.0,-0.21,0.0,0.0,0.0,0.51,0.65,0.0,3772.5,-3039.5,2330.5,71456117.0
0.39,0.12,9.79,-3.0,-1.0,1.0,-0.2,nan,nan,nan,nan,nan,0.0,3772.5,-3039.5,2330.5,71506498.0
0.4,0.12,9.8,-2.0,-1.0,-2.0,-0.19,0.0,0.0,0.0,0.51,0.65,0.0,3802.5,-3040.5,2329.5,71556879.0
0.4,0.12,9.78,-2.0,0.0,-1.0,-0.19,nan,nan,nan,nan,nan,0.0,3802.5,-3040.5,2329.5,71607264.0
0.37,0.12,9.78,-2.0,0.0,-1.0,-0.18,0.0,0.0,0.0,0.51,0.65,0.0,3804.5,-3057.5,2360.5,71657642.0
0.4,0.11,9.81,-1.0,0.0,0.0,-0.19,nan,nan,nan,nan,nan,0.0,3804.5,-3057.5,2360.5,71708028.0
0.4,0.12,9.78,0.0,0.0,0.0,-0.21,0.0,0.0,0.0,0.51,0.65,0.0,3788.5,-3054.5,2339.5,71758406.0
0.39,0.12,9.79,-3.0,-1.0,3.0,-0.2,nan,nan,nan,nan,nan,0.0,3788.5,-3054.5,2339.5,71808792.0
0.39,0.13,9.78,-1.0,2.0,0.0,-0.19,0.0,0.0,0.0,0.51,0.65,0.0,3819.5,-3038.5,2296.5,71859169.0
0.4,0.12,9.8,-2.0,0.0,-1.0,-0.2,nan,nan,nan,nan,nan,0.0,3819.5,-3038.5,2296.5,71909556.0
0.39,0.13,9.79,-2.0,-2.0,0.0,-0.19,0.0,0.0,0.0,0.51,0.64,0.0,3815.5,-3030.5,2306.5,71959932.0
0.39,0.11,9.8,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.51,0.64,0.0,3815.5,-3030.5,2306.5,72010323.0
0.39,0.11,9.8,-3.0,1.0,0.0,-0.18,nan,nan,nan,nan,nan,0.0,3800.5,-3032.5,2310.5,72060694.0
0.39,0.13,9.81,-2.0,1.0,1.0,-0.18,0.0,0.0,0.0,0.51,0.64,0.0,3800.5,-3032.5,2310.5,72111085.0
0.4,0.12,9.79,-1.0,3.0,0.0,-0.17,nan,nan,nan,nan,nan,0.0,3813.5,-3014.5,2304.5,72161456.0
0.39,0.13,9.8,-2.0,1.0,-1.0,-0.17,0.0,0.0,0.0,0.51,0.64,0.0,3813.5,-3014.5,2304.5,72211847.0
0.39,0.12,9.8,-3.0,-2.0,-2.0,-0.17,nan,nan,nan,nan,nan,0.0,3836.5,-3030.5,2308.5,72262219.0
0.4,0.12,9.8,-1.0,0.0,-1.0,-0.17,0.0,0.0,0.0,0.5,0.64,0.0,3836.5,-3030.5,2308.5,72312610.0
0.41,0.12,9.81,-2.0,-2.0,1.0,-0.17,nan,nan,nan,nan,nan,0.0,3770.5,-3024.5,2296.5,72362980.0
0.39,0.12,9.8,-4.0,-2.0,-1.0,-0.16,0.0,0.0,0.0,0.5,0.64,0.0,3770.5,-3024.5,2296.5,72413372.0
0.39,0.12,9.8,-1.0,-1.0,2.0,-0.16,nan,nan,nan,nan,nan,0.0,3806.5,-3024.5,2344.5,72463743.0
0.4,0.12,9.79,-4.0,-2.0,-1.0,-0.16,0.0,0.0,0.0,0.5,0.64,0.0,3806.5,-3024.5,2344.5,72514135.0
0.4,0.11,9.81,-2.0,-2.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3825.5,-3004.5,2328.5,72564506.0
0.41,0.11,9.81,-1.0,1.0,1.0,-0.15,0.0,0.0,0.0,0.5,0.64,0.0,3825.5,-3004.5,2328.5,72614897.0
0.39,0.12,9.8,0.0,1.0,1.0,-0.15,nan,nan,nan,nan,nan,0.0,3820.5,-3013.5,2294.5,72665268.0
0.39,0.13,9.79,0.0,-1.0,-2.0,-0.15,nan,nan,nan,nan,nan,0.0,3820.5,-3013.5,2294.5,72715653.0
0.4,0.13,9.8,-1.0,1.0,0.0,-0.15,nan,nan,nan,nan,nan,0.0,3799.5,-3040.5,2321.5,72766023.0
0.42,0.12,9.8,-2.0,-1.0,1.0,-0.15,nan,nan,nan,nan,nan,0.0,3799.5,-3040.5,2321.5,72816409.0
0.4,0.12,9.79,-2.0,0.0,0.0,-0.14,nan,nan,nan,nan,nan,0.0,3826.5,-3010.5,2296.5,72866780.0
0.38,0.12,9.8,-2.0,0.0,0.0,-0.13,nan,nan,nan,nan,nan,0.0,3826.5,-3010.5,2296.5,72917165.0
0.4,0.12,9.8,-1.0,0.0,-2.0,-0.12,nan,nan,nan,nan,nan,0.0,3807.5,-2987.5,2338.5,72967536.0
0.39,0.13,9.81,-1.0,1.0,1.0,-0.11,nan,nan,nan,nan,nan,0.0,3807.5,-2987.5,2338.5,73017920.0
0.39,0.12,9.81,-1.0,-2.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3793.5,-3014.5,2278.5,73068291.0
0.41,0.11,9.8,-3.0,-3.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3793.5,-3014.5,2278.5,73118676.0
0.39,0.12,9.79,0.0,0.0,3.0,-0.1,nan,nan,nan,nan,nan,0.0,3812.5,-3018.5,2298.5,73169046.0
0.4,0.11,9.8,-1.0,-1.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3812.5,-3018.5,2298.5,73219429.0
0.41,0.11,9.79,-1.0,-1.0,-2.0,-0.09,nan,nan,nan,nan,nan,0.0,3812.5,-3077.5,2284.5,73269801.0
0.39,0.12,9.79,-2.0,-1.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3812.5,-3077.5,2284.5,73320184.0
0.41,0.12,9.8,1.0,-1.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3800.5,-3003.5,2324.5,73370554.0
0.41,0.12,9.8,-1.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3800.5,-3003.5,2324.5,73420937.0
0.39,0.12,9.8,-3.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3821.5,-3046.5,2333.5,73471309.0
0.4,0.11,9.78,-2.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3821.5,-3046.5,2333.5,73521694.0
0.4,0.12,9.8,-2.0,1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3806.5,-3001.5,2269.5,73572066.0
0.4,0.12,9.8,-1.0,1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3806.5,-3001.5,2269.5,73622448.0
0.41,0.12,9.8,-3.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-3033.5,2273.5,73672818.0
0.4,0.13,9.8,-2.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-3033.5,2273.5,73723200.0
0.39,0.12,9.79,-2.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3814.5,-3013.5,2263.5,73773572.0
