ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.23,0.91,9.77,1.00,2.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.57,-731.41,30.99,1176.01,26405024.00
0.24,0.89,9.78,-1.00,-1.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,180.44,-742.62,-5.73,1251.16,26455220.00
0.25,0.89,9.78,3.00,4.00,-3.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.44,-742.62,-5.73,1251.16,26505412.00
0.24,0.90,9.77,0.00,0.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.52,-755.51,19.46,1185.09,26555604.00
0.23,0.91,9.78,1.00,3.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.52,-755.51,19.46,1185.09,26605792.00
0.25,0.91,9.77,0.00,2.00,-1.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,179.14,-741.80,11.15,1206.05,26656256.00
0.25,0.90,9.77,1.00,0.00,-1.00,-0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.14,-741.80,11.15,1206.05,26706712.00
0.25,0.89,9.77,1.00,1.00,-1.00,-0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.68,-759.96,-35.60,1177.55,26757204.00
0.23,0.90,9.77,1.00,-2.00,-1.00,-0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.68,-759.96,-35.60,1177.55,26807704.00
0.26,0.90,9.77,1.00,2.00,-2.00,-0.12,0.00,0.00,0.00,4294967.50,3750000.25,179.59,-763.04,5.50,1199.08,26858200.00
0.24,0.91,9.77,0.00,2.00,0.00,-0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.59,-763.04,5.50,1199.08,26908512.00
0.24,0.90,9.77,0.00,2.00,-2.00,-0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.18,-759.52,-28.87,1240.98,26958704.00
0.26,0.90,9.78,2.00,0.00,-3.00,-0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.18,-759.52,-28.87,1240.98,27008892.00
0.25,0.89,9.77,0.00,2.00,-1.00,-0.12,0.00,0.00,0.00,4294967.50,3750000.25,176.58,-755.30,45.19,1208.47,27059090.00
0.24,0.89,9.77,2.00,2.00,-1.00,-0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.58,-755.30,45.19,1208.47,27109284.00
0.25,0.90,9.78,1.00,0.00,0.00,-0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.35,-765.65,-4.73,1188.94,27159472.00
0.23,0.89,9.77,0.00,0.00,-1.00,-0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.35,-765.65,-4.73,1188.94,27209664.00
0.24,0.90,9.76,0.00,2.00,0.00,-0.08,0.00,0.00,0.00,4294967.50,3750000.25,180.87,-728.38,-11.01,1166.53,27259860.00
0.24,0.90,9.78,2.00,2.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.87,-728.38,-11.01,1166.53,27310052.00
0.24,0.90,9.76,1.00,2.00,-1.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.56,-715.92,18.02,1246.20,27360244.00
0.23,0.90,9.77,1.00,1.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.56,-715.92,18.02,1246.20,27410436.00
0.23,0.89,9.78,0.00,1.00,-1.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,178.74,-736.13,16.17,1213.11,27460630.00
0.25,0.90,9.77,1.00,4.00,-3.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.74,-736.13,16.17,1213.11,27510824.00
0.24,0.90,9.77,1.00,1.00,-1.00,-0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.32,-752.67,-17.34,1185.73,27561012.00
0.23,0.89,9.77,2.00,1.00,2.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.32,-752.67,-17.34,1185.73,27611204.00
0.23,0.90,9.77,2.00,3.00,0.00,-0.07,0.00,0.00,0.00,4294967.50,3750000.25,180.37,-760.77,-4.88,1186.90,27661400.00
0.25,0.89,9.77,-1.00,3.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.37,-760.77,-4.88,1186.90,27711592.00
0.24,0.89,9.76,1.00,2.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.82,-734.40,-10.57,1195.74,27761784.00
0.26,0.91,9.78,1.00,1.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.82,-734.40,-10.57,1195.74,27811972.00
0.24,0.90,9.76,0.00,2.00,2.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,180.98,-767.24,-13.12,1161.71,27862170.00
0.24,0.89,9.77,1.00,1.00,1.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.98,-767.24,-13.12,1161.71,27912364.00
0.25,0.90,9.80,3.00,1.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.22,-734.37,-2.78,1157.59,27962552.00
0.26,0.89,9.76,0.00,0.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.22,-734.37,-2.78,1157.59,28012744.00
0.23,0.89,9.77,1.00,2.00,0.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,179.44,-734.48,7.20,1134.56,28062940.00
0.26,0.89,9.78,1.00,1.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.44,-734.48,7.20,1134.56,28113132.00
0.25,0.90,9.77,1.00,3.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.70,-777.66,-23.11,1155.64,28163324.00
0.26,0.90,9.76,1.00,0.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.70,-777.66,-23.11,1155.64,28213672.00
0.26,0.91,9.77,1.00,2.00,0.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,178.30,-738.91,21.90,1164.90,28264040.00
0.23,0.91,9.77,0.00,2.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.30,-738.91,21.90,1164.90,28314372.00
0.25,0.89,9.76,1.00,2.00,-2.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.64,-748.89,-8.43,1167.68,28364732.00
0.25,0.90,9.78,1.00,-2.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.64,-748.89,-8.43,1167.68,28415084.00
0.26,0.90,9.76,0.00,2.00,-1.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,178.92,-743.66,13.99,1178.93,28465280.00
0.26,0.90,9.77,0.00,3.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.92,-743.66,13.99,1178.93,28515472.00
0.26,0.90,9.78,0.00,1.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.09,-776.48,12.38,1136.87,28565664.00
0.25,0.91,9.78,0.00,2.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.09,-776.48,12.38,1136.87,28615852.00
0.25,0.91,9.78,2.00,1.00,-1.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,177.99,-754.67,26.51,1178.11,28666050.00
0.26,0.90,9.76,-1.00,3.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.99,-754.67,26.51,1178.11,28716244.00
0.25,0.90,9.76,2.00,3.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.68,-759.36,17.52,1185.10,28766432.00
0.24,0.88,9.77,1.00,3.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.68,-759.36,17.52,1185.10,28816624.00
0.25,0.89,9.76,1.00,2.00,0.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,179.70,-789.30,4.17,1202.24,28866820.00
0.23,0.90,9.76,-1.00,1.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.70,-789.30,4.17,1202.24,28917012.00
0.25,0.90,9.76,1.00,2.00,1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.09,-737.75,11.77,1175.86,28967204.00
0.27,0.89,9.77,-1.00,3.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.09,-737.75,11.77,1175.86,29017392.00
0.25,0.91,9.76,2.00,0.00,0.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,176.59,-750.20,44.67,1169.21,29067590.00
0.25,0.91,9.77,0.00,1.00,-2.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.59,-750.20,44.67,1169.21,29117784.00
0.25,0.90,9.78,1.00,2.00,1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.84,-750.52,15.21,1181.00,29167972.00
0.24,0.91,9.77,-2.00,2.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.84,-750.52,15.21,1181.00,29218164.00
0.25,0.91,9.77,0.00,2.00,0.00,-0.01,0.00,0.00,0.00,4294967.50,3749999.75,178.30,-779.00,23.18,1191.30,29268360.00
0.24,0.88,9.78,2.00,2.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.30,-779.00,23.18,1191.30,29318552.00
0.25,0.89,9.77,1.00,2.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.50,-764.09,6.63,1207.15,29368744.00
0.24,0.89,9.77,-1.00,2.00,0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.50,-764.09,6.63,1207.15,29418934.00
0.24,0.90,9.77,1.00,1.00,-1.00,-0.03,0.00,0.00,0.00,4294967.50,3749999.75,181.67,-763.21,-22.26,1176.69,29469132.00
0.24,0.90,9.79,0.00,2.00,1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.67,-763.21,-22.26,1176.69,29519324.00
0.26,0.90,9.77,0.00,4.00,0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.90,-725.37,13.87,1214.03,29569512.00
0.25,0.90,9.76,1.00,1.00,1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.90,-725.37,13.87,1214.03,29619704.00
0.23,0.89,9.79,1.00,-1.00,0.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,179.30,-733.02,8.94,1212.02,29669900.00
0.25,0.90,9.76,0.00,2.00,1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.30,-733.02,8.94,1212.02,29720092.00
0.24,0.90,9.76,0.00,0.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.63,-750.90,-8.28,1177.76,29770344.00
0.25,0.90,9.77,1.00,1.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.63,-750.90,-8.28,1177.76,29820584.00
0.24,0.90,9.76,1.00,0.00,0.00,-0.01,0.00,0.00,0.00,4294967.50,3749999.75,180.63,-750.90,-8.28,1177.76,29870960.00
0.23,0.91,9.78,1.00,1.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.66,-762.08,4.53,1206.11,29921312.00
0.25,0.89,9.77,1.00,3.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.66,-762.08,4.53,1206.11,29971504.00
0.23,0.90,9.77,0.00,1.00,-2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.85,-769.29,28.86,1171.18,30021692.00
0.26,0.90,9.77,0.00,3.00,0.00,0.01,0.00,0.00,0.00,4294967.50,3749999.75,177.85,-769.29,28.86,1171.18,30071890.00
0.25,0.91,9.79,0.00,1.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.19,-756.59,-2.50,1127.55,30122084.00
0.23,0.89,9.78,1.00,1.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.19,-756.59,-2.50,1127.55,30172272.00
0.24,0.91,9.77,1.00,-2.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.91,-751.26,1.13,1199.98,30222464.00
0.24,0.89,9.76,-1.00,2.00,0.00,0.02,0.00,0.00,0.00,4294967.50,3749999.75,179.91,-751.26,1.13,1199.98,30272660.00
0.24,0.90,9.79,2.00,0.00,1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.02,-740.78,64.54,1139.17,30322852.00
0.25,0.89,9.78,2.00,1.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.02,-740.78,64.54,1139.17,30373044.00
0.26,0.89,9.76,0.00,1.00,1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.50,-729.22,-19.04,1177.52,30423232.00
0.25,0.90,9.77,-1.00,2.00,1.00,0.03,0.00,0.00,0.00,4294967.50,3749999.75,181.50,-729.22,-19.04,1177.52,30473430.00
0.25,0.89,9.77,-2.00,2.00,-2.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.74,-750.74,16.56,1214.21,30523624.00
0.23,0.90,9.78,-2.00,4.00,-1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.74,-750.74,16.56,1214.21,30573812.00
0.26,0.91,9.78,2.00,2.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.81,-715.11,64.92,1244.64,30624004.00
0.24,0.91,9.77,2.00,2.00,-2.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,174.81,-715.11,64.92,1244.64,30674200.00
0.26,0.90,9.77,0.00,1.00,-2.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.00,-730.44,-12.73,1193.69,30724392.00
0.25,0.90,9.76,1.00,1.00,-2.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.00,-730.44,-12.73,1193.69,30774584.00
0.26,0.90,9.77,1.00,-1.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.72,-750.09,3.73,1155.74,30824772.00
0.25,0.89,9.77,1.00,2.00,0.00,0.04,0.00,0.00,0.00,4294967.50,3749999.75,179.72,-750.09,3.73,1155.74,30874972.00
0.25,0.91,9.77,1.00,2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.04,-724.42,-13.18,1163.47,30925164.00
0.26,0.90,9.78,1.00,2.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.04,-724.42,-13.18,1163.47,30975354.00
0.23,0.90,9.79,0.00,1.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.79,-711.50,15.09,1166.68,31025544.00
0.24,0.89,9.78,1.00,5.00,0.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,178.79,-711.50,15.09,1166.68,31075740.00
0.25,0.91,9.77,3.00,4.00,1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,184.02,-739.39,-51.99,1224.54,31125932.00
0.24,0.91,9.77,0.00,1.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,184.02,-739.39,-51.99,1224.54,31176124.00
0.24,0.90,9.75,0.00,2.00,1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.15,-749.90,37.33,1149.02,31226312.00
0.25,0.89,9.78,2.00,3.00,-1.00,0.08,0.00,0.00,0.00,4294967.50,3749999.75,177.15,-749.90,37.33,1149.02,31276510.00
0.26,0.90,9.76,2.00,2.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.17,-681.59,9.89,1234.86,31326704.00
0.26,0.90,9.78,3.00,3.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.17,-681.59,9.89,1234.86,31377112.00
0.24,0.90,9.78,-2.00,3.00,-2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.55,-710.90,-19.21,1207.59,31427504.00
0.25,0.89,9.77,0.00,1.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,181.55,-710.90,-19.21,1207.59,31477920.00
0.24,0.90,9.76,2.00,2.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.65,-728.49,29.95,1181.01,31528112.00
0.25,0.89,9.77,0.00,2.00,1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.65,-728.49,29.95,1181.01,31578304.00
0.25,0.90,9.78,-1.00,3.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.96,-722.62,-24.73,1238.79,31628492.00
0.25,0.90,9.78,2.00,1.00,-1.00,0.10,0.00,0.00,0.00,4294967.50,3749999.75,181.96,-722.62,-24.73,1238.79,31678690.00
0.25,0.89,9.78,-2.00,4.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.05,-716.08,36.90,1194.08,31728884.00
0.25,0.89,9.78,0.00,1.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.05,-716.08,36.90,1194.08,31779072.00
0.24,0.91,9.77,0.00,3.00,-2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.09,-710.44,36.10,1231.26,31829264.00
0.24,0.90,9.78,0.00,0.00,1.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,177.09,-710.44,36.10,1231.26,31879460.00
0.25,0.90,9.78,0.00,2.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.72,-718.28,3.45,1210.87,31929652.00
0.26,0.91,9.78,1.00,2.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.72,-718.28,3.45,1210.87,31979844.00
0.24,0.90,9.77,2.00,2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.00,-707.53,37.03,1229.24,32030032.00
0.24,0.91,9.77,-2.00,5.00,1.00,0.09,0.00,0.00,0.00,4294967.50,3749999.75,177.00,-707.53,37.03,1229.24,32080230.00
0.24,0.91,9.79,1.00,2.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.85,-715.17,-10.65,1237.87,32130424.00
0.26,0.90,9.78,2.00,3.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.85,-715.17,-10.65,1237.87,32180612.00
0.25,0.90,9.79,3.00,1.00,-1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.41,-705.11,-17.30,1209.59,32230804.00
0.26,0.90,9.78,1.00,2.00,1.00,0.10,0.00,0.00,0.00,4294967.50,3749999.75,181.41,-705.11,-17.30,1209.59,32281000.00
0.24,0.90,9.79,1.00,1.00,-3.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.97,-740.85,0.39,1256.24,32331192.00
0.23,0.89,9.78,2.00,3.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.97,-740.85,0.39,1256.24,32381384.00
0.25,0.90,9.77,1.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.04,-721.13,-0.51,1215.88,32431572.00
0.25,0.90,9.77,3.00,1.00,1.00,0.08,0.00,0.00,0.00,4294967.50,3749999.75,180.04,-721.13,-0.51,1215.88,32481770.00
0.25,0.91,9.77,0.00,3.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.52,-738.88,6.17,1226.11,32531964.00
0.25,0.90,9.78,1.00,2.00,1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.52,-738.88,6.17,1226.11,32582154.00
0.26,0.91,9.79,0.00,1.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.23,-717.07,-2.84,1196.72,32632344.00
0.25,0.90,9.79,-1.00,1.00,0.00,0.08,0.00,0.00,0.00,4294967.50,3749999.75,180.23,-717.07,-2.84,1196.72,32682540.00
0.24,0.90,9.76,0.00,2.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.50,-701.14,18.34,1212.92,32732732.00
0.25,0.89,9.78,1.00,1.00,-2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.50,-701.14,18.34,1212.92,32782924.00
0.25,0.90,9.78,1.00,1.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.42,-754.49,7.60,1227.22,32834334.00
0.25,0.91,9.77,0.00,2.00,-1.00,0.07,0.00,0.00,0.00,4294967.50,3749999.75,179.42,-754.49,7.60,1227.22,32884668.00
0.24,0.90,9.79,2.00,2.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.00,-750.23,0.04,1195.94,32935104.00
0.25,0.90,9.78,1.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.00,-750.23,0.04,1195.94,32985552.00
0.24,0.89,9.77,0.00,2.00,1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-758.77,-8.92,1195.90,33035972.00
0.25,0.89,9.78,1.00,3.00,0.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,180.67,-758.77,-8.92,1195.90,33086398.00
0.25,0.90,9.77,2.00,3.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.23,-718.04,-2.82,1195.72,33136584.00
0.25,0.91,9.77,1.00,5.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.23,-718.04,-2.82,1195.72,33186772.00
0.25,0.91,9.77,2.00,2.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.84,-731.07,14.77,1186.91,33236964.00
0.24,0.90,9.76,0.00,3.00,-1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,178.84,-731.07,14.77,1186.91,33287158.00
0.25,0.90,9.77,0.00,0.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.96,-757.82,26.95,1215.35,33337344.00
0.24,0.89,9.78,1.00,3.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.96,-757.82,26.95,1215.35,33387534.00
0.25,0.89,9.77,3.00,1.00,1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.53,-740.85,-19.81,1172.56,33437724.00
0.26,0.91,9.78,1.00,0.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,181.53,-740.85,-19.81,1172.56,33487916.00
0.25,0.89,9.77,0.00,1.00,-2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.80,-744.02,15.57,1235.28,33538104.00
0.25,0.90,9.78,0.00,4.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.80,-744.02,15.57,1235.28,33588292.00
0.25,0.89,9.79,0.00,3.00,-2.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.75,-724.39,15.79,1204.99,33638484.00
0.25,0.90,9.77,0.00,2.00,-1.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,178.75,-724.39,15.79,1204.99,33688676.00
0.24,0.90,9.77,-1.00,3.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.02,-738.49,38.46,1190.20,33738864.00
0.26,0.91,9.79,1.00,3.00,1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.02,-738.49,38.46,1190.20,33789052.00
0.25,0.91,9.77,2.00,1.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.18,-721.14,10.28,1171.72,33839244.00
0.25,0.90,9.78,2.00,2.00,-2.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,179.18,-721.14,10.28,1171.72,33889436.00
0.24,0.91,9.77,2.00,1.00,1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-712.88,-8.33,1167.47,33939624.00
0.23,0.89,9.78,1.00,2.00,-1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-712.88,-8.33,1167.47,33989812.00
0.23,0.90,9.77,0.00,1.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-712.88,-8.33,1167.47,34040008.00
0.24,0.90,9.76,0.00,2.00,1.00,0.05,0.00,0.00,0.00,4294967.50,3749999.75,179.13,-723.84,10.96,1129.50,34090192.00
0.24,0.89,9.79,0.00,3.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.13,-723.84,10.96,1129.50,34140384.00
0.24,0.90,9.77,1.00,1.00,1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.11,-718.70,-1.37,1134.38,34190572.00
0.25,0.91,9.78,1.00,2.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.11,-718.70,-1.37,1134.38,34240768.00
0.26,0.90,9.77,1.00,2.00,-1.00,0.06,0.00,0.00,0.00,4294967.50,3749999.75,176.85,-735.63,40.44,1192.22,34290952.00
0.26,0.91,9.77,-1.00,2.00,-1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.85,-735.63,40.44,1192.22,34341144.00
0.25,0.90,9.78,0.00,1.00,-2.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.79,-783.78,-24.48,1208.98,34391332.00
0.25,0.90,9.76,1.00,3.00,-1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.79,-783.78,-24.48,1208.98,34441816.00
0.24,0.89,9.77,2.00,3.00,-1.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,179.24,-723.25,9.62,1202.91,34492284.00
