ax,ay,az,gyrx,gyry,gyrz
-0.14,-0.12,9.82,2.0,4.0,0.0
-0.15,-0.13,9.81,2.0,2.0,-1.0
-0.14,-0.12,9.81,-1.0,4.0,-1.0
-0.14,-0.12,9.81,1.0,5.0,0.0
-0.15,-0.13,9.81,0.0,4.0,1.0
-0.13,-0.12,9.81,2.0,4.0,0.0
-0.15,-0.12,9.82,1.0,3.0,0.0
-0.14,-0.12,9.81,1.0,4.0,1.0
-0.15,-0.13,9.8,0.0,6.0,-3.0
-0.16,-0.12,9.82,1.0,4.0,0.0
-0.14,-0.13,9.81,-1.0,4.0,-1.0
-0.14,-0.12,9.81,2.0,3.0,1.0
-0.14,-0.14,9.82,2.0,2.0,1.0
-0.14,-0.13,9.83,2.0,3.0,-1.0
-0.15,-0.12,9.81,4.0,3.0,-1.0
-0.14,-0.11,9.81,1.0,5.0,2.0
-0.15,-0.1,9.79,2.0,3.0,0.0
-0.14,-0.12,9.82,-1.0,3.0,-2.0
-0.14,-0.12,9.81,1.0,2.0,0.0
-0.15,-0.12,9.81,3.0,4.0,2.0
-0.13,-0.12,9.81,-1.0,4.0,-1.0
-0.15,-0.13,9.82,2.0,1.0,0.0
-0.12,-0.12,9.8,2.0,4.0,0.0
-0.15,-0.12,9.81,2.0,3.0,0.0
-0.15,-0.12,9.81,1.0,4.0,1.0
-0.15,-0.13,9.8,1.0,4.0,0.0
-0.15,-0.13,9.81,-1.0,3.0,0.0
-0.14,-0.12,9.81,1.0,5.0,0.0
-0.15,-0.13,9.81,1.0,4.0,1.0
-0.15,-0.13,9.8,0.0,2.0,1.0
-0.15,-0.12,9.81,1.0,2.0,-1.0
-0.15,-0.13,9.81,4.0,0.0,0.0
-0.13,-0.13,9.81,4.0,5.0,1.0
-0.15,-0.11,9.82,2.0,3.0,0.0
-0.13,-0.13,9.81,-1.0,3.0,-1.0
-0.15,-0.14,9.82,-1.0,4.0,-1.0
-0.15,-0.12,9.81,2.0,2.0,0.0
-0.14,-0.13,9.82,1.0,6.0,-2.0
-0.13,-0.11,9.81,2.0,3.0,-1.0
-0.13,-0.12,9.81,1.0,4.0,0.0
-0.14,-0.11,9.81,2.0,2.0,-1.0
-0.14,-0.12,9.81,0.0,1.0,2.0
-0.13,-0.13,9.81,-1.0,4.0,0.0
-0.13,-0.12,9.81,1.0,3.0,-1.0
-0.14,-0.11,9.81,1.0,4.0,1.0
-0.13,-0.12,9.82,2.0,5.0,-2.0
-0.13,-0.13,9.81,2.0,2.0,-1.0
-0.15,-0.12,9.81,2.0,4.0,0.0
-0.14,-0.12,9.81,-1.0,3.0,1.0
-0.15,-0.12,9.81,1.0,2.0,-2.0
-0.14,-0.12,9.81,0.0,4.0,0.0
-0.13,-0.12,9.81,-1.0,3.0,0.0
-0.15,-0.13,9.81,0.0,1.0,2.0
-0.14,-0.13,9.82,2.0,4.0,1.0
-0.15,-0.12,9.81,1.0,5.0,0.0
-0.12,-0.13,9.81,2.0,3.0,0.0
-0.14,-0.13,9.81,1.0,3.0,3.0
-0.14,-0.12,9.82,1.0,3.0,-1.0
-0.14,-0.12,9.81,2.0,6.0,0.0
-0.14,-0.13,9.81,1.0,3.0,1.0
-0.15,-0.12,9.81,0.0,5.0,-2.0
-0.14,-0.13,9.82,-2.0,5.0,-3.0
-0.14,-0.12,9.82,2.0,3.0,0.0
-0.15,-0.13,9.81,1.0,1.0,3.0
-0.14,-0.13,9.81,3.0,4.0,0.0
-0.14,-0.12,9.8,1.0,6.0,-2.0
-0.14,-0.12,9.81,0.0,4.0,-1.0
-0.15,-0.12,9.82,0.0,2.0,1.0
-0.13,-0.12,9.81,1.0,2.0,-1.0
-0.15,-0.12,9.82,0.0,2.0,-1.0
-0.15,-0.12,9.82,1.0,4.0,1.0
-0.15,-0.13,9.82,1.0,4.0,-1.0
-0.14,-0.13,9.82,2.0,6.0,0.0
-0.14,-0.12,9.82,0.0,5.0,2.0
-0.15,-0.13,9.81,3.0,2.0,1.0
-0.13,-0.12,9.81,3.0,3.0,0.0
-0.14,-0.13,9.81,0.0,4.0,1.0
-0.15,-0.12,9.82,3.0,3.0,1.0
-0.13,-0.13,9.81,0.0,6.0,-3.0
-0.16,-0.12,9.81,3.0,3.0,1.0
-0.14,-0.12,9.82,1.0,3.0,1.0
-0.14,-0.13,9.81,0.0,2.0,1.0
-0.15,-0.12,9.81,2.0,5.0,0.0
-0.15,-0.12,9.82,2.0,3.0,-1.0
-0.14,-0.12,9.82,3.0,3.0,-1.0
-0.16,-0.12,9.82,1.0,3.0,1.0
-0.14,-0.11,9.81,0.0,4.0,-1.0
-0.14,-0.12,9.82,3.0,2.0,0.0
-0.14,-0.12,9.81,2.0,5.0,0.0
-0.13,-0.13,9.81,0.0,5.0,1.0
-0.15,-0.13,9.81,0.0,7.0,0.0
-0.13,-0.12,9.82,0.0,0.0,1.0
-0.15,-0.12,9.81,1.0,4.0,-1.0
-0.14,-0.12,9.81,2.0,4.0,0.0
-0.14,-0.12,9.82,-1.0,3.0,0.0
-0.15,-0.13,9.81,1.0,5.0,1.0
-0.13,-0.12,9.82,2.0,3.0,-1.0
-0.14,-0.12,9.82,0.0,5.0,-2.0
-0.15,-0.12,9.82,2.0,3.0,-1.0
-0.15,-0.11,9.81,0.0,4.0,-2.0
-0.14,-0.12,9.81,0.0,5.0,-1.0
-0.13,-0.12,9.83,0.0,4.0,0.0
-0.14,-0.12,9.81,2.0,6.0,0.0
-0.14,-0.13,9.81,2.0,2.0,0.0
-0.14,-0.13,9.82,-1.0,4.0,-2.0
-0.14,-0.13,9.82,2.0,4.0,-1.0
-0.15,-0.13,9.82,-1.0,3.0,1.0
-0.14,-0.13,9.82,1.0,4.0,1.0
-0.14,-0.14,9.81,1.0,3.0,0.0
-0.14,-0.13,9.81,1.0,4.0,1.0
-0.13,-0.13,9.81,-2.0,4.0,-1.0
-0.15,-0.14,9.8,-1.0,3.0,0.0
-0.14,-0.12,9.82,0.0,4.0,0.0
-0.13,-0.12,9.82,2.0,5.0,1.0
-0.14,-0.14,9.82,1.0,4.0,-2.0
-0.16,-0.13,9.81,2.0,5.0,-1.0
-0.14,-0.12,9.81,3.0,3.0,0.0
-0.15,-0.13,9.82,1.0,3.0,-1.0
-0.15,-0.12,9.81,1.0,1.0,0.0
-0.15,-0.12,9.81,0.0,3.0,0.0
-0.14,-0.11,9.82,2.0,3.0,1.0
-0.14,-0.13,9.83,3.0,4.0,0.0
-0.14,-0.12,9.82,1.0,4.0,1.0
-0.14,-0.13,9.81,2.0,4.0,0.0
-0.14,-0.13,9.82,4.0,4.0,0.0
-0.14,-0.12,9.81,1.0,4.0,1.0
-0.13,-0.12,9.82,1.0,3.0,-1.0
-0.15,-0.12,9.82,3.0,4.0,-1.0
-0.14,-0.12,9.81,2.0,3.0,0.0
-0.14,-0.12,9.81,-1.0,6.0,1.0
-0.16,-0.13,9.82,0.0,4.0,0.0
-0.14,-0.13,9.81,2.0,4.0,0.0
-0.14,-0.12,9.82,0.0,5.0,1.0
-0.14,-0.12,9.82,0.0,6.0,0.0
-0.14,-0.13,9.82,3.0,5.0,-3.0
-0.14,-0.13,9.82,3.0,5.0,-1.0
-0.14,-0.12,9.81,3.0,4.0,0.0
-0.14,-0.12,9.82,1.0,3.0,-1.0
-0.15,-0.13,9.82,2.0,4.0,0.0
-0.14,-0.11,9.81,3.0,4.0,-1.0
-0.15,-0.12,9.82,1.0,3.0,1.0
-0.14,-0.13,9.81,0.0,3.0,-2.0
-0.14,-0.13,9.81,1.0,3.0,-2.0
-0.14,-0.12,9.81,1.0,4.0,1.0
-0.14,-0.13,9.82,3.0,2.0,1.0
-0.14,-0.12,9.81,3.0,2.0,-1.0
-0.14,-0.13,9.81,1.0,5.0,0.0
-0.14,-0.11,9.81,1.0,2.0,1.0
-0.15,-0.12,9.82,1.0,5.0,2.0
-0.14,-0.14,9.82,3.0,3.0,0.0
-0.14,-0.12,9.81,1.0,4.0,0.0
-0.16,-0.13,9.81,2.0,4.0,0.0
-0.14,-0.12,9.81,1.0,4.0,0.0
-0.15,-0.13,9.81,0.0,2.0,0.0
-0.15,-0.13,9.81,2.0,1.0,1.0
-0.15,-0.13,9.82,1.0,2.0,0.0
-0.14,-0.13,9.81,0.0,5.0,1.0
-0.14,-0.12,9.81,1.0,4.0,0.0
-0.14,-0.12,9.81,1.0,6.0,1.0
-0.14,-0.11,9.81,0.0,2.0,-2.0
-0.13,-0.11,9.82,1.0,6.0,-1.0
-0.16,-0.13,9.82,2.0,5.0,1.0
-0.14,-0.12,9.82,2.0,3.0,0.0
-0.14,-0.13,9.82,-1.0,5.0,-1.0
-0.14,-0.13,9.82,1.0,2.0,-1.0
-0.14,-0.13,9.82,1.0,3.0,0.0
-0.14,-0.11,9.81,0.0,5.0,0.0
-0.13,-0.12,9.8,-1.0,2.0,-2.0
-0.14,-0.12,9.81,-1.0,3.0,1.0
-0.13,-0.12,9.8,1.0,3.0,0.0
-0.15,-0.13,9.81,2.0,4.0,1.0
-0.15,-0.12,9.81,4.0,5.0,1.0
-0.15,-0.13,9.81,0.0,3.0,2.0
-0.13,-0.12,9.83,1.0,4.0,0.0
-0.16,-0.12,9.81,0.0,5.0,-1.0
-0.13,-0.12,9.82,3.0,2.0,-1.0
-0.15,-0.13,9.81,1.0,3.0,0.0
-0.14,-0.12,9.81,0.0,4.0,-1.0
-0.15,-0.12,9.81,3.0,1.0,-2.0
-0.15,-0.11,9.81,0.0,4.0,0.0
-0.15,-0.13,9.81,1.0,3.0,-1.0
-0.14,-0.12,9.82,2.0,4.0,0.0
-0.13,-0.13,9.81,1.0,3.0,0.0
-0.13,-0.14,9.83,2.0,1.0,0.0
-0.14,-0.12,9.83,1.0,3.0,-1.0
-0.14,-0.11,9.81,0.0,5.0,2.0
-0.14,-0.13,9.81,0.0,2.0,-1.0
-0.15,-0.12,9.83,0.0,5.0,-1.0
-0.14,-0.13,9.81,-2.0,4.0,-3.0
-0.14,-0.13,9.82,-1.0,3.0,1.0
-0.15,-0.13,9.83,2.0,4.0,1.0
-0.15,-0.12,9.82,0.0,3.0,0.0
-0.15,-0.13,9.81,3.0,5.0,0.0
-0.13,-0.12,9.81,1.0,4.0,2.0
-0.14,-0.13,9.82,3.0,4.0,1.0
-0.15,-0.13,9.81,1.0,5.0,1.0
-0.15,-0.14,9.81,2.0,4.0,-1.0
-0.15,-0.12,9.81,2.0,4.0,-1.0
-0.15,-0.14,9.8,1.0,3.0,1.0
-0.15,-0.12,9.83,1.0,4.0,-1.0
-0.15,-0.12,9.81,3.0,3.0,0.0
-0.13,-0.12,9.81,2.0,2.0,1.0
-0.13,-0.12,9.81,1.0,3.0,-2.0
-0.14,-0.13,9.82,0.0,5.0,-1.0
-0.14,-0.12,9.81,0.0,6.0,1.0
-0.15,-0.12,9.82,1.0,3.0,0.0
-0.15,-0.12,9.81,0.0,3.0,0.0
-0.15,-0.12,9.81,1.0,3.0,0.0
-0.13,-0.13,9.81,0.0,4.0,0.0
-0.14,-0.12,9.81,1.0,3.0,2.0
-0.14,-0.12,9.82,1.0,3.0,-1.0
-0.14,-0.13,9.82,0.0,3.0,-1.0
-0.13,-0.11,9.81,4.0,4.0,-1.0
-0.15,-0.14,9.82,0.0,5.0,0.0
-0.13,-0.13,9.83,1.0,4.0,0.0
-0.13,-0.13,9.82,-1.0,6.0,-1.0
-0.15,-0.13,9.81,0.0,5.0,-1.0
-0.15,-0.11,9.82,1.0,3.0,0.0
-0.15,-0.13,9.82,3.0,3.0,0.0
-0.15,-0.12,9.81,1.0,3.0,3.0
-0.14,-0.14,9.81,2.0,4.0,2.0
-0.13,-0.13,9.81,0.0,4.0,1.0
-0.13,-0.13,9.81,-1.0,6.0,-1.0
-0.14,-0.12,9.81,1.0,4.0,0.0
-0.14,-0.13,9.8,2.0,3.0,0.0
-0.14,-0.14,9.81,4.0,5.0,2.0
-0.15,-0.13,9.83,-1.0,3.0,0.0
-0.15,-0.13,9.81,1.0,4.0,-1.0
-0.15,-0.13,9.81,2.0,6.0,1.0
-0.13,-0.13,9.81,1.0,5.0,-2.0
-0.13,-0.12,9.81,4.0,4.0,1.0
-0.15,-0.12,9.82,-1.0,4.0,1.0
-0.15,-0.11,9.82,1.0,3.0,-1.0
-0.14,-0.13,9.81,3.0,1.0,-1.0
-0.14,-0.13,9.82,3.0,3.0,1.0
-0.15,-0.12,9.8,0.0,4.0,-1.0
-0.12,-0.12,9.8,4.0,3.0,1.0
-0.16,-0.14,9.83,0.0,4.0,0.0
-0.17,-0.13,9.81,2.0,1.0,0.0
-0.14,-0.12,9.8,3.0,4.0,0.0
-0.11,-0.12,9.81,1.0,4.0,1.0
-0.14,-0.12,9.85,-1.0,5.0,-1.0
-0.11,-0.12,9.79,5.0,3.0,1.0
-0.15,-0.11,9.81,1.0,5.0,-3.0
-0.12,-0.11,9.84,-2.0,6.0,-2.0
-0.14,-0.14,9.82,1.0,4.0,2.0
-0.15,-0.13,9.81,5.0,4.0,2.0
-0.14,-0.13,9.81,0.0,4.0,0.0
-0.14,-0.13,9.83,-2.0,2.0,-2.0
-0.15,-0.14,9.8,3.0,2.0,0.0
-0.15,-0.11,9.8,3.0,5.0,-2.0
-0.14,-0.11,9.83,-1.0,4.0,1.0
-0.15,-0.1,9.81,-2.0,4.0,1.0
-0.16,-0.16,9.81,1.0,4.0,-1.0
-0.14,-0.12,9.81,3.0,6.0,0.0
-0.15,-0.11,9.83,-1.0,4.0,-1.0
-0.15,-0.14,9.81,1.0,3.0,1.0
-0.13,-0.13,9.82,2.0,4.0,-1.0
-0.15,-0.12,9.82,2.0,4.0,1.0
-0.15,-0.11,9.81,0.0,4.0,1.0
-0.14,-0.13,9.81,2.0,3.0,0.0
-0.14,-0.12,9.82,5.0,3.0,1.0
-0.14,-0.11,9.83,0.0,3.0,-1.0
-0.15,-0.13,9.82,-1.0,3.0,1.0
-0.14,-0.13,9.81,3.0,5.0,-1.0
-0.14,-0.11,9.81,3.0,4.0,0.0
-0.13,-0.12,9.82,-1.0,5.0,2.0
-0.14,-0.13,9.81,-1.0,3.0,0.0
-0.14,-0.13,9.8,2.0,4.0,-1.0
-0.13,-0.13,9.81,1.0,1.0,0.0
-0.14,-0.12,9.81,-2.0,3.0,1.0
-0.15,-0.13,9.83,-1.0,5.0,0.0
-0.15,-0.14,9.82,3.0,2.0,0.0
-0.14,-0.12,9.81,3.0,4.0,0.0
-0.16,-0.13,9.81,-1.0,3.0,-1.0
-0.15,-0.13,9.81,1.0,4.0,1.0
-0.14,-0.13,9.82,4.0,7.0,0.0
-0.14,-0.11,9.82,0.0,5.0,-2.0
-0.14,-0.12,9.81,-2.0,3.0,-3.0
-0.14,-0.14,9.82,3.0,5.0,0.0
-0.15,-0.11,9.83,1.0,3.0,0.0
-0.11,-0.11,9.79,1.0,0.0,2.0
-0.13,-0.13,9.81,-1.0,4.0,-1.0
-0.12,-0.12,9.82,1.0,3.0,-1.0
-0.13,-0.13,9.81,0.0,2.0,2.0
-0.14,-0.13,9.83,1.0,3.0,0.0
-0.15,-0.13,9.8,-1.0,4.0,-1.0
-0.18,-0.14,9.85,3.0,1.0,0.0
-0.09,-0.14,9.81,4.0,0.0,2.0
-0.16,-0.13,9.78,-3.0,4.0,-1.0
-0.17,-0.12,9.86,1.0,4.0,1.0
-0.13,-0.13,9.8,2.0,1.0,0.0
-0.14,-0.12,9.82,1.0,3.0,-1.0
-0.14,-0.12,9.85,-1.0,5.0,0.0
-0.15,-0.14,9.81,-3.0,2.0,0.0
-0.13,-0.15,9.81,4.0,2.0,2.0
-0.16,-0.12,9.84,0.0,4.0,-3.0
-0.16,-0.11,9.82,0.0,5.0,0.0
-0.12,-0.13,9.77,1.0,3.0,2.0
-0.13,-0.13,9.83,1.0,5.0,-2.0
-0.14,-0.11,9.82,1.0,4.0,1.0
-0.14,-0.13,9.79,2.0,2.0,-1.0
-0.15,-0.13,9.82,0.0,4.0,-2.0
-0.14,-0.13,9.82,5.0,2.0,0.0
-0.12,-0.11,9.81,1.0,3.0,-2.0
-0.15,-0.12,9.81,0.0,2.0,2.0
-0.13,-0.13,9.81,2.0,5.0,1.0
-0.13,-0.11,9.83,2.0,5.0,1.0
-0.14,-0.13,9.82,2.0,5.0,0.0
-0.12,-0.13,9.81,1.0,4.0,2.0
-0.14,-0.12,9.83,3.0,4.0,0.0
-0.15,-0.11,9.82,2.0,3.0,0.0
-0.14,-0.11,9.81,-1.0,4.0,2.0
-0.14,-0.11,9.81,1.0,5.0,0.0
-0.14,-0.12,9.82,2.0,1.0,0.0
-0.13,-0.13,9.81,0.0,4.0,0.0
-0.16,-0.12,9.81,0.0,3.0,-1.0
-0.15,-0.13,9.81,-1.0,5.0,-1.0
-0.13,-0.12,9.81,1.0,3.0,-1.0
-0.15,-0.12,9.81,1.0,3.0,0.0
-0.14,-0.11,9.82,0.0,4.0,-2.0
-0.13,-0.13,9.82,1.0,2.0,0.0
-0.15,-0.12,9.82,2.0,3.0,-2.0
-0.13,-0.12,9.81,3.0,3.0,-1.0
-0.16,-0.12,9.81,1.0,6.0,1.0
-0.15,-0.14,9.82,1.0,3.0,0.0
-0.15,-0.12,9.81,3.0,3.0,0.0
-0.14,-0.11,9.81,-1.0,5.0,-1.0
-0.13,-0.13,9.81,0.0,6.0,2.0
-0.16,-0.11,9.82,-1.0,5.0,-1.0
-0.14,-0.12,9.81,1.0,4.0,-1.0
-0.15,-0.13,9.81,0.0,4.0,0.0
-0.14,-0.15,9.82,1.0,2.0,-2.0
-0.15,-0.13,9.81,1.0,4.0,0.0
-0.13,-0.14,9.82,0.0,2.0,0.0
-0.16,-0.12,9.81,0.0,2.0,0.0
-0.15,-0.14,9.81,-1.0,3.0,-1.0
-0.15,-0.13,9.8,3.0,4.0,0.0
-0.15,-0.13,9.81,2.0,2.0,-1.0
-0.14,-0.13,9.81,-1.0,6.0,0.0
-0.14,-0.14,9.81,1.0,3.0,1.0
-0.15,-0.13,9.81,1.0,4.0,1.0
-0.15,-0.11,9.81,2.0,3.0,-2.0
-0.13,-0.13,9.81,1.0,2.0,1.0
-0.14,-0.13,9.81,3.0,5.0,-2.0
-0.14,-0.13,9.81,3.0,4.0,1.0
-0.12,-0.13,9.81,0.0,4.0,0.0
-0.12,-0.12,9.81,1.0,1.0,0.0
-0.14,-0.13,9.81,0.0,3.0,-1.0
-0.14,-0.12,9.81,0.0,5.0,0.0
-0.14,-0.11,9.81,0.0,3.0,0.0
-0.14,-0.12,9.82,2.0,6.0,-1.0
-0.15,-0.13,9.82,0.0,3.0,0.0
-0.14,-0.12,9.81,1.0,5.0,0.0
-0.14,-0.12,9.82,0.0,3.0,-1.0
-0.14,-0.13,9.81,0.0,4.0,0.0
-0.14,-0.14,9.81,-1.0,3.0,0.0
-0.14,-0.14,9.83,1.0,3.0,1.0
-0.15,-0.13,9.82,-1.0,6.0,-1.0
-0.14,-0.13,9.81,1.0,5.0,-1.0
-0.15,-0.12,9.82,-1.0,4.0,0.0
-0.13,-0.12,9.81,1.0,3.0,0.0
-0.14,-0.13,9.81,2.0,3.0,-2.0
-0.13,-0.14,9.81,2.0,4.0,0.0
-0.14,-0.13,9.82,-1.0,5.0,1.0
-0.14,-0.14,9.82,0.0,5.0,1.0
-0.13,-0.12,9.81,0.0,5.0,-1.0
-0.15,-0.12,9.83,1.0,4.0,1.0
-0.14,-0.12,9.84,-2.0,5.0,0.0
-0.15,-0.12,9.81,0.0,2.0,-1.0
-0.14,-0.13,9.81,0.0,4.0,2.0
-0.15,-0.12,9.81,1.0,7.0,1.0
-0.15,-0.13,9.82,2.0,3.0,0.0
-0.15,-0.12,9.82,1.0,4.0,0.0
-0.13,-0.12,9.81,-1.0,3.0,1.0
-0.13,-0.12,9.81,2.0,3.0,0.0
-0.14,-0.13,9.82,0.0,1.0,2.0
-0.13,-0.13,9.81,4.0,3.0,0.0
-0.14,-0.13,9.82,0.0,4.0,2.0
-0.14,-0.13,9.8,1.0,1.0,2.0
-0.14,-0.12,9.8,1.0,0.0,0.0
-0.15,-0.12,9.82,2.0,4.0,0.0
-0.14,-0.12,9.82,1.0,3.0,0.0
-0.15,-0.12,9.83,1.0,4.0,1.0
-0.15,-0.12,9.81,0.0,5.0,-2.0
-0.15,-0.13,9.81,1.0,5.0,1.0
-0.14,-0.12,9.81,4.0,5.0,0.0
-0.13,-0.12,9.82,0.0,6.0,1.0
-0.15,-0.12,9.81,-1.0,5.0,-1.0
-0.13,-0.12,9.81,2.0,3.0,1.0
-0.14,-0.13,9.81,1.0,3.0,1.0
-0.13,-0.12,9.81,0.0,6.0,0.0
-0.15,-0.12,9.81,1.0,2.0,-1.0
-0.16,-0.12,9.81,1.0,4.0,0.0
-0.15,-0.11,9.81,1.0,3.0,-1.0
-0.13,-0.13,9.81,4.0,5.0,2.0
-0.13,-0.13,9.8,0.0,2.0,2.0
-0.15,-0.13,9.81,1.0,6.0,0.0
-0.13,-0.14,9.81,1.0,3.0,1.0
-0.15,-0.11,9.81,0.0,4.0,2.0
-0.14,-0.13,9.82,1.0,5.0,1.0
-0.15,-0.14,9.82,2.0,4.0,-2.0
-0.14,-0.12,9.81,0.0,4.0,0.0
-0.15,-0.11,9.81,0.0,3.0,1.0
-0.13,-0.13,9.81,0.0,4.0,0.0
-0.15,-0.12,9.81,0.0,5.0,-3.0
-0.14,-0.11,9.81,0.0,4.0,-2.0
-0.16,-0.14,9.81,2.0,4.0,2.0
-0.13,-0.12,9.8,1.0,3.0,0.0
-0.11,-0.12,9.83,3.0,2.0,1.0
-0.14,-0.11,9.81,2.0,6.0,0.0
-0.13,-0.13,9.81,5.0,4.0,1.0
-0.14,-0.13,9.82,2.0,4.0,0.0
-0.14,-0.12,9.82,1.0,5.0,-1.0
-0.13,-0.13,9.81,2.0,2.0,-2.0
-0.14,-0.13,9.82,2.0,1.0,-2.0
-0.14,-0.12,9.82,0.0,2.0,1.0
-0.14,-0.13,9.81,2.0,3.0,2.0
-0.16,-0.14,9.81,2.0,3.0,-1.0
-0.15,-0.14,9.8,0.0,3.0,1.0
-0.15,-0.12,9.82,2.0,2.0,1.0
-0.14,-0.13,9.81,2.0,4.0,1.0
-0.15,-0.11,9.81,2.0,3.0,0.0
-0.13,-0.11,9.83,0.0,7.0,-1.0
-0.15,-0.11,9.82,-1.0,5.0,1.0
-0.15,-0.13,9.81,1.0,5.0,-1.0
-0.15,-0.12,9.81,5.0,3.0,0.0
-0.13,-0.11,9.82,-2.0,4.0,-2.0
-0.15,-0.14,9.83,-1.0,4.0,0.0
-0.13,-0.14,9.81,3.0,2.0,-1.0
-0.14,-0.12,9.81,3.0,1.0,0.0
-0.15,-0.13,9.82,-2.0,3.0,-1.0
-0.14,-0.12,9.82,-2.0,2.0,0.0
-0.14,-0.12,9.8,3.0,5.0,3.0
-0.14,-0.1,9.8,0.0,2.0,2.0
-0.15,-0.12,9.82,-2.0,4.0,-1.0
-0.15,-0.15,9.81,0.0,3.0,-1.0
-0.14,-0.13,9.81,5.0,4.0,0.0
-0.14,-0.11,9.82,-1.0,3.0,1.0
-0.13,-0.12,9.81,-2.0,4.0,-2.0
-0.13,-0.14,9.83,2.0,1.0,1.0
-0.13,-0.12,9.81,4.0,4.0,-1.0
-0.14,-0.11,9.82,-2.0,3.0,1.0
-0.13,-0.15,9.82,0.0,3.0,1.0
-0.13,-0.13,9.82,5.0,3.0,1.0
-0.14,-0.11,9.84,3.0,4.0,2.0
-0.14,-0.11,9.81,-2.0,2.0,1.0
-0.15,-0.11,9.82,0.0,3.0,2.0
-0.14,-0.13,9.8,3.0,4.0,1.0
-0.14,-0.1,9.82,1.0,4.0,0.0
-0.13,-0.12,9.81,-3.0,4.0,1.0
-0.14,-0.14,9.81,1.0,3.0,0.0
-0.14,-0.13,9.81,5.0,4.0,-2.0
-0.14,-0.12,9.83,1.0,5.0,-1.0
-0.15,-0.11,9.82,-2.0,5.0,0.0
-0.14,-0.14,9.81,3.0,4.0,0.0
-0.13,-0.12,9.81,4.0,5.0,2.0
-0.15,-0.11,9.81,-2.0,3.0,1.0
-0.15,-0.13,9.81,0.0,6.0,0.0
-0.14,-0.14,9.81,3.0,5.0,0.0
-0.14,-0.11,9.82,3.0,2.0,0.0
-0.14,-0.11,9.82,-1.0,3.0,0.0
-0.14,-0.16,9.81,-1.0,2.0,1.0
-0.14,-0.12,9.81,5.0,6.0,-1.0
-0.14,-0.12,9.81,0.0,4.0,1.0
-0.14,-0.12,9.81,-2.0,2.0,1.0
-0.14,-0.13,9.82,1.0,5.0,0.0
-0.15,-0.13,9.82,3.0,3.0,0.0
-0.14,-0.12,9.79,1.0,4.0,-1.0
-0.15,-0.12,9.81,1.0,3.0,0.0
-0.13,-0.12,9.82,-1.0,4.0,-1.0
-0.13,-0.14,9.82,2.0,3.0,1.0
-0.14,-0.12,9.81,2.0,3.0,2.0
-0.14,-0.13,9.81,-1.0,3.0,0.0
-0.15,-0.14,9.81,1.0,3.0,-1.0
-0.14,-0.12,9.82,2.0,4.0,1.0
-0.13,-0.12,9.81,0.0,4.0,-1.0
-0.15,-0.13,9.81,-1.0,2.0,-1.0
-0.14,-0.12,9.81,1.0,4.0,2.0
-0.15,-0.11,9.82,1.0,5.0,1.0
-0.15,-0.13,9.83,0.0,3.0,0.0
-0.15,-0.12,9.83,0.0,3.0,2.0
-0.15,-0.12,9.82,2.0,6.0,0.0
-0.12,-0.12,9.81,2.0,2.0,1.0
-0.13,-0.12,9.82,3.0,4.0,-1.0
-0.14,-0.13,9.81,3.0,4.0,-1.0
-0.14,-0.12,9.81,0.0,4.0,0.0
-0.14,-0.11,9.82,1.0,5.0,-1.0
-0.14,-0.12,9.82,1.0,6.0,0.0
-0.15,-0.12,9.81,1.0,4.0,0.0
-0.14,-0.13,9.83,1.0,6.0,-1.0
-0.15,-0.12,9.81,-1.0,3.0,2.0
-0.15,-0.12,9.83,0.0,5.0,-1.0
-0.15,-0.12,9.82,2.0,4.0,-1.0
-0.14,-0.12,9.82,2.0,5.0,-1.0
-0.13,-0.12,9.81,2.0,3.0,0.0
-0.14,-0.12,9.82,-2.0,4.0,2.0
-0.13,-0.14,9.82,1.0,3.0,1.0
-0.13,-0.13,9.81,3.0,3.0,-1.0
-0.14,-0.12,9.81,1.0,3.0,1.0
-0.14,-0.13,9.81,1.0,2.0,0.0
-0.14,-0.13,9.81,2.0,4.0,-2.0
-0.15,-0.11,9.81,2.0,3.0,0.0
-0.15,-0.12,9.82,-1.0,3.0,1.0
-0.14,-0.12,9.81,1.0,2.0,0.0
-0.14,-0.13,9.81,2.0,3.0,1.0
-0.14,-0.13,9.81,0.0,4.0,0.0
-0.14,-0.13,9.81,4.0,4.0,0.0
-0.14,-0.13,9.81,3.0,4.0,0.0
-0.14,-0.13,9.81,2.0,3.0,0.0
-0.14,-0.12,9.81,1.0,4.0,0.0
-0.14,-0.13,9.82,-1.0,4.0,0.0
-0.14,-0.14,9.81,1.0,3.0,0.0
-0.16,-0.12,9.81,1.0,6.0,-2.0
-0.14,-0.11,9.82,0.0,4.0,0.0
-0.13,-0.14,9.81,0.0,4.0,-2.0
-0.15,-0.14,9.82,2.0,3.0,-1.0
-0.14,-0.12,9.81,1.0,5.0,0.0
-0.16,-0.12,9.81,0.0,3.0,0.0
-0.13,-0.13,9.81,3.0,5.0,2.0
-0.13,-0.13,9.82,0.0,5.0,-1.0
-0.13,-0.13,9.82,1.0,4.0,0.0
-0.14,-0.12,9.82,1.0,5.0,-1.0
-0.14,-0.13,9.81,2.0,3.0,0.0
-0.13,-0.12,9.82,3.0,5.0,0.0
-0.13,-0.12,9.82,1.0,2.0,1.0
-0.13,-0.12,9.81,2.0,4.0,-1.0
