ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.41,0.11,9.8,-1.0,-1.0,1.0,0.01,0.0,0.0,0.0,0.55,0.74,0.0,3770.5,-3072.5,2354.5,36142600.0
0.4,0.13,9.8,-1.0,0.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3780.5,-3037.5,2351.5,36192986.0
0.41,0.11,9.79,0.0,0.0,-2.0,-0.01,0.0,0.0,0.0,0.55,0.74,0.0,3780.5,-3037.5,2351.5,36243363.0
0.4,0.11,9.79,3.0,1.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3814.5,-3067.5,2408.5,36293749.0
0.4,0.12,9.81,1.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.55,0.73,0.0,3814.5,-3067.5,2408.5,36344126.0
0.39,0.11,9.79,1.0,2.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3751.5,-3055.5,2338.5,36394513.0
0.4,0.12,9.81,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.55,0.73,0.0,3751.5,-3055.5,2338.5,36444888.0
0.4,0.11,9.8,2.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.55,0.73,0.0,3766.5,-3042.5,2453.5,36495279.0
0.4,0.11,9.79,-2.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3766.5,-3042.5,2453.5,36545649.0
0.4,0.11,9.81,1.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3769.5,-3046.5,2394.5,36596031.0
0.4,0.12,9.8,-1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.55,0.73,0.0,3769.5,-3046.5,2394.5,36646412.0
0.4,0.11,9.79,0.0,0.0,-1.0,-0.01,0.0,0.0,0.0,0.55,0.73,0.0,3791.5,-3064.5,2404.5,36696804.0
0.4,0.12,9.8,-1.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3064.5,2404.5,36747175.0
0.4,0.12,9.79,2.0,2.0,1.0,-0.03,0.0,0.0,0.0,0.55,0.73,0.0,3760.5,-3064.5,2396.5,36797567.0
0.38,0.12,9.81,1.0,1.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3064.5,2396.5,36847938.0
0.4,0.12,9.8,1.0,1.0,0.0,-0.04,0.0,0.0,0.0,0.55,0.73,0.0,3791.5,-3061.5,2373.5,36898330.0
0.4,0.11,9.79,0.0,1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3791.5,-3061.5,2373.5,36948700.0
0.4,0.12,9.8,0.0,1.0,0.0,-0.04,0.0,0.0,0.0,0.55,0.73,0.0,3799.5,-3038.5,2421.5,36999092.0
0.4,0.11,9.79,1.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3799.5,-3038.5,2421.5,37049463.0
0.39,0.13,9.78,0.0,1.0,-1.0,-0.03,0.0,0.0,0.0,0.55,0.73,0.0,3777.5,-3029.5,2452.5,37099854.0
0.41,0.11,9.78,1.0,0.0,2.0,-0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3029.5,2452.5,37150225.0
0.39,0.11,9.8,-1.0,-1.0,1.0,-0.04,0.0,0.0,0.0,0.55,0.72,0.0,3780.5,-3045.5,2405.5,37200617.0
0.4,0.12,9.79,2.0,0.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3780.5,-3045.5,2405.5,37250988.0
0.4,0.12,9.8,-1.0,-1.0,-1.0,-0.04,0.0,0.0,0.0,0.55,0.72,0.0,3804.5,-3049.5,2363.5,37301380.0
0.4,0.12,9.8,-1.0,-2.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3804.5,-3049.5,2363.5,37351752.0
0.4,0.11,9.8,-1.0,-1.0,0.0,-0.03,0.0,0.0,0.0,0.55,0.72,0.0,3770.5,-3010.5,2413.5,37402143.0
0.4,0.11,9.79,2.0,0.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3770.5,-3010.5,2413.5,37452514.0
0.41,0.11,9.79,0.0,3.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3811.5,-3064.5,2390.5,37502900.0
0.42,0.12,9.79,0.0,1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3811.5,-3064.5,2390.5,37553271.0
0.42,0.12,9.81,-2.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3029.5,2409.5,37603658.0
0.4,0.11,9.79,0.0,3.0,3.0,-0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3029.5,2409.5,37654029.0
0.41,0.13,9.8,1.0,2.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3784.5,-3061.5,2412.5,37704415.0
0.41,0.1,9.79,0.0,2.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3061.5,2412.5,37754786.0
0.4,0.11,9.8,-1.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3068.5,2417.5,37805171.0
0.4,0.11,9.79,-1.0,2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3068.5,2417.5,37855542.0
0.41,0.12,9.77,0.0,2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3780.5,-3069.5,2379.5,37905926.0
0.41,0.12,9.78,-1.0,-1.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3780.5,-3069.5,2379.5,37956298.0
0.4,0.12,9.8,0.0,1.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3806.5,-3037.5,2412.5,38006681.0
0.4,0.12,9.78,-1.0,3.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3806.5,-3037.5,2412.5,38057052.0
0.38,0.12,9.79,1.0,-2.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3803.5,-3023.5,2374.5,38107436.0
0.4,0.11,9.78,-1.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3803.5,-3023.5,2374.5,38157807.0
0.4,0.12,9.79,1.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3073.5,2398.5,38208191.0
0.39,0.12,9.8,1.0,-2.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3073.5,2398.5,38258564.0
0.4,0.11,9.78,1.0,0.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3026.5,2347.5,38308945.0
0.41,0.11,9.81,-2.0,0.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3787.5,-3026.5,2347.5,38359317.0
0.41,0.12,9.81,0.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3829.5,-3013.5,2376.5,38409699.0
0.4,0.11,9.79,2.0,1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3829.5,-3013.5,2376.5,38460070.0
0.4,0.11,9.81,1.0,-1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3063.5,2374.5,38510452.0
0.39,0.12,9.8,-1.0,2.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3063.5,2374.5,38560823.0
0.4,0.11,9.79,0.0,1.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3774.5,-3035.5,2378.5,38611209.0
0.4,0.12,9.8,-1.0,0.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3774.5,-3035.5,2378.5,38661580.0
0.41,0.11,9.8,0.0,2.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3774.5,-3035.5,2378.5,38711961.0
0.4,0.12,9.79,1.0,0.0,3.0,-0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3027.5,2353.5,38762332.0
0.4,0.12,9.79,2.0,-1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3792.5,-3027.5,2353.5,38812713.0
0.4,0.11,9.79,0.0,-2.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3786.5,-3035.5,2427.5,38863085.0
0.4,0.11,9.79,-2.0,-1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3786.5,-3035.5,2427.5,38913470.0
0.41,0.12,9.79,0.0,2.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3798.5,-2998.5,2409.5,38963840.0
0.41,0.11,9.8,-1.0,-2.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3798.5,-2998.5,2409.5,39014225.0
0.39,0.11,9.79,0.0,-2.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3030.5,2348.5,39064595.0
0.41,0.13,9.81,0.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3770.5,-3030.5,2348.5,39114979.0
0.39,0.11,9.79,1.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3014.5,2380.5,39165349.0
0.42,0.12,9.8,0.0,-1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3790.5,-3014.5,2380.5,39215733.0
0.39,0.11,9.79,-1.0,1.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3809.5,-3036.5,2390.5,39266104.0
0.4,0.11,9.8,-1.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3809.5,-3036.5,2390.5,39316488.0
0.4,0.11,9.79,0.0,-1.0,2.0,-0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3040.5,2376.5,39366861.0
0.38,0.12,9.78,0.0,2.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3759.5,-3040.5,2376.5,39417245.0
0.41,0.12,9.79,-1.0,-1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3778.5,-3027.5,2375.5,39467617.0
0.4,0.11,9.78,-2.0,0.0,-2.0,-0.04,nan,nan,nan,nan,nan,0.0,3778.5,-3027.5,2375.5,39518004.0
0.39,0.11,9.77,1.0,0.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3775.5,-3030.5,2413.5,39568374.0
0.41,0.11,9.79,0.0,2.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3775.5,-3030.5,2413.5,39618757.0
0.4,0.11,9.79,1.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3741.5,-3005.5,2356.5,39669130.0
0.38,0.12,9.78,1.0,2.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3741.5,-3005.5,2356.5,39719513.0
0.4,0.12,9.8,0.0,-3.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3785.5,-3019.5,2358.5,39769887.0
0.4,0.12,9.79,0.0,2.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3785.5,-3019.5,2358.5,39820270.0
0.39,0.11,9.78,-2.0,-1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3777.5,-3045.5,2350.5,39870644.0
0.41,0.1,9.8,-2.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.53,0.7,0.0,3777.5,-3045.5,2350.5,39921033.0
0.41,0.11,9.79,2.0,-1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3768.5,-3041.5,2313.5,39971408.0
0.4,0.11,9.77,-2.0,0.0,1.0,0.01,0.0,0.0,0.0,0.53,0.7,0.0,3768.5,-3041.5,2313.5,40021796.0
0.41,0.11,9.78,-2.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3750.5,-3039.5,2396.5,40072171.0
0.4,0.11,9.8,1.0,1.0,-2.0,0.02,0.0,0.0,0.0,0.53,0.7,0.0,3750.5,-3039.5,2396.5,40122559.0
0.39,0.11,9.77,1.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3762.5,-3060.5,2359.5,40172934.0
0.41,0.12,9.79,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.53,0.7,0.0,3762.5,-3060.5,2359.5,40223322.0
0.41,0.12,9.79,-2.0,1.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3779.5,-3032.5,2388.5,40273697.0
0.39,0.12,9.79,-1.0,-2.0,-1.0,0.02,0.0,0.0,0.0,0.53,0.7,0.0,3779.5,-3032.5,2388.5,40324085.0
0.4,0.12,9.79,0.0,-1.0,3.0,0.03,nan,nan,nan,nan,nan,0.0,3755.5,-3017.5,2327.5,40374462.0
0.39,0.11,9.79,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3755.5,-3017.5,2327.5,40424848.0
0.41,0.11,9.78,-2.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3743.5,-3028.5,2360.5,40475225.0
0.4,0.12,9.77,1.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3743.5,-3028.5,2360.5,40525611.0
0.39,0.12,9.77,1.0,-2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3059.5,2398.5,40575984.0
0.4,0.11,9.78,2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3059.5,2398.5,40626370.0
0.41,0.12,9.78,0.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3044.5,2329.5,40676746.0
0.41,0.12,9.8,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3044.5,2329.5,40727126.0
0.4,0.12,9.78,-3.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3053.5,2350.5,40777503.0
0.4,0.11,9.8,0.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3767.5,-3053.5,2350.5,40827889.0
0.41,0.11,9.8,-4.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3042.5,2368.5,40878267.0
0.41,0.12,9.79,-1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3767.5,-3042.5,2368.5,40928651.0
0.38,0.13,9.79,0.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3799.5,-3042.5,2314.5,40979030.0
0.39,0.12,9.79,0.0,2.0,-1.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3799.5,-3042.5,2314.5,41029414.0
0.39,0.12,9.81,-2.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3803.5,-3046.5,2335.5,41079793.0
0.41,0.12,9.78,1.0,2.0,1.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3803.5,-3046.5,2335.5,41130177.0
0.4,0.12,9.78,1.0,-1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3029.5,2353.5,41180556.0
0.41,0.12,9.79,0.0,2.0,1.0,0.02,0.0,0.0,0.0,0.53,0.7,0.0,3791.5,-3029.5,2353.5,41230939.0
0.41,0.12,9.78,-1.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3785.5,-3074.5,2374.5,41281319.0
0.38,0.12,9.8,1.0,-1.0,-1.0,0.02,0.0,0.0,0.0,0.53,0.7,0.0,3785.5,-3074.5,2374.5,41331702.0
0.39,0.11,9.78,0.0,-1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3796.5,-3038.5,2330.5,41382083.0
0.4,0.12,9.8,0.0,1.0,1.0,0.02,0.0,0.0,0.0,0.53,0.7,0.0,3796.5,-3038.5,2330.5,41432465.0
0.4,0.12,9.8,0.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3774.5,-3028.5,2376.5,41482846.0
0.4,0.12,9.8,-1.0,-1.0,-2.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3774.5,-3028.5,2376.5,41533228.0
0.41,0.11,9.8,-1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3811.5,-3027.5,2311.5,41583605.0
0.41,0.11,9.79,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3811.5,-3027.5,2311.5,41633991.0
0.4,0.11,9.81,-2.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3764.5,-3037.5,2332.5,41684372.0
0.39,0.11,9.8,4.0,0.0,0.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3764.5,-3037.5,2332.5,41734754.0
0.39,0.11,9.78,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3053.5,2377.5,41785136.0
0.4,0.12,9.79,-1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.53,0.7,0.0,3772.5,-3053.5,2377.5,41835517.0
0.4,0.12,9.81,1.0,-1.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3780.5,-3037.5,2362.5,41885900.0
0.39,0.12,9.81,-1.0,0.0,-2.0,0.01,0.0,0.0,0.0,0.53,0.7,0.0,3780.5,-3037.5,2362.5,41936280.0
0.4,0.12,9.81,0.0,1.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3753.5,-3044.5,2319.5,41986663.0
0.39,0.11,9.79,0.0,1.0,-1.0,-0.01,0.0,0.0,0.0,0.53,0.7,0.0,3753.5,-3044.5,2319.5,42037043.0
0.4,0.11,9.78,0.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3769.5,-3065.5,2349.5,42087426.0
0.39,0.11,9.78,-1.0,1.0,-1.0,-0.01,0.0,0.0,0.0,0.53,0.7,0.0,3769.5,-3065.5,2349.5,42137805.0
0.39,0.12,9.8,2.0,0.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3783.5,-3046.5,2367.5,42188189.0
0.4,0.11,9.8,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.52,0.7,0.0,3783.5,-3046.5,2367.5,42238568.0
0.39,0.12,9.81,0.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3763.5,-3046.5,2396.5,42288952.0
0.39,0.12,9.79,0.0,-1.0,2.0,0.01,0.0,0.0,0.0,0.52,0.7,0.0,3763.5,-3046.5,2396.5,42339330.0
0.39,0.12,9.79,0.0,0.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3776.5,-3053.5,2344.5,42389715.0
0.4,0.12,9.79,-1.0,2.0,-2.0,-0.01,0.0,0.0,0.0,0.52,0.7,0.0,3776.5,-3053.5,2344.5,42440093.0
0.41,0.11,9.79,1.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3814.5,-3034.5,2400.5,42490478.0
0.41,0.12,9.77,-1.0,-2.0,0.0,-0.02,0.0,0.0,0.0,0.52,0.7,0.0,3814.5,-3034.5,2400.5,42540855.0
0.4,0.12,9.8,2.0,1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3755.5,-3057.5,2354.5,42591236.0
0.4,0.11,9.79,0.0,3.0,-2.0,-0.02,0.0,0.0,0.0,0.52,0.7,0.0,3755.5,-3057.5,2354.5,42641618.0
0.41,0.12,9.79,-2.0,1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3749.5,-3054.5,2390.5,42692004.0
0.4,0.11,9.81,0.0,-2.0,-2.0,-0.0,0.0,0.0,0.0,0.52,0.7,0.0,3749.5,-3054.5,2390.5,42742381.0
0.41,0.12,9.77,-2.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.52,0.7,0.0,3751.5,-3024.5,2430.5,42792773.0
0.39,0.11,9.79,0.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3751.5,-3024.5,2430.5,42843143.0
0.4,0.12,9.8,-1.0,0.0,-2.0,0.01,0.0,0.0,0.0,0.52,0.7,0.0,3777.5,-3032.5,2353.5,42893534.0
0.4,0.11,9.78,1.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3777.5,-3032.5,2353.5,42943906.0
0.39,0.12,9.78,0.0,1.0,-1.0,0.02,0.0,0.0,0.0,0.52,0.7,0.0,3723.5,-3041.5,2428.5,42994297.0
0.4,0.12,9.8,-1.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3723.5,-3041.5,2428.5,43044669.0
0.4,0.11,9.78,0.0,1.0,-1.0,0.02,0.0,0.0,0.0,0.52,0.7,0.0,3760.5,-3037.5,2405.5,43095060.0
0.4,0.12,9.78,0.0,1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3760.5,-3037.5,2405.5,43145430.0
0.4,0.11,9.79,1.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.52,0.7,0.0,3807.5,-3037.5,2368.5,43195822.0
0.39,0.12,9.79,-2.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3807.5,-3037.5,2368.5,43246192.0
0.4,0.12,9.78,2.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.52,0.7,0.0,3804.5,-3038.5,2351.5,43296583.0
0.4,0.11,9.79,-2.0,1.0,-3.0,0.03,nan,nan,nan,nan,nan,0.0,3804.5,-3038.5,2351.5,43346954.0
0.4,0.11,9.79,1.0,1.0,1.0,0.03,0.0,0.0,0.0,0.52,0.7,0.0,3777.5,-3006.5,2351.5,43397346.0
0.4,0.11,9.8,-2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3006.5,2351.5,43447717.0
0.38,0.11,9.78,-2.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.52,0.7,0.0,3769.5,-3054.5,2345.5,43498108.0
0.39,0.12,9.78,0.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3054.5,2345.5,43548479.0
0.4,0.12,9.79,1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3749.5,-3056.5,2391.5,43598865.0
0.4,0.12,9.78,2.0,1.0,0.0,0.03,0.0,0.0,0.0,0.52,0.7,0.0,3749.5,-3056.5,2391.5,43649242.0
0.4,0.11,9.8,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.52,0.7,0.0,3742.5,-3045.5,2344.5,43699633.0
0.4,0.12,9.79,0.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3742.5,-3045.5,2344.5,43750005.0
0.39,0.12,9.78,0.0,2.0,-4.0,0.03,nan,nan,nan,nan,nan,0.0,3753.5,-3066.5,2396.5,43800390.0
0.38,0.11,9.78,3.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3753.5,-3066.5,2396.5,43850761.0
0.38,0.11,9.79,0.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3771.5,-3011.5,2381.5,43901147.0
0.39,0.11,9.8,-1.0,1.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3771.5,-3011.5,2381.5,43951518.0
0.39,0.11,9.79,-2.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3734.5,-3051.5,2340.5,44001903.0
0.41,0.12,9.78,1.0,1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3734.5,-3051.5,2340.5,44052273.0
0.41,0.12,9.78,-1.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3773.5,-3046.5,2430.5,44102658.0
0.39,0.11,9.79,-2.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3046.5,2430.5,44153029.0
0.38,0.12,9.79,0.0,1.0,3.0,0.03,nan,nan,nan,nan,nan,0.0,3794.5,-3034.5,2439.5,44203414.0
0.4,0.13,9.79,3.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3794.5,-3034.5,2439.5,44253784.0
0.4,0.11,9.78,0.0,-2.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3742.5,-3068.5,2407.5,44304168.0
0.39,0.12,9.78,-2.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3742.5,-3068.5,2407.5,44354538.0
0.41,0.11,9.78,2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3796.5,-3055.5,2368.5,44404922.0
0.4,0.13,9.78,1.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3796.5,-3055.5,2368.5,44455293.0
0.38,0.11,9.79,1.0,4.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3752.5,-3067.5,2333.5,44505676.0
0.39,0.12,9.8,0.0,3.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3752.5,-3067.5,2333.5,44556047.0
0.38,0.11,9.79,1.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3756.5,-3050.5,2383.5,44606439.0
0.4,0.11,9.79,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3756.5,-3050.5,2383.5,44656810.0
0.4,0.11,9.78,-1.0,-1.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3756.5,-3050.5,2383.5,44707194.0
0.39,0.11,9.79,-2.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3042.5,2359.5,44757565.0
0.4,0.12,9.78,-1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3042.5,2359.5,44807947.0
0.4,0.12,9.78,-1.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3061.5,2332.5,44858318.0
0.4,0.12,9.79,0.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3061.5,2332.5,44908702.0
0.39,0.11,9.78,0.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3013.5,2347.5,44959072.0
0.38,0.12,9.79,-1.0,-1.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3013.5,2347.5,45009456.0
0.41,0.13,9.8,1.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3016.5,2373.5,45059826.0
0.41,0.13,9.78,-2.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3016.5,2373.5,45110210.0
0.41,0.12,9.79,0.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3791.5,-3041.5,2375.5,45160581.0
0.4,0.12,9.79,-1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3791.5,-3041.5,2375.5,45210964.0
0.4,0.12,9.78,1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3045.5,2381.5,45261335.0
0.4,0.11,9.8,-2.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3045.5,2381.5,45311717.0
0.41,0.11,9.78,0.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3762.5,-3028.5,2359.5,45362088.0
0.4,0.12,9.78,1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3762.5,-3028.5,2359.5,45412469.0
0.39,0.12,9.79,-2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3048.5,2384.5,45462840.0
0.39,0.13,9.78,2.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3048.5,2384.5,45513221.0
0.42,0.12,9.79,-1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3756.5,-3029.5,2373.5,45563592.0
0.4,0.11,9.78,0.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3756.5,-3029.5,2373.5,45613977.0
0.4,0.11,9.78,1.0,0.0,-3.0,0.03,nan,nan,nan,nan,nan,0.0,3771.5,-3039.5,2384.5,45664348.0
0.4,0.12,9.8,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3771.5,-3039.5,2384.5,45714731.0
0.39,0.12,9.77,0.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3032.5,2389.5,45765102.0
0.4,0.11,9.78,0.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3032.5,2389.5,45815486.0
0.39,0.11,9.8,-1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3036.5,2364.5,45865857.0
