ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.02,-0.21,9.78,1.0,3.0,0.0,0.61,0.0,0.0,0.0,0.6,0.99,-2.97,-2576.44,490.08,1349.27,210565181.0
-0.04,-0.21,9.8,-1.0,1.0,-1.0,0.62,nan,nan,nan,nan,nan,-2.98,-2546.2,440.61,1377.78,210615554.0
-0.05,-0.2,9.79,1.0,4.0,-1.0,0.62,0.0,0.0,0.0,0.6,0.99,-2.98,-2546.2,440.61,1377.78,210665942.0
-0.03,-0.2,9.78,-1.0,1.0,0.0,0.61,nan,nan,nan,nan,nan,-2.98,-2573.59,444.45,1385.02,210716317.0
-0.08,-0.19,9.84,-2.0,3.0,0.0,0.61,0.0,0.0,0.0,0.6,0.99,-2.98,-2573.59,444.45,1385.02,210766705.0
0.0,-0.2,9.77,1.0,1.0,0.0,0.62,nan,nan,nan,nan,nan,-2.97,-2589.47,492.98,1402.68,210817079.0
-0.08,-0.18,9.81,-1.0,5.0,-1.0,0.62,0.0,0.0,0.0,0.6,0.99,-2.97,-2589.47,492.98,1402.68,210867465.0
-0.02,-0.2,9.78,-2.0,2.0,-1.0,0.61,nan,nan,nan,nan,nan,-2.99,-2583.24,418.48,1312.41,210917841.0
-0.01,-0.2,9.79,1.0,3.0,0.0,0.6,0.0,0.0,0.0,0.6,0.99,-2.99,-2583.24,418.48,1312.41,210968226.0
-0.06,-0.2,9.81,-1.0,2.0,-2.0,0.61,nan,nan,nan,nan,nan,-2.99,-2581.5,425.62,1317.49,211018601.0
-0.05,-0.23,9.81,-2.0,3.0,1.0,0.61,0.0,0.0,0.0,0.6,0.99,-2.99,-2581.5,425.62,1317.49,211068987.0
-0.02,-0.2,9.81,2.0,1.0,2.0,0.62,nan,nan,nan,nan,nan,-2.99,-2593.52,431.38,1352.83,211119363.0
-0.05,-0.19,9.82,-5.0,4.0,1.0,0.62,0.0,0.0,0.0,0.6,0.99,-2.99,-2593.52,431.38,1352.83,211169747.0
-0.03,-0.21,9.78,0.0,2.0,1.0,0.63,nan,nan,nan,nan,nan,-2.97,-2568.32,481.5,1328.01,211220123.0
-0.07,-0.19,9.82,2.0,3.0,-1.0,0.63,0.0,0.0,0.0,0.6,0.98,-2.97,-2568.32,481.5,1328.01,211270507.0
-0.02,-0.19,9.79,-4.0,2.0,3.0,0.63,nan,nan,nan,nan,nan,-2.97,-2579.06,482.79,1327.08,211320880.0
-0.1,-0.2,9.84,2.0,3.0,1.0,0.63,0.0,0.0,0.0,0.6,0.98,-2.97,-2579.06,482.79,1327.08,211371268.0
-0.01,-0.17,9.77,4.0,1.0,-1.0,0.63,nan,nan,nan,nan,nan,-2.97,-2562.19,472.05,1316.82,211421646.0
-0.08,-0.19,9.82,-3.0,3.0,-3.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.97,-2562.19,472.05,1316.82,211472029.0
-0.05,-0.21,9.81,2.0,2.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2589.71,481.0,1325.12,211522407.0
-0.04,-0.2,9.78,0.0,2.0,0.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.97,-2589.71,481.0,1325.12,211572790.0
-0.08,-0.21,9.82,-3.0,4.0,0.0,0.64,nan,nan,nan,nan,nan,-2.98,-2559.87,449.84,1346.77,211623167.0
-0.02,-0.2,9.77,1.0,1.0,1.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.98,-2559.87,449.84,1346.77,211673550.0
-0.08,-0.19,9.82,1.0,2.0,0.0,0.64,nan,nan,nan,nan,nan,-2.99,-2570.07,427.71,1351.65,211723928.0
0.0,-0.21,9.76,1.0,4.0,0.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.99,-2570.07,427.71,1351.65,211774310.0
-0.1,-0.21,9.81,-1.0,4.0,1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2544.35,451.5,1348.71,211824689.0
-0.02,-0.19,9.78,3.0,2.0,1.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.98,-2544.35,451.5,1348.71,211875072.0
-0.05,-0.2,9.79,-1.0,3.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.99,-2554.37,424.18,1345.48,211925452.0
-0.06,-0.2,9.82,1.0,2.0,2.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.99,-2554.37,424.18,1345.48,211975835.0
-0.02,-0.19,9.76,1.0,5.0,-3.0,0.64,nan,nan,nan,nan,nan,-2.99,-2575.8,434.52,1303.46,212026215.0
-0.09,-0.21,9.82,-4.0,4.0,-2.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.99,-2575.8,434.52,1303.46,212076597.0
-0.01,-0.21,9.76,4.0,0.0,0.0,0.64,nan,nan,nan,nan,nan,-2.99,-2560.16,436.98,1282.27,212126977.0
-0.01,-0.2,9.76,2.0,3.0,2.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.99,-2560.16,436.98,1282.27,212177358.0
-0.1,-0.19,9.82,-5.0,3.0,-3.0,0.64,nan,nan,nan,nan,nan,-2.97,-2563.84,469.65,1275.57,212227738.0
0.0,-0.22,9.76,4.0,2.0,2.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.97,-2563.84,469.65,1275.57,212278119.0
-0.1,-0.18,9.8,1.0,3.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2588.23,456.63,1340.97,212328497.0
-0.05,-0.21,9.78,-5.0,4.0,0.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.98,-2588.23,456.63,1340.97,212378880.0
-0.05,-0.2,9.79,8.0,3.0,1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2639.84,509.47,1288.47,212429261.0
-0.05,-0.16,9.8,-8.0,1.0,-1.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.96,-2639.84,509.47,1288.47,212479640.0
-0.04,-0.24,9.77,1.0,1.0,0.0,0.64,nan,nan,nan,nan,nan,-2.98,-2574.5,463.95,1290.66,212530022.0
-0.11,-0.18,9.81,4.0,2.0,-1.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.98,-2574.5,463.95,1290.66,212580401.0
0.0,-0.19,9.78,-6.0,3.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2588.22,464.45,1305.84,212630783.0
-0.09,-0.23,9.83,3.0,5.0,2.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.98,-2588.22,464.45,1305.84,212681162.0
-0.01,-0.19,9.77,2.0,1.0,2.0,0.64,nan,nan,nan,nan,nan,-2.99,-2578.73,430.7,1322.56,212731545.0
-0.08,-0.19,9.81,-7.0,2.0,-2.0,0.66,0.0,0.0,0.0,0.6,0.98,-2.99,-2578.73,430.7,1322.56,212781923.0
0.0,-0.22,9.78,2.0,3.0,1.0,0.65,nan,nan,nan,nan,nan,-2.98,-2599.78,467.11,1442.73,212832307.0
-0.06,-0.15,9.82,9.0,2.0,0.0,0.65,0.0,0.0,0.0,0.6,0.98,-2.98,-2599.78,467.11,1442.73,212882683.0
-0.02,-0.19,9.78,-10.0,4.0,-1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2583.9,447.98,1301.63,212933067.0
-0.07,-0.24,9.82,3.0,4.0,1.0,0.68,0.0,0.0,0.0,0.6,0.98,-2.98,-2583.9,447.98,1301.63,212983443.0
-0.04,-0.14,9.81,9.0,3.0,2.0,0.68,nan,nan,nan,nan,nan,-2.99,-2580.9,437.0,1334.7,213033828.0
-0.06,-0.19,9.79,-15.0,3.0,-4.0,0.69,0.0,0.0,0.0,0.6,0.98,-2.99,-2580.9,437.0,1334.7,213084204.0
-0.08,-0.26,9.82,7.0,3.0,0.0,0.7,nan,nan,nan,nan,nan,-2.98,-2582.93,446.0,1310.66,213134589.0
-0.03,-0.14,9.77,9.0,0.0,0.0,0.69,0.0,0.0,0.0,0.6,0.98,-2.98,-2582.93,446.0,1310.66,213184965.0
-0.08,-0.18,9.82,-17.0,5.0,-1.0,0.69,0.0,0.0,0.0,0.59,0.98,-2.98,-2562.14,467.07,1328.84,213235355.0
-0.01,-0.28,9.77,10.0,3.0,2.0,0.7,nan,nan,nan,nan,nan,-2.98,-2562.14,467.07,1328.84,213285725.0
-0.08,-0.14,9.83,6.0,4.0,0.0,0.7,nan,nan,nan,nan,nan,-2.97,-2579.76,475.51,1310.92,213336109.0
-0.09,-0.15,9.82,-18.0,2.0,-5.0,0.69,0.0,0.0,0.0,0.59,0.98,-2.97,-2579.76,475.51,1310.92,213386486.0
-0.02,-0.26,9.8,6.0,2.0,2.0,0.68,0.0,0.0,0.0,0.59,0.98,-2.95,-2583.52,537.34,1363.85,213436877.0
-0.08,-0.15,9.81,9.0,4.0,1.0,0.67,nan,nan,nan,nan,nan,-2.95,-2583.52,537.34,1363.85,213487247.0
-0.04,-0.19,9.81,-18.0,6.0,-5.0,0.67,0.0,0.0,0.0,0.59,0.98,-2.97,-2618.15,491.85,1316.34,213537637.0
-0.07,-0.25,9.8,13.0,0.0,2.0,0.66,nan,nan,nan,nan,nan,-2.97,-2618.15,491.85,1316.34,213588007.0
-0.07,-0.14,9.81,3.0,1.0,0.0,0.66,0.0,0.0,0.0,0.59,0.98,-2.96,-2598.21,505.89,1343.51,213638397.0
-0.04,-0.21,9.77,-10.0,2.0,-3.0,0.65,nan,nan,nan,nan,nan,-2.96,-2598.21,505.89,1343.51,213688767.0
-0.07,-0.24,9.83,11.0,4.0,4.0,0.65,0.0,0.0,0.0,0.59,0.98,-2.97,-2598.81,496.48,1319.29,213739158.0
-0.02,-0.14,9.77,-3.0,4.0,-2.0,0.65,nan,nan,nan,nan,nan,-2.97,-2598.81,496.48,1319.29,213789528.0
-0.08,-0.24,9.82,-9.0,3.0,-2.0,0.65,0.0,0.0,0.0,0.59,0.98,-2.97,-2573.9,469.45,1332.96,213839918.0
-0.04,-0.2,9.8,14.0,2.0,3.0,0.65,nan,nan,nan,nan,nan,-2.97,-2573.9,469.45,1332.96,213890288.0
-0.07,-0.17,9.83,-17.0,1.0,-3.0,0.64,0.0,0.0,0.0,0.59,0.98,-2.98,-2573.49,452.11,1334.8,213940679.0
-0.04,-0.27,9.79,2.0,3.0,3.0,0.64,nan,nan,nan,nan,nan,-2.98,-2573.49,452.11,1334.8,213991049.0
-0.06,-0.14,9.82,9.0,3.0,1.0,0.64,0.0,0.0,0.0,0.59,0.98,-2.98,-2560.14,463.03,1337.85,214041439.0
-0.05,-0.18,9.79,-18.0,4.0,-4.0,0.66,nan,nan,nan,nan,nan,-2.98,-2560.14,463.03,1337.85,214091809.0
-0.05,-0.25,9.8,10.0,3.0,2.0,0.67,nan,nan,nan,nan,nan,-2.98,-2636.82,459.66,1314.13,214142193.0
-0.05,-0.14,9.82,1.0,5.0,0.0,0.66,nan,nan,nan,nan,nan,-2.98,-2636.82,459.66,1314.13,214192563.0
-0.05,-0.23,9.8,-10.0,2.0,-3.0,0.68,nan,nan,nan,nan,nan,-2.98,-2624.65,468.97,1359.41,214242947.0
-0.08,-0.23,9.8,9.0,3.0,0.0,0.67,nan,nan,nan,nan,nan,-2.98,-2624.65,468.97,1359.41,214293317.0
-0.01,-0.17,9.8,0.0,3.0,-2.0,0.66,0.0,0.0,0.0,0.59,0.98,-2.98,-2637.36,476.22,1337.42,214343707.0
-0.07,-0.19,9.84,-4.0,3.0,-1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2637.36,476.22,1337.42,214394077.0
-0.02,-0.23,9.8,2.0,2.0,1.0,0.65,nan,nan,nan,nan,nan,-2.97,-2623.21,495.23,1335.51,214444460.0
-0.06,-0.17,9.83,1.0,2.0,3.0,0.65,nan,nan,nan,nan,nan,-2.97,-2623.21,495.23,1335.51,214494830.0
-0.04,-0.18,9.81,-5.0,3.0,-2.0,0.65,nan,nan,nan,nan,nan,-2.96,-2584.98,522.86,1340.58,214545213.0
-0.05,-0.23,9.8,-4.0,2.0,0.0,0.65,nan,nan,nan,nan,nan,-2.96,-2584.98,522.86,1340.58,214595583.0
-0.04,-0.22,9.82,11.0,3.0,3.0,0.66,nan,nan,nan,nan,nan,-2.98,-2595.92,458.63,1315.89,214645966.0
-0.05,-0.15,9.81,-7.0,3.0,-2.0,0.66,nan,nan,nan,nan,nan,-2.98,-2595.92,458.63,1315.89,214696337.0
-0.02,-0.25,9.8,-2.0,2.0,0.0,0.67,nan,nan,nan,nan,nan,-2.98,-2587.19,459.43,1316.85,214746721.0
-0.08,-0.18,9.81,12.0,3.0,3.0,0.66,nan,nan,nan,nan,nan,-2.98,-2587.19,459.43,1316.85,214797091.0
-0.02,-0.17,9.8,-16.0,1.0,-2.0,0.66,nan,nan,nan,nan,nan,-2.97,-2584.15,486.22,1351.29,214847473.0
-0.07,-0.26,9.83,5.0,2.0,0.0,0.66,nan,nan,nan,nan,nan,-2.97,-2584.15,486.22,1351.29,214897843.0
-0.03,-0.16,9.79,6.0,3.0,1.0,0.65,nan,nan,nan,nan,nan,-2.98,-2558.07,454.93,1349.83,214948224.0
-0.06,-0.19,9.82,-13.0,2.0,-3.0,0.65,nan,nan,nan,nan,nan,-2.98,-2558.07,454.93,1349.83,214998594.0
-0.02,-0.26,9.81,10.0,2.0,2.0,0.65,nan,nan,nan,nan,nan,-2.99,-2574.36,420.02,1285.21,215048975.0
-0.07,-0.15,9.83,1.0,2.0,0.0,0.65,nan,nan,nan,nan,nan,-2.99,-2574.36,420.02,1285.21,215099345.0
-0.03,-0.2,9.81,-9.0,6.0,-3.0,0.65,nan,nan,nan,nan,nan,-2.99,-2625.49,431.91,1323.85,215149726.0
-0.06,-0.24,9.83,7.0,1.0,3.0,0.64,nan,nan,nan,nan,nan,-2.99,-2625.49,431.91,1323.85,215200096.0
-0.04,-0.16,9.79,1.0,2.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2607.7,497.88,1334.44,215250477.0
-0.06,-0.2,9.82,-9.0,4.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2607.7,497.88,1334.44,215300847.0
-0.05,-0.23,9.8,7.0,0.0,2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2623.06,492.03,1322.4,215351229.0
-0.06,-0.15,9.81,-2.0,-1.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2623.06,492.03,1322.4,215401600.0
-0.04,-0.2,9.81,-7.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2612.44,495.83,1321.37,215451980.0
-0.06,-0.21,9.81,7.0,3.0,2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2612.44,495.83,1321.37,215502350.0
-0.04,-0.17,9.82,-2.0,4.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2641.68,505.43,1287.44,215552731.0
-0.04,-0.2,9.81,-3.0,4.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2641.68,505.43,1287.44,215603101.0
-0.02,-0.19,9.83,5.0,4.0,1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2615.27,526.74,1344.82,215653481.0
-0.06,-0.19,9.81,-6.0,3.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2615.27,526.74,1344.82,215703851.0
-0.02,-0.21,9.81,4.0,0.0,2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2599.5,481.34,1334.23,215754232.0
-0.06,-0.17,9.83,2.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2599.5,481.34,1334.23,215804604.0
-0.04,-0.2,9.81,-7.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2566.78,461.92,1311.72,215854986.0
-0.03,-0.19,9.81,7.0,1.0,2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2566.78,461.92,1311.72,215905356.0
-0.05,-0.18,9.81,-7.0,3.0,0.0,0.64,nan,nan,nan,nan,nan,-2.99,-2628.48,438.96,1305.83,215955738.0
-0.05,-0.22,9.8,-1.0,1.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.99,-2628.48,438.96,1305.83,216006109.0
-0.04,-0.16,9.8,6.0,4.0,1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2592.16,459.73,1333.98,216056491.0
-0.04,-0.21,9.79,-12.0,0.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2592.16,459.73,1333.98,216106861.0
-0.04,-0.23,9.8,10.0,3.0,3.0,0.64,nan,nan,nan,nan,nan,-2.99,-2599.43,440.45,1325.79,216157243.0
-0.07,-0.17,9.8,-4.0,2.0,0.0,0.64,nan,nan,nan,nan,nan,-2.99,-2599.43,440.45,1325.79,216207613.0
-0.02,-0.21,9.8,-6.0,5.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2598.88,472.46,1262.73,216257997.0
-0.09,-0.19,9.81,9.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2598.88,472.46,1262.73,216308368.0
-0.03,-0.18,9.79,-11.0,-2.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2598.88,472.46,1262.73,216358749.0
-0.05,-0.22,9.79,8.0,4.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2592.42,489.55,1252.79,216409119.0
-0.03,-0.17,9.81,-2.0,0.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2592.42,489.55,1252.79,216459502.0
-0.03,-0.23,9.79,-6.0,3.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2625.44,510.44,1320.58,216509874.0
-0.05,-0.22,9.81,6.0,-1.0,1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2625.44,510.44,1320.58,216560257.0
-0.03,-0.17,9.81,-2.0,4.0,2.0,0.64,nan,nan,nan,nan,nan,-2.96,-2641.19,527.77,1277.59,216610628.0
-0.06,-0.21,9.82,-2.0,1.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.96,-2641.19,527.77,1277.59,216661012.0
-0.02,-0.2,9.81,4.0,3.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2628.23,496.57,1355.67,216711385.0
-0.05,-0.16,9.82,-3.0,3.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2628.23,496.57,1355.67,216761767.0
-0.03,-0.21,9.8,-1.0,2.0,0.0,0.64,nan,nan,nan,nan,nan,-2.96,-2598.94,525.71,1385.96,216812140.0
-0.08,-0.21,9.85,5.0,-3.0,3.0,0.64,0.0,0.0,0.0,0.59,0.98,-2.96,-2598.94,525.71,1385.96,216862529.0
-0.07,-0.17,9.83,-7.0,3.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2587.64,468.99,1354.16,216912902.0
-0.08,-0.19,9.81,0.0,0.0,1.0,0.64,0.0,0.0,0.0,0.59,0.98,-2.98,-2587.64,468.99,1354.16,216963290.0
-0.05,-0.2,9.81,5.0,2.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2575.05,475.64,1337.05,217013663.0
-0.05,-0.17,9.84,-2.0,2.0,1.0,0.62,0.0,0.0,0.0,0.6,0.98,-2.97,-2575.05,475.64,1337.05,217064051.0
-0.05,-0.21,9.81,-7.0,-3.0,0.0,0.61,nan,nan,nan,nan,nan,-2.98,-2531.3,444.65,1308.33,217114425.0
-0.08,-0.23,9.81,1.0,2.0,-1.0,0.61,0.0,0.0,0.0,0.6,0.98,-2.98,-2531.3,444.65,1308.33,217164811.0
-0.06,-0.19,9.8,6.0,5.0,0.0,0.62,nan,nan,nan,nan,nan,-2.98,-2565.61,443.95,1354.79,217215185.0
-0.02,-0.21,9.81,-10.0,7.0,0.0,0.62,0.0,0.0,0.0,0.6,0.98,-2.98,-2565.61,443.95,1354.79,217265571.0
-0.06,-0.21,9.76,9.0,1.0,3.0,0.63,nan,nan,nan,nan,nan,-2.96,-2596.23,513.62,1305.35,217315942.0
-0.06,-0.16,9.82,-2.0,4.0,0.0,0.63,nan,nan,nan,nan,nan,-2.96,-2596.23,513.62,1305.35,217366326.0
-0.01,-0.19,9.8,-2.0,5.0,-1.0,0.63,nan,nan,nan,nan,nan,-2.97,-2602.56,486.53,1335.31,217416701.0
-0.02,-0.23,9.81,2.0,3.0,-1.0,0.63,nan,nan,nan,nan,nan,-2.97,-2602.56,486.53,1335.31,217467081.0
-0.06,-0.14,9.82,2.0,-1.0,1.0,0.63,nan,nan,nan,nan,nan,-2.98,-2623.39,466.5,1319.14,217517455.0
-0.05,-0.19,9.83,-9.0,3.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2623.39,466.5,1319.14,217567835.0
-0.06,-0.21,9.85,3.0,4.0,1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2629.24,507.44,1316.55,217618210.0
-0.02,-0.17,9.78,2.0,6.0,-1.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.96,-2629.24,507.44,1316.55,217668596.0
-0.06,-0.19,9.81,-8.0,3.0,-3.0,0.64,nan,nan,nan,nan,nan,-2.96,-2599.18,505.9,1342.51,217718972.0
-0.02,-0.24,9.77,3.0,0.0,0.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.96,-2599.18,505.9,1342.51,217769357.0
-0.04,-0.16,9.82,4.0,4.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2572.28,489.53,1303.97,217819732.0
-0.04,-0.18,9.8,-6.0,3.0,1.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.97,-2572.28,489.53,1303.97,217870118.0
-0.09,-0.22,9.81,5.0,3.0,3.0,0.64,nan,nan,nan,nan,nan,-2.98,-2526.92,460.03,1327.56,217920493.0
-0.01,-0.2,9.76,0.0,3.0,0.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.98,-2526.92,460.03,1327.56,217970879.0
-0.08,-0.2,9.81,-5.0,1.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2524.58,451.5,1295.28,218021255.0
0.02,-0.22,9.82,-1.0,4.0,1.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.98,-2524.58,451.5,1295.28,218071639.0
-0.09,-0.2,9.82,2.0,2.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2540.39,463.05,1287.44,218122017.0
-0.01,-0.16,9.82,-2.0,7.0,0.0,0.64,0.0,0.0,0.0,0.6,0.99,-2.97,-2540.39,463.05,1287.44,218172400.0
-0.04,-0.22,9.8,0.0,0.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2568.03,478.08,1291.77,218222778.0
-0.06,-0.19,9.77,6.0,4.0,4.0,0.64,0.0,0.0,0.0,0.6,0.99,-2.97,-2568.03,478.08,1291.77,218273161.0
-0.07,-0.2,9.83,-7.0,1.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2583.5,490.66,1389.55,218323535.0
-0.04,-0.23,9.81,3.0,5.0,0.0,0.64,0.0,0.0,0.0,0.6,0.99,-2.97,-2583.5,490.66,1389.55,218373921.0
-0.11,-0.18,9.82,0.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.99,-2613.89,445.48,1280.66,218424300.0
-0.04,-0.21,9.78,-5.0,3.0,-3.0,0.64,0.0,0.0,0.0,0.6,0.99,-2.99,-2613.89,445.48,1280.66,218474682.0
-0.06,-0.21,9.82,3.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2616.69,477.3,1293.05,218525061.0
-0.0,-0.18,9.81,-2.0,1.0,2.0,0.66,0.0,0.0,0.0,0.6,0.99,-2.97,-2616.69,477.3,1293.05,218575442.0
-0.08,-0.22,9.81,-5.0,7.0,0.0,0.67,nan,nan,nan,nan,nan,-2.97,-2679.38,490.27,1307.63,218625822.0
-0.04,-0.2,9.81,4.0,2.0,0.0,0.66,0.0,0.0,0.0,0.6,0.99,-2.97,-2679.38,490.27,1307.63,218676203.0
-0.05,-0.21,9.81,-4.0,0.0,-2.0,0.66,nan,nan,nan,nan,nan,-2.97,-2610.26,478.74,1353.38,218726585.0
-0.06,-0.2,9.82,0.0,-1.0,1.0,0.65,0.0,0.0,0.0,0.6,0.99,-2.97,-2610.26,478.74,1353.38,218776964.0
-0.03,-0.19,9.8,3.0,4.0,1.0,0.65,nan,nan,nan,nan,nan,-2.98,-2573.65,452.38,1361.96,218827345.0
-0.08,-0.21,9.83,-4.0,3.0,-2.0,0.65,0.0,0.0,0.0,0.6,0.99,-2.98,-2573.65,452.38,1361.96,218877724.0
-0.04,-0.21,9.78,0.0,1.0,1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2573.7,451.49,1375.03,218928105.0
-0.03,-0.19,9.8,1.0,4.0,-2.0,0.66,0.0,0.0,0.0,0.6,0.99,-2.98,-2573.7,451.49,1375.03,218978485.0
-0.04,-0.18,9.79,-2.0,1.0,-2.0,0.67,nan,nan,nan,nan,nan,-2.98,-2556.34,464.06,1348.9,219028867.0
-0.02,-0.2,9.81,-1.0,6.0,0.0,0.66,0.0,0.0,0.0,0.6,0.99,-2.98,-2556.34,464.06,1348.9,219079246.0
-0.04,-0.18,9.8,1.0,0.0,1.0,0.66,nan,nan,nan,nan,nan,-2.97,-2550.34,467.56,1305.64,219129629.0
-0.05,-0.18,9.83,-6.0,3.0,-1.0,0.66,0.0,0.0,0.0,0.6,0.99,-2.97,-2550.34,467.56,1305.64,219180007.0
-0.05,-0.21,9.81,6.0,2.0,0.0,0.65,nan,nan,nan,nan,nan,-2.99,-2559.33,431.3,1330.49,219230392.0
-0.08,-0.18,9.8,-1.0,2.0,-1.0,0.65,0.0,0.0,0.0,0.6,0.99,-2.99,-2559.33,431.3,1330.49,219280769.0
-0.04,-0.23,9.82,-2.0,1.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.99,-2600.72,422.75,1286.4,219331149.0
-0.08,-0.2,9.84,3.0,1.0,-1.0,0.65,0.0,0.0,0.0,0.6,0.99,-2.99,-2600.72,422.75,1286.4,219381532.0
-0.02,-0.19,9.78,-2.0,4.0,0.0,0.65,nan,nan,nan,nan,nan,-2.98,-2616.52,464.29,1319.08,219431917.0
-0.09,-0.2,9.84,0.0,1.0,-3.0,0.66,0.0,0.0,0.0,0.6,0.99,-2.98,-2616.52,464.29,1319.08,219482294.0
-0.03,-0.19,9.78,3.0,1.0,1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2652.39,471.78,1261.02,219532678.0
-0.06,-0.2,9.82,-3.0,6.0,-2.0,0.67,0.0,0.0,0.0,0.6,0.99,-2.98,-2652.39,471.78,1261.02,219583054.0
-0.02,-0.22,9.8,3.0,1.0,-1.0,0.68,nan,nan,nan,nan,nan,-2.97,-2650.09,488.42,1299.39,219633440.0
-0.05,-0.18,9.81,-2.0,4.0,0.0,0.69,0.0,0.0,0.0,0.6,0.99,-2.97,-2650.09,488.42,1299.39,219683816.0
-0.05,-0.2,9.81,-2.0,0.0,1.0,0.69,0.0,0.0,0.0,0.6,0.99,-2.97,-2615.21,491.73,1312.3,219734206.0
-0.05,-0.22,9.79,2.0,4.0,0.0,0.7,nan,nan,nan,nan,nan,-2.97,-2615.21,491.73,1312.3,219784576.0
-0.05,-0.21,9.83,0.0,3.0,-1.0,0.7,0.0,0.0,0.0,0.6,0.99,-2.97,-2587.02,494.05,1310.14,219834966.0
-0.06,-0.2,9.81,-1.0,4.0,0.0,0.71,nan,nan,nan,nan,nan,-2.97,-2587.02,494.05,1310.14,219885336.0
-0.05,-0.21,9.84,1.0,1.0,0.0,0.71,0.0,0.0,0.0,0.6,0.99,-2.97,-2531.16,469.52,1347.8,219935726.0
-0.07,-0.2,9.79,3.0,2.0,0.0,0.71,nan,nan,nan,nan,nan,-2.97,-2531.16,469.52,1347.8,219986096.0
-0.06,-0.22,9.84,-4.0,2.0,-2.0,0.71,0.0,0.0,0.0,0.6,0.99,-2.99,-2556.36,427.24,1339.49,220036487.0
