time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
108185,-0.0115083,0.00699844,0.0467204,0.00158625,-0.0040763,-0.00566267,0.00487056,-0.0116246,0.00956902,-0.0105917,-0.00909126,0.0449111,-1.18047,1.2889,1.1022
108235,-0.0112988,0.00691547,0.0465442,0.00181131,-0.00458095,-0.00510053,0.00400305,-0.0108432,0.0106608,-0.010562,-0.00908133,0.0449217,-1.18053,1.28887,1.1022
108285,-0.0110692,0.00681665,0.0463995,0.00199132,-0.00504151,-0.00448027,0.00307574,-0.0100088,0.0117998,-0.0105307,-0.00906903,0.0449308,-1.18061,1.28883,1.10221
108336,-0.0108231,0.00670259,0.046288,0.0021285,-0.00545558,-0.00381596,0.00220376,-0.00911665,0.012664,-0.0104983,-0.00905441,0.0449378,-1.18072,1.2888,1.10222
108386,-0.0105639,0.00657416,0.0462109,0.00221975,-0.00581305,-0.00310637,0.00127301,-0.00800758,0.013563,-0.0104653,-0.00903764,0.0449427,-1.18085,1.28876,1.10223
108437,-0.0102954,0.00643234,0.0461692,0.00226351,-0.00611153,-0.00236495,0.000314298,-0.00685035,0.0141955,-0.0104324,-0.00901895,0.044945,-1.18099,1.28872,1.10225
108487,-0.0100217,0.00627814,0.0461634,0.00225837,-0.00634505,-0.00160187,-0.000659214,-0.00555932,0.0146327,-0.0104001,-0.00899866,0.0449447,-1.18115,1.28868,1.10227
108537,-0.00974691,0.00611287,0.0461936,0.00220756,-0.00651845,-0.000827161,-0.00156814,-0.00435134,0.014877,-0.010369,-0.00897714,0.0449417,-1.18131,1.28864,1.10229
108588,-0.00916057,0.00578856,0.0462499,0.00213013,-0.00663783,-4.42584e-05,-0.00263292,-0.00307652,0.0150945,-0.0103421,-0.00895695,0.0449359,-1.18154,1.28869,1.1023
108638,-0.00890271,0.00559698,0.0463509,0.00198177,-0.00668172,0.000736179,-0.00346477,-0.0017113,0.0150303,-0.0103149,-0.00893422,0.044928,-1.18172,1.28866,1.10231
108688,-0.00865572,0.00539846,0.0464865,0.00179428,-0.00665321,0.00150665,-0.00422913,-0.000235275,0.0148577,-0.0102902,-0.00891162,0.0449179,-1.18189,1.28862,1.10232
108739,-0.00842301,0.0051951,0.0466552,0.0015554,-0.00656242,0.00226217,-0.00522508,0.00104901,0.014593,-0.0102683,-0.0088896,0.0449061,-1.18205,1.28859,1.10233
108789,-0.0082089,0.00498861,0.0468557,0.0012812,-0.00640403,0.00299922,-0.00590223,0.00245176,0.0142597,-0.0102494,-0.00886862,0.0448929,-1.18221,1.28856,1.10234
108840,-0.008017,0.00478034,0.047087,0.000989639,-0.00618136,0.00368297,-0.00621323,0.0037893,0.0132371,-0.0102335,-0.0088491,0.044879,-1.18235,1.28854,1.10234
108890,-0.00758167,0.00446176,0.0473349,0.000652722,-0.0059028,0.00434104,-0.00755281,0.00512136,0.0128117,-0.0102222,-0.0088346,0.0448666,-1.18251,1.28859,1.10233
108940,-0.00744639,0.00425349,0.0476187,0.000303775,-0.00558082,0.00496589,-0.00727027,0.00591579,0.0121504,-0.0102122,-0.00881894,0.0448526,-1.18262,1.28857,1.10233
108991,-0.00709247,0.0039548,0.0479157,-7.99088e-05,-0.00520067,0.00550388,-0.0083638,0.00728107,0.0105083,-0.0102059,-0.00880891,0.0448419,-1.18274,1.28862,1.10232
109041,-0.00701929,0.0037552,0.0482426,-0.000507549,-0.00477042,0.00598658,-0.00875326,0.00823381,0.00940708,-0.0102009,-0.00879798,0.0448299,-1.1828,1.28861,1.10231
109092,-0.00674653,0.00348848,0.0485748,-0.000934869,-0.00428745,0.00641217,-0.00912909,0.00946937,0.00836235,-0.0101982,-0.00879281,0.044823,-1.18288,1.28867,1.1023
109142,-0.00674262,0.0033109,0.0489311,-0.00138702,-0.00376934,0.00675849,-0.00915688,0.0101464,0.00678173,-0.0101967,-0.00878678,0.044815,-1.18291,1.28866,1.10229
109192,-0.00654883,0.00308661,0.0492851,-0.00181244,-0.00322283,0.00704199,-0.00900145,0.0108703,0.00562173,-0.0101957,-0.00878615,0.0448132,-1.18296,1.28871,1.10229
109243,-0.00661454,0.00294226,0.0496561,-0.00226244,-0.00263742,0.00726208,-0.00903443,0.0116421,0.00435694,-0.0101956,-0.00878447,0.0448105,-1.18297,1.28871,1.10229
109293,-0.00649244,0.00276816,0.0500184,-0.002697,-0.00203817,0.00739203,-0.00911152,0.0120476,0.00264667,-0.0101944,-0.00878739,0.0448148,-1.18301,1.28876,1.1023
109343,-0.00662659,0.00266567,0.0503902,-0.00315317,-0.0014207,0.00743545,-0.00908652,0.0124202,0.000917284,-0.0101939,-0.00878893,0.0448179,-1.183,1.28876,1.10231
109394,-0.006571,0.00254701,0.0507441,-0.00356977,-0.000803358,0.00740386,-0.00869445,0.0125195,-0.000496715,-0.0101906,-0.00879391,0.0448282,-1.18305,1.2888,1.10234
109444,-0.0067712,0.00249325,0.0510995,-0.00399518,-0.000185981,0.00728919,-0.00840917,0.0125355,-0.00215991,-0.0101881,-0.00879707,0.0448369,-1.18305,1.2888,1.10237
109495,-0.00677356,0.00243181,0.0514296,-0.00438046,0.000432741,0.00709657,-0.00802374,0.0126394,-0.00364153,-0.0101814,-0.00880234,0.0448523,-1.18312,1.28884,1.10242
109545,-0.00703398,0.00243119,0.0517531,-0.00475623,0.00105017,0.00683936,-0.00736171,0.0126312,-0.00493566,-0.0101758,-0.0088054,0.0448653,-1.18316,1.28884,1.10247
109595,-0.00708462,0.00242745,0.0520443,-0.00507613,0.0016482,0.0065104,-0.0066852,0.0122964,-0.00630471,-0.0101651,-0.0088092,0.0448842,-1.18327,1.28888,1.10255
109646,-0.00739685,0.00248146,0.0523229,-0.00538498,0.00222182,0.00611227,-0.0059748,0.0118261,-0.00768991,-0.010156,-0.00881056,0.0448999,-1.18335,1.28888,1.10262
109696,-0.00748416,0.0025309,0.052563,-0.00563874,0.00275914,0.00564462,-0.00534141,0.0111343,-0.00902408,-0.0101412,-0.00881141,0.0449202,-1.18352,1.28892,1.10273
109746,-0.00783834,0.0026362,0.0527844,-0.00587756,0.00325444,0.00511761,-0.00453494,0.0103045,-0.0102164,-0.010129,-0.00880984,0.0449365,-1.18365,1.28892,1.10282
109797,-0.00795082,0.00273086,0.0529619,-0.00605148,0.00371339,0.00453742,-0.00372919,0.00960283,-0.0112311,-0.0101112,-0.00880679,0.044956,-1.18388,1.28895,1.10295
109847,-0.00878721,0.00258254,0.0526021,-0.00629226,0.00400047,0.00379714,-0.00285933,0.00879422,-0.012162,-0.010007,-0.00876955,0.0450629,-1.1852,1.2889,1.10377
109898,-0.00954459,0.00229942,0.0519489,-0.00649913,0.00418801,0.00296619,-0.00195564,0.00792188,-0.0128347,-0.00985428,-0.00870056,0.0451981,-1.18734,1.28887,1.10498
109948,-0.0103764,0.00220143,0.051538,-0.00665376,0.00438883,0.00216786,-0.00120031,0.0068034,-0.0133958,-0.00975616,-0.00864407,0.0452732,-1.18883,1.28881,1.1058
109998,-0.010852,0.00212921,0.0510884,-0.00672307,0.00453712,0.00135408,-0.000252619,0.00552293,-0.0137295,-0.00965669,-0.00857884,0.0453357,-1.19049,1.2888,1.10665
110049,-0.0114524,0.00220778,0.0508733,-0.00674337,0.00467971,0.000584089,0.000567232,0.00420443,-0.0140691,-0.00961061,-0.00854133,0.0453591,-1.19133,1.28878,1.10707
110099,-0.0116681,0.00230651,0.0506158,-0.00668107,0.00477229,-0.000189695,0.00141696,0.00302711,-0.0141628,-0.00956197,-0.00849979,0.045377,-1.1923,1.2888,1.10753
110150,-0.012708,0.00211866,0.0498279,-0.00670164,0.00467982,-0.00109152,0.0023103,0.00178272,-0.0142628,-0.00945255,-0.00837769,0.0454003,-1.1948,1.28873,1.10869
110200,-0.0130847,0.00210204,0.0492602,-0.00659118,0.00460175,-0.0019228,0.00310256,0.000590892,-0.0141671,-0.00938224,-0.00829249,0.045404,-1.19658,1.28874,1.10949
110250,-0.0138694,0.00206142,0.0486731,-0.00648134,0.00445464,-0.00273914,0.00393942,-0.000683243,-0.0138768,-0.00932856,-0.00820792,0.0453934,-1.1982,1.2887,1.1102
110301,-0.013955,0.00219371,0.048306,-0.00624427,0.00431979,-0.00346365,0.00458202,-0.00189747,-0.0134137,-0.00930169,-0.00816722,0.0453844,-1.19907,1.28874,1.11057
110351,-0.0144733,0.00229043,0.0479196,-0.00601959,0.00410851,-0.00415575,0.00525054,-0.00325748,-0.0127639,-0.00928671,-0.00812971,0.0453698,-1.19977,1.28873,1.11086
110401,-0.0145091,0.00240602,0.0475023,-0.00571831,0.00385185,-0.00480802,0.00578948,-0.00441753,-0.0120463,-0.00927,-0.00809181,0.0453521,-1.20057,1.28877,1.11119
110452,-0.0149843,0.00248506,0.0470705,-0.00543697,0.00352959,-0.00541991,0.00631773,-0.00555988,-0.0112414,-0.00926461,-0.00805849,0.0453311,-1.20118,1.28877,1.11143
110502,-0.014965,0.00257485,0.046614,-0.00507917,0.00316576,-0.00598531,0.00683887,-0.00664986,-0.0104051,-0.00925729,-0.0080256,0.0453079,-1.20188,1.28882,1.11171
110553,-0.0151431,0.00278334,0.0464028,-0.00469661,0.00280577,-0.00642722,0.00729125,-0.00766751,-0.00936034,-0.00925563,-0.00804162,0.045322,-1.20158,1.28882,1.11159
110603,-0.0148327,0.00298846,0.0461708,-0.00425027,0.00241343,-0.00681398,0.00759838,-0.00855101,-0.0083397,-0.00924592,-0.00805541,0.0453377,-1.20141,1.28888,1.11152
110653,-0.0149545,0.00316728,0.0459337,-0.00384082,0.00197074,-0.00713731,0.00777289,-0.00940637,-0.00707225,-0.00923892,-0.00807159,0.0453566,-1.2011,1.28887,1.1114
110704,-0.0146019,0.00332646,0.0456829,-0.00338534,0.00150546,-0.00739538,0.00776615,-0.0100734,-0.00584962,-0.00922411,-0.008085,0.0453765,-1.20092,1.28892,1.11133
110754,-0.0146648,0.00347067,0.045434,-0.00297186,0.00100345,-0.00758533,0.00779164,-0.010692,-0.00448981,-0.00921056,-0.00810008,0.0453999,-1.2006,1.28891,1.11121
110805,-0.0142709,0.00358189,0.0451782,-0.00251354,0.000484369,-0.00770936,0.00780615,-0.0112304,-0.00324444,-0.00918962,-0.00811186,0.0454234,-1.20042,1.28896,1.11113
110855,-0.0142744,0.00368771,0.044931,-0.00210052,-6.07536e-05,-0.0077647,0.00771656,-0.011663,-0.00188422,-0.00916864,-0.00812436,0.0454504,-1.20012,1.28894,1.11101
110905,-0.0138414,0.00375023,0.0446833,-0.00165307,-0.000605615,-0.00774589,0.00757212,-0.0118334,-0.000466986,-0.00914092,-0.00813303,0.0454765,-1.19994,1.28899,1.11094
110956,-0.0137867,0.00381567,0.0444509,-0.001257,-0.00116546,-0.00765651,0.00731328,-0.0120677,0.000936275,-0.00911214,-0.00814135,0.0455056,-1.19966,1.28896,1.11083
111006,-0.0133187,0.00383103,0.0442241,-0.00084473,-0.00171671,-0.00749179,0.00685388,-0.0120508,0.00239207,-0.00907758,-0.00814548,0.0455327,-1.19951,1.289,1.11075
111056,-0.0132097,0.00385571,0.0440187,-0.000495528,-0.00225869,-0.00725963,0.00631328,-0.0118196,0.00372137,-0.00904133,-0.00814817,0.0455619,-1.19928,1.28897,1.11065
111107,-0.012714,0.00382657,0.0438244,-0.00013968,-0.00278448,-0.00696261,0.00571981,-0.0116249,0.00498488,-0.00900054,-0.00814654,0.0455879,-1.19916,1.289,1.11058
111157,-0.0131023,0.00343568,0.0431322,4.68645e-05,-0.00345769,-0.00675284,0.00523251,-0.0112457,0.00619731,-0.00908885,-0.00815485,0.0455319,-1.19955,1.28907,1.11077
111208,-0.0128277,0.00319602,0.0427245,0.00029914,-0.00401933,-0.00639471,0.00465341,-0.0108771,0.00757179,-0.00910696,-0.00815746,0.045519,-1.19971,1.28913,1.11083
111258,-0.0128919,0.00295565,0.0423506,0.000484034,-0.00455708,-0.0059777,0.00397008,-0.0103468,0.00869741,-0.00912377,-0.00816146,0.045511,-1.19976,1.28915,1.11086
111308,-0.0125813,0.00269235,0.042,0.000664996,-0.00504774,-0.00551054,0.00315514,-0.00959892,0.00964105,-0.0091377,-0.00816583,0.045503,-1.19988,1.28921,1.11092
111359,-0.0126064,0.0024178,0.0416863,0.000768751,-0.0055043,-0.00499006,0.0022733,-0.00883255,0.0106638,-0.00915004,-0.00817041,0.045499,-1.1999,1.28922,1.11094
111409,-0.0122711,0.00213702,0.0413993,0.00086313,-0.00591021,-0.00442576,0.00136382,-0.0080279,0.0114964,-0.00915981,-0.00817531,0.0454948,-1.19999,1.28927,1.11098
111459,-0.0119991,0.00202502,0.0414163,0.000943144,-0.00618097,-0.0037512,0.000590065,-0.00694318,0.0122129,-0.00909778,-0.00814427,0.045505,-1.19994,1.28922,1.11089
111510,-0.0114019,0.00191221,0.0414585,0.00101607,-0.00639131,-0.00305047,-0.000189757,-0.00589271,0.0127527,-0.00903711,-0.00811094,0.0455085,-1.19998,1.28921,1.11083
111560,-0.0111253,0.0017743,0.0415386,0.00101388,-0.00655541,-0.00233351,-0.00103048,-0.00479531,0.0130875,-0.00897892,-0.00807391,0.0455077,-1.19997,1.28916,1.11073
111611,-0.0105563,0.00164008,0.0416437,0.00100043,-0.00665591,-0.0016102,-0.00183468,-0.00364409,0.0132517,-0.00892372,-0.00803617,0.0455008,-1.20004,1.28914,1.11067
111661,-0.0100159,0.00149341,0.0417799,0.000938705,-0.00669707,-0.000884699,-0.00272274,-0.00241533,0.0133253,-0.00887228,-0.0079971,0.045489,-1.20011,1.28913,1.11059
111711,-0.00975818,0.00132538,0.0419538,0.000806151,-0.00668514,-0.000167389,-0.0035602,-0.00118101,0.0131691,-0.00882481,-0.00795548,0.0454724,-1.20012,1.28909,1.11049
111762,-0.00925991,0.00117022,0.0421504,0.000659585,-0.00660829,0.000538447,-0.0043205,2.62015e-05,0.0129995,-0.00878188,-0.00791556,0.0454515,-1.20019,1.28907,1.11041
111812,-0.0090282,0.000993489,0.0423831,0.000455041,-0.00647667,0.00122271,-0.00492529,0.00129995,0.0125798,-0.0087438,-0.00787409,0.0454262,-1.2002,1.28904,1.11031
111863,-0.00858113,0.000838556,0.0426354,0.000242411,-0.00628159,0.00188169,-0.00552669,0.00249949,0.0121473,-0.00871055,-0.00783581,0.0453983,-1.20025,1.28903,1.11022
111913,-0.00838563,0.000662016,0.0429208,-3.07501e-05,-0.00603977,0.00250831,-0.00621077,0.00361305,0.011515,-0.00868265,-0.00779692,0.0453666,-1.20024,1.289,1.1101
111963,-0.00799644,0.000516541,0.0432218,-0.000309314,-0.00574132,0.00309466,-0.0067225,0.00469213,0.0107942,-0.00865927,-0.00776241,0.0453343,-1.20027,1.28899,1.11001
112014,-0.00784679,0.000348855,0.0435521,-0.00063438,-0.00540064,0.00363114,-0.00715313,0.00571839,0.00981441,-0.0086414,-0.00772813,0.045299,-1.20024,1.28897,1.10989
112064,-0.00752811,0.000220198,0.0438926,-0.000959418,-0.00500685,0.00411267,-0.00751364,0.00674211,0.0088096,-0.00862726,-0.00769901,0.045265,-1.20023,1.28896,1.10979
112114,-0.0074312,7.07262e-05,0.0442571,-0.00132205,-0.00457807,0.00453719,-0.00780486,0.00762116,0.00768823,-0.00861841,-0.00767072,0.0452289,-1.20017,1.28895,1.10967
112165,-0.00717751,-3.08184e-05,0.0446254,-0.00167456,-0.00410664,0.00489991,-0.00794959,0.00843812,0.00655237,-0.00861198,-0.0076479,0.0451961,-1.20014,1.28895,1.10957
112215,-0.00713794,-0.000152852,0.0450118,-0.00205829,-0.00360463,0.00520417,-0.00812858,0.00923292,0.0054019,-0.00861046,-0.00762626,0.0451619,-1.20004,1.28894,1.10944
112266,-0.00694941,-0.000219349,0.0453953,-0.00242453,-0.00307129,0.00543807,-0.00812183,0.00982179,0.00409749,-0.00860979,-0.00760993,0.0451324,-1.19999,1.28895,1.10936
112316,-0.00696967,-0.00030566,0.0457904,-0.00280727,-0.00252324,0.00560469,-0.00801675,0.0103005,0.00276874,-0.00861352,-0.00759488,0.0451022,-1.19987,1.28894,1.10924
112366,-0.00724202,-0.000597538,0.0456493,-0.00324988,-0.00210715,0.0055643,-0.0079264,0.0106262,0.00132078,-0.00858813,-0.0076457,0.0452187,-1.20043,1.28896,1.10974
112417,-0.00751291,-0.000774185,0.0457835,-0.00366122,-0.0016097,0.00553147,-0.0077545,0.0108259,0.000100433,-0.00857668,-0.00766118,0.0452606,-1.20064,1.28896,1.10991
112467,-0.00820308,-0.00118701,0.0453894,-0.00413737,-0.0012563,0.00530843,-0.00745276,0.010879,-0.00117892,-0.00851397,-0.00771677,0.0454423,-1.20167,1.28895,1.11074
112517,-0.0087126,-0.00144402,0.0452584,-0.00455617,-0.000822064,0.00509414,-0.00715507,0.0109349,-0.0023314,-0.00846941,-0.00774241,0.0455494,-1.20236,1.28894,1.11125
112568,-0.0092416,-0.00167488,0.0451215,-0.00495289,-0.000387851,0.00482111,-0.00673098,0.0108768,-0.00355871,-0.00841916,-0.00775994,0.0456524,-1.20311,1.28892,1.11178
112618,-0.00959284,-0.00175328,0.0452363,-0.00528825,0.000109778,0.00455497,-0.00629097,0.0107015,-0.0046672,-0.00839991,-0.00776323,0.0456867,-1.2034,1.28891,1.11196
112669,-0.00996507,-0.00180707,0.0453351,-0.00559523,0.000587148,0.00422951,-0.00571985,0.0102939,-0.00585063,-0.00837869,-0.00776374,0.0457199,-1.20371,1.2889,1.11216
112719,-0.0103566,-0.00183703,0.0454153,-0.00587434,0.00104415,0.00384594,-0.00515187,0.00988582,-0.00700878,-0.00835584,-0.00776138,0.0457515,-1.20405,1.28889,1.11236
112769,-0.010766,-0.00184415,0.045474,-0.00611604,0.00147491,0.00340897,-0.00439837,0.00935707,-0.0080713,-0.00833174,-0.00775614,0.045781,-1.20441,1.28888,1.11257
112820,-0.0111907,-0.00182976,0.0455091,-0.00632672,0.00187495,0.00292341,-0.00377286,0.00873137,-0.00904417,-0.00830682,-0.00774807,0.0458081,-1.2048,1.28886,1.11279
112870,-0.0114276,-0.00167051,0.0457756,-0.00646325,0.00230551,0.00245444,-0.00307442,0.00805904,-0.00989056,-0.00832618,-0.00775632,0.0457895,-1.20449,1.28888,1.11262
112920,-0.0116768,-0.00149236,0.0460105,-0.00656358,0.00269677,0.00194346,-0.00233475,0.00731103,-0.0107034,-0.00834444,-0.00776596,0.0457742,-1.20418,1.28889,1.11246
112971,-0.0119357,-0.00129708,0.0462124,-0.00662306,0.00303925,0.00139523,-0.0015057,0.00637009,-0.0114245,-0.00836152,-0.00777675,0.0457619,-1.20389,1.2889,1.11231
113021,-0.012201,-0.0010868,0.0463802,-0.00664363,0.00332964,0.000815372,-0.000720519,0.00535461,-0.0120397,-0.00837736,-0.00778851,0.0457524,-1.20359,1.28891,1.11217
113072,-0.0124699,-0.000863789,0.0465134,-0.00662327,0.00356843,0.000214742,0.000103612,0.00434212,-0.0124428,-0.00839195,-0.00780109,0.0457454,-1.20331,1.28892,1.11204
113122,-0.0127391,-0.00063028,0.0466117,-0.00655934,0.00375406,-0.00040305,0.000977611,0.00329476,-0.0127782,-0.00840527,-0.0078144,0.0457408,-1.20303,1.28892,1.11191
113172,-0.0130053,-0.000388568,0.0466756,-0.00645662,0.00388556,-0.00102721,0.00175145,0.00222161,-0.012903,-0.00841732,-0.00782836,0.0457384,-1.20275,1.28893,1.11178
113223,-0.0132656,-0.000141013,0.0467059,-0.00631549,0.00395766,-0.0016572,0.00251473,0.00103655,-0.013022,-0.00842806,-0.00784293,0.0457381,-1.20247,1.28894,1.11166
113273,-0.0135169,0.000109911,0.0467033,-0.00613845,0.00397302,-0.00228171,0.00322528,-0.000100563,-0.0129194,-0.00843745,-0.00785807,0.04574,-1.20219,1.28895,1.11154
113324,-0.0137563,0.000361639,0.0466693,-0.00591962,0.00392861,-0.00288662,0.00404943,-0.00130353,-0.012539,-0.00844541,-0.00787378,0.0457439,-1.20192,1.28895,1.11142
113374,-0.0144779,0.000306095,0.0460982,-0.00577097,0.00370393,-0.00360442,0.00459575,-0.00246247,-0.0121878,-0.00841492,-0.00779683,0.0457156,-1.20323,1.28893,1.11196
113424,-0.0149325,0.000396349,0.0457602,-0.00553553,0.00348859,-0.0042223,0.00530466,-0.00356863,-0.0115683,-0.00840708,-0.00776924,0.0457022,-1.20368,1.28892,1.11215
113475,-0.0153701,0.000476552,0.0454007,-0.00527392,0.0032172,-0.00480388,0.00580564,-0.00472124,-0.0108792,-0.00840276,-0.00774363,0.0456868,-1.2041,1.28892,1.11232
113525,-0.0157884,0.000544857,0.0450222,-0.00499373,0.00290402,-0.00534712,0.00615087,-0.00559154,-0.0101544,-0.00840168,-0.00772031,0.0456701,-1.20447,1.28892,1.11246
113575,-0.0161857,0.00059957,0.0446275,-0.00468724,0.00254015,-0.00584279,0.00664646,-0.00664304,-0.00924835,-0.00840347,-0.00769953,0.0456527,-1.20479,1.28892,1.11259
113626,-0.0165594,0.000639286,0.0442196,-0.00436658,0.00213457,-0.00628472,0.00689678,-0.00751815,-0.00822313,-0.00840768,-0.00768146,0.0456353,-1.20507,1.28892,1.1127
113676,-0.0172076,0.000470871,0.0435452,-0.00408773,0.00161389,-0.00674111,0.00716755,-0.00845267,-0.00712971,-0.00842953,-0.00762693,0.0455748,-1.20592,1.28894,1.11302
113727,-0.0178333,0.000279106,0.0428667,-0.00380234,0.00105565,-0.00712798,0.00725571,-0.00924592,-0.00582145,-0.00845817,-0.00757902,0.0455138,-1.20666,1.28895,1.1133
113777,-0.0187531,-0.000144121,0.0419297,-0.00357131,0.000395006,-0.00752249,0.00732368,-0.00984652,-0.00458967,-0.00852018,-0.00750499,0.0454055,-1.20782,1.28899,1.11375
113827,-0.0193236,-0.000382305,0.0412564,-0.00327588,-0.000215501,-0.0077686,0.00732871,-0.010432,-0.00321214,-0.00855862,-0.00747137,0.0453484,-1.20835,1.28902,1.11395
113878,-0.0198675,-0.000644546,0.0405895,-0.00298217,-0.000849769,-0.00794223,0.00723996,-0.0109643,-0.00185778,-0.00860076,-0.00744424,0.0452939,-1.2088,1.28905,1.11412
113928,-0.0200374,-0.000699007,0.0401924,-0.00263238,-0.00141307,-0.00796676,0.00702125,-0.0112338,-0.000461271,-0.00860163,-0.00744384,0.0452929,-1.20881,1.28905,1.11413
113978,-0.0201759,-0.000770936,0.0398058,-0.00229372,-0.00198037,-0.00791872,0.00674697,-0.0113795,0.000930995,-0.00860066,-0.00744415,0.0452939,-1.2088,1.28905,1.11412
114029,-0.0202834,-0.00085978,0.0394327,-0.0019763,-0.00254738,-0.00780196,0.00627045,-0.01144,0.00224774,-0.00859755,-0.00744479,0.0452967,-1.20879,1.28905,1.11412
114079,-0.0203608,-0.000965315,0.039076,-0.00167573,-0.00310449,-0.00761865,0.0058818,-0.0113086,0.00352407,-0.0085921,-0.00744535,0.0453011,-1.20877,1.28904,1.11411
114130,-0.0204089,-0.00108672,0.0387383,-0.00139775,-0.00364663,-0.00736742,0.00537924,-0.0110753,0.00483042,-0.0085842,-0.00744544,0.0453068,-1.20875,1.28904,1.1141
114180,-0.0200401,-0.000951735,0.0386854,-0.00107587,-0.00407894,-0.00698293,0.00479366,-0.0107756,0.00594556,-0.00850977,-0.00744027,0.0453542,-1.20866,1.28898,1.11403
114230,-0.0196445,-0.000826802,0.0386533,-0.000784539,-0.00448124,-0.00654435,0.0041545,-0.0102164,0.00702958,-0.00843219,-0.00742905,0.0453974,-1.20864,1.28892,1.11397
114281,-0.0192251,-0.000711573,0.0386435,-0.000520147,-0.00485498,-0.00605797,0.00358713,-0.00968258,0.00799027,-0.00835226,-0.00741189,0.0454358,-1.20867,1.28886,1.11393
114331,-0.0187847,-0.000605727,0.0386576,-0.000294746,-0.00519336,-0.00552683,0.00278783,-0.0090115,0.00888646,-0.00827084,-0.00738896,0.0454688,-1.20876,1.2888,1.1139
114381,-0.0183268,-0.000509049,0.0386968,-0.000106176,-0.00549453,-0.00495588,0.00204265,-0.00828339,0.00969666,-0.00818881,-0.00736055,0.0454958,-1.20891,1.28874,1.11388
114432,-0.0178547,-0.000421509,0.0387621,4.96903e-05,-0.00575009,-0.00435341,0.00137846,-0.00738148,0.0103444,-0.00810708,-0.00732706,0.0455165,-1.20911,1.28867,1.11387
114482,-0.0173721,-0.000342474,0.0388544,0.00016809,-0.00596144,-0.00372093,0.000630714,-0.00650821,0.0109599,-0.00802655,-0.00728897,0.0455305,-1.20935,1.2886,1.11387
114533,-0.0168827,-0.000271746,0.0389741,0.000245942,-0.00612555,-0.00307003,-0.000166687,-0.00554941,0.0113558,-0.00794808,-0.00724684,0.0455377,-1.20963,1.28854,1.11387
114583,-0.0163902,-0.000208932,0.0391215,0.000284398,-0.00623248,-0.00240145,-0.000944441,-0.00439148,0.0117371,-0.00787251,-0.00720131,0.045538,-1.20994,1.28847,1.11387
114633,-0.0158987,-0.000153358,0.0392966,0.000284213,-0.00628603,-0.00172905,-0.00168927,-0.0033042,0.0118457,-0.00780059,-0.00715306,0.0455316,-1.21028,1.28841,1.11388
114684,-0.0154123,-0.000104231,0.039499,0.000246307,-0.00629016,-0.00105399,-0.00241186,-0.00227202,0.0119383,-0.00773301,-0.00710283,0.0455187,-1.21063,1.28835,1.11389
114734,-0.0149347,-6.12455e-05,0.0397282,0.000172066,-0.00624027,-0.00038866,-0.00310527,-0.00115763,0.0117835,-0.00767035,-0.00705136,0.0454995,-1.21099,1.28829,1.11389
114784,-0.0144697,-2.33815e-05,0.0399831,6.01166e-05,-0.00614082,0.00026782,-0.00380757,-0.00010933,0.0116549,-0.00761311,-0.00699941,0.0454747,-1.21136,1.28824,1.11389
114835,-0.014021,9.89772e-06,0.0402631,-8.28838e-05,-0.00598385,0.00090364,-0.00438558,0.00109937,0.0112893,-0.00756165,-0.00694772,0.0454446,-1.21171,1.28818,1.11389
114885,-0.013592,3.9845e-05,0.0405665,-0.000260291,-0.00577604,0.00151203,-0.00501228,0.00218072,0.0107978,-0.00751621,-0.006897,0.0454101,-1.21206,1.28814,1.11388
114936,-0.0131862,6.77081e-05,0.0408916,-0.000462132,-0.00552138,0.00209122,-0.00544464,0.00319617,0.0102681,-0.00747693,-0.00684791,0.0453718,-1.21239,1.28809,1.11386
114986,-0.0128061,9.43926e-05,0.0412365,-0.000691892,-0.00522339,0.00262835,-0.0059382,0.00413672,0.00949041,-0.00744379,-0.00680105,0.0453305,-1.21269,1.28805,1.11383
115036,-0.0124546,0.000121233,0.0415992,-0.00094378,-0.00488036,0.0031217,-0.00631409,0.00512886,0.00867474,-0.00741669,-0.00675695,0.0452869,-1.21297,1.28802,1.1138
115087,-0.012134,0.000149771,0.041977,-0.00121163,-0.00449751,0.00356836,-0.00656672,0.00600856,0.00780886,-0.00739538,-0.00671605,0.045242,-1.21321,1.28799,1.11375
115137,-0.0118458,0.000181415,0.0423676,-0.00149993,-0.00407836,0.0039611,-0.00690419,0.00683284,0.00679365,-0.00737956,-0.00667868,0.0451964,-1.21343,1.28796,1.1137
115187,-0.0115919,0.000217821,0.0427679,-0.00179913,-0.00362679,0.00429964,-0.00705475,0.00757203,0.00577966,-0.0073688,-0.00664509,0.045151,-1.2136,1.28794,1.11364
115238,-0.0113733,0.00026061,0.0431752,-0.00210499,-0.00314519,0.00457918,-0.00711663,0.00827307,0.0046628,-0.00736263,-0.00661543,0.0451064,-1.21374,1.28792,1.11358
115288,-0.0106966,0.000446719,0.0435828,-0.00235635,-0.0026238,0.0047922,-0.00704573,0.00871643,0.00342447,-0.00735524,-0.00659149,0.0450653,-1.21395,1.28793,1.11356
