time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
107631,-1.84983,-6.22183,0.0452291,-0.175622,-0.248572,0.00303332,-0.0104292,0.000721177,0.0216155,-0.021289,-0.00318313,0.0423474,-1.16765,1.42068,1.06231
107681,-1.85526,-6.23139,0.045497,-0.176043,-0.248326,0.0041131,-0.0114564,0.00274797,0.0209089,-0.0212598,-0.00315839,0.0423394,-1.16838,1.42089,1.06247
107731,-1.86032,-6.24043,0.0458091,-0.1765,-0.247963,0.00513705,-0.0125676,0.00467142,0.0198409,-0.0212338,-0.00313497,0.0423281,-1.1691,1.42109,1.06263
107782,-1.86516,-6.2491,0.0461624,-0.176997,-0.24749,0.0060975,-0.0136105,0.00658468,0.018619,-0.0212115,-0.00311338,0.0423144,-1.16978,1.42127,1.06279
107832,-1.86998,-6.25765,0.0465534,-0.17753,-0.246926,0.00698249,-0.0143661,0.00829662,0.0171813,-0.021193,-0.00309404,0.0422991,-1.17042,1.42142,1.06294
107882,-1.87494,-6.26623,0.0469776,-0.178114,-0.246287,0.00778066,-0.0153051,0.00980483,0.0155021,-0.0211783,-0.00307731,0.0422833,-1.17099,1.42156,1.06308
107933,-1.88024,-6.27505,0.0474306,-0.178752,-0.245588,0.00848841,-0.0160809,0.0112457,0.0137752,-0.0211671,-0.0030634,0.0422681,-1.17148,1.42167,1.0632
107983,-1.88602,-6.28427,0.0479078,-0.179439,-0.244844,0.009091,-0.0166387,0.0124591,0.0117397,-0.0211593,-0.00305247,0.0422542,-1.17188,1.42176,1.06331
108034,-1.89244,-6.29405,0.048404,-0.180178,-0.244072,0.00958529,-0.0171051,0.0134861,0.00965588,-0.0211544,-0.0030445,0.0422428,-1.17218,1.42183,1.06338
108084,-1.89963,-6.30452,0.0489138,-0.180972,-0.243286,0.00996021,-0.0175489,0.0143338,0.00734201,-0.0211517,-0.00303938,0.0422344,-1.17239,1.42188,1.06344
108134,-1.90768,-6.31574,0.0494311,-0.181823,-0.242501,0.0102248,-0.0178959,0.0149667,0.00521199,-0.0211508,-0.00303689,0.0422298,-1.1725,1.4219,1.06347
108185,-1.91666,-6.32778,0.0499508,-0.182719,-0.24173,0.0103633,-0.0180011,0.0153436,0.00276303,-0.0211507,-0.00303669,0.0422294,-1.17251,1.4219,1.06347
108235,-1.92659,-6.34064,0.0504667,-0.183658,-0.240989,0.0103794,-0.0180405,0.015444,0.000385477,-0.0211509,-0.00303837,0.0422334,-1.17243,1.42188,1.06345
108285,-1.93748,-6.3543,0.0509732,-0.184639,-0.24028,0.0102718,-0.018046,0.0154669,-0.00202454,-0.0211505,-0.00304144,0.042242,-1.17226,1.42185,1.0634
108336,-1.94927,-6.36869,0.0514641,-0.185648,-0.239615,0.0100488,-0.0178641,0.0151967,-0.00427466,-0.0211489,-0.00304537,0.0422549,-1.17202,1.42179,1.06334
108386,-1.96192,-6.38371,0.0519343,-0.186676,-0.238997,0.0097047,-0.0175488,0.014818,-0.00663787,-0.0211454,-0.0030496,0.0422719,-1.17171,1.42171,1.06327
108437,-1.9753,-6.39922,0.052378,-0.187711,-0.238433,0.00924697,-0.0171232,0.0141235,-0.00886733,-0.0211396,-0.00305357,0.0422924,-1.17137,1.42162,1.06319
108487,-1.98931,-6.41511,0.0527902,-0.188741,-0.237934,0.00867878,-0.016533,0.0131848,-0.011027,-0.0211311,-0.00305675,0.0423157,-1.17099,1.42152,1.0631
108537,-2.00379,-6.43118,0.0531657,-0.189754,-0.237498,0.00801449,-0.0159067,0.0120517,-0.0129161,-0.0211195,-0.00305867,0.0423411,-1.17059,1.4214,1.06302
108588,-2.0186,-6.4473,0.0535006,-0.190747,-0.237129,0.00725242,-0.0152902,0.0108079,-0.014835,-0.0211048,-0.00305888,0.0423677,-1.17019,1.42128,1.06294
108638,-2.03358,-6.46327,0.0537906,-0.191695,-0.236828,0.00640792,-0.0143961,0.00934416,-0.0164547,-0.0210871,-0.00305709,0.0423946,-1.16981,1.42114,1.06287
108688,-2.04857,-6.47896,0.0540321,-0.192585,-0.236594,0.00548659,-0.0133272,0.00777692,-0.0179699,-0.0210665,-0.00305306,0.0424208,-1.16945,1.421,1.06282
108739,-2.06343,-6.49424,0.0542227,-0.193423,-0.23643,0.00449571,-0.0125297,0.00607985,-0.0193374,-0.0210433,-0.00304667,0.0424456,-1.16913,1.42085,1.06278
108789,-2.07801,-6.50896,0.0543594,-0.194188,-0.236328,0.00344857,-0.0114345,0.00440264,-0.0204488,-0.0210182,-0.00303794,0.042468,-1.16885,1.4207,1.06276
108840,-2.0922,-6.52306,0.05444,-0.194859,-0.236307,0.00237803,-0.00999276,0.00230173,-0.0209061,-0.0209915,-0.00302697,0.0424875,-1.16863,1.42055,1.06277
108890,-2.10591,-6.53648,0.054466,-0.195471,-0.236358,0.00124505,-0.00935833,0.000347054,-0.022147,-0.020964,-0.00301398,0.0425034,-1.16845,1.4204,1.06279
108940,-2.11907,-6.54919,0.0544336,-0.195989,-0.236449,0.000128992,-0.0080344,-0.00103642,-0.0218069,-0.0209363,-0.00299932,0.0425156,-1.16833,1.42025,1.06283
108991,-2.13163,-6.56119,0.0543466,-0.196427,-0.236657,-0.00100569,-0.00704869,-0.00392243,-0.0221857,-0.0209091,-0.00298338,0.0425237,-1.16827,1.42011,1.06289
109041,-2.14359,-6.57256,0.0542048,-0.196783,-0.236938,-0.00213176,-0.00596629,-0.00590835,-0.0220213,-0.0208831,-0.00296662,0.0425278,-1.16825,1.41997,1.06297
109092,-2.15496,-6.58334,0.0540098,-0.197051,-0.237293,-0.00325311,-0.00475939,-0.00784433,-0.021941,-0.0208589,-0.00294956,0.0425282,-1.16827,1.41984,1.06306
109142,-2.16576,-6.59362,0.0537634,-0.197237,-0.237732,-0.00432518,-0.00363796,-0.00993982,-0.0209814,-0.020837,-0.00293275,0.0425252,-1.16833,1.41971,1.06315
109192,-2.17608,-6.60356,0.0534692,-0.197344,-0.238236,-0.00534959,-0.00245874,-0.0115181,-0.0200559,-0.0208177,-0.00291668,0.0425194,-1.16841,1.4196,1.06326
109243,-2.18599,-6.61328,0.0531312,-0.197382,-0.238815,-0.00632715,-0.00139543,-0.013215,-0.0191523,-0.0208015,-0.00290183,0.0425114,-1.16851,1.4195,1.06336
109293,-2.19556,-6.62291,0.0527535,-0.197368,-0.239486,-0.00723538,-0.000607804,-0.0151627,-0.0178118,-0.0207883,-0.00288868,0.0425022,-1.16862,1.4194,1.06345
109343,-2.20491,-6.63263,0.0523409,-0.197308,-0.24025,-0.00806715,0.000196964,-0.0169966,-0.0163309,-0.0207782,-0.00287752,0.0424925,-1.16873,1.41933,1.06354
109394,-2.21419,-6.64261,0.0518982,-0.197213,-0.241086,-0.00880721,0.000911698,-0.0182503,-0.014549,-0.0207709,-0.00286859,0.0424832,-1.16883,1.41926,1.06362
109444,-2.22346,-6.65297,0.0514311,-0.197093,-0.242005,-0.00944918,0.00151151,-0.0196707,-0.0126484,-0.0207663,-0.00286205,0.0424752,-1.16891,1.41922,1.06368
109495,-2.23284,-6.66385,0.0509453,-0.196952,-0.242999,-0.00999632,0.00215422,-0.0207998,-0.0108162,-0.0207637,-0.00285793,0.0424693,-1.16896,1.41918,1.06372
109545,-2.24244,-6.6754,0.0504457,-0.196795,-0.244052,-0.0104403,0.0028011,-0.0215291,-0.00881905,-0.0207628,-0.00285609,0.0424663,-1.16899,1.41917,1.06374
109595,-2.25235,-6.68769,0.0499384,-0.196639,-0.245164,-0.0107697,0.00317141,-0.0221627,-0.00659548,-0.0207629,-0.00285632,0.0424668,-1.16899,1.41917,1.06374
109646,-2.26263,-6.70083,0.0494294,-0.196493,-0.246331,-0.0109794,0.00342836,-0.0226902,-0.0042732,-0.0207633,-0.0028583,0.0424711,-1.16895,1.41919,1.06371
109696,-2.27336,-6.71486,0.0489248,-0.196375,-0.24755,-0.0110686,0.00340815,-0.0230766,-0.00193054,-0.0207634,-0.00286159,0.0424797,-1.16888,1.41923,1.06366
109746,-2.28453,-6.72979,0.0484303,-0.196289,-0.248805,-0.0110329,0.00331873,-0.0231541,0.000496113,-0.0207625,-0.00286571,0.0424926,-1.16878,1.41928,1.06359
109797,-2.29619,-6.74563,0.0479514,-0.196234,-0.250085,-0.0108836,0.00324615,-0.0230117,0.0027057,-0.02076,-0.0028701,0.0425097,-1.16864,1.41936,1.06349
109847,-2.29021,-6.72923,0.0469826,-0.195155,-0.250116,-0.0107534,0.00307512,-0.0226738,0.00491899,-0.0207914,-0.0028428,0.0423667,-1.16974,1.41875,1.06429
109898,-2.27571,-6.69769,0.04579,-0.19359,-0.24954,-0.0105701,0.00290526,-0.0220989,0.00722659,-0.0208549,-0.00281518,0.0421507,-1.17135,1.41783,1.06549
109948,-2.27141,-6.68481,0.0448924,-0.192648,-0.249642,-0.0101898,0.00239512,-0.0214146,0.00964566,-0.0209001,-0.00280752,0.0420278,-1.17224,1.41729,1.06617
109998,-2.26775,-6.67331,0.0440359,-0.191778,-0.249738,-0.00969025,0.00173524,-0.0202958,0.0118857,-0.0209501,-0.00280865,0.0419147,-1.17305,1.41678,1.0668
110049,-2.27408,-6.67989,0.0434813,-0.191536,-0.25047,-0.00901465,0.000965196,-0.0191547,0.0139861,-0.0209642,-0.00281099,0.0418877,-1.17324,1.41666,1.06696
110099,-2.28098,-6.68747,0.0429725,-0.191367,-0.251165,-0.00825039,0.000169125,-0.0176998,0.0156902,-0.0209775,-0.00281472,0.0418657,-1.17339,1.41655,1.06709
110150,-2.27125,-6.66427,0.0419997,-0.190226,-0.250597,-0.00753093,-0.000675598,-0.0161929,0.0173394,-0.0210847,-0.00285532,0.041713,-1.17446,1.41575,1.06801
110200,-2.27121,-6.65877,0.0413416,-0.189709,-0.250635,-0.0066643,-0.00147114,-0.0146518,0.018864,-0.0211435,-0.00288286,0.04164,-1.17498,1.41534,1.06848
110250,-2.27225,-6.65487,0.0407403,-0.189295,-0.25064,-0.00572756,-0.00241944,-0.0127923,0.0201909,-0.021202,-0.00291486,0.0415772,-1.17543,1.41495,1.06891
110301,-2.28139,-6.6667,0.040454,-0.189449,-0.25116,-0.00467472,-0.00352171,-0.0109162,0.0211177,-0.0212046,-0.00291645,0.0415749,-1.17545,1.41493,1.06893
110351,-2.29072,-6.67892,0.0402234,-0.189678,-0.251588,-0.00358373,-0.0047843,-0.00880115,0.02185,-0.0212059,-0.00291735,0.0415739,-1.17546,1.41493,1.06893
110401,-2.30018,-6.6914,0.0400489,-0.189974,-0.251922,-0.00247296,-0.00596573,-0.0067382,0.0222221,-0.0212061,-0.00291757,0.0415737,-1.17546,1.41492,1.06894
110452,-2.30971,-6.70406,0.0399301,-0.190334,-0.252158,-0.00135198,-0.00714408,-0.00464512,0.0224101,-0.0212057,-0.00291723,0.0415739,-1.17546,1.41493,1.06893
110502,-2.31929,-6.7168,0.0398663,-0.190752,-0.252293,-0.000230035,-0.00826337,-0.00258168,0.0224206,-0.021205,-0.00291652,0.0415742,-1.17545,1.41493,1.06893
110553,-2.33243,-6.74032,0.0401136,-0.191554,-0.252748,0.000944089,-0.00938849,-0.000452471,0.0221374,-0.0211504,-0.00286075,0.0415885,-1.17519,1.41527,1.0686
110603,-2.34474,-6.76282,0.0404097,-0.19237,-0.253063,0.00208549,-0.0104865,0.00157133,0.0215112,-0.0210998,-0.00280389,0.0415946,-1.17495,1.41559,1.06828
110653,-2.35617,-6.78422,0.0407522,-0.193204,-0.253233,0.00317713,-0.0116972,0.00358065,0.0205586,-0.0210537,-0.002747,0.0415931,-1.17474,1.4159,1.06799
110704,-2.36685,-6.8046,0.041138,-0.194055,-0.253274,0.00420532,-0.0127512,0.00539396,0.0193483,-0.0210128,-0.00269095,0.0415846,-1.17453,1.41619,1.06771
110754,-2.37682,-6.82399,0.0415635,-0.194918,-0.253185,0.00516135,-0.0137852,0.00721605,0.0179459,-0.0209773,-0.00263667,0.0415701,-1.17435,1.41646,1.06744
110805,-2.38616,-6.84241,0.042025,-0.19579,-0.252979,0.00604214,-0.0146266,0.00881279,0.0165231,-0.0209476,-0.00258499,0.0415505,-1.17417,1.41671,1.0672
110855,-2.39501,-6.86,0.0425182,-0.196673,-0.252664,0.00683624,-0.0154437,0.0103409,0.0148391,-0.0209237,-0.00253656,0.0415268,-1.174,1.41694,1.06697
110905,-2.40343,-6.87675,0.043039,-0.197558,-0.252248,0.00752934,-0.0160465,0.0116949,0.0129089,-0.0209053,-0.00249206,0.0415003,-1.17384,1.41715,1.06675
110956,-2.41159,-6.89284,0.043582,-0.198453,-0.251746,0.00812024,-0.0166784,0.0129269,0.0109308,-0.0208922,-0.00245184,0.041472,-1.17368,1.41734,1.06655
111006,-2.41954,-6.90827,0.0441424,-0.199354,-0.25117,0.00859317,-0.0172248,0.0138755,0.00866009,-0.020884,-0.00241631,0.041443,-1.17353,1.41751,1.06637
111056,-2.42746,-6.9232,0.0447142,-0.200258,-0.250541,0.00894281,-0.0175401,0.0145624,0.00627308,-0.02088,-0.00238553,0.0414143,-1.17338,1.41766,1.0662
111107,-2.43538,-6.93763,0.0452913,-0.201164,-0.249869,0.00917148,-0.0178683,0.0150222,0.00393944,-0.0208795,-0.00235956,0.0413869,-1.17324,1.4178,1.06605
111157,-2.45273,-6.94428,0.0453504,-0.202035,-0.248856,0.00914956,-0.0178877,0.0153731,0.0016143,-0.0208707,-0.00243886,0.0414812,-1.17374,1.41737,1.06656
111208,-2.46575,-6.95472,0.045669,-0.202928,-0.247994,0.00908271,-0.0178234,0.015592,-0.000589691,-0.0208637,-0.00246585,0.0415175,-1.17395,1.41722,1.06675
111258,-2.47912,-6.96508,0.0459794,-0.203819,-0.247137,0.00890179,-0.0177126,0.015445,-0.0028348,-0.0208524,-0.0024917,0.0415567,-1.17418,1.41706,1.06696
111308,-2.49286,-6.9754,0.0462761,-0.204705,-0.246305,0.00860509,-0.0174284,0.0149683,-0.00512928,-0.0208366,-0.00251579,0.0415984,-1.17444,1.41689,1.06718
111359,-2.50688,-6.98556,0.0465538,-0.205579,-0.245496,0.00819309,-0.0171582,0.0144407,-0.00739935,-0.020816,-0.00253762,0.0416419,-1.17474,1.41672,1.06742
111409,-2.52118,-6.99563,0.0468069,-0.206441,-0.244724,0.00767373,-0.016805,0.0136606,-0.00953989,-0.0207907,-0.00255658,0.0416865,-1.17507,1.41654,1.06767
111459,-2.52988,-7.00878,0.0472877,-0.207236,-0.244123,0.0071113,-0.0160829,0.0127454,-0.0115884,-0.0208022,-0.00255053,0.0416692,-1.17493,1.41661,1.06757
111510,-2.5389,-7.02176,0.0477303,-0.207998,-0.243568,0.00644841,-0.0153756,0.0117063,-0.0135339,-0.020813,-0.00254679,0.0416552,-1.1748,1.41667,1.06748
111560,-2.54821,-7.03461,0.04813,-0.208724,-0.243075,0.00569361,-0.0146393,0.0103735,-0.0153236,-0.0208227,-0.00254479,0.0416443,-1.17469,1.41672,1.0674
111611,-2.55779,-7.04734,0.0484831,-0.209409,-0.242653,0.00485747,-0.0137786,0.00888606,-0.0169049,-0.0208312,-0.00254407,0.041636,-1.1746,1.41676,1.06734
111661,-2.5676,-7.05995,0.0487863,-0.21005,-0.24231,0.00394371,-0.012883,0.00722731,-0.0184192,-0.0208384,-0.00254421,0.0416299,-1.17452,1.41679,1.06729
111711,-2.57761,-7.07247,0.0490366,-0.210644,-0.242056,0.00296675,-0.011922,0.00537918,-0.0196535,-0.0208443,-0.00254487,0.0416255,-1.17446,1.41681,1.06725
111762,-2.58777,-7.08491,0.049232,-0.211188,-0.24189,0.00193612,-0.0108954,0.00357577,-0.020703,-0.0208492,-0.00254583,0.0416225,-1.17441,1.41683,1.06722
111812,-2.59805,-7.09729,0.0493705,-0.211672,-0.24182,0.000867621,-0.009698,0.00161476,-0.0214438,-0.0208533,-0.00254695,0.0416204,-1.17436,1.41684,1.06719
111863,-2.60841,-7.10965,0.0494516,-0.2121,-0.241845,-0.000229222,-0.00854981,-0.000307707,-0.0220014,-0.0208568,-0.00254821,0.0416189,-1.17433,1.41686,1.06716
111913,-2.61883,-7.12201,0.0494753,-0.212476,-0.241974,-0.00134275,-0.00752338,-0.00238709,-0.0223325,-0.0208602,-0.00254967,0.0416179,-1.17429,1.41687,1.06714
111963,-2.62927,-7.1344,0.0494422,-0.212798,-0.242205,-0.00245805,-0.0064133,-0.00440097,-0.0223716,-0.0208638,-0.00255148,0.0416172,-1.17425,1.41688,1.06712
112014,-2.63971,-7.14687,0.0493534,-0.213063,-0.242545,-0.00355855,-0.00527529,-0.0065406,-0.0220867,-0.0208678,-0.00255382,0.0416168,-1.1742,1.4169,1.06709
112064,-2.65016,-7.15945,0.0492113,-0.213271,-0.24299,-0.00463597,-0.00412832,-0.00858229,-0.0216434,-0.0208726,-0.00255696,0.0416169,-1.17415,1.41692,1.06705
112114,-2.66058,-7.17217,0.0490184,-0.213427,-0.24354,-0.00567575,-0.00306349,-0.0105999,-0.0209131,-0.0208781,-0.00256117,0.0416178,-1.17408,1.41694,1.06701
112165,-2.67098,-7.18509,0.0487782,-0.21353,-0.244187,-0.00666643,-0.00199943,-0.0124493,-0.0199615,-0.0208846,-0.00256673,0.0416197,-1.174,1.41698,1.06696
112215,-2.68137,-7.19822,0.0484945,-0.213585,-0.244931,-0.00760407,-0.00100446,-0.0142471,-0.0189393,-0.0208919,-0.00257385,0.0416232,-1.17391,1.41702,1.0669
112266,-2.69172,-7.21158,0.0481714,-0.213595,-0.245765,-0.00846935,-8.8424e-05,-0.0159211,-0.0175312,-0.0208999,-0.00258277,0.0416286,-1.1738,1.41706,1.06683
112316,-2.70204,-7.22518,0.0478139,-0.213564,-0.246681,-0.00925227,0.000748823,-0.017456,-0.0159288,-0.0209083,-0.00259361,0.0416365,-1.17368,1.41712,1.06674
112366,-2.71533,-7.22736,0.0469279,-0.213444,-0.247292,-0.0100672,0.00143036,-0.0189405,-0.0141498,-0.0208533,-0.0025095,0.0415652,-1.17454,1.41666,1.06736
112417,-2.72693,-7.23609,0.0462746,-0.213326,-0.248184,-0.0107114,0.00207839,-0.0202104,-0.0120828,-0.0208368,-0.00247856,0.0415354,-1.17482,1.41649,1.06758
112467,-2.74153,-7.23496,0.0451073,-0.21318,-0.248809,-0.0113681,0.0025519,-0.0212035,-0.00995552,-0.0207876,-0.00235683,0.0414039,-1.1758,1.41578,1.06838
112517,-2.7544,-7.24014,0.0441882,-0.213031,-0.249684,-0.011843,0.00303747,-0.0221039,-0.00767423,-0.0207695,-0.00229031,0.0413235,-1.17626,1.41537,1.0688
112568,-2.76711,-7.2462,0.0432703,-0.212873,-0.25062,-0.0121944,0.00339647,-0.0227507,-0.00529858,-0.0207618,-0.00223103,0.0412434,-1.1766,1.41498,1.06917
112618,-2.77826,-7.25764,0.0426098,-0.212704,-0.251744,-0.0123583,0.00355937,-0.0231485,-0.00293887,-0.0207622,-0.00222002,0.0412269,-1.17664,1.4149,1.06923
112669,-2.78936,-7.26955,0.0419594,-0.212538,-0.252888,-0.0123959,0.00354979,-0.0232765,-0.000498686,-0.0207639,-0.00221232,0.0412141,-1.17666,1.41484,1.06927
112719,-2.80034,-7.28182,0.0413249,-0.212375,-0.254041,-0.0123115,0.00346895,-0.0232703,0.00186266,-0.020766,-0.0022076,0.0412053,-1.17666,1.4148,1.0693
112769,-2.81119,-7.29437,0.0407118,-0.212216,-0.255185,-0.0121019,0.00332392,-0.0229498,0.00428477,-0.0207676,-0.00220534,0.0412005,-1.17665,1.41478,1.06931
112820,-2.82186,-7.30711,0.0401252,-0.212069,-0.25631,-0.0117759,0.00297103,-0.0225007,0.00653737,-0.020768,-0.002205,0.0411997,-1.17665,1.41477,1.06931
112870,-2.82796,-7.31985,0.0398211,-0.211753,-0.257372,-0.011274,0.00255947,-0.0218049,0.00869235,-0.0207309,-0.0022287,0.0412662,-1.17696,1.4151,1.06924
112920,-2.83319,-7.33154,0.0395494,-0.21142,-0.25835,-0.010672,0.00203557,-0.0209084,0.0106603,-0.0206863,-0.00224804,0.0413324,-1.17739,1.41545,1.0692
112971,-2.83717,-7.34177,0.0393139,-0.21106,-0.259218,-0.00997001,0.00136574,-0.0197802,0.0126274,-0.0206344,-0.00226279,0.041397,-1.17796,1.41581,1.06922
113021,-2.83974,-7.35032,0.039118,-0.210673,-0.259961,-0.00917675,0.000562655,-0.0185312,0.0144147,-0.0205753,-0.00227263,0.0414586,-1.17866,1.41618,1.06928
113072,-2.84096,-7.35725,0.0389646,-0.210264,-0.260573,-0.00830479,-0.000250312,-0.0170618,0.0159647,-0.02051,-0.00227712,0.0415162,-1.1795,1.41656,1.06938
113122,-2.84064,-7.36233,0.0388564,-0.209825,-0.261038,-0.00735958,-0.00107003,-0.0154551,0.0174139,-0.0204389,-0.00227626,0.0415686,-1.18049,1.41695,1.06954
113172,-2.83856,-7.36533,0.038795,-0.209352,-0.261341,-0.00635645,-0.00202315,-0.0137401,0.0185456,-0.020363,-0.00227021,0.0416146,-1.18162,1.41734,1.06975
113223,-2.83482,-7.36635,0.0387821,-0.208857,-0.261488,-0.00530042,-0.0030506,-0.0119954,0.0195959,-0.0202833,-0.00225898,0.0416535,-1.18287,1.41773,1.07001
113273,-2.82938,-7.36533,0.0388186,-0.208337,-0.261469,-0.00420715,-0.00408793,-0.0101113,0.02034,-0.0202009,-0.00224293,0.0416843,-1.18426,1.41813,1.07032
113324,-2.82217,-7.36221,0.0389051,-0.207794,-0.261268,-0.00308719,-0.00517806,-0.00796386,0.0208653,-0.0201169,-0.00222255,0.0417067,-1.18577,1.41852,1.07068
113374,-2.84751,-7.38931,0.0385333,-0.208788,-0.262089,-0.00209069,-0.00632522,-0.00605564,0.0211126,-0.0201826,-0.00224145,0.0416962,-1.18452,1.41822,1.07037
113424,-2.85501,-7.39956,0.0384711,-0.209021,-0.262187,-0.00101355,-0.00732782,-0.00403168,0.0213293,-0.0201707,-0.00223755,0.0416968,-1.18476,1.41827,1.07043
113475,-2.86223,-7.4095,0.0384604,-0.2093,-0.262173,5.80397e-05,-0.00848882,-0.00202533,0.0212146,-0.0201588,-0.00223317,0.0416962,-1.18501,1.41833,1.0705
113525,-2.8693,-7.41924,0.0384998,-0.209622,-0.262062,0.00110505,-0.00948449,-0.000213791,0.0207289,-0.0201474,-0.00222851,0.0416943,-1.18528,1.41838,1.07057
113575,-2.87633,-7.4289,0.0385874,-0.209995,-0.261848,0.00212538,-0.0105347,0.00181265,0.0202054,-0.0201368,-0.00222383,0.0416913,-1.18554,1.41843,1.07065
113626,-2.88351,-7.43865,0.038721,-0.210425,-0.261545,0.0030991,-0.0115621,0.00364765,0.019293,-0.0201275,-0.00221938,0.0416876,-1.18579,1.41847,1.07072
113676,-2.91773,-7.47553,0.0386408,-0.212108,-0.262132,0.00395306,-0.0125801,0.00548463,0.0183086,-0.0201877,-0.00225036,0.0417199,-1.18407,1.41818,1.07022
113727,-2.95319,-7.51367,0.0386035,-0.213886,-0.262679,0.00474456,-0.0135491,0.00718721,0.0170535,-0.0202445,-0.00228169,0.0417587,-1.18231,1.41789,1.06971
113777,-3.0193,-7.58265,0.0383477,-0.217046,-0.264262,0.00539831,-0.014354,0.00864642,0.0156572,-0.0203581,-0.00234874,0.0418552,-1.17849,1.41727,1.06858
113827,-3.05655,-7.62247,0.0383884,-0.21896,-0.264721,0.00605116,-0.0150799,0.0100209,0.0142407,-0.0204061,-0.00237898,0.0419052,-1.17671,1.41699,1.06806
113878,-3.09497,-7.66337,0.0384608,-0.220953,-0.265153,0.00662256,-0.0158356,0.0112925,0.0125971,-0.0204502,-0.00240875,0.041961,-1.17491,1.41671,1.06752
113928,-3.10204,-7.67264,0.0388192,-0.221601,-0.264393,0.00716654,-0.0164025,0.0123502,0.0107164,-0.0204447,-0.00240477,0.0419525,-1.17516,1.41675,1.06759
113978,-3.11034,-7.68311,0.0391973,-0.222326,-0.263628,0.0076033,-0.0168691,0.0133308,0.00862698,-0.0204414,-0.00240222,0.0419464,-1.17533,1.41678,1.06764
114029,-3.12,-7.69486,0.0395896,-0.22313,-0.262876,0.00792786,-0.0173182,0.0140151,0.00643608,-0.02044,-0.00240101,0.041943,-1.17542,1.41679,1.06767
114079,-3.1311,-7.70797,0.0399905,-0.224004,-0.262147,0.00813941,-0.0175033,0.0145455,0.00422984,-0.02044,-0.00240098,0.0419429,-1.17542,1.41679,1.06767
114130,-3.14367,-7.72245,0.0403947,-0.224945,-0.261452,0.00823235,-0.0176231,0.0149025,0.0019098,-0.0204408,-0.00240191,0.0419464,-1.17534,1.41678,1.06765
114180,-3.12314,-7.70446,0.0410542,-0.224475,-0.25959,0.00827261,-0.0176599,0.0149463,-0.000318327,-0.0204281,-0.00238403,0.0418663,-1.17711,1.41705,1.06818
114230,-3.10496,-7.68894,0.0417016,-0.224103,-0.257826,0.00818516,-0.0174866,0.0148339,-0.00278198,-0.0204218,-0.00237066,0.0417911,-1.17869,1.41729,1.06865
114281,-3.08927,-7.67598,0.0423309,-0.223828,-0.25617,0.00798042,-0.017198,0.014595,-0.00502122,-0.020421,-0.00236144,0.0417214,-1.1801,1.41752,1.06907
114331,-3.07599,-7.66551,0.0429365,-0.223645,-0.254635,0.00765419,-0.016897,0.0140153,-0.00737064,-0.0204249,-0.00235605,0.0416578,-1.18133,1.41772,1.06943
114381,-3.06516,-7.65754,0.0435128,-0.223547,-0.253228,0.0072136,-0.0164486,0.0133077,-0.00956907,-0.0204325,-0.002354,0.0416003,-1.1824,1.4179,1.06974
114432,-3.05661,-7.65186,0.0440544,-0.223514,-0.251954,0.00666686,-0.0157644,0.0123489,-0.0116227,-0.020443,-0.00235493,0.0415491,-1.18332,1.41807,1.07
114482,-3.05027,-7.64841,0.0445567,-0.223544,-0.250816,0.00601843,-0.0150833,0.0112856,-0.0135886,-0.0204557,-0.00235833,0.041504,-1.18411,1.41822,1.07022
114533,-3.04593,-7.64696,0.0450152,-0.223621,-0.249818,0.00527818,-0.0143271,0.0099203,-0.015367,-0.0204698,-0.00236385,0.0414646,-1.18477,1.41835,1.0704
114583,-3.04343,-7.64732,0.045426,-0.22373,-0.248963,0.00444873,-0.0133761,0.00842942,-0.0171022,-0.0204849,-0.00237107,0.0414306,-1.18532,1.41847,1.07054
114633,-3.04258,-7.6493,0.0457855,-0.223859,-0.24825,0.00354776,-0.0123967,0.00675314,-0.0184894,-0.0205005,-0.00237968,0.0414016,-1.18578,1.41858,1.07065
114684,-3.04314,-7.65268,0.0460912,-0.224001,-0.247673,0.00258519,-0.0114449,0.00504956,-0.0196877,-0.0205164,-0.00238946,0.041377,-1.18616,1.41869,1.07074
114734,-3.04495,-7.65727,0.0463408,-0.224142,-0.247237,0.00157449,-0.0103676,0.00314727,-0.0206234,-0.0205323,-0.00240019,0.0413564,-1.18648,1.41878,1.07081
114784,-3.0478,-7.66291,0.0465332,-0.224276,-0.246931,0.00052327,-0.00935873,0.00126601,-0.0214143,-0.0205481,-0.00241179,0.0413393,-1.18673,1.41887,1.07086
114835,-3.05152,-7.66942,0.0466675,-0.224384,-0.246759,-0.000554589,-0.00811882,-0.000758201,-0.0219349,-0.0205639,-0.00242423,0.0413254,-1.18694,1.41895,1.07089
114885,-3.05594,-7.67668,0.0467439,-0.224467,-0.246718,-0.00164638,-0.00700496,-0.00285875,-0.0222088,-0.0205796,-0.00243752,0.0413142,-1.1871,1.41903,1.0709
114936,-3.06096,-7.6846,0.0467628,-0.224518,-0.246798,-0.00273637,-0.00585284,-0.00481644,-0.0221753,-0.0205953,-0.00245175,0.0413058,-1.18723,1.41911,1.07091
