time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
108688,-0.00016184,-0.000218047,-0.000841187,0.000954732,-0.000226021,0.000481199,-0.000220759,0.00151337,0.00124362,0.000548474,-0.00112635,0.046813,-1.00491,1.00072,0.995352
108739,-0.000113321,-0.000227091,-0.000818135,0.000928993,-0.000149413,0.00054621,-0.000514782,0.00153217,0.00130021,0.000548474,-0.00112635,0.046813,-1.00491,1.00072,0.995352
108789,-6.5914e-05,-0.000232162,-0.000791794,0.000899088,-6.24391e-05,0.00060724,-0.000598097,0.00173947,0.00122059,0.000548474,-0.00112635,0.046813,-1.00491,1.00072,0.995352
108840,-2.01744e-05,-0.000233289,-0.000761924,0.000879766,1.4434e-05,0.000645401,-0.000386439,0.00153746,0.000763226,0.000548474,-0.00112635,0.046813,-1.00491,1.00072,0.995352
108890,2.30276e-05,-0.000226139,-0.000708259,0.000816301,0.000100555,0.000698315,-0.00121592,0.00169812,0.00103816,0.000549866,-0.00112248,0.0468106,-1.00494,1.00072,0.99532
108940,6.44602e-05,-0.000218587,-0.000674204,0.000796524,0.000193569,0.000752574,-0.000395544,0.00186029,0.00108518,0.000549866,-0.00112248,0.0468106,-1.00494,1.00072,0.99532
108991,0.000100799,-0.000204069,-0.000617437,0.000734078,0.000260981,0.000786703,-0.00119698,0.0013336,0.000667261,0.000550914,-0.00111913,0.0468084,-1.00497,1.00072,0.995293
109041,0.00013908,-0.000189452,-0.000578963,0.000669847,0.000325017,0.00081626,-0.00128463,0.00128071,0.000591127,0.000550914,-0.00111913,0.0468084,-1.00497,1.00072,0.995293
109092,0.000167332,-0.000169519,-0.000521405,0.000589179,0.000402395,0.00083936,-0.00156334,0.00154201,0.000450449,0.000551695,-0.00111626,0.0468064,-1.00499,1.00071,0.995273
109142,0.000198563,-0.000147852,-0.000479819,0.000517163,0.000464135,0.000848797,-0.00144031,0.00123481,0.00018873,0.000551695,-0.00111626,0.0468064,-1.00499,1.00071,0.995273
109192,0.000217115,-0.000122736,-0.000422781,0.000451404,0.000534329,0.000855977,-0.00126794,0.00140671,0.000134888,0.000552264,-0.00111382,0.0468046,-1.005,1.0007,0.995258
109243,0.000241263,-9.39086e-05,-0.000380137,0.000380968,0.00061297,0.000858558,-0.00140873,0.0015728,5.16238e-05,0.000552264,-0.00111382,0.0468046,-1.005,1.0007,0.995258
109293,0.000252113,-6.34017e-05,-0.000324846,0.000298943,0.000674422,0.000854782,-0.00159684,0.00124007,-8.24047e-05,0.000552694,-0.00111176,0.0468032,-1.00501,1.0007,0.995249
109343,0.000269036,-2.80464e-05,-0.000281753,0.000208574,0.000722521,0.000839357,-0.00180738,0.000961974,-0.000308509,0.000552694,-0.00111176,0.0468032,-1.00501,1.0007,0.995249
109394,0.000270562,5.53991e-06,-0.000229418,0.000123646,0.000766971,0.000822799,-0.00165962,0.000907906,-0.000336998,0.000553078,-0.00111006,0.046802,-1.00501,1.00069,0.995245
109444,0.000278471,4.53656e-05,-0.000187579,3.73439e-05,0.000798498,0.000798174,-0.00172605,0.000630542,-0.000492504,0.000553078,-0.00111006,0.046802,-1.00501,1.00069,0.995245
109495,0.000271373,8.04881e-05,-0.000139031,-5.72268e-05,0.000827932,0.000765352,-0.00185858,0.000614943,-0.000661973,0.000553521,-0.00110866,0.0468012,-1.00501,1.00069,0.995246
109545,0.000269897,0.00012386,-9.9658e-05,-0.000147163,0.000865785,0.000723589,-0.00179872,0.000757048,-0.000835271,0.000553521,-0.00110866,0.0468012,-1.00501,1.00069,0.995246
109595,0.000253456,0.000160317,-5.66548e-05,-0.000233565,0.000897593,0.000676791,-0.00170299,0.000669159,-0.000942339,0.000554135,-0.00110751,0.0468009,-1.005,1.00069,0.995252
109646,0.000242665,0.000207089,-2.13899e-05,-0.000315567,0.000921935,0.000622703,-0.00164004,0.000486842,-0.00108177,0.000554135,-0.00110751,0.0468009,-1.005,1.00069,0.995252
109696,0.00021853,0.000243747,1.51051e-05,-0.000398291,0.000930012,0.000567861,-0.00163882,0.000200547,-0.00110549,0.000555055,-0.00110656,0.0468011,-1.00499,1.00069,0.995262
109746,0.000199244,0.000291751,4.52158e-05,-0.000473159,0.00092746,0.000509914,-0.00149735,-5.10503e-05,-0.00115894,0.000555055,-0.00110656,0.0468011,-1.00499,1.00069,0.995262
109797,0.000168258,0.000326312,7.47422e-05,-0.000548128,0.000920324,0.000447831,-0.00149459,-9.88141e-05,-0.00125401,0.000556419,-0.0011057,0.0468019,-1.00498,1.00069,0.995275
109847,0.000140977,0.00037397,9.90424e-05,-0.000620933,0.000911943,0.000378564,-0.00145611,-0.000167606,-0.00138534,0.000556419,-0.0011057,0.0468019,-1.00498,1.00069,0.995275
109898,0.000103857,0.000405792,0.00012089,-0.000690492,0.000900552,0.000302591,-0.00139855,-0.000180475,-0.00153717,0.000558365,-0.00110482,0.0468032,-1.00496,1.00071,0.99529
109948,6.89782e-05,0.000452419,0.000138093,-0.000758791,0.000880166,0.000224521,-0.00136599,-0.000407717,-0.00156141,0.000558365,-0.00110482,0.0468032,-1.00496,1.00071,0.99529
109998,2.68646e-05,0.000480313,0.000151377,-0.00081167,0.000849877,0.000149442,-0.00107797,-0.000556823,-0.00152646,0.000561019,-0.0011038,0.0468051,-1.00494,1.00072,0.995307
110049,-1.4418e-05,0.000523849,0.000160946,-0.000859805,0.000809873,7.43712e-05,-0.000962698,-0.000800085,-0.00150142,0.000561019,-0.0011038,0.0468051,-1.00494,1.00072,0.995307
110099,-5.92896e-05,0.000546318,0.000166134,-0.000900324,0.000766658,2.66776e-06,-0.000844025,-0.000815888,-0.00146776,0.000564475,-0.00110248,0.0468075,-1.00492,1.00074,0.995325
110150,-0.000105413,0.00058542,0.000168292,-0.000935553,0.000718942,-7.44765e-05,-0.000704585,-0.000954307,-0.00154288,0.000564475,-0.00110248,0.0468075,-1.00492,1.00074,0.995325
110200,-0.000151799,0.000601887,0.00016592,-0.000966457,0.000663932,-0.000155299,-0.000664566,-0.00105467,-0.00166029,0.0005688,-0.00110072,0.0468104,-1.00491,1.00076,0.995342
110250,-0.000201695,0.000635589,0.000160207,-0.000990638,0.000606591,-0.000240347,-0.000483623,-0.00114682,-0.00170094,0.0005688,-0.00110072,0.0468104,-1.00491,1.00076,0.995342
110301,-0.00024821,0.000645241,0.000149562,-0.00100861,0.000545235,-0.000319787,-0.000417542,-0.001187,-0.00164388,0.000574013,-0.0010984,0.0468136,-1.00489,1.00079,0.995358
110351,-0.000300193,0.000672558,0.00013548,-0.00101614,0.000480856,-0.000393836,-0.000150689,-0.00128757,-0.00148099,0.000574013,-0.0010984,0.0468136,-1.00489,1.00079,0.995358
110401,-0.000344954,0.000674959,0.000117527,-0.00101503,0.000413758,-0.000459143,-4.58225e-05,-0.00130963,-0.00137304,0.000580082,-0.0010954,0.0468169,-1.00488,1.00082,0.995372
110452,-0.000397218,0.000695394,9.63687e-05,-0.00101036,0.000345729,-0.000524669,9.34222e-05,-0.00136057,-0.00131054,0.000580082,-0.0010954,0.0468169,-1.00488,1.00082,0.995372
110502,-0.000438948,0.000690614,7.27068e-05,-0.000994576,0.00027171,-0.00058753,0.000240211,-0.00145795,-0.00133594,0.000586935,-0.00109165,0.0468203,-1.00487,1.00086,0.995384
110553,-0.00049027,0.000703525,4.51692e-05,-0.000972889,0.000197417,-0.000652443,0.000433738,-0.00148585,-0.00129827,0.000586935,-0.00109165,0.0468203,-1.00487,1.00086,0.995384
110603,-0.000527443,0.000691342,1.61967e-05,-0.00094198,0.000120417,-0.000710854,0.000538111,-0.00152925,-0.00125809,0.000594456,-0.0010871,0.0468235,-1.00486,1.00089,0.995392
110653,-0.000575889,0.000696433,-1.74929e-05,-0.000906577,4.47031e-05,-0.000763719,0.000708062,-0.00151427,-0.00105731,0.000594456,-0.0010871,0.0468235,-1.00486,1.00089,0.995392
110704,-0.000606962,0.000677308,-5.07306e-05,-0.000866688,-2.95819e-05,-0.000803014,0.000716341,-0.0014878,-0.000885625,0.000602484,-0.00108176,0.0468265,-1.00486,1.00093,0.995397
110754,-0.000651281,0.000674883,-8.90408e-05,-0.000823587,-0.000101924,-0.000839188,0.000862029,-0.00144684,-0.000723482,0.000602484,-0.00108176,0.0468265,-1.00486,1.00093,0.995397
110805,-0.000675932,0.000649428,-0.000124425,-0.000770484,-0.000176767,-0.000868438,0.000982371,-0.00151242,-0.000692745,0.000610845,-0.00107568,0.046829,-1.00487,1.00097,0.995398
110855,-0.000715325,0.000639525,-0.000165774,-0.000714193,-0.000253225,-0.00089809,0.00112581,-0.00152917,-0.000593056,0.000610845,-0.00107568,0.046829,-1.00487,1.00097,0.995398
110905,-0.000732576,0.000607883,-0.000202456,-0.000647598,-0.000321737,-0.000919248,0.00125698,-0.00139931,-0.000536563,0.00061935,-0.00106895,0.046831,-1.00487,1.00101,0.995395
110956,-0.000765544,0.000590658,-0.000246204,-0.000576994,-0.000393111,-0.000938984,0.00141208,-0.00142747,-0.000394721,0.00061935,-0.00106895,0.046831,-1.00487,1.00101,0.995395
111006,-0.000774308,0.000554024,-0.000283073,-0.00049963,-0.000456364,-0.000941609,0.00147995,-0.00130691,-0.000168827,0.000627802,-0.00106171,0.0468324,-1.00489,1.00105,0.995388
111056,-0.000799462,0.000530396,-0.000328014,-0.000427603,-0.000513206,-0.000942805,0.00144054,-0.00113683,-2.39222e-05,0.000627802,-0.00106171,0.0468324,-1.00489,1.00105,0.995388
111107,-0.000799784,0.000490234,-0.00036347,-0.000351997,-0.000566063,-0.000929328,0.00145466,-0.00111035,0.000153134,0.00063602,-0.00105411,0.0468332,-1.0049,1.00109,0.995377
111157,-0.000817415,0.000461379,-0.000407684,-0.000274971,-0.000616893,-0.000920131,0.00154052,-0.0010166,0.000183928,0.00063602,-0.00105411,0.0468332,-1.0049,1.00109,0.995377
111208,-0.000809645,0.00041841,-0.000440289,-0.000187913,-0.000660316,-0.000899076,0.00169513,-0.000931253,0.000307444,0.000643855,-0.00104632,0.0468333,-1.00492,1.00113,0.995363
111258,-0.000818923,0.000385109,-0.000482788,-0.000101352,-0.000703987,-0.000879162,0.00173122,-0.000873418,0.000398287,0.000643855,-0.00104632,0.0468333,-1.00492,1.00113,0.995363
111308,-0.000802693,0.000340536,-0.000512041,-1.89209e-05,-0.000737936,-0.000849877,0.00161502,-0.000749112,0.000477437,0.000651182,-0.00103851,0.046833,-1.00495,1.00116,0.995345
111359,-0.00080342,0.000303916,-0.000552227,6.1813e-05,-0.000768795,-0.00081451,0.00161468,-0.000617182,0.000707345,0.000651182,-0.00103851,0.046833,-1.00495,1.00116,0.995345
111409,-0.000779655,0.000259182,-0.000577016,0.000141659,-0.000793358,-0.000763934,0.00157609,-0.00056627,0.000910963,0.000657921,-0.00103085,0.0468321,-1.00497,1.0012,0.995324
111459,-0.000772268,0.000220238,-0.000613025,0.000220508,-0.000809869,-0.000717483,0.00157698,-0.000330213,0.00092901,0.000657921,-0.00103085,0.0468321,-1.00497,1.0012,0.995324
111510,-0.000741539,0.000176091,-0.000632043,0.000302478,-0.000816594,-0.000662775,0.00163101,-0.000211922,0.00100322,0.000664026,-0.00102346,0.0468309,-1.005,1.00122,0.995301
111560,-0.000726178,0.000136378,-0.000663078,0.000381046,-0.000822953,-0.000608427,0.00157135,-0.000127171,0.00108697,0.000664026,-0.00102346,0.0468309,-1.005,1.00122,0.995301
111611,-0.000689064,9.42049e-05,-0.000676134,0.000456284,-0.000821205,-0.000548296,0.001508,-4.2332e-05,0.00112266,0.000669488,-0.00101648,0.0468294,-1.00503,1.00125,0.995275
111661,-0.00064948,5.34792e-05,-0.000686451,0.00052528,-0.000811072,-0.000482183,0.00138838,0.000128174,0.00124986,0.000674511,-0.00100989,0.0468278,-1.00506,1.00127,0.99525
111711,-0.000623091,1.46227e-05,-0.00070909,0.000585622,-0.000798985,-0.00041658,0.00120683,0.000241745,0.00131206,0.000674511,-0.00100989,0.0468278,-1.00506,1.00127,0.99525
111762,-0.000578989,-2.25831e-05,-0.000713358,0.000642952,-0.000776875,-0.000343008,0.00116353,0.000371301,0.00141157,0.000678886,-0.00100384,0.0468262,-1.00509,1.00129,0.995224
111812,-0.000546696,-5.95093e-05,-0.00072936,0.000695773,-0.000750491,-0.000275624,0.00105642,0.000527664,0.00134768,0.000678886,-0.00100384,0.0468262,-1.00509,1.00129,0.995224
111863,-0.000499166,-9.23994e-05,-0.000726764,0.000746673,-0.000713882,-0.000203807,0.00104281,0.00066621,0.0013881,0.000682743,-0.000998312,0.0468245,-1.00512,1.00131,0.995198
111913,-0.00046178,-0.000125861,-0.000736202,0.000790331,-0.00067725,-0.000128726,0.000873149,0.00073264,0.00150162,0.000682743,-0.000998312,0.0468245,-1.00512,1.00131,0.995198
111963,-0.00041194,-0.000153388,-0.000726891,0.000829208,-0.000633514,-5.01105e-05,0.000808658,0.00081502,0.00153522,0.000686154,-0.000993303,0.0468229,-1.00515,1.00132,0.995171
112014,-0.000370464,-0.00018282,-0.000729101,0.000859644,-0.000590252,2.335e-05,0.000608706,0.000865246,0.00146921,0.000686154,-0.000993303,0.0468229,-1.00515,1.00132,0.995171
112064,-0.000319745,-0.000205174,-0.000713021,0.000881026,-0.00053792,9.67384e-05,0.000463501,0.000995609,0.00144092,0.000689151,-0.000988852,0.0468214,-1.00518,1.00132,0.995146
112114,-0.000275535,-0.000229863,-0.000708331,0.00089556,-0.00048546,0.000166791,0.00029068,0.00104919,0.00140106,0.000689151,-0.000988852,0.0468214,-1.00518,1.00132,0.995146
112165,-0.000225203,-0.000246222,-0.000686065,0.000904547,-0.000426434,0.000234731,0.000218774,0.00113698,0.00134114,0.000691852,-0.000984817,0.0468201,-1.00521,1.00133,0.995122
112215,-0.000179671,-0.000265224,-0.000674757,0.000909302,-0.000362021,0.000304563,9.51078e-05,0.00128826,0.00139665,0.000691852,-0.000984817,0.0468201,-1.00521,1.00133,0.995122
112266,-0.000130735,-0.000274864,-0.000646754,0.000906312,-0.000293502,0.000370404,-1.88923e-05,0.00133465,0.00130726,0.000694312,-0.000981145,0.0468188,-1.00523,1.00133,0.995099
112316,-8.49506e-05,-0.000287383,-0.000628838,0.000899894,-0.000225042,0.000430808,-0.000128361,0.0013692,0.00120808,0.000694312,-0.000981145,0.0468188,-1.00523,1.00133,0.995099
112366,-3.84332e-05,-0.000290244,-0.000595833,0.000880245,-0.000156377,0.000487899,-0.000351301,0.00134552,0.00113916,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112417,6.31886e-06,-0.000296126,-0.000572293,0.000856127,-8.7997e-05,0.000540684,-0.000482354,0.0013676,0.00105572,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112467,4.99158e-05,-0.000298728,-0.000546147,0.000827582,-2.25463e-05,0.000589032,-0.000570898,0.00130901,0.000966959,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112517,9.22918e-05,-0.000298055,-0.000517586,0.000790983,4.67954e-05,0.000632576,-0.000731979,0.00138684,0.00087088,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112568,0.000133001,-0.000293922,-0.000486774,0.000748376,0.000118825,0.000669477,-0.00085213,0.00144059,0.000738009,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112618,0.000171655,-0.000286182,-0.000454103,0.000701438,0.000191531,0.000703542,-0.000938772,0.00145412,0.00068131,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112669,0.000208031,-0.00027498,-0.000419625,0.000650519,0.000258097,0.000730206,-0.00101837,0.00133131,0.000533273,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112719,0.000242009,-0.000260485,-0.000383742,0.000592556,0.000323058,0.00075175,-0.00115927,0.00129922,0.000430876,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112769,0.000273158,-0.000242775,-0.000346521,0.000531697,0.00038616,0.000762171,-0.00121719,0.00126204,0.000208423,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112820,0.000301353,-0.00022193,-0.000308708,0.000465164,0.00044609,0.000769215,-0.00133067,0.00119861,0.000140879,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112870,0.000326244,-0.000198042,-0.000270437,0.000395419,0.000504965,0.000772465,-0.00139489,0.0011775,6.50015e-05,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112920,0.000347659,-0.000171153,-0.000231889,0.000322468,0.00056254,0.000771747,-0.00145902,0.0011515,-1.4364e-05,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
112971,0.000365419,-0.000141443,-0.000193136,0.000247255,0.000613508,0.000762449,-0.00150426,0.00101935,-0.000185956,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113021,0.00037944,-0.000109235,-0.000154652,0.00016832,0.000657069,0.000747078,-0.0015787,0.000871229,-0.000307427,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113072,0.000389391,-7.48383e-05,-0.000116761,9.0508e-05,0.000696322,0.000725905,-0.00155625,0.00078506,-0.000423457,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113122,0.000395336,-3.84098e-05,-7.96835e-05,1.18824e-05,0.000732247,0.000696027,-0.00157251,0.000718501,-0.000597545,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113172,0.000397197,-1.72348e-07,-4.40025e-05,-6.51356e-05,0.000764094,0.000663075,-0.00154036,0.000636929,-0.000659056,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113223,0.000395169,3.96698e-05,-9.74251e-06,-0.000145927,0.000788266,0.000623701,-0.00161583,0.000483445,-0.000787475,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113273,0.000388967,8.07323e-05,2.26623e-05,-0.000226465,0.000807054,0.000581157,-0.00161075,0.000375763,-0.000850871,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113324,0.000378363,0.000122621,5.31331e-05,-0.000297348,0.000818504,0.000529789,-0.00141767,0.000229009,-0.00102737,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113374,0.000364156,0.000165037,8.11024e-05,-0.000369049,0.000822112,0.000478759,-0.00143402,7.21593e-05,-0.00102059,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113424,0.000346002,0.000207667,0.000106666,-0.000435534,0.000823392,0.000418181,-0.0013297,2.55898e-05,-0.00121156,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113475,0.000324363,0.000250255,0.000129317,-0.00049909,0.000815394,0.000354934,-0.00127112,-0.000159956,-0.00126495,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113525,0.000299428,0.000292531,0.000148662,-0.000563198,0.000809091,0.000295179,-0.00128216,-0.000126054,-0.0011951,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113575,0.000270981,0.000334406,0.000165186,-0.000622309,0.000795027,0.000226998,-0.00118222,-0.000281292,-0.00136362,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113626,0.000239424,0.000375462,0.000178247,-0.000676467,0.000776376,0.000160361,-0.00108316,-0.000373006,-0.00133274,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113676,0.000204956,0.00041544,0.000188124,-0.00072591,0.000747437,8.92339e-05,-0.00098885,-0.000578799,-0.00142254,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113727,0.000167881,0.000453714,0.000194441,-0.000766042,0.000710567,1.98636e-05,-0.000802644,-0.000737384,-0.0013874,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113777,0.000128617,0.000490086,0.000197222,-0.000802528,0.00067223,-5.0376e-05,-0.000729726,-0.000766742,-0.00140479,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113827,8.73371e-05,0.000524416,0.000196484,-0.000833779,0.000629801,-0.000122868,-0.000625012,-0.00084858,-0.00144983,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113878,4.43353e-05,0.000556481,0.000192226,-0.00086031,0.000578709,-0.000198076,-0.000530625,-0.00102185,-0.00150416,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113928,-9.75201e-08,0.000585812,0.000184122,-0.000879719,0.000525494,-0.000271841,-0.00038819,-0.00106429,-0.00147531,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
113978,-4.55871e-05,0.000612238,0.000172302,-0.000889919,0.000468208,-0.000344561,-0.000203999,-0.00114573,-0.0014544,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114029,-9.14926e-05,0.00063565,0.000156874,-0.000894903,0.000404765,-0.000410249,-9.9664e-05,-0.00126885,-0.00131375,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114079,-0.000137725,0.000655726,0.000138086,-0.000893337,0.000340935,-0.000475551,3.13094e-05,-0.00127661,-0.00130604,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114130,-0.000183861,0.000672381,0.000116016,-0.000882508,0.00027486,-0.000537858,0.000216581,-0.00132149,-0.00124614,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114180,-0.000229432,0.000685691,9.08344e-05,-0.000869611,0.000206214,-0.000596593,0.000257943,-0.00137292,-0.00117471,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114230,-0.000274234,0.000695387,6.2651e-05,-0.0008483,0.000139059,-0.00064923,0.00042621,-0.0013431,-0.00105274,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114281,-0.000318022,0.000701613,3.18602e-05,-0.000822312,6.97494e-05,-0.000702603,0.00051978,-0.0013862,-0.00106746,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114331,-0.000360303,0.000704313,-1.52581e-06,-0.000790202,-1.60723e-06,-0.000746288,0.00064219,-0.00142713,-0.000873707,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114381,-0.000400864,0.000703368,-3.70047e-05,-0.000751413,-7.50911e-05,-0.000784334,0.000775775,-0.00146968,-0.000760917,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114432,-0.000439426,0.000698656,-7.44574e-05,-0.000707684,-0.000144237,-0.000820747,0.00087458,-0.00138291,-0.000728253,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114482,-0.000475705,0.000690417,-0.000113613,-0.00065668,-0.000214971,-0.000852877,0.00102009,-0.00141469,-0.000642612,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114533,-0.000509301,0.00067872,-0.000154327,-0.000603391,-0.000284785,-0.000877649,0.00106577,-0.00139628,-0.000495434,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114583,-0.000539955,0.000663454,-0.000196225,-0.000539857,-0.000348405,-0.000894418,0.00127067,-0.00127241,-0.000335371,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114633,-0.000567277,0.000645106,-0.000238975,-0.00047466,-0.000406775,-0.000904467,0.00130395,-0.00116739,-0.00020098,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114684,-0.000591282,0.000623928,-0.000282093,-0.00040521,-0.000465878,-0.000909438,0.00138899,-0.00118207,-9.94272e-05,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114734,-0.000611688,0.000599938,-0.000325484,-0.000335282,-0.000519195,-0.000908078,0.00139857,-0.00106635,2.71988e-05,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114784,-0.000628552,0.000573441,-0.000368628,-0.000260505,-0.00057382,-0.00089949,0.00149555,-0.00109248,0.000171769,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114835,-0.000641476,0.000544315,-0.00041136,-0.000182184,-0.000618771,-0.000884983,0.00156642,-0.000899036,0.000290123,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114885,-0.000650394,0.000513212,-0.000453334,-0.000103591,-0.000659337,-0.000861187,0.00157186,-0.000811319,0.00047592,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114936,-0.000655399,0.000480162,-0.000494076,-2.2143e-05,-0.000696764,-0.000836381,0.00162896,-0.000748529,0.000496138,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
114986,-0.000656345,0.000445536,-0.000533671,5.46259e-05,-0.000729988,-0.000804226,0.00153538,-0.000664476,0.000643093,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
115036,-0.00065337,0.000409458,-0.000571693,0.000131689,-0.000755488,-0.000766083,0.00154125,-0.000510007,0.000762868,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
115087,-0.000646527,0.000372237,-0.000607842,0.000209348,-0.000774892,-0.000725779,0.00155318,-0.000388087,0.000806079,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
115137,-0.000635808,0.000334396,-0.000642045,0.00028436,-0.000789106,-0.000675423,0.00150024,-0.000284267,0.00100712,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
115187,-0.000621346,0.000296034,-0.000673777,0.000359464,-0.000797277,-0.000621068,0.00150209,-0.000163434,0.00108709,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
115238,-0.000603084,0.000257462,-0.000702864,0.000434146,-0.000796744,-0.000562613,0.00149364,1.06726e-05,0.00116911,0.000696576,-0.000977786,0.0468177,-1.00525,1.00133,0.995078
115288,-0.000565878,0.000209051,-0.000706809,0.000499917,-0.000787833,-0.000500765,0.00132022,0.000137885,0.00115822,0.000700387,-0.000972434,0.0468163,-1.00528,1.00136,0.995055
115339,-0.000540659,0.000171215,-0.000730316,0.000561905,-0.000774966,-0.00043998,0.00123976,0.00025734,0.00121571,0.000700387,-0.000972434,0.0468163,-1.00528,1.00136,0.995055
115389,-0.000499134,0.000127427,-0.000728703,0.000619136,-0.000754191,-0.000370882,0.00115529,0.000376295,0.00131462,0.000703551,-0.000967648,0.0468149,-1.00531,1.00138,0.99503
115439,-0.000468145,9.172e-05,-0.000746086,0.000672461,-0.000733816,-0.000297975,0.00106648,0.000407499,0.00145814,0.000703551,-0.000967648,0.0468149,-1.00531,1.00138,0.99503
115490,-0.000434438,5.70291e-05,-0.000760007,0.000720623,-0.000705933,-0.0002284,0.00096325,0.000557661,0.0013915,0.000703551,-0.000967648,0.0468149,-1.00531,1.00138,0.99503
115540,-0.000398266,2.38688e-05,-0.000770551,0.000767212,-0.0006689,-0.000157536,0.000931788,0.000740662,0.00141728,0.000703551,-0.000967648,0.0468149,-1.00531,1.00138,0.99503
115591,-0.000359708,-7.36233e-06,-0.000777768,0.000807058,-0.000624305,-8.66574e-05,0.000796903,0.000891892,0.00141756,0.000703551,-0.000967648,0.0468149,-1.00531,1.00138,0.99503
115641,-0.000319149,-3.64288e-05,-0.000781717,0.000837151,-0.000577309,-1.90042e-05,0.000601872,0.000939935,0.00135306,0.000703551,-0.000967648,0.0468149,-1.00531,1.00138,0.99503
115691,-0.000270798,-6.39691e-05,-0.000759424,0.00086055,-0.00052791,5.42635e-05,0.000495063,0.000956188,0.00141976,0.00070552,-0.000963974,0.0468132,-1.00534,1.00139,0.995002
115742,-0.000227558,-8.81075e-05,-0.000756708,0.000879692,-0.00047277,0.00012366,0.000382829,0.00110278,0.00138793,0.00070552,-0.000963974,0.0468132,-1.00534,1.00139,0.995002
