time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
84657.4,-0.0980794,0.459138,0.128298,-0.112076,0.420067,0.0968798,2.38656,4.40791,-3.52039,-2.17242,-5.41595,1.80125,37.7261,-2.51941,45.6843
84707.8,-0.0975036,0.469328,0.12388,-0.277256,0.21111,0.243927,-3.3355,-4.14158,2.97713,-2.28428,-5.62785,1.89162,37.6869,-2.49726,45.7685
84758.2,-0.10609,0.483037,0.127971,-0.0747744,0.433375,0.142056,4.03655,4.46785,-2.01259,-2.28186,-5.61342,1.8906,37.6862,-2.52353,45.741
84808.6,-0.102974,0.495522,0.12896,-0.311666,0.234061,0.207387,-4.77039,-3.94729,1.33845,-2.37208,-5.78052,1.96389,37.6543,-2.52399,45.7874
84859,-0.110512,0.507726,0.131913,-0.0516882,0.431678,0.198349,5.18682,3.97515,-0.152041,-2.37342,-5.78148,1.96485,37.627,-2.51612,45.7984
84909.4,-0.106563,0.52019,0.138789,-0.332378,0.267732,0.167031,-5.65057,-3.23549,-0.593947,-2.43525,-5.90324,2.01434,37.5886,-2.48955,45.8595
84959.7,-0.111117,0.51591,0.140045,-0.0467408,0.412783,0.258849,5.69431,2.95317,1.87496,-2.45962,-5.92852,2.03544,37.531,-2.54343,45.812
85010.1,-0.111205,0.541605,0.151574,-0.338265,0.306189,0.131573,-5.86823,-2.1082,-2.50677,-2.48067,-5.96826,2.05248,37.5143,-2.53248,45.8379
85060.5,-0.119506,0.550527,0.150708,-0.0652397,0.386856,0.313042,5.44217,1.63947,3.67495,-2.41174,-5.82646,1.9986,37.6275,-2.54707,45.8047
85110.9,-0.119918,0.558128,0.164952,-0.318312,0.368988,0.102563,-5.10897,-0.298812,-4.17082,-2.42045,-5.84053,2.00595,37.6177,-2.54213,45.8188
85161.3,-0.126271,0.552825,0.160765,-0.101276,0.357114,0.350669,4.31186,-0.182666,5.01954,-2.43984,-5.86442,2.02368,37.7105,-2.57897,45.7998
85211.6,-0.133625,0.574405,0.17526,-0.287979,0.427884,0.0844455,-3.77273,1.44822,-5.28532,-2.43272,-5.84817,2.01825,37.708,-2.575,45.8057
85262,-0.1401,0.571816,0.16743,-0.151205,0.333793,0.370134,2.69809,-1.82612,5.77966,-2.50158,-5.96729,2.07552,37.7772,-2.60173,45.8189
85312.4,-0.150225,0.592276,0.179466,-0.245977,0.4782,0.0777847,-1.93477,2.92675,-5.80404,-2.49059,-5.94186,2.06714,37.7766,-2.60255,45.8183
85362.8,-0.15546,0.594177,0.169754,-0.207629,0.319953,0.372136,0.72557,-3.11209,5.94915,-2.63258,-6.20256,2.183,37.8077,-2.63487,45.8521
85413.2,-0.167184,0.614686,0.179201,-0.195834,0.523649,0.0827085,0.203069,4.11102,-5.74778,-2.61177,-6.15649,2.16684,37.811,-2.63931,45.8436
85463.5,-0.173726,0.638563,0.169169,-0.266707,0.320256,0.357251,-1.4525,-4.04694,5.54483,-2.78307,-6.48016,2.30544,37.8095,-2.65919,45.8974
85513.9,-0.180407,0.641601,0.175274,-0.142448,0.561881,0.1061,2.44671,4.90675,-4.97903,-2.77688,-6.45877,2.3014,37.8094,-2.67644,45.8811
85564.3,-0.178421,0.653631,0.166793,-0.320053,0.329468,0.329366,-3.60159,-4.59391,4.52204,-2.97184,-6.83164,2.45862,37.7802,-2.69542,45.9404
85614.7,-0.188762,0.674001,0.171419,-0.0883094,0.588308,0.147587,4.61155,5.20981,-3.59544,-2.9606,-6.80568,2.44987,37.7747,-2.69538,45.9385
85665.1,-0.182812,0.689902,0.167846,-0.365999,0.356075,0.290137,-5.6034,-4.58877,2.90127,-3.10801,-7.09521,2.56782,37.7371,-2.68075,46.0115
85715.4,-0.191747,0.709013,0.170881,-0.0474217,0.597193,0.209142,6.35011,4.85442,-1.57641,-3.13191,-7.1291,2.58816,37.7258,-2.71967,45.9808
85765.8,-0.183232,0.726462,0.173863,-0.39864,0.391625,0.245894,-7.07708,-4.05055,0.78521,-3.2566,-7.37184,2.68825,37.6914,-2.72241,46.0251
85816.2,-0.191498,0.743646,0.175596,-0.0258448,0.59054,0.282063,7.43392,4.01047,0.772542,-3.30341,-7.46235,2.72533,37.6418,-2.71892,46.0409
85866.6,-0.182852,0.760598,0.185645,-0.417017,0.436639,0.19842,-7.88025,-3.01076,-1.62103,-3.36234,-7.57952,2.77232,37.618,-2.70172,46.0822
85917,-0.191754,0.775982,0.185506,-0.0328195,0.569676,0.355885,7.65936,2.69295,3.20668,-3.17903,-7.21838,2.6262,37.7212,-2.65159,46.0909
85967.4,-0.190521,0.810927,0.201138,-0.393591,0.519012,0.158393,-7.26204,-0.980517,-3.89642,-3.21994,-7.30015,2.65887,37.704,-2.64311,46.1157
86017.7,-0.200655,0.827086,0.198186,-0.0634652,0.546596,0.414677,6.57277,0.584159,5.19201,-3.14032,-7.13335,2.59687,37.7929,-2.63601,46.1166
86068.1,-0.202957,0.859627,0.215061,-0.357267,0.588756,0.131749,-5.93206,0.886165,-5.59384,-3.14235,-7.13347,2.59893,37.789,-2.63472,46.1229
86118.5,-0.21375,0.878088,0.208524,-0.11207,0.526609,0.452483,4.86565,-1.20954,6.49255,-3.08794,-7.00043,2.55848,37.8865,-2.66103,46.1034
86168.9,-0.220112,0.909325,0.225088,-0.306108,0.649938,0.12109,-3.93427,2.51091,-6.56379,-3.08038,-6.98118,2.55288,37.8849,-2.6592,46.107
86219.2,-0.230409,0.932104,0.215769,-0.170352,0.514408,0.471322,2.67027,-2.67924,7.08617,-3.12402,-7.04871,2.5899,37.9483,-2.66994,46.1322
86269.6,-0.239602,0.96277,0.229929,-0.252282,0.702566,0.119598,-1.6908,3.80906,-6.96848,-3.10698,-7.00897,2.57687,37.9489,-2.67048,46.1306
86320,-0.247871,0.990962,0.218623,-0.232584,0.512889,0.472279,0.344023,-3.76348,7.13543,-3.24775,-7.2756,2.69065,37.9758,-2.67982,46.1822
86370.4,-0.258726,1.0219,0.22997,-0.193949,0.750014,0.126121,0.725803,4.78634,-6.85951,-3.23764,-7.24988,2.68312,37.9737,-2.68252,46.1797
86420.8,-0.263673,1.05628,0.2184,-0.294633,0.522429,0.458822,-2.06407,-4.52418,6.72924,-3.45236,-7.67467,2.85472,37.9656,-2.68494,46.2528
86471.1,-0.27451,1.08748,0.226468,-0.130631,0.79294,0.145335,3.2372,5.45294,-6.20539,-3.42802,-7.61462,2.83638,37.9693,-2.70043,46.2342
86521.5,-0.274742,1.12789,0.216264,-0.351243,0.545651,0.430769,-4.46367,-4.91786,5.78133,-3.64132,-8.04115,3.00628,37.9474,-2.70158,46.3028
86571.9,-0.284443,1.15894,0.221556,-0.0677862,0.824291,0.185215,5.62974,5.6145,-4.84556,-3.63578,-8.02687,3.00202,37.9389,-2.69681,46.3072
86622.3,-0.279666,1.20447,0.215363,-0.400474,0.579564,0.392385,-6.70574,-4.86537,4.21446,-3.84766,-8.4667,3.16915,37.8975,-2.66901,46.3963
86672.6,-0.287908,1.23461,0.218523,-0.011471,0.841922,0.244587,7.74328,5.28781,-2.88753,-3.86389,-8.48476,3.18334,37.8885,-2.70195,46.3695
86723,-0.278942,1.28371,0.218477,-0.437227,0.623546,0.34781,-8.56822,-4.33576,2.13671,-4.02598,-8.81791,3.31156,37.8563,-2.69548,46.4221
86773.4,-0.2861,1.31236,0.220075,0.0238585,0.845368,0.319764,9.18504,4.47672,-0.486819,-4.08545,-8.9459,3.35753,37.8128,-2.67541,46.4511
86823.8,-0.275101,1.36326,0.227507,-0.462625,0.671903,0.296565,-9.78557,-3.4344,-0.387231,-4.21098,-9.21497,3.4557,37.7781,-2.64522,46.5133
86874.2,-0.28212,1.39005,0.227296,0.035372,0.834693,0.404242,9.92082,3.29629,2.23642,-4.32934,-9.44962,3.5496,37.715,-2.68126,46.4982
86924.5,-0.271725,1.44106,0.242053,-0.476742,0.726214,0.244774,-10.3031,-2.13032,-3.10439,-4.39121,-9.57908,3.59831,37.6976,-2.67031,46.5266
86974.9,-0.278971,1.4663,0.238434,0.0161854,0.816839,0.48459,9.80888,1.85723,4.90036,-4.18153,-9.10492,3.43736,37.8133,-2.71341,46.4634
87025.3,-0.271547,1.51532,0.257454,-0.432912,0.820425,0.206034,-9.05142,0.117252,-5.47357,-4.22249,-9.1918,3.46952,37.7992,-2.70185,46.4865
87075.7,-0.279932,1.54279,0.251378,-0.0252105,0.799715,0.548125,8.0984,-0.37293,6.95215,-4.14288,-8.99045,3.41103,37.8916,-2.74345,46.4565
87126,-0.276553,1.5905,0.272139,-0.382106,0.902763,0.179327,-7.21354,2.10971,-7.26936,-4.14541,-8.99382,3.41318,37.887,-2.73506,46.4684
87176.4,-0.285219,1.62189,0.262606,-0.0835317,0.789611,0.5905,5.90612,-2.22353,8.34275,-4.09994,-8.85915,3.38173,37.9774,-2.77088,46.4556
87226.8,-0.28586,1.66887,0.282438,-0.314906,0.970009,0.163854,-4.7073,3.65738,-8.42031,-4.09544,-8.84443,3.37869,37.9756,-2.77034,46.4587
87277.2,-0.293473,1.70556,0.270284,-0.149692,0.790039,0.613353,3.23243,-3.56475,9.10835,-4.17461,-8.96419,3.44599,38.0451,-2.83029,46.4511
87327.5,-0.297489,1.75287,0.287855,-0.241257,1.03376,0.156408,-1.91012,4.92019,-9.02785,-4.16151,-8.92925,3.43637,38.0453,-2.83421,46.448
87377.9,-0.302041,1.79612,0.273012,-0.21958,0.802543,0.617798,0.355724,-4.5918,9.34607,-4.3663,-9.32464,3.60128,38.0812,-2.88375,46.4725
87428.3,-0.307849,1.84426,0.28695,-0.163804,1.09318,0.155899,1.03627,5.85692,-9.12652,-4.36087,-9.3064,3.59763,38.0789,-2.88856,46.4694
87478.7,-0.307831,1.89471,0.270524,-0.289743,0.827646,0.607404,-2.59913,-5.27953,9.14484,-4.64821,-9.89405,3.82555,38.0843,-2.91576,46.5247
87529.1,-0.314234,1.94374,0.280492,-0.0758125,1.14527,0.16819,4.20282,6.3942,-8.67484,-4.61939,-9.8251,3.80355,38.0856,-2.91876,46.5186
87579.4,-0.308073,2.00136,0.26449,-0.354977,0.868308,0.57984,-5.66234,-5.50838,8.34284,-4.91351,-10.439,4.03549,38.0755,-2.93229,46.5812
87629.8,-0.313904,2.0509,0.270813,0.0127134,1.18873,0.205634,7.28318,6.44835,-7.37717,-4.91822,-10.4342,4.04058,38.0728,-2.95838,46.56
87680.2,-0.300953,2.11526,0.258131,-0.411465,0.918137,0.542486,-8.55859,-5.38026,6.84393,-5.23104,-11.0983,4.28626,38.0465,-2.97043,46.6201
87730.6,-0.305566,2.16456,0.261512,0.097843,1.2191,0.266066,10.1205,6.05896,-5.42223,-5.248,-11.1324,4.2995,38.0361,-2.96809,46.6249
87780.9,-0.286068,2.23448,0.254782,-0.458577,0.980958,0.49402,-11.2002,-4.72957,4.66585,-5.49614,-11.6743,4.4928,38.0075,-2.95011,46.6941
87831.3,-0.289654,2.28292,0.255859,0.161885,1.23491,0.350451,12.348,5.11747,-2.76226,-5.57507,-11.8232,4.55642,37.9894,-2.9995,46.6625
87881.7,-0.265445,2.35681,0.257233,-0.493467,1.04649,0.440595,-13.1768,-3.7328,1.91604,-5.78062,-12.2695,4.71692,37.9632,-2.99911,46.7044
87932.1,-0.268394,2.40395,0.256407,0.199471,1.24013,0.451285,13.7978,3.91257,0.330288,-5.93681,-12.6215,4.83708,37.9165,-2.98531,46.736
87982.5,-0.241985,2.4806,0.267008,-0.521712,1.11978,0.377939,-14.4953,-2.36871,-1.34256,-6.06878,-12.9185,4.93904,37.8955,-2.96294,46.7817
88032.8,-0.245542,2.52669,0.263663,0.202554,1.23626,0.559184,14.4215,2.36834,3.75446,-6.33137,-13.4894,5.14367,37.8262,-3.00401,46.7766
88083.2,-0.220217,2.60501,0.283084,-0.541634,1.19555,0.308987,-14.9608,-0.774517,-4.86139,-6.43251,-13.7134,5.22225,37.8096,-2.99716,46.802
88133.6,-0.225087,2.65071,0.276133,0.173102,1.22917,0.66724,14.223,0.711801,7.31129,-6.21933,-13.204,5.06086,37.8874,-3.02392,46.7683
88184,-0.203774,2.72862,0.30174,-0.476671,1.31766,0.259777,-13.0819,1.81102,-7.98654,-6.25498,-13.2834,5.08847,37.8802,-3.01387,46.7856
88234.3,-0.209078,2.7785,0.291217,0.114448,1.22687,0.75172,11.7389,-1.77986,10.0028,-6.01033,-12.6931,4.90337,37.9712,-3.03754,46.7564
88284.7,-0.192893,2.85607,0.319144,-0.386147,1.42533,0.236202,-10.1089,4.00678,-10.1298,-6.03564,-12.7483,4.9231,37.9654,-3.0307,46.7689
88335.1,-0.197254,2.91232,0.305224,0.0416174,1.23397,0.812133,8.45884,-3.7953,11.6962,-5.9465,-12.5033,4.85863,38.0366,-3.05114,46.7687
88385.5,-0.185992,2.99056,0.33259,-0.293597,1.51648,0.218976,-6.81371,5.68393,-11.668,-5.95111,-12.5084,4.86267,38.0344,-3.05037,46.7729
88435.8,-0.186988,3.05426,0.313997,-0.0388924,1.25389,0.847491,4.97764,-5.2229,12.7689,-5.97597,-12.5015,4.88807,38.094,-3.0986,46.7683
88486.2,-0.178285,3.13393,0.337073,-0.193842,1.59878,0.209886,-3.22862,6.92764,-12.532,-5.97509,-12.4923,4.88802,38.0922,-3.10049,46.7694
88536.6,-0.175362,3.20619,0.315411,-0.122134,1.28737,0.861506,1.31037,-6.2057,13.2287,-6.10648,-12.7333,4.99486,38.1326,-3.13489,46.7903
88587,-0.170193,3.28784,0.335168,-0.0916395,1.67352,0.21122,0.479862,7.74507,-12.7955,-6.09314,-12.6965,4.98508,38.1318,-3.13562,46.7901
88637.4,-0.162387,3.36895,0.312212,-0.204766,1.33579,0.857233,-2.38209,-6.73579,13.1035,-6.33658,-13.2065,5.1769,38.1482,-3.15296,46.8361
88687.7,-0.159633,3.45259,0.328014,0.017803,1.74273,0.223621,4.32576,8.15821,-12.4759,-6.33947,-13.2064,5.1797,38.1442,-3.15691,46.8342
88738.1,-0.143786,3.54268,0.303678,-0.28342,1.39697,0.838009,-6.14758,-6.89685,12.4746,-6.65922,-13.8997,5.42949,38.141,-3.17258,46.8857
88788.5,-0.141363,3.62798,0.314537,0.132944,1.80528,0.253423,8.20569,8.18406,-11.4996,-6.63881,-13.8385,5.41501,38.141,-3.18886,46.8707
88838.9,-0.118176,3.72653,0.292939,-0.351918,1.47339,0.802639,-9.80493,-6.61935,11.1569,-6.94609,-14.5179,5.65375,38.13,-3.19272,46.9243
88889.2,-0.116226,3.81269,0.300428,0.243242,1.85435,0.311627,11.7957,7.63824,-9.64411,-6.9621,-14.5531,5.66599,38.121,-3.18858,46.9289
88939.6,-0.0854329,3.91869,0.28451,-0.412757,1.55919,0.758121,-13.2125,-5.88452,9.09264,-7.28,-15.2799,5.91077,38.0973,-3.17038,46.9948
88990,-0.0830605,4.00505,0.28866,0.343962,1.89103,0.394447,15.038,6.65768,-7.10179,-7.32109,-15.3511,5.9444,38.087,-3.20641,46.9685
89040.4,-0.0447591,4.1174,0.280307,-0.45944,1.65315,0.705481,-16.1508,-4.73647,6.38703,-7.58134,-15.9448,6.14497,38.0656,-3.20116,47.0123
89090.8,-0.041694,4.20347,0.28185,0.419066,1.91677,0.501275,17.4816,5.29515,-3.91049,-7.666,-16.1489,6.20873,38.0405,-3.18504,47.0304
89141.1,0.00289583,4.32123,0.282714,-0.496111,1.75133,0.640461,-18.3834,-3.28593,2.96929,-7.87883,-16.6532,6.37094,38.017,-3.15524,47.0841
89191.5,-0.000919331,4.17985,0.281681,0.46054,1.89938,0.628085,19.1404,3.61592,-0.113263,-8.0127,-16.939,6.47558,37.9848,-3.18613,47.0699
89241.9,0.0453106,4.29993,0.293936,-0.52259,1.824,0.574477,-19.7368,-1.48381,-0.872727,-8.16319,-17.2893,6.59096,37.9681,-3.17654,47.0981
89292.3,0.0385596,4.16357,0.290934,0.46469,1.88123,0.760803,19.7555,1.7821,3.86897,-8.33257,-17.7039,6.71832,37.9142,-3.13274,47.1417
89342.7,0.0838509,4.28555,0.313787,-0.534062,1.89546,0.498453,-20.0538,0.30701,-5.01621,-8.43933,-17.9617,6.79933,37.8993,-3.10889,47.1749
89393.1,0.0746415,4.15427,0.307156,0.433338,1.85918,0.893268,19.3507,-0.106038,8.06341,-8.20543,-17.3854,6.62323,37.969,-3.10803,47.1775
89443.4,0.115865,4.27614,0.337942,-0.4631,2.01881,0.43867,-18.0194,3.21303,-8.8233,-8.26202,-17.5178,6.66657,37.9611,-3.09835,47.1937
89493.8,0.115831,4.36363,0.326971,0.379345,1.87593,0.997524,16.7456,-2.83704,11.4251,-8.06226,-16.9901,6.51939,38.0401,-3.15292,47.1592
89544.2,0.152289,4.48726,0.362186,-0.360059,2.16139,0.389033,-14.8961,5.7196,-11.874,-8.10542,-17.0918,6.55241,38.0334,-3.1435,47.1731
89594.6,0.153791,4.58255,0.346672,0.308086,1.9037,1.07978,13.2386,-5.14012,14.0894,-8.04652,-16.8862,6.51384,38.1008,-3.20503,47.1504
89644.9,0.185951,4.70906,0.382702,-0.251621,2.29238,0.351067,-11.3294,7.77462,-14.2461,-8.06337,-16.9236,6.5269,38.0979,-3.19826,47.1599
89695.3,0.174928,4.56949,0.364081,0.219517,1.9118,1.1417,9.39901,-6.90274,16.0459,-8.02108,-16.7518,6.50115,38.1693,-3.24395,47.1589
89745.7,0.20165,4.69712,0.398584,-0.129248,2.364,0.327294,-7.13605,9.03488,-15.9407,-8.036,-16.7816,6.51302,38.167,-3.24265,47.1636
89796.1,0.19423,4.57057,0.375923,0.129807,1.93568,1.18023,5.13437,-7.87197,17.3124,-8.12597,-16.9119,6.58912,38.2267,-3.31288,47.1563
89846.5,0.216449,4.6997,0.407105,0.00443379,2.43365,0.312882,-2.69218,9.94043,-16.9949,-8.13624,-16.9291,6.59756,38.2248,-3.3145,47.1581
89896.9,0.213963,4.58591,0.380794,0.0418919,1.97615,1.19931,0.686824,-8.46494,17.9894,-8.33496,-17.3308,6.75538,38.2692,-3.36691,47.1732
89947.2,0.232317,4.71667,0.407768,0.140662,2.48915,0.306169,1.77473,10.2383,-17.5186,-8.34344,-17.3449,6.76235,38.2667,-3.36677,47.1757
89997.6,0.235758,4.61386,0.378982,-0.0422612,2.03266,1.20202,-3.72858,-8.44839,18.1747,-8.59079,-17.8746,6.95604,38.3014,-3.40344,47.2051
90048,0.250912,4.74573,0.401238,0.286565,2.53325,0.318726,6.37256,9.98734,-17.3416,-8.58478,-17.8511,6.95216,38.3002,-3.40916,47.2013
90098.4,0.261521,4.6525,0.372009,-0.117765,2.10361,1.18819,-8.15772,-7.91094,17.6339,-8.88406,-18.5115,7.18484,38.3231,-3.44697,47.23
90148.8,0.274342,4.78502,0.38961,0.432707,2.5706,0.353388,10.8127,9.31927,-16.3963,-8.90394,-18.5478,7.20089,38.3185,-3.45933,47.2223
90199.1,0.29248,4.70029,0.362193,-0.184082,2.18421,1.16555,-12.3937,-7.04139,16.4724,-9.22059,-19.2682,7.4453,38.3308,-3.47467,47.2648
90249.5,0.303456,4.83279,0.375558,0.573161,2.59424,0.409978,14.9659,8.18673,-14.8346,-9.21071,-19.2375,7.4382,38.3292,-3.47484,47.2644
90299.9,0.329003,4.75475,0.352355,-0.237989,2.27711,1.12937,-16.2657,-5.64891,14.5983,-9.48851,-19.8766,7.652,38.3376,-3.47753,47.3088
90350.3,0.338739,4.88674,0.361991,0.696626,2.61096,0.494135,18.5375,6.66811,-12.4456,-9.53749,-19.9741,7.6908,38.3307,-3.50931,47.2878
90400.7,0.370758,4.8144,0.345453,-0.283034,2.36858,1.08961,-19.6116,-4.14372,12.1088,-9.81056,-20.6087,7.90054,38.3319,-3.51297,47.3258
90451,0.379559,4.94534,0.351934,0.803029,2.6185,0.5987,21.5911,4.9982,-9.56787,-9.85349,-20.7077,7.9334,38.325,-3.50743,47.3335
90501.4,0.416906,4.87755,0.343885,-0.317629,2.47051,1.03917,-22.4076,-2.24742,8.99962,-10.0579,-21.191,8.08977,38.326,-3.48826,47.3797
90551.8,0.424685,5.00752,0.347506,0.880077,2.62226,0.722487,23.8485,3.03894,-6.08071,-10.1601,-21.4165,8.16897,38.3138,-3.52391,47.3595
90602.2,0.465223,4.94356,0.349368,-0.34456,2.56782,0.984354,-24.4597,-0.363534,5.43168,-10.3379,-21.8346,8.30525,38.312,-3.51771,47.3899
90652.6,0.472004,5.07246,0.350247,0.930126,2.62383,0.85851,25.4073,1.13074,-2.2505,-10.4514,-22.1101,8.39143,38.2959,-3.50373,47.4074
90703,0.513707,5.01176,0.362708,-0.360194,2.66996,0.920888,-25.7472,1.65577,1.45395,-10.5686,-22.3913,8.48096,38.2953,-3.4783,47.4454
90753.3,0.518976,5.14031,0.36056,0.947172,2.62595,1.00015,26.0763,-0.867684,1.87782,-10.7351,-22.7828,8.60821,38.2724,-3.5015,47.4365
90803.7,0.559166,5.0825,0.383443,-0.367654,2.76971,0.851275,-26.2109,3.62178,-2.74257,-10.8267,-22.9979,8.67864,38.2713,-3.49127,47.4589
90854.1,0.562807,5.21123,0.377704,0.935065,2.63247,1.1418,25.9913,-2.72861,6.13943,-10.9738,-23.3681,8.78953,38.2438,-3.45704,47.4892
90904.5,0.59927,5.156,0.4103,-0.358127,2.8686,0.77615,-25.7572,5.47603,-7.03984,-11.0194,-23.4763,8.82475,38.2448,-3.4341,47.5168
90954.9,0.601644,5.28657,0.398902,0.892603,2.6432,1.27367,24.9492,-4.49233,10.3455,-11.2056,-23.9346,8.96587,38.2072,-3.43182,47.521
91005.2,0.632314,5.23383,0.438801,-0.338345,2.96608,0.696279,-24.4983,7.22287,-11.2115,-11.2433,-24.0192,8.99536,38.2078,-3.42167,47.5375
91055.6,0.632997,5.36651,0.422761,0.826979,2.66178,1.39364,23.2336,-6.07204,14.3804,-11.1887,-23.8507,8.9561,38.2418,-3.47468,47.5113
91106,0.656806,5.31491,0.467574,-0.245042,3.11218,0.626739,-21.3154,9.78087,-14.9488,-11.1959,-23.8618,8.96238,38.2447,-3.45907,47.5297
91156.4,0.657159,5.45492,0.445649,0.743305,2.69154,1.49233,19.6747,-8.40543,17.7915,-11.1466,-23.7066,8.92674,38.2849,-3.49777,47.519
91206.8,0.673889,5.40419,0.492546,-0.131115,3.24324,0.570484,-17.3719,11.8165,-17.9929,-11.1548,-23.718,8.93395,38.2874,-3.48882,47.5321
91257.2,0.675592,5.55233,0.465505,0.651335,2.73377,1.57116,15.5304,-10.1891,20.5183,-11.2114,-23.8186,8.97864,38.3223,-3.54088,47.52
91307.5,0.68552,5.50215,0.512955,-0.00220844,3.36156,0.514962,-12.9706,13.3483,-20.6504,-11.2075,-23.7993,8.9767,38.3261,-3.53341,47.5312
91357.9,0.690677,5.65917,0.479827,0.556185,2.79166,1.62923,11.0134,-11.4059,22.813,-11.3203,-24.0334,9.06387,38.3609,-3.60021,47.514
91408.3,0.694886,5.60948,0.52527,0.144186,3.47034,0.470919,-8.16638,14.3752,-22.6667,-11.3153,-24.0109,9.06108,38.3646,-3.59371,47.5243
91458.7,0.705328,5.77603,0.486738,0.461094,2.8648,1.67018,6.14741,-12.1267,24.5158,-11.48,-24.3801,9.18707,38.3964,-3.64213,47.5247
91509.1,0.70415,5.72629,0.529095,0.303047,3.55968,0.437036,-3.11245,14.7169,-24.1559,-11.4722,-24.3503,9.18217,38.4002,-3.63734,47.5333
91559.4,0.721871,5.90175,0.486324,0.371568,2.95219,1.69444,1.14779,-12.1706,25.6636,-11.7116,-24.9049,9.36432,38.4256,-3.6979,47.5283
91609.8,0.715988,5.85132,0.524802,0.477662,3.64083,0.418604,2.1526,14.6063,-25.0263,-11.7043,-24.8753,9.35973,38.429,-3.69713,47.5335
91660.2,0.742667,6.03588,0.479172,0.288823,3.05421,1.70609,-4.02098,-11.7563,26.2333,-11.9632,-25.4851,9.55615,38.452,-3.74638,47.5374
91710.6,0.732099,5.98413,0.513649,0.654509,3.70574,0.421815,7.34003,13.8896,-25.2251,-11.9448,-25.4286,9.54318,38.4559,-3.74218,47.5444
91761,0.730537,5.93751,0.469546,0.20199,3.12695,1.70651,-9.02777,-10.7474,26.1251,-12.1974,-26.0289,9.73461,38.4784,-3.77287,47.5624
91811.4,0.754604,6.13235,0.497795,0.835043,3.75977,0.448723,12.3699,12.6153,-24.6584,-12.2199,-26.0777,9.75211,38.475,-3.7788,47.5596
91861.7,0.761648,6.08813,0.455064,0.13952,3.25018,1.69798,-13.8733,-9.33361,25.3779,-12.4879,-26.7215,9.95476,38.4925,-3.81206,47.5739
91912.1,0.783303,6.28512,0.479606,1.01005,3.80432,0.500519,17.1341,11.0473,-23.5075,-12.4997,-26.742,9.96405,38.4904,-3.82054,47.5688
91962.5,0.841433,6.49247,0.438429,0.102351,3.42704,1.68176,-18.3711,-7.56443,23.9807,-12.7749,-27.4146,10.1717,38.5014,-3.83841,47.5894
92012.9,0.816866,6.43149,0.461575,1.17113,3.83538,0.578363,21.4947,9.11109,-21.7326,-12.7633,-27.3735,10.1639,38.5027,-3.83613,47.5939
92063.3,0.839724,6.38983,0.428109,0.0425718,3.51644,1.65808,-22.4626,-5.45906,21.9148,-13.0024,-27.959,10.3444,38.5138,-3.84521,47.6189
92113.6,0.857011,6.58973,0.446091,1.31718,3.86219,0.678789,25.2876,6.89623,-19.2316,-13.0403,-28.043,10.3732,38.5087,-3.86712,47.6044
92164,0.88615,6.54801,0.420028,0.00698386,3.65171,1.63145,-26.0414,-3.25838,19.3491,-13.2494,-28.5575,10.5309,38.5188,-3.87188,47.6287
92214.4,0.901455,6.74881,0.435206,1.44177,3.88364,0.800693,28.5389,4.62594,-16.2848,-13.2789,-28.6229,10.5537,38.5147,-3.86839,47.633
92264.8,0.935504,6.70639,0.418145,-0.020398,3.78957,1.59738,-29.0246,-0.898803,16.2119,-13.4563,-29.0621,10.6877,38.5228,-3.85784,47.6644
92315.2,0.948665,6.90806,0.430622,1.54092,3.90195,0.938208,31.1215,2.24076,-12.8611,-13.5301,-29.238,10.7434,38.5141,-3.88311,47.6484
92365.5,0.9856,6.86461,0.423456,-0.0450821,3.92476,1.56082,-31.4359,1.46963,12.7294,-13.6856,-29.6247,10.8606,38.5201,-3.87931,47.6712
92415.9,0.996352,7.06702,0.433254,1.61472,3.92131,1.0875,33.1431,-0.0732687,-9.13524,-13.7356,-29.7416,10.8989,38.5147,-3.87283,47.6787
92466.3,1.09272,7.30025,0.435209,-0.0438964,4.11173,1.51048,-33.156,3.79708,8.79396,-13.879,-30.1036,11.007,38.5154,-3.85658,47.7047
92516.7,1.04107,7.21547,0.443512,1.65779,3.93769,1.24538,34.4708,-2.40192,-5.005,-13.949,-30.2693,11.0602,38.509,-3.87087,47.6996
92567.1,1.07813,7.16998,0.457814,-0.0759543,4.19045,1.46045,-34.2545,6.12309,4.61601,-14.0484,-30.5176,11.1354,38.5133,-3.86043,47.721
92617.4,1.08291,7.37448,0.461311,1.67537,3.96164,1.40404,35.0746,-4.5775,-0.725714,-14.1171,-30.6832,11.188,38.5046,-3.84731,47.7331
92667.8,1.1171,7.32771,0.486112,-0.0797049,4.31591,1.39862,-34.6127,8.17663,0.249276,-14.178,-30.8338,11.2347,38.5106,-3.82498,47.761
92718.2,1.11864,7.53397,0.485733,1.66242,3.98852,1.55976,34.9355,-6.54853,3.68887,-14.2885,-31.109,11.3182,38.4938,-3.83112,47.7573
92768.6,1.14804,7.48609,0.520131,-0.0822331,4.43936,1.33135,-34.339,10.1364,-4.14009,-14.3424,-31.2426,11.3594,38.498,-3.81826,47.7764
92819,1.14631,7.69465,0.515069,1.62585,4.02303,1.70648,34.2878,-8.32954,8.05128,-14.4098,-31.4065,11.4117,38.4843,-3.79042,47.7963
